Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6822628378868103,0.5745975375175476,0.5115038156509399,1.078528642654419,0.4689832329750061,0.5083476901054382
2,0.6796566843986511,0.5755048990249634,0.5112701058387756,1.059980034828186,0.468683660030365,0.5081362128257751
3,0.6775973439216614,0.5487390756607056,0.5109041929244995,1.063049554824829,0.4682251811027527,0.5075692534446716
4,0.6753053069114685,0.5268517136573792,0.5103834867477417,1.0751073360443115,0.46764078736305237,0.5071699619293213
5,0.6712668538093567,0.5285336375236511,0.5084151029586792,1.0689952373504639,0.4669646620750427,0.5067130327224731
6,0.670562744140625,0.5346153974533081,0.5077240467071533,1.0852481126785278,0.4662368893623352,0.5061959028244019
7,0.6678241491317749,0.5449578166007996,0.5069897770881653,1.1405359506607056,0.465512216091156,0.5054197311401367
8,0.6661737561225891,0.556738555431366,0.5062304139137268,1.1742854118347168,0.4647662937641144,0.504867434501648
9,0.6635496616363525,0.5691227316856384,0.5054671168327332,1.1926724910736084,0.46400317549705505,0.5042617917060852
10,0.6610434055328369,0.5752257108688354,0.5046970248222351,1.1835882663726807,0.4632764160633087,0.5036839246749878
11,0.6584638357162476,0.6053982377052307,0.5039090514183044,1.14931058883667,0.4625735878944397,0.503079354763031
12,0.6566367745399475,0.621738076210022,0.5031480193138123,1.111396074295044,0.46188321709632874,0.5025007724761963
13,0.6548479199409485,0.6174134016036987,0.5024160146713257,1.0745047330856323,0.4612264335155487,0.5018879771232605
14,0.6525311470031738,0.5861128568649292,0.5016992688179016,1.0161030292510986,0.4606090188026428,0.5013056993484497
15,0.652118980884552,0.5842955112457275,0.5009961128234863,1.1336759328842163,0.45969802141189575,0.5007282495498657
16,0.6502116322517395,0.5887333154678345,0.5003308057785034,1.243943691253662,0.46578559279441833,0.5001627802848816
17,0.6489942073822021,0.5683758854866028,0.4996744394302368,1.2212419509887695,0.47481900453567505,0.4996321201324463
18,0.6475790143013,0.5852599740028381,0.49904966354370117,1.1985598802566528,0.4592459797859192,0.49908512830734253
19,0.6456952691078186,0.5866832137107849,0.49845945835113525,1.1526830196380615,0.46924537420272827,0.49856406450271606
20,0.6443766951560974,0.5751310586929321,0.4978847801685333,1.183776617050171,0.47208350896835327,0.498047798871994
21,0.6429796814918518,0.5830813050270081,0.4948481619358063,1.131359577178955,0.47645410895347595,0.49753013253211975
22,0.6416033506393433,0.5840497016906738,0.47987455129623413,1.0829458236694336,0.4750317931175232,0.4970455467700958
23,0.6400335431098938,0.5713609457015991,0.48165780305862427,0.9818909168243408,0.47816774249076843,0.4965822398662567
24,0.6385043859481812,0.6002081036567688,0.4806517958641052,0.907402515411377,0.48422834277153015,0.49610331654548645
25,0.6372514963150024,0.6309297680854797,0.48368728160858154,0.874175488948822,0.4895940124988556,0.4956375062465668
26,0.6366587281227112,0.6657955646514893,0.484906941652298,0.8899833559989929,0.5001212358474731,0.4951923191547394
27,0.6352337598800659,0.697533905506134,0.48110437393188477,0.8880664110183716,0.5010060667991638,0.49476489424705505
28,0.6350481510162354,0.7403268814086914,0.4839039444923401,0.8131116032600403,0.510918915271759,0.4943200647830963
29,0.6331464648246765,0.760922908782959,0.4896604120731354,0.7426899671554565,0.5320249199867249,0.49390867352485657
30,0.6324216723442078,0.7511237859725952,0.48079249262809753,0.7439847588539124,0.5318253040313721,0.49349427223205566
31,0.6309932470321655,0.7699877023696899,0.482013463973999,0.7576801180839539,0.5335289835929871,0.49310702085494995
32,0.629098653793335,0.7719162106513977,0.47504568099975586,0.7958751916885376,0.5134097337722778,0.4926924407482147
33,0.6282610893249512,0.7606885433197021,0.4768941104412079,0.7899700403213501,0.5028609037399292,0.49231791496276855
34,0.6274138689041138,0.7535006403923035,0.47377368807792664,0.7792356610298157,0.5045560002326965,0.49193552136421204
35,0.6263471245765686,0.7437699437141418,0.46911895275115967,0.793230414390564,0.5025833249092102,0.4915556311607361
36,0.6255946755409241,0.7259820699691772,0.45882582664489746,0.7764071822166443,0.5079877376556396,0.4911855161190033
37,0.6247143149375916,0.7277089953422546,0.4594382345676422,0.7543164491653442,0.5209014415740967,0.4908362329006195
38,0.6232367753982544,0.6917383074760437,0.45360103249549866,0.7599005103111267,0.5129029750823975,0.49046793580055237
39,0.621853768825531,0.6774594187736511,0.45452842116355896,0.7430419921875,0.5142757296562195,0.4901260435581207
40,0.6206960082054138,0.6695873141288757,0.4672008156776428,0.7296406030654907,0.5069794058799744,0.48979121446609497
41,0.6199950575828552,0.6682689189910889,0.46807119250297546,0.6979640126228333,0.502225399017334,0.4894297420978546
42,0.6189391613006592,0.6628009676933289,0.47686532139778137,0.712864875793457,0.5002893805503845,0.4891017973423004
43,0.6176968216896057,0.6684342622756958,0.4829554855823517,0.7247922420501709,0.49663612246513367,0.48878198862075806
44,0.6149560213088989,0.6699480414390564,0.4903208911418915,0.7252026796340942,0.4963017702102661,0.48844099044799805
45,0.6135601997375488,0.6515361666679382,0.48888304829597473,0.7181402444839478,0.4996623694896698,0.48814570903778076
46,0.6121746301651001,0.6633706092834473,0.49151816964149475,0.7247349619865417,0.5070075392723083,0.48783186078071594
47,0.6122013330459595,0.6593278646469116,0.49898597598075867,0.7340198159217834,0.5159717798233032,0.48750200867652893
48,0.6118038296699524,0.6694486141204834,0.4971863925457001,0.7501165270805359,0.5257709622383118,0.48720669746398926
49,0.6100914478302002,0.6646207571029663,0.5034608244895935,0.7550129890441895,0.5444607734680176,0.4869117736816406
50,0.6082392930984497,0.6708436012268066,0.503119170665741,0.7514792680740356,0.5574761629104614,0.4866231679916382
51,0.6071544885635376,0.6804657578468323,0.5046515464782715,0.750244140625,0.5645263195037842,0.4863421618938446
52,0.6050218939781189,0.6795502305030823,0.505440890789032,0.7625271081924438,0.5604506731033325,0.4860604703426361
53,0.603461742401123,0.6813902258872986,0.5047339797019958,0.7523930668830872,0.5646511316299438,0.4857616126537323
54,0.6032623648643494,0.6759839653968811,0.5052633881568909,0.7531409859657288,0.5616483092308044,0.4854755103588104
55,0.6010614633560181,0.6712082624435425,0.51176518201828,0.742861270904541,0.5733975172042847,0.4852140247821808
56,0.5990816950798035,0.6688147783279419,0.5205128788948059,0.7648909091949463,0.5749381184577942,0.48494940996170044
57,0.5979114174842834,0.6848784685134888,0.519688069820404,0.7699010968208313,0.5761463642120361,0.48467203974723816
58,0.5973536968231201,0.695275068283081,0.5179992318153381,0.7686461806297302,0.5660067200660706,0.4844195544719696
59,0.5962076187133789,0.6976833343505859,0.5141688585281372,0.7720643877983093,0.5559294819831848,0.4841584265232086
60,0.595306932926178,0.6884187459945679,0.5170764923095703,0.7599502205848694,0.5585483312606812,0.4839118719100952
61,0.5936846733093262,0.7035859823226929,0.5197892785072327,0.7662094235420227,0.5626456141471863,0.48365285992622375
62,0.592043936252594,0.6998382210731506,0.5215349197387695,0.7664915919303894,0.5499180555343628,0.4834107458591461
63,0.5908564329147339,0.6961215734481812,0.5218213796615601,0.7636896371841431,0.5737310647964478,0.4831590950489044
64,0.5895388126373291,0.6886270642280579,0.5205269455909729,0.7570384740829468,0.56381756067276,0.4829093813896179
65,0.5876274108886719,0.6867334246635437,0.518701434135437,0.7459893226623535,0.5787279605865479,0.48268356919288635
66,0.5863080620765686,0.6898972988128662,0.5175585746765137,0.7448438405990601,0.5809564590454102,0.48244708776474
67,0.5856614708900452,0.6831200122833252,0.5226969718933105,0.7415114045143127,0.5967102646827698,0.4822189211845398
68,0.5846540927886963,0.6805469393730164,0.5252565145492554,0.7579502463340759,0.5983845591545105,0.4820007085800171
69,0.5839560031890869,0.6736690402030945,0.5213441848754883,0.7550984621047974,0.6007657051086426,0.4817609488964081
70,0.583230197429657,0.6654885411262512,0.5143375992774963,0.7545369863510132,0.6056546568870544,0.4815436005592346
71,0.5806455612182617,0.6605951189994812,0.5330128073692322,0.769676685333252,0.611594021320343,0.48130640387535095
72,0.5797238945960999,0.6518867611885071,0.5381867289543152,0.7675969004631042,0.6017209887504578,0.48109471797943115
73,0.5786399245262146,0.6370396614074707,0.5385000109672546,0.7822468876838684,0.6108132600784302,0.48090097308158875
74,0.5777003169059753,0.6306794285774231,0.5351617336273193,0.7795454859733582,0.6134873032569885,0.4806673526763916
75,0.5768561959266663,0.6253949999809265,0.5358538031578064,0.7765616178512573,0.6091799736022949,0.4804590940475464
76,0.576115071773529,0.6288427114486694,0.5346390008926392,0.787651002407074,0.6179512739181519,0.48023906350135803
77,0.5753784775733948,0.6364070773124695,0.5300949215888977,0.7697500586509705,0.6210660934448242,0.48003724217414856
78,0.5746231079101562,0.6304266452789307,0.5351133942604065,0.7601128220558167,0.6208076477050781,0.47984421253204346
79,0.5736009478569031,0.6486397385597229,0.5317593216896057,0.7547764182090759,0.6091675162315369,0.47963452339172363
80,0.5735948085784912,0.6343250870704651,0.5263474583625793,0.7595192790031433,0.6057199239730835,0.47942641377449036
81,0.5717476010322571,0.6284158229827881,0.5314300060272217,0.7634375095367432,0.596903383731842,0.4792476296424866
82,0.5695111155509949,0.6568759679794312,0.5312324166297913,0.7645446062088013,0.5972693562507629,0.47905001044273376
83,0.5685567855834961,0.6520069241523743,0.5316186547279358,0.7606889009475708,0.589674174785614,0.4788411855697632
84,0.5663440823554993,0.6516255140304565,0.5291666984558105,0.7645074129104614,0.584242045879364,0.4786427319049835
85,0.5655491948127747,0.676790714263916,0.5264101624488831,0.7723172307014465,0.5957543849945068,0.4784700870513916
86,0.5638065338134766,0.6840164065361023,0.528229832649231,0.758537232875824,0.5864131450653076,0.4782695770263672
87,0.5615683197975159,0.6829992532730103,0.529960572719574,0.7437965273857117,0.5956486463546753,0.47808438539505005
88,0.5607737302780151,0.6842595934867859,0.5280919075012207,0.7478975653648376,0.5908361077308655,0.47790616750717163
89,0.5599962472915649,0.7012019753456116,0.5307361483573914,0.7504788041114807,0.5829136967658997,0.4777188003063202
90,0.5580552220344543,0.6996530294418335,0.5350379347801208,0.7404325008392334,0.5802245140075684,0.4775463342666626
91,0.5559565424919128,0.7223920226097107,0.5294350385665894,0.7328419089317322,0.5880190134048462,0.4773564040660858
92,0.5549788475036621,0.726911187171936,0.5285038948059082,0.7194303274154663,0.5880637764930725,0.47717568278312683
93,0.5532923936843872,0.7129656076431274,0.5151323676109314,0.7290578484535217,0.600273072719574,0.4770122170448303
94,0.5514513254165649,0.7294182777404785,0.511685311794281,0.7267464995384216,0.5965373516082764,0.47682884335517883
95,0.5512948632240295,0.7573715448379517,0.5108959674835205,0.7171993851661682,0.5916458964347839,0.4766653776168823
96,0.5492302775382996,0.7291160821914673,0.50770503282547,0.7182344794273376,0.5944886207580566,0.4764905273914337
97,0.5487101674079895,0.7408263683319092,0.5146076083183289,0.7140145301818848,0.5866413116455078,0.4763079881668091
98,0.5478911399841309,0.7367799282073975,0.5154602527618408,0.6987956762313843,0.5713528394699097,0.47615110874176025
99,0.5471628904342651,0.7568463087081909,0.517370343208313,0.692573606967926,0.583029568195343,0.47597771883010864
100,0.5460994243621826,0.7706373929977417,0.5137004256248474,0.7002286911010742,0.5892070531845093,0.4758232533931732
101,0.545799970626831,0.8484066128730774,0.5098564028739929,0.6927393078804016,0.5826534032821655,0.4756472110748291
102,0.5443875193595886,0.8410455584526062,0.5125725865364075,0.6896631717681885,0.5719402432441711,0.4754921495914459
103,0.5436052083969116,0.8517201542854309,0.5119597911834717,0.6733081340789795,0.5663332343101501,0.4753187894821167
104,0.5418589115142822,0.8992124199867249,0.5071829557418823,0.6699605584144592,0.5690513253211975,0.4751741886138916
105,0.542108952999115,0.9181230068206787,0.5077300071716309,0.6692038774490356,0.5702530145645142,0.4750050902366638
106,0.5411224961280823,0.918104887008667,0.5100199580192566,0.6627330183982849,0.5673552751541138,0.47484827041625977
107,0.5397927761077881,0.8868760466575623,0.5086656808853149,0.6618859767913818,0.5649821162223816,0.4746828079223633
108,0.5389280915260315,0.8686808943748474,0.5098534226417542,0.6596202850341797,0.557147204875946,0.4745374917984009
109,0.5384697914123535,0.8626031279563904,0.5097543001174927,0.6532241106033325,0.5588943958282471,0.474366694688797
110,0.536555290222168,0.8519911170005798,0.5067938566207886,0.6504903435707092,0.5617502331733704,0.4742220640182495
111,0.5360855460166931,0.8136026263237,0.5066231489181519,0.6417926549911499,0.5736851692199707,0.4740618169307709
112,0.53461092710495,0.7689405083656311,0.5111483931541443,0.6398472785949707,0.5763251185417175,0.4739294946193695
