Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7173610925674438,0.7611792683601379,0.7193390727043152,0.7520347237586975,0.7006173133850098,0.7025272846221924
2,0.7137877941131592,0.7600530982017517,0.7188623547554016,0.7337760329246521,0.700355589389801,0.7020957469940186
3,0.7115338444709778,0.7594960331916809,0.7180736660957336,0.7348695397377014,0.6999815106391907,0.7016696929931641
4,0.7111788392066956,0.7587434649467468,0.7171086072921753,0.7402114272117615,0.699558436870575,0.7013333439826965
5,0.7095041871070862,0.758935272693634,0.7160536646842957,0.704131007194519,0.6991355419158936,0.7011565566062927
6,0.7074657678604126,0.7579114437103271,0.7149562835693359,0.6962890625,0.6987683176994324,0.701086699962616
7,0.7074853181838989,0.7567689418792725,0.7138869166374207,0.7035254240036011,0.6985174417495728,0.7010295987129211
8,0.7081739902496338,0.7555810213088989,0.7128163576126099,0.6890109181404114,0.698341429233551,0.7008950710296631
9,0.7077258825302124,0.7543306946754456,0.7196479439735413,0.6800581216812134,0.6982626914978027,0.7006339430809021
10,0.7052909731864929,0.7530350089073181,0.7186647653579712,0.6906782388687134,0.6982345581054688,0.7003129124641418
11,0.7044677734375,0.7516952753067017,0.7176190614700317,0.6825587749481201,0.6982257962226868,0.7000213861465454
12,0.7038246393203735,0.7503409385681152,0.7165514230728149,0.6647986173629761,0.6982290744781494,0.6997581720352173
13,0.7035785913467407,0.7490074634552002,0.7148321866989136,0.6868104338645935,0.6981931924819946,0.6995816230773926
14,0.7027763724327087,0.747613787651062,0.7137216925621033,0.6679692268371582,0.6981025338172913,0.6994507908821106
15,0.7014796733856201,0.7462591528892517,0.7125625610351562,0.6917005777359009,0.697966456413269,0.6992953419685364
16,0.6988935470581055,0.744906485080719,0.7114110589027405,0.760226845741272,0.6978157162666321,0.6991425156593323
17,0.6984393000602722,0.7435195446014404,0.7102547287940979,0.8639313578605652,0.6976247429847717,0.6989476084709167
18,0.6973234415054321,0.7421717643737793,0.7120043635368347,0.8761367201805115,0.6974198222160339,0.6987168788909912
