Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6675236821174622,0.44608452916145325,0.475969523191452,2.3944244384765625,0.5152333378791809,0.46543702483177185
2,0.6655747294425964,0.44576671719551086,0.46218135952949524,2.301616907119751,0.5151018500328064,0.4650038778781891
3,0.661315381526947,0.4452614188194275,0.4582047760486603,2.217801570892334,0.5148559808731079,0.4644700288772583
4,0.6588844656944275,0.4445554316043854,0.4674820899963379,2.1242361068725586,0.5146132111549377,0.4639188051223755
5,0.6574929356575012,0.44374847412109375,0.47345706820487976,2.027473211288452,0.5143470168113708,0.46347200870513916
6,0.6554719805717468,0.4428641200065613,0.47513547539711,1.9780124425888062,0.5140455961227417,0.4631277024745941
7,0.652889609336853,0.4419693946838379,0.4657231271266937,1.941150426864624,0.5138128995895386,0.4628686308860779
8,0.650939404964447,0.4410838484764099,0.46350303292274475,1.9254555702209473,0.5135452747344971,0.4627053737640381
9,0.649014413356781,0.44023698568344116,0.468671977519989,1.8883893489837646,0.5133298635482788,0.4625900685787201
10,0.6466724276542664,0.4393920600414276,0.47096484899520874,1.8386638164520264,0.513140857219696,0.46250465512275696
11,0.6446813344955444,0.43862390518188477,0.4700590968132019,1.8274472951889038,0.5129711627960205,0.4624043107032776
12,0.6425495743751526,0.437908411026001,0.46882307529449463,1.7788183689117432,0.5128259062767029,0.46232208609580994
13,0.6406909823417664,0.4372454583644867,0.4984414875507355,1.7146714925765991,0.5126757025718689,0.46220114827156067
14,0.6375698447227478,0.4366095960140228,0.5060144662857056,1.6561774015426636,0.5125251412391663,0.4620378315448761
15,0.6352779865264893,0.4360281527042389,0.5304191708564758,1.62662672996521,0.5123527646064758,0.4618615210056305
16,0.632361650466919,0.43548861145973206,0.563904345035553,1.6015667915344238,0.5121958255767822,0.4616454839706421
17,0.6307416558265686,0.4349799156188965,0.5555674433708191,1.5328264236450195,0.512043833732605,0.461445152759552
18,0.6290214657783508,0.43447908759117126,0.5571383237838745,1.5230239629745483,0.5118745565414429,0.4612136781215668
