Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6979321837425232,0.785476565361023,0.7079156041145325,1.8811053037643433,0.7502384185791016,0.8520827889442444
2,0.6987394690513611,0.7678329944610596,0.7080574035644531,1.8775609731674194,0.7501089572906494,0.9448793530464172
3,0.6971466541290283,0.784269392490387,0.7078658938407898,1.914091944694519,0.7497383952140808,1.0252838134765625
4,0.6966646909713745,0.8535895943641663,0.7072775363922119,1.9203966856002808,0.7493433952331543,0.9966016411781311
5,0.6957588195800781,0.8457092046737671,0.7075918316841125,1.9165548086166382,0.7487996220588684,1.1789910793304443
6,0.6961973309516907,0.8107619881629944,0.7087051272392273,1.8933193683624268,0.7481712102890015,1.4117519855499268
7,0.6946934461593628,0.6933719515800476,0.7083552479743958,1.8215007781982422,0.74749755859375,1.0508495569229126
8,0.6940811276435852,0.7039016485214233,0.7073262333869934,1.8144906759262085,0.7467652559280396,1.0196845531463623
9,0.6940932869911194,0.7106808423995972,0.7094032168388367,1.9607343673706055,0.746002197265625,0.9819993376731873
10,0.6932096481323242,0.7092004418373108,0.711298942565918,2.033132314682007,0.7452113032341003,0.8723486065864563
11,0.692622184753418,0.7138661742210388,0.712675929069519,2.0821728706359863,0.7426146268844604,0.8007218837738037
12,0.6923083066940308,0.7016199231147766,0.7119777798652649,2.1224205493927,0.7479178309440613,0.7519345879554749
13,0.6914846897125244,0.69471275806427,0.7086912393569946,2.1141715049743652,0.747036874294281,0.7774601578712463
14,0.6920216083526611,0.6807796955108643,0.7081136107444763,1.9951156377792358,0.7462158203125,0.7772302627563477
15,0.6917489767074585,0.6788490414619446,0.706608235836029,1.9093233346939087,0.7478628158569336,0.7742409110069275
16,0.6910224556922913,0.7075170874595642,0.70926433801651,1.8964165449142456,0.7470033764839172,0.7269731163978577
17,0.6910629272460938,0.7774650454521179,0.7085997462272644,1.9101067781448364,0.7377053499221802,0.7452908158302307
18,0.6915188431739807,0.8292422294616699,0.7079905271530151,1.9036593437194824,0.7358526587486267,0.7480158805847168
19,0.6906107664108276,0.8131164908409119,0.7073796391487122,1.8864349126815796,0.7350890040397644,0.7470181584358215
20,0.6889115571975708,0.7930474877357483,0.7069060206413269,1.8722329139709473,0.7334744930267334,0.7672615051269531
21,0.6881994009017944,0.8022131323814392,0.7119187712669373,1.8332027196884155,0.7259666323661804,0.769033670425415
22,0.6865231394767761,0.7710084915161133,0.7114219665527344,1.823147177696228,0.7338361740112305,0.7755587697029114
23,0.6861565113067627,0.8044784069061279,0.7109396457672119,1.7916226387023926,0.7000641226768494,0.7910175919532776
