Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7205878496170044,0.3046426773071289,0.33454179763793945,1.2451410293579102,0.3077727258205414,0.3220953941345215
2,0.7192808985710144,0.30557146668434143,0.33439651131629944,1.3565454483032227,0.30765390396118164,0.32217198610305786
3,0.7173605561256409,0.30175673961639404,0.33417457342147827,1.3589645624160767,0.30744653940200806,0.32329586148262024
4,0.7147937417030334,0.30550357699394226,0.3337758481502533,1.3950530290603638,0.3071763217449188,0.3246532380580902
5,0.7130008339881897,0.3154548406600952,0.33351609110832214,1.3005679845809937,0.3068654239177704,0.3247126042842865
6,0.7107698321342468,0.318391889333725,0.3332701325416565,1.2362664937973022,0.3065322935581207,0.32433560490608215
7,0.7078747749328613,0.31865498423576355,0.3330482840538025,1.128161072731018,0.3061918020248413,0.32377514243125916
8,0.7061849236488342,0.3212306797504425,0.3328535854816437,1.0528932809829712,0.3058553636074066,0.3247402012348175
9,0.7039992213249207,0.3211088180541992,0.3326832354068756,0.9963406920433044,0.3055315613746643,0.32442083954811096
10,0.7016786932945251,0.3260241150856018,0.33253127336502075,0.981844425201416,0.30522605776786804,0.3240521252155304
11,0.6997986435890198,0.3272634744644165,0.33239078521728516,0.9901835322380066,0.3049425780773163,0.32375580072402954
12,0.6976134181022644,0.32937175035476685,0.33225563168525696,0.9844455122947693,0.3046828508377075,0.32352474331855774
13,0.6961418390274048,0.328604519367218,0.33212149143218994,0.9952700138092041,0.30444714426994324,0.3233475685119629
14,0.6943509578704834,0.33428284525871277,0.3319857120513916,0.9981712698936462,0.30423492193222046,0.3242008090019226
15,0.6926643252372742,0.33344951272010803,0.3318471908569336,0.9766961336135864,0.3040446937084198,0.32407379150390625
16,0.6909781694412231,0.3336070477962494,0.33170607686042786,0.9319784641265869,0.30387458205223083,0.32396453619003296
17,0.6891128420829773,0.3342251777648926,0.3315630555152893,0.9081599712371826,0.3037225604057312,0.32271286845207214
18,0.6874317526817322,0.34291112422943115,0.3314189016819,0.9078080058097839,0.303586483001709,0.3242422640323639
19,0.6858835220336914,0.3484089970588684,0.3312746286392212,0.9147361516952515,0.30346423387527466,0.3285890519618988
20,0.6838326454162598,0.36016371846199036,0.33113065361976624,0.8922556042671204,0.3033539354801178,0.3347572684288025
21,0.681666910648346,0.36888888478279114,0.33098724484443665,0.8710370659828186,0.30325379967689514,0.3369234502315521
22,0.6800172924995422,0.3716201186180115,0.3308444917201996,0.8732868432998657,0.3031623363494873,0.3435785472393036
23,0.6785392165184021,0.36720821261405945,0.33070218563079834,0.8748424053192139,0.3030781149864197,0.3422437906265259
24,0.6767350435256958,0.3665129840373993,0.3305602967739105,0.8735827803611755,0.30299994349479675,0.3417777419090271
25,0.674540638923645,0.3632619082927704,0.3304186761379242,0.8644606471061707,0.3029268980026245,0.34131067991256714
26,0.6729554533958435,0.35856950283050537,0.33027759194374084,0.8617413640022278,0.3028581142425537,0.3444770276546478
27,0.6715731024742126,0.35416069626808167,0.3301372528076172,0.8693594336509705,0.30279287695884705,0.34252503514289856
