Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6939098834991455,0.3086003363132477,0.3502287268638611,1.3163139820098877,0.3061865270137787,0.3904528319835663
2,0.6893343329429626,0.3029170334339142,0.3482232093811035,1.3084516525268555,0.3061395287513733,0.38994935154914856
3,0.6865229606628418,0.299375981092453,0.34899091720581055,1.3295469284057617,0.30605432391166687,0.3892500400543213
4,0.6831028461456299,0.3148070275783539,0.35749539732933044,1.2796684503555298,0.30593976378440857,0.38844236731529236
5,0.6795607805252075,0.31241151690483093,0.34979018568992615,1.2533715963363647,0.3058033585548401,0.38757720589637756
6,0.6771714091300964,0.30751800537109375,0.3509635925292969,1.1519631147384644,0.30565157532691956,0.3866878151893616
7,0.675023078918457,0.30690762400627136,0.34658294916152954,1.1244924068450928,0.305489718914032,0.3858174681663513
8,0.6726452708244324,0.31028181314468384,0.34367820620536804,1.0208555459976196,0.3053220808506012,0.38494086265563965
9,0.6698406934738159,0.3118307292461395,0.34812724590301514,0.946045994758606,0.305152028799057,0.3840819299221039
10,0.6674350500106812,0.3187420070171356,0.3488002419471741,0.8758137226104736,0.3049820363521576,0.3832482397556305
11,0.6643006205558777,0.3200065791606903,0.3585776686668396,0.8203480243682861,0.30481383204460144,0.38244175910949707
12,0.6615292429924011,0.3233281373977661,0.35753437876701355,0.7623061537742615,0.3046484887599945,0.3816629946231842
13,0.658958911895752,0.3249204158782959,0.35474467277526855,0.7244921922683716,0.30448663234710693,0.38091155886650085
14,0.6563264727592468,0.3242374360561371,0.35648980736732483,0.6862533688545227,0.30432838201522827,0.3801863491535187
15,0.6537753939628601,0.3241147994995117,0.35241609811782837,0.6611732840538025,0.3041737675666809,0.3794862627983093
16,0.6510991454124451,0.3150784969329834,0.3483114540576935,0.6375101208686829,0.30402252078056335,0.37880972027778625
17,0.6487125754356384,0.31656554341316223,0.34067562222480774,0.6109158992767334,0.30387425422668457,0.3781551122665405
18,0.6466284990310669,0.31729865074157715,0.3429558277130127,0.5904787182807922,0.3037286400794983,0.37752097845077515
19,0.6440999507904053,0.31704509258270264,0.3424530029296875,0.5814822912216187,0.3035852909088135,0.37690579891204834
20,0.6427492499351501,0.31639862060546875,0.34245580434799194,0.5792632102966309,0.303443968296051,0.3763083815574646
21,0.6404070854187012,0.3160758912563324,0.3421945869922638,0.5745998024940491,0.30330443382263184,0.37572741508483887
22,0.6384564638137817,0.31932738423347473,0.3434126675128937,0.5718820691108704,0.3031664788722992,0.3751618564128876
23,0.6365231275558472,0.31532394886016846,0.33594775199890137,0.5690343976020813,0.3030300438404083,0.3746107220649719
24,0.634243905544281,0.3205605149269104,0.3392117917537689,0.5647127032279968,0.30289512872695923,0.3740730881690979
25,0.6322381496429443,0.32698363065719604,0.3587796092033386,0.5590502619743347,0.3027617037296295,0.37354806065559387
26,0.6294513940811157,0.35510990023612976,0.357607364654541,0.5576243996620178,0.30262982845306396,0.37303492426872253
27,0.6259306073188782,0.36092451214790344,0.3617008328437805,0.5582728385925293,0.30249953269958496,0.37253281474113464
28,0.6227215528488159,0.3753368854522705,0.37339505553245544,0.5598317384719849,0.30237096548080444,0.3720411956310272
29,0.6199720501899719,0.38854482769966125,0.39058637619018555,0.5595554709434509,0.30224406719207764,0.3715593218803406
30,0.6172037720680237,0.3892328143119812,0.38649365305900574,0.5583388209342957,0.3021189570426941,0.3710867166519165
31,0.6150197982788086,0.3848946690559387,0.38432446122169495,0.5557275414466858,0.3019956946372986,0.370622843503952
