Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6986123919487,0.29647642374038696,0.30235978960990906,1.3136353492736816,0.3193364441394806,0.33853936195373535
2,0.6955553889274597,0.2912313640117645,0.3020817041397095,1.2473864555358887,0.3191029131412506,0.33809736371040344
3,0.6924780011177063,0.2920335829257965,0.3016692101955414,1.1772559881210327,0.31871578097343445,0.3376210629940033
4,0.6898000836372375,0.293434739112854,0.3012022078037262,1.162510633468628,0.31822678446769714,0.3360010087490082
5,0.686874508857727,0.2923361659049988,0.30073466897010803,1.0762124061584473,0.31767550110816956,0.33436131477355957
6,0.6841288805007935,0.29265865683555603,0.3003017008304596,1.0374125242233276,0.31709274649620056,0.3354770541191101
7,0.6804915070533752,0.2892490327358246,0.29992249608039856,1.0345888137817383,0.31650233268737793,0.33754831552505493
8,0.6773001551628113,0.2890316843986511,0.2996028959751129,1.0127111673355103,0.315922349691391,0.33708757162094116
9,0.67391037940979,0.2931331396102905,0.299338161945343,1.0118634700775146,0.31536582112312317,0.33668968081474304
10,0.6710584759712219,0.298286497592926,0.2991163432598114,0.9875811338424683,0.31484174728393555,0.3352600634098053
11,0.6679308414459229,0.30357739329338074,0.298922598361969,0.9834337830543518,0.31435561180114746,0.33479347825050354
12,0.6644496917724609,0.3060222566127777,0.29874253273010254,0.9572278261184692,0.31390997767448425,0.33451035618782043
13,0.6616498827934265,0.30605143308639526,0.2985646724700928,0.9456698298454285,0.31350526213645935,0.33429956436157227
14,0.6588508486747742,0.3086368441581726,0.2983814477920532,0.9026831984519958,0.31314006447792053,0.33404427766799927
15,0.6551142930984497,0.30877968668937683,0.29818907380104065,0.8733574748039246,0.3128120005130768,0.3338510990142822
16,0.6527897119522095,0.31503480672836304,0.29798686504364014,0.8300249576568604,0.31251776218414307,0.3450339436531067
17,0.6494430899620056,0.31703871488571167,0.29777616262435913,0.7995967268943787,0.3122537434101105,0.3581746816635132
18,0.6475172638893127,0.31883516907691956,0.2975592017173767,0.7842051982879639,0.31201615929603577,0.3828238844871521
19,0.6448708772659302,0.3209778666496277,0.2973385453224182,0.7789072394371033,0.31180140376091003,0.3855263590812683
20,0.6418781280517578,0.3267171084880829,0.2971165180206299,0.7595187425613403,0.3116059899330139,0.40784144401550293
21,0.6395133137702942,0.3260127007961273,0.2968948781490326,0.7266290783882141,0.31142687797546387,0.4142611622810364
22,0.6364179849624634,0.32836318016052246,0.29667484760284424,0.708652675151825,0.31126129627227783,0.41783636808395386
23,0.6332136392593384,0.32738205790519714,0.2964572608470917,0.6966899037361145,0.31110692024230957,0.43017473816871643
24,0.6301036477088928,0.32551470398902893,0.2962425947189331,0.6849333047866821,0.31096166372299194,0.4438632130622864
25,0.626990556716919,0.32868286967277527,0.2960314452648163,0.6777058243751526,0.31082388758659363,0.44192245602607727
26,0.62410968542099,0.33534613251686096,0.2958240509033203,0.6624830961227417,0.3106921315193176,0.4447804391384125
27,0.6211088299751282,0.3422154486179352,0.29562094807624817,0.6541469693183899,0.31056535243988037,0.44633835554122925
28,0.6186297535896301,0.35058850049972534,0.29542240500450134,0.6411935091018677,0.3104424774646759,0.44917434453964233
29,0.6157793402671814,0.3478522300720215,0.2952287793159485,0.6340676546096802,0.31032291054725647,0.45285454392433167
30,0.6123328804969788,0.3496185541152954,0.2950400710105896,0.6275200247764587,0.31020587682724,0.4526313841342926
31,0.6096312999725342,0.3473903238773346,0.2948562502861023,0.6293129920959473,0.310091108083725,0.4529919922351837
32,0.6069487929344177,0.3471522331237793,0.2946770191192627,0.6325424313545227,0.30997809767723083,0.44299086928367615
33,0.6046748161315918,0.35242724418640137,0.29450199007987976,0.6195254325866699,0.3098665773868561,0.4366616904735565
34,0.6013398170471191,0.3508741557598114,0.29433056712150574,0.6177035570144653,0.309756338596344,0.43226364254951477
35,0.5982319712638855,0.3504462242126465,0.29416218400001526,0.5907914042472839,0.3096471428871155,0.4257407486438751
36,0.5952634215354919,0.3470222055912018,0.29399630427360535,0.5739805102348328,0.309538871049881,0.4287583529949188
37,0.5919748544692993,0.3452724516391754,0.2938325107097626,0.571841299533844,0.3094313442707062,0.4283907413482666
38,0.5890733003616333,0.34453025460243225,0.2936704158782959,0.577290415763855,0.3093245327472687,0.42788782715797424
39,0.585819661617279,0.34203049540519714,0.2935098707675934,0.5746628046035767,0.3092183470726013,0.4278523325920105
40,0.5829792618751526,0.3449920415878296,0.29335081577301025,0.5683428049087524,0.30911269783973694,0.43053483963012695
41,0.5803200602531433,0.3435339331626892,0.2931932210922241,0.5717580318450928,0.3090076744556427,0.42859959602355957
42,0.5772275328636169,0.34529539942741394,0.29303720593452454,0.5707845687866211,0.30890321731567383,0.4255528748035431
43,0.5741477608680725,0.33649733662605286,0.2928828001022339,0.5742853283882141,0.3087994456291199,0.42458388209342957
44,0.5708585381507874,0.3328549861907959,0.2927301824092865,0.5717397928237915,0.30869632959365845,0.4218207895755768
45,0.568444013595581,0.3346617817878723,0.29257941246032715,0.5797930359840393,0.30859407782554626,0.4237344563007355
46,0.5658774971961975,0.33284246921539307,0.2924306392669678,0.5788236260414124,0.3084926903247833,0.42033520340919495
47,0.5629134178161621,0.3292005658149719,0.29228389263153076,0.5807774662971497,0.3083922564983368,0.4195607304573059
48,0.5595934987068176,0.3281731605529785,0.2921392023563385,0.5891425013542175,0.3082928955554962,0.41869476437568665
49,0.5571849942207336,0.32665008306503296,0.29199662804603577,0.5930735468864441,0.30819472670555115,0.4180946946144104
50,0.5543270111083984,0.3274644911289215,0.2918561100959778,0.6055101156234741,0.308097779750824,0.4138910174369812
51,0.5514270067214966,0.3255942165851593,0.29171761870384216,0.6085273623466492,0.30800214409828186,0.41504520177841187
52,0.5486928224563599,0.3212521970272064,0.29158109426498413,0.6081249713897705,0.3079077899456024,0.41758993268013
53,0.5454081296920776,0.3205445408821106,0.29144638776779175,0.6129817962646484,0.3078148066997528,0.42357298731803894
54,0.5419846773147583,0.31938254833221436,0.29131343960762024,0.6108171939849854,0.3077232241630554,0.4231865704059601
55,0.5393837690353394,0.31621599197387695,0.29118219017982483,0.6117516160011292,0.3076329231262207,0.4199872612953186
56,0.5367543697357178,0.3160123825073242,0.2910524308681488,0.612557053565979,0.3075439929962158,0.4159969389438629
57,0.5344632267951965,0.31321609020233154,0.2909241020679474,0.6079625487327576,0.30745628476142883,0.4220831096172333
58,0.5315431356430054,0.313833087682724,0.2907971739768982,0.6050745844841003,0.30736982822418213,0.42704010009765625
59,0.5293044447898865,0.313871830701828,0.29067152738571167,0.606702446937561,0.30728447437286377,0.43924617767333984
60,0.5267111659049988,0.3137166202068329,0.29054710268974304,0.6198779940605164,0.30720025300979614,0.45810437202453613
61,0.5241979956626892,0.3116315007209778,0.2904239594936371,0.6163512468338013,0.3071170449256897,0.47687608003616333
62,0.5220367908477783,0.30939981341362,0.2903020679950714,0.6183941960334778,0.30703479051589966,0.42594248056411743
