mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.18662825862416116,-0.34329618563758385,-0.3637587915436247,1.1771561333435572,0.6919034180695207,1.2396329121511347,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,0.9843749975,0.8101234425,1.1547851575,1.1009024662796631,0.8998642615099435,1.1713041323996138,0.026845637583892617,0.09395973154362416,0.0738255033557047,2992
-0.1892882647474749,-0.3470893694612794,-0.3610053916498322,1.1795139943883186,0.6936350192065257,1.2455535273004068,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,0.97924805,0.81158447,1.15600586,1.102426433626947,0.9022782550851789,1.1729784397424594,0.026936026936026935,0.08417508417508418,0.0707070707070707,3039
-0.19655395138983062,-0.3610002487457626,-0.3544918904406785,1.1828654410128847,0.7010952180800482,1.2525893742163652,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,0.947509765,0.8323440599999999,1.103271485,1.1052144121480862,0.9118203757728555,1.1739905768806538,0.02711864406779661,0.0847457627118644,0.07796610169491526,3080
-0.1963220014141415,-0.3729149984175083,-0.38776735538720597,1.174312063081114,0.701677639201041,1.2940746503033533,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,0.93847656,0.85700989,1.19506836,1.101296686329514,0.9169205174091004,1.201847815743466,0.026936026936026935,0.08080808080808081,0.06397306397306397,3149
-0.19645681306397314,-0.37914346141414124,-0.3998864302693607,1.1742412486033607,0.7049120894452321,1.3110964403122678,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,0.9382324200000001,0.86677552,1.23852539,1.1012885761700304,0.9212284482029033,1.2128501957891742,0.026936026936026935,0.08080808080808081,0.06060606060606061,3195
-0.18806437701342293,-0.39780303798657707,-0.4065667611073828,1.1778933054275142,0.7137927413629492,1.3128431709027262,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,0.9786987275000001,0.9129409824999999,1.2397460974999999,1.101481509299616,0.9338308189357963,1.2157876879373606,0.026845637583892617,0.07046979865771812,0.06711409395973154,3250
-0.18931431262626275,-0.4107703586868686,-0.4042900038383841,1.1813456870259067,0.7131082423524475,1.3168789115047073,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,0.98242187,0.89456559,1.23852539,1.1032613452809168,0.9390636453021634,1.2166878476866396,0.026936026936026935,0.08417508417508418,0.0707070707070707,3296
-0.18462367369127528,-0.4086582839261745,-0.40079217989932914,1.180896872511916,0.7116647926137977,1.3131738480522928,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,1.02416992,0.8936834399999999,1.2329101575,1.1022625700799138,0.9373720636093679,1.2140050327411127,0.026845637583892617,0.08053691275167785,0.06040268456375839,3346
-0.17813229584459467,-0.406868451554054,-0.39527585097972995,1.196598076855314,0.7171943967547358,1.325657914445476,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,1.05975342,0.9005041174999999,1.239624025,1.1083001360995033,0.9395404906786777,1.2173335257082283,0.033783783783783786,0.07094594594594594,0.05067567567567568,3391
-0.1667992941554055,-0.4034842995608108,-0.3869325409797299,1.2089205531347627,0.7177457772958662,1.332697807507767,2.9453125,2.66015625,1.58886719,-3.8125,-2.65820313,-4.6796875,1.093566895,0.9005041174999999,1.242797855,1.1120892759421355,0.9383737833549828,1.217544495604492,0.04054054054054054,0.07094594594594594,0.0472972972972973,3446
