mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.7733154304391892,-0.09553543293918913,-2.4155970953716173,1.2607480224760914,1.1219092494020777,2.1160720466210714,2.25,4.0078125,0.3840332,-3.078125,-3.45898438,-6.4921875,1.238281245,1.095458985,1.194335945,1.3633652399234188,1.0635018892079864,2.819783923244631,0.057432432432432436,0.10810810810810811,0.06418918918918919,2998
-0.718819518677966,-0.07690445199999997,-2.454952800576266,1.2319181755007997,1.1222030218019972,2.176417420087664,2.25,4.0078125,0.3840332,-3.078125,-3.45898438,-6.4921875,1.22027588,1.123046875,1.3457031300000002,1.3223538391569873,1.062128672308312,2.8641247656387003,0.05084745762711865,0.10847457627118644,0.06440677966101695,3038
-0.6932432829896905,-0.05280752274914088,-2.4734420035051494,1.2288624479709898,1.2071733293752074,2.2728601494862737,2.25,4.0078125,0.3840332,-3.078125,-3.45898438,-6.4921875,1.2067260699999998,1.148193365,1.37304688,1.3074588702446106,1.0999827106978124,2.8966835336622236,0.05154639175257732,0.09278350515463918,0.061855670103092786,3092
-0.7110493640540538,-0.034180666824324364,-2.554918912195941,1.228256560310804,1.2579903816456603,2.5426642498315704,2.25,4.0078125,0.3840332,-3.078125,-3.45898438,-6.76953125,1.2436828625,1.1571045,1.38134766,1.3167565296714794,1.1221224084876908,3.0116897080755325,0.05405405405405406,0.0945945945945946,0.060810810810810814,3150
-0.7207393522448978,-0.029063270068027256,-2.5942952206462535,1.2798524201980044,1.230734402719362,2.717487929812345,2.25,4.0078125,0.3840332,-3.078125,-3.14257813,-6.76953125,1.2376403775,1.17248536,1.563476565,1.341386459627649,1.109765324916223,3.07373642683955,0.05442176870748299,0.08843537414965986,0.04081632653061224,3191
-0.7287577940136054,0.0004360174149658986,-2.622283369047615,1.3101863603887365,1.2131670070377103,2.8073399431347847,2.25,4.0078125,0.3840332,-3.13085938,-3.14257813,-6.76953125,1.2376403775,1.1778564475,1.727539065,1.3569356221738416,1.1014386942308212,3.11186600140792,0.05442176870748299,0.09863945578231292,0.03741496598639456,3241
-0.7505889381694916,0.01816080393220335,-2.644856137288132,1.3669463142415867,1.161334174422121,2.8387491503032334,2.25,4.0078125,0.3840332,-3.56835938,-3.14257813,-6.76953125,1.2528686500000001,1.165039065,1.936523445,1.3893631880627868,1.0778051722002377,3.135923012010013,0.061016949152542375,0.1016949152542373,0.03389830508474576,3300
-0.7516289541836736,0.06352789234693876,-2.6498330607823095,1.373615183909062,1.1152089254248978,2.8690566583963766,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.2657165524999998,1.1970214825,1.9492187525,1.392322257480754,1.0579436272935072,3.144943864111304,0.05782312925170068,0.09863945578231292,0.03741496598639456,3333
-0.7420459817966102,0.09896990257627127,-2.647040988949149,1.3884856497157418,1.1287606162114858,2.858618822879015,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.274108885,1.271484375,1.946289065,1.3925221322536443,1.0670312356381344,3.1409305659399616,0.05423728813559322,0.1016949152542373,0.03728813559322034,3393
-0.734683913197279,0.1144735636394558,-2.6494278205442146,1.4122259105266175,1.1764060731595234,2.8670363417471965,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.2946166999999997,1.3216552725,1.9492187525,1.3971350553319757,1.0906467209558925,3.144281176679478,0.05442176870748299,0.10204081632653061,0.03741496598639456,3423
-0.7432442627986349,0.14162005027303753,-2.662089850170646,1.4135195605999187,1.2405769345292574,2.891288415626689,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.2535400399999999,1.39404297,2.08105469,1.4021168263675479,1.122779218354435,3.158798946753065,0.05802047781569966,0.09897610921501707,0.040955631399317405,3483
-0.7393342880338983,0.15658109010169494,-2.651859248983047,1.4067717078467428,1.242928052793603,2.8914859758702667,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.2817993150000002,1.41821289,2.093750005,1.3976361820264007,1.1258089049972202,3.1502132391771864,0.061016949152542375,0.09152542372881356,0.04745762711864407,3546
-0.7332947251535838,0.15903558849829355,-2.6386075633105768,1.423273056041593,1.2558864123243088,2.9585574972911535,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.32128907,1.43554687,2.12890625,1.4003550299762066,1.1318916603338445,3.149731317184206,0.05802047781569966,0.08532423208191127,0.04778156996587031,3577
-0.6902176533105804,0.18324206904436857,-2.630745068634808,1.4834414930452076,1.2884119387996869,2.9761791772536466,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.41024781,1.49853515,2.1494140699999997,1.3999435352851812,1.1497780632223544,3.145949585323965,0.05802047781569966,0.08191126279863481,0.04778156996587031,3637
-0.6463041825337837,0.22632738091216215,-2.627128656959455,1.5316913171199409,1.3902473552884957,2.941769666017897,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.57298279,1.5524902375,2.132080085,1.3962093014589914,1.2006129428916943,3.1374471543335214,0.07094594594594594,0.0777027027027027,0.0472972972972973,3698
-0.6119043399658703,0.25503024501706484,-2.6420255320477777,1.5484481564907193,1.4548256841940952,2.9537407570263405,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.66870117,1.62451172,2.12890625,1.3866777122892642,1.2328284998602037,3.15183116124876,0.06484641638225255,0.07849829351535836,0.04778156996587031,3726
-0.5713086700682595,0.3052382229010239,-2.651044570034126,1.585738564693325,1.5059825423537796,2.946651139442588,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.77148438,1.6655273400000001,2.12890625,1.3827986697956027,1.2645761800198339,3.158273017291259,0.05802047781569966,0.07849829351535836,0.051194539249146756,3780
-0.5408712357627119,0.3471571587118644,-2.6627257827118602,1.5913329810213854,1.5385630754707422,2.930861983432177,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.83422852,1.672119145,2.11230469,1.3725431412880502,1.2880532474690778,3.1655916630782763,0.0576271186440678,0.0711864406779661,0.05084745762711865,3839
-0.49234021749152557,0.38518433698305093,-2.6872987435254196,1.5785729425598085,1.574735089273461,2.9295403828780073,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.7685546849999998,1.74047852,2.11230469,1.3494338932750327,1.3126698224346192,3.186081436471976,0.06440677966101695,0.07796610169491526,0.0576271186440678,3899
-0.4735874806164383,0.39153671304794535,-2.713690618493146,1.5877473222593268,1.5906564345080807,2.9444319915987234,2.25,4.0078125,0.3840332,-3.56835938,-2.8359375,-6.76953125,1.771484375,1.7628173875,2.1240234399999998,1.3461175372366083,1.320589804660202,3.21069287919235,0.06506849315068493,0.0821917808219178,0.05136986301369863,3929
