mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.2582611526351352,0.13573279101351352,-2.430376003243238,1.2235894294741674,0.7735357143504504,0.36123126682397727,1.57421875,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.075073245,0.6940307600000001,0.730468745,1.1359085581307133,0.8899208419330159,2.5035891803497994,0.037162162162162164,0.17229729729729729,0.10135135135135136,2979
-0.21399911712837846,0.1006505151351352,-2.4487327388851297,1.2434313777528379,0.8257650906116857,0.3794912377671443,1.64746094,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.0329589874999998,0.7546386700000001,0.7495117174999999,1.1354413238404544,0.9142732725004342,2.5250313392619588,0.037162162162162164,0.14527027027027026,0.08783783783783784,3028
-0.18376671337837847,0.045144401689189206,-2.4331011405067513,1.3068281832237978,0.9335010894899696,0.370456307717372,1.88964844,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.0635986325,0.7641601550000001,0.7377929650000001,1.1578421257536318,0.9672327054508881,2.508074454168507,0.0472972972972973,0.13513513513513514,0.09797297297297297,3080
-0.1419812868474577,0.0077599848135593424,-2.4366217164067745,1.4217020864557213,1.0727240625345194,0.3781415998488275,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.09887696,0.796875005,0.744140625,1.2007750714728305,1.0357530013950362,2.513019496286081,0.04745762711864407,0.1152542372881356,0.10847457627118644,3129
-0.11581891317567573,0.0281871443918919,-2.4491418394594535,1.4717441947649876,1.1064215437669702,0.3958554368699497,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.12438965,0.8020019549999999,0.755859375,1.2186706755371532,1.0522433458454084,2.52866589067453,0.0472972972972973,0.11486486486486487,0.0945945945945946,3181
-0.11554940993243254,0.035231498445945954,-2.4505868879729675,1.4745208962845289,1.113769925663825,0.39670457066308523,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.1285400399999999,0.8209228550000001,0.7607421850000002,1.2197838179039195,1.0559408999307545,2.530233322476041,0.0472972972972973,0.11486486486486487,0.10135135135135136,3232
-0.11581304037037042,0.0622054960942761,-2.449826020909085,1.46857403384016,1.1544456349367,0.3951223036817953,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.12011719,0.8413086,0.75976562,1.2173687584951363,1.076250509259361,2.5291836304240674,0.04713804713804714,0.12121212121212122,0.10101010101010101,3292
-0.11349422036912751,0.07038591218120807,-2.447693897080531,1.456145281482908,1.1536941499405708,0.39398935306041827,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.122436525,0.8425903374999999,0.7563476525000001,1.2120339184775746,1.0764052798895734,2.5268942927763565,0.04697986577181208,0.1174496644295302,0.09395973154362416,3341
-0.09727680374999995,0.07467371554054059,-2.4374692781418856,1.4421378358099037,1.1623174904733058,0.398702799210717,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.1114501925,0.8523559624999999,0.7958984350000002,1.2048238926738297,1.080691285365962,2.5179275766185714,0.0472972972972973,0.12162162162162163,0.09797297297297297,3391
-0.0918958902693602,0.06997925831649837,-2.428210122323226,1.4313608869569108,1.1620968941904652,0.3977507861784736,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.06347656,0.87451172,0.796875,1.199919056272259,1.0802749607322164,2.508775634514071,0.04713804713804714,0.12121212121212122,0.09090909090909091,3445
-0.09011714946666659,0.06979864606666673,-2.421336875299994,1.415781384641931,1.1504332660052343,0.39427122232032485,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.02178955,0.86663819,0.791015625,1.1932738517498525,1.0748512069109724,2.5014282891995707,0.04666666666666667,0.12,0.08333333333333333,3493
-0.0942681972483221,0.06996872771812088,-2.4067765837583837,1.4239948357472152,1.1564577315139244,0.39081522541139385,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.02581787,0.8596191474999999,0.7651367174999999,1.1970302121332044,1.07766105727748,2.4866420630117023,0.050335570469798654,0.12080536912751678,0.08389261744966443,3550
-0.10481114505050501,0.0730567300336701,-2.3971047982154823,1.4232377924462871,1.1627888021661323,0.38966142712954543,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.02783203,0.89331055,0.765625,1.1975905680043932,1.0807988193782154,2.4770492204954793,0.06060606060606061,0.12121212121212122,0.08417508417508418,3597
-0.11050997493288582,0.07604971355704701,-2.386412961644289,1.4148931256244044,1.1601962277907931,0.38651985359598984,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.02581787,0.8811035174999999,0.7490234399999998,1.1946152435759692,1.0798054392912184,2.4660670463513124,0.06040268456375839,0.1174496644295302,0.09060402684563758,3645
-0.11773670054054057,0.07030828432432436,-2.367539484966211,1.419030980890895,1.1669424741499634,0.37306866760344465,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.0324707025,0.8952026375000001,0.708984375,1.1970350502575389,1.0825367102295393,2.4450586660604974,0.060810810810810814,0.11824324324324324,0.10135135135135136,3694
-0.11359900929530208,0.05924497365771815,-2.362379037516774,1.4119922867809969,1.162378473945717,0.36424766631430305,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,1.015197755,0.9637451175,0.6552734375,1.1936905049860584,1.0797631410867015,2.438253962000883,0.06040268456375839,0.11073825503355705,0.11409395973154363,3746
-0.12160739845117843,0.05618020111111115,-2.3525511891582442,1.4086122377906134,1.1664260627932546,0.35630278152722944,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,0.95019531,0.9719238299999999,0.62695313,1.1930635344141054,1.0814722732415005,2.4270970065362283,0.06060606060606061,0.11447811447811448,0.11447811447811448,3792
-0.13219481557432444,0.05834692888513518,-2.34625306182432,1.402989867888964,1.1708516002445244,0.35317656412903475,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,0.9431762700000001,0.9752197275000001,0.6088867224999999,1.191832763920213,1.0836309170353395,2.4203470813602435,0.060810810810810814,0.10810810810810811,0.11486486486486487,3848
-0.14002531177852354,0.06513147557046983,-2.3434179951677803,1.3869580052493256,1.1662504846545518,0.34903341002671223,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,0.92474365,0.9787597699999999,0.5766601549999999,1.185986970075135,1.081893060225703,2.416741879080783,0.06711409395973154,0.11409395973154363,0.1174496644295302,3900
-0.14728760649831663,0.06468637390572395,-2.3388332809090864,1.3877885875576093,1.1702998283571,0.3493411354322986,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,0.92211914,0.98510743,0.57421875,1.1872161667470726,1.0837362019080896,2.412360307110088,0.06060606060606061,0.11447811447811448,0.11784511784511785,3950
-0.1543717947474749,0.0650492967676768,-2.3339669088888844,1.3857939775828305,1.1703301434110518,0.3492518501293721,2.55859375,4.67578125,-0.06121826,-5.67578125,-5.99609375,-4.69921875,0.92211914,0.98510743,0.57421875,1.1872761383083497,1.0837719106993964,2.4076240117422247,0.0707070707070707,0.11447811447811448,0.11784511784511785,3992
