mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.309521484,0.277075196,0.140960692,0.0018871879859863445,0.029401499174079148,0.017498672792448062,0.35717773,0.56298828,0.28271484,0.23999023,0.09796143,-0.05764771,0.0625,0.23822021,0.23181152000000002,0.3125551743989349,0.3258407025104715,0.19330956903776628,0.2,0.2,0.2,19497
0.12760925307692308,0.08365103000000004,-0.4007497946153847,0.023508461277713052,0.13108827168317116,0.23158311120912006,0.35717773,0.56298828,0.28271484,-0.10180664,-0.61914063,-1.02148438,0.24948120999999998,0.44451904,0.89147949,0.19948078290542992,0.3715989323225136,0.6262455661267335,0.07692307692307693,0.07692307692307693,0.07692307692307693,19549
0.10122426333333334,-0.16712443,-0.4724273694444445,0.02061000794418824,0.2595780704048398,0.18432249206267934,0.35717773,0.56298828,0.28271484,-0.10180664,-0.89257813,-1.02148438,0.219600675,0.9097290025,0.7024917575,0.17565978319343406,0.5361983266550397,0.6383651866000188,0.1111111111111111,0.05555555555555555,0.05555555555555555,19600
0.12068384363636366,-0.2312205918181818,-0.440264615909091,0.01902592736048368,0.2314059167225346,0.1562554986762327,0.35717773,0.56298828,0.28271484,-0.10180664,-0.89257813,-1.02148438,0.2213897725,0.75991822,0.5856323250000001,0.18327716026643892,0.5337310922208718,0.5916827111702792,0.09090909090909091,0.045454545454545456,0.09090909090909091,19646
0.12908483481481484,-0.13072148074074072,-0.455924705925926,0.017653484225827156,0.2989091258083836,0.13464174491261632,0.35717773,1.11230469,0.28271484,-0.10180664,-0.89257813,-1.02148438,0.20748138500000002,0.869384765,0.546447755,0.18524680511413738,0.5621363102801984,0.5852427550907899,0.14814814814814814,0.07407407407407407,0.14814814814814814,19700
0.1190087106451613,-0.060709307741935455,-0.3605425441935484,0.020395483270398217,0.3082529990176158,0.18420846723343348,0.35717773,1.11230469,0.45727539,-0.13183594,-0.89257813,-1.02148438,0.218315125,0.876586915,0.6665344200000001,0.18589931812629637,0.5585146542966629,0.5605349172058688,0.1935483870967742,0.06451612903225806,0.12903225806451613,19747
0.15233188222222224,0.07287851944444447,-0.3269975455555556,0.026271856888015286,0.4058933487653423,0.176671203692783,0.45117188,1.45507813,0.45727539,-0.13183594,-0.89257813,-1.02148438,0.2634239225,0.986328125,0.6508255000000001,0.2224339435189249,0.6412523897513027,0.5325397623578362,0.2222222222222222,0.1111111111111111,0.1388888888888889,19797
0.18471173560975612,0.0420044685365854,-0.3165253436585366,0.03450710423901992,0.4282003563499718,0.15773601409644333,0.68457031,1.45507813,0.45727539,-0.13183594,-1.04101563,-1.02148438,0.29800415,1.00170899,0.52792358,0.26196474860367824,0.6557169600727228,0.507862488548424,0.24390243902439024,0.12195121951219512,0.1951219512195122,19849
0.26307840553191497,0.0023157642553191743,-0.4055383565957447,0.07317355425379475,0.38850285162373,0.20909924907974353,0.89550781,1.45507813,0.45727539,-0.13183594,-1.04101563,-1.47363281,0.352416985,0.95324707,0.614715575,0.37733778198188606,0.6233042711130866,0.6111960469032182,0.2553191489361702,0.1276595744680851,0.14893617021276595,19892
0.282994196923077,-0.020163316538461516,-0.47159987288461547,0.07391871841899023,0.3581345877056116,0.23162976524495202,0.89550781,1.45507813,0.45727539,-0.13183594,-1.04101563,-1.47363281,0.3449020425,0.8255004875,0.6664123550000001,0.3924339866921919,0.5987830550704001,0.6738220873121757,0.21153846153846154,0.15384615384615385,0.1346153846153846,19941
0.2245635985964913,-0.001896373508771908,-0.4580843747368421,0.10883152897279762,0.3308078577910563,0.22412210877985705,0.89550781,1.45507813,0.45727539,-0.71533203,-1.04101563,-1.47363281,0.37521362999999996,0.7741699200000001,0.6575927699999999,0.3990743524550327,0.5751621110813376,0.6587589871553182,0.19298245614035087,0.14035087719298245,0.14035087719298245,19990
0.20035865655737709,0.01273883704918035,-0.437193824262295,0.11754518976768376,0.31830090495730634,0.2192915209593163,0.89550781,1.45507813,0.45727539,-0.71533203,-1.04101563,-1.47363281,0.37052917,0.73950195,0.67681885,0.3971004671681471,0.5643254228959315,0.6406480788486039,0.19672131147540983,0.16393442622950818,0.14754098360655737,20047
0.1960821442424243,0.03414963181818184,-0.44768177439393936,0.10915097573311934,0.30221277436123634,0.20459578184589677,0.89550781,1.45507813,0.45727539,-0.71533203,-1.04101563,-1.47363281,0.36000061,0.7395629875,0.6300659125,0.38418639099247937,0.5507984855775783,0.6364076939905762,0.22727272727272727,0.15151515151515152,0.15151515151515152,20097
0.19369522985915494,0.013205514366197203,-0.38702639788732385,0.10239928093985438,0.29205622203367654,0.24615265765405955,0.89550781,1.45507813,0.8125,-0.71533203,-1.04101563,-1.47363281,0.34014892500000005,0.718017575,0.6725769,0.3740549732459726,0.540583580626856,0.6292392949551838,0.2535211267605634,0.16901408450704225,0.14084507042253522,20147
0.19911650631578948,0.03698288723684212,-0.40335554881578944,0.09659771557261179,0.2844790159669166,0.24054116813131038,0.89550781,1.45507813,0.8125,-0.71533203,-1.04101563,-1.47363281,0.343154905,0.73876953,0.704895015,0.369113937233502,0.5346463783804108,0.6350093439405416,0.23684210526315788,0.15789473684210525,0.14473684210526316,20198
0.199570226875,0.04860725362500002,-0.39644575174999996,0.09244506709939979,0.2787093016245478,0.2306950358282692,0.89550781,1.45507813,0.8125,-0.71533203,-1.04101563,-1.47363281,0.3105621275,0.7334594699999999,0.6674194275,0.36369402325902855,0.5301622079416006,0.6227874998014105,0.25,0.1875,0.1625,20223
0.21781650837209302,0.033650597441860476,-0.40896775058139534,0.09112671070998607,0.27129261411968175,0.21749342536926544,0.89550781,1.45507813,0.8125,-0.71533203,-1.04101563,-1.47363281,0.32455444,0.7308349599999999,0.5987701425,0.37225091273144806,0.5219434613326197,0.6202806190627528,0.20930232558139536,0.16279069767441862,0.1511627906976744,20298
0.2260421672826087,0.04783796195652175,-0.4064154422826087,0.08744881222838682,0.2576983725905091,0.20375328799207013,0.89550781,1.45507813,0.8125,-0.71533203,-1.04101563,-1.47363281,0.323211665,0.7011108425,0.5493774375,0.37221482186797145,0.5098890498869952,0.6073934472134503,0.2391304347826087,0.17391304347826086,0.16304347826086957,20341
