mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.0024246219999999987,0.622216034,-1.8587890660000004,0.021892683632220057,0.12456372062786028,0.0573263542296875,0.20751953,0.94775391,-1.65820313,-0.18432617,0.00439072,-2.3046875,0.2545166,0.43774414,0.2109375,0.14798162867080136,0.7153436332243053,1.8741459778018468,0.4,0.2,0.2,25150
-0.20026683875,0.512407795,-1.9046630875000001,0.08644536279765551,0.12295601126859933,0.045757516547889725,0.20751953,0.94775391,-1.65820313,-0.66113281,0.00014508,-2.3046875,0.46420098000000004,0.5585336700000001,0.3173828075000005,0.3557417174026319,0.6209007647324661,1.91663741835354,0.125,0.25,0.25,25164
-0.34222564666666666,0.46709926199999996,-2.597330732,0.07381951712268923,0.09848794031323234,0.6304548490551214,0.20751953,0.94775391,-1.65820313,-0.66113281,0.00014508,-3.76367188,0.39947509999999997,0.52139282,1.5610351599999999,0.43696442688061854,0.5627340942880368,2.7159863365721817,0.06666666666666667,0.2,0.06666666666666667,25245
-0.37007468047619047,0.5236069876190476,-2.8689081123809523,0.0576252811808071,0.08006896887113162,0.6355017624158629,0.20751953,0.94775391,-1.65820313,-0.66113281,0.00014508,-3.76367188,0.27294922,0.39331054000000004,1.57324219,0.441112854392571,0.5951749712098326,2.9776056689395767,0.14285714285714285,0.19047619047619047,0.047619047619047616,25300
-0.3565659696296296,0.4614219707407407,-2.9818793425925927,0.049611177962556444,0.08041533233065189,0.5420526106373378,0.20751953,0.94775391,-1.65820313,-0.66113281,0.00014508,-3.76367188,0.28027343500000007,0.48669434,1.34375,0.42041701756764605,0.5415953908711936,3.0714258943392676,0.14814814814814814,0.18518518518518517,0.037037037037037035,25350
-0.342239125,0.4446173386666666,-3.0104492210000005,0.04674897500837059,0.07503196790064635,0.49522121128480634,0.20751953,0.94775391,-1.65820313,-0.66113281,0.00014508,-3.76367188,0.3034057625,0.39923095999999997,1.12890625,0.40481674087065156,0.5222226974612227,3.0916056869375037,0.13333333333333333,0.16666666666666666,0.03333333333333333,25382
-0.2929301665714285,0.42093386285714285,-3.0445033505714294,0.05738737931517272,0.068483516876742,0.4314719221546158,0.20751953,0.94775391,-1.65820313,-0.66113281,0.00014508,-3.76367188,0.34716797,0.40393067000000005,0.6220703100000002,0.3784117622415265,0.4956499104979017,3.114558166706037,0.11428571428571428,0.14285714285714285,0.02857142857142857,25447
-0.25866289099999995,0.399982169,-3.0636962912500008,0.05883752089532405,0.06393050839584655,0.380594038493019,0.20751953,0.94775391,-1.65820313,-0.66113281,0.00014508,-3.76367188,0.40337372000000005,0.3926696825,0.3715820299999999,0.3546040215166798,0.47319789085940683,3.125192634624628,0.15,0.125,0.025,25500
-0.25749960977777775,0.3932838464444445,-3.0793185786666672,0.052720454357901174,0.05753192889101243,0.34056862266038535,0.20751953,0.94775391,-1.65820313,-0.66113281,0.00014508,-3.76367188,0.3404541,0.37036133,0.30859375,0.3450021788244373,0.4606561763019679,3.1341301076346664,0.2,0.15555555555555556,0.022222222222222223,25546
-0.25149447294117644,0.3538630639215685,-3.0651999103921574,0.04837783053688342,0.06399879232308038,0.3031231222047785,0.20751953,0.94775391,-1.65820313,-0.66113281,-0.09820557,-3.76367188,0.32427978,0.38250732500000006,0.3740234349999998,0.33410672016115384,0.43499179340654304,3.11425329940788,0.19607843137254902,0.17647058823529413,0.0392156862745098,25595
-0.2466046551785714,0.34187569160714276,-3.053972518928572,0.0448697334905368,0.05988875871444312,0.277863655545624,0.20751953,0.94775391,-1.65820313,-0.66113281,-0.09820557,-3.76367188,0.29702759,0.30532837,0.42773437749999976,0.3250901251134505,0.4204375663832924,3.099130813940668,0.19642857142857142,0.19642857142857142,0.07142857142857142,25648
-0.24028516163934427,0.33958191377049174,-3.027231687704919,0.04181482826093679,0.05558743740126502,0.26361112436494966,0.20751953,0.94775391,-1.65820313,-0.66113281,-0.09820557,-3.76367188,0.26489258,0.26269531999999995,0.453125,0.31551828340839866,0.41340453984117637,3.070462964344256,0.19672131147540983,0.2459016393442623,0.06557377049180328,25695
