mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.024884225000000003,-0.416259765,0.321411135,0.0007304141351306251,0.00010514256774902515,0.00011803203670502477,0.00214195,-0.40600586,0.33227539,-0.0519104,-0.42651367,0.31054688,0.027026175000000003,0.010253905000000008,0.01086425499999999,0.03673743035354066,0.4163860402626441,0.3215946979331178,0.5,0.5,0.5,6290
-0.03460799333333334,-0.28637695444444444,0.3641493055555556,0.0003858251646924667,0.02540417096555287,0.0044813302495584455,0.00214195,-0.08026123,0.45874023,-0.06286621,-0.51171875,0.26196289,0.026321410000000003,0.29602051,0.12841796,0.0397936975820608,0.32774369712082685,0.3702513294860017,0.3333333333333333,0.2222222222222222,0.2222222222222222,6347
-0.025874964,-0.26037597733333334,0.3389485673333334,0.0007701514900224506,0.020531900222067526,0.004333580832573792,0.04418945,-0.08026123,0.45874023,-0.06286621,-0.51171875,0.25830078,0.034923554999999995,0.271331785,0.09020996499999995,0.03794292097379624,0.2971995117666852,0.3452820761781489,0.4,0.2,0.2,6397
-0.033910349473684216,-0.3123972047368421,0.29974124315789485,0.001131083148900763,0.037327704935454224,0.011218701418278758,0.04418945,-0.08026123,0.45874023,-0.10717773,-0.78222656,0.02424622,0.038066865000000005,0.27105713000000003,0.09277343500000002,0.04775976287973128,0.3673141958362713,0.3179048824225871,0.3684210526315789,0.21052631578947367,0.15789473684210525,6441
-0.045701893181818186,-0.3502419218181818,0.26439874818181824,0.0019512698247327307,0.04613718399845274,0.01806790485298919,0.04418945,-0.08026123,0.45874023,-0.15747070000000002,-0.8046875,-0.03077698,0.0444068925,0.2840270975,0.131561275,0.06356046621237961,0.4108607888291923,0.2966051295798872,0.3181818181818182,0.22727272727272727,0.13636363636363635,6499
-0.06669750133333334,-0.40081380299999997,0.17237650566666676,0.0028125035184237445,0.04480227554211557,0.04128948531248408,0.04418945,-0.08026123,0.45874023,-0.15783691,-0.8046875,-0.23754883,0.07897949000000001,0.3625488325000001,0.2851638775,0.08521185482392545,0.45327031693840086,0.26646415334587586,0.1,0.2,0.03333333333333333,6546
-0.07636423588235296,-0.41702809147058817,0.1201144950000001,0.0031870416493306594,0.04260752140564802,0.05695857713319368,0.04418945,-0.08026123,0.45874023,-0.15783691,-0.8046875,-0.29125977,0.09890747250000001,0.3357543925,0.3764076275,0.09496598428503913,0.465317042973121,0.26718171539665414,0.08823529411764706,0.23529411764705882,0.029411764705882353,6600
-0.09642134131578947,-0.42919921973684205,0.0668214497368422,0.006671831519589269,0.039649862661470636,0.07853690836801495,0.04418945,-0.08026123,0.45874023,-0.35302734,-0.8046875,-0.64306641,0.12003326000000002,0.30255127,0.4938354475,0.12636813910446432,0.4731403944752389,0.28810070203480637,0.13157894736842105,0.18421052631578946,0.07894736842105263,6625
-0.11352967133333335,-0.47935112911111105,-0.20215589755555546,0.007968199304443875,0.052090004678513345,0.5025397395653266,0.04418945,-0.08026123,0.45874023,-0.35302734,-1.16699219,-2.53710938,0.10351563000000005,0.29272461,0.54199219,0.14442017025851536,0.530911960365003,0.7371612757611586,0.1111111111111111,0.2,0.06666666666666667,6698
-0.11226825680000001,-0.4626318366,-0.5281903079999999,0.007241308857026336,0.08683693493288266,1.4160779284860805,0.04418945,0.45605469,0.45874023,-0.35302734,-1.18554688,-3.8046875,0.10080718500000001,0.35504150250000005,0.8673706075000001,0.14087395196393507,0.5485117602830151,1.3019458245070012,0.16,0.2,0.02,6749
-0.11764266254545455,-0.35733753600000007,-0.7602866439999997,0.007592960424802088,0.1919811277085637,1.8380212415649866,0.04418945,0.93896484,0.45874023,-0.35302734,-1.18554688,-3.8046875,0.097732545,0.4442749,1.8360595699999998,0.1463993049013068,0.5653947668161734,1.5543670810364487,0.23636363636363636,0.12727272727272726,0.01818181818181818,6800
-0.15531632083333335,-0.3223119103333334,-0.9552627571666663,0.024834342458927093,0.21290082417826012,2.1041490700444627,0.04418945,0.93896484,0.45874023,-0.8515625,-1.18554688,-3.8046875,0.1057968125,0.46200561,2.8549194375,0.22126342213779943,0.5628372693070199,1.7368580843794132,0.18333333333333332,0.1,0.016666666666666666,6844
-0.272770954923077,-0.3306391792307693,-1.099899997230769,0.19569762268695023,0.20291582948724,2.2031844446081634,0.04418945,0.93896484,0.45874023,-1.96484375,-1.18554688,-3.8046875,0.17919922,0.44873046000000005,2.98962403,0.5197130136302126,0.5587826915086372,1.8474210263273527,0.046153846153846156,0.1076923076923077,0.015384615384615385,6895
-0.39260093157142867,-0.4009743831428572,-1.2119607118571427,0.36971291665202727,0.29593318784020023,2.213776481335379,0.04418945,0.93896484,0.45874023,-2.14257813,-2.42578125,-3.8046875,0.2434539775,0.4602355899999999,2.91712952,0.7237737271570314,0.6758059216794383,1.9190167400053213,0.014285714285714285,0.17142857142857143,0.014285714285714285,6947
-0.5435629529333333,-0.5138000493333333,-1.2963716643999998,0.6683885090491885,0.4710929955144393,2.200583910179019,0.04418945,0.93896484,0.45874023,-2.91015625,-2.70703125,-3.8046875,0.35498047,0.47888183500000003,2.93786621,0.9817582150666189,0.8573700987376309,1.9700668522764004,0.013333333333333334,0.14666666666666667,0.013333333333333334,6998
-0.690889096625,-0.611423874375,-1.3048748027500001,0.9523715924894101,0.5930293134453384,2.0677508598022287,0.04418945,0.93896484,0.45874023,-2.9921875,-2.70703125,-3.8046875,0.8393707275000001,0.4838256799999999,2.88502503,1.195700353903401,0.9832947002811894,1.941764432328,0.0125,0.1375,0.0375,7046
-0.7991456204705882,-0.6073023184705884,-1.168087590117647,1.0846692414129742,0.6119803032771141,2.469518380948025,0.04418945,0.93896484,4.0,-2.9921875,-2.70703125,-3.8046875,1.72729492,0.5466308599999999,2.88421631,1.3127463441694651,0.9903516594103663,1.9580467305799616,0.011764705882352941,0.1411764705882353,0.047058823529411764,7099
-0.8414044168181818,-0.6234474187500001,-0.9996265073863636,1.1004049273602807,0.6134168634738242,3.1951098849412958,0.04418945,0.93896484,4.2734375,-2.9921875,-2.70703125,-3.8046875,1.7723388724999998,0.5795288125,2.9308166525,1.3447551152538613,1.0010512211769496,2.0480144138190917,0.011363636363636364,0.14772727272727273,0.022727272727272728,7128
-0.9703980512765958,-0.5997324197872341,-0.665291969680851,1.2809773998031782,0.6375595362697332,4.683852136855928,0.04418945,0.93896484,5.44140625,-3.17382813,-2.70703125,-3.8046875,1.9382782049999998,0.6177978550000001,2.9078979575,1.490855384577791,0.9986183012610896,2.26416994542763,0.010638297872340425,0.14893617021276595,0.02127659574468085,7192
-1.0020678941414143,-0.5173842310101011,-0.39443599898989895,1.2374948737268756,0.7340305756567687,5.852374433676612,0.04418945,1.20800781,5.5625,-3.17382813,-2.70703125,-3.8046875,1.855896,0.6563110349999999,2.8417968800000004,1.4972090495972445,1.0008581408744608,2.45111284745843,0.010101010101010102,0.1414141414141414,0.020202020202020204,7244
-0.9963485467307694,-0.49349594163461546,-0.2673184327884615,1.180854817548135,0.7128385094716637,5.907748709357673,0.04418945,1.20800781,5.5625,-3.17382813,-2.70703125,-3.8046875,1.8275756925,0.6225738475,2.8460083025,1.474301612330615,0.9779451691590377,2.445241880441719,0.019230769230769232,0.15384615384615385,0.038461538461538464,7294
-0.9767809708256883,-0.4248839216513762,-0.20060156091743114,1.13513983740448,0.7843059346310353,5.729467234768856,0.04418945,1.36230469,5.5625,-3.17382813,-2.70703125,-3.8046875,1.79956055,0.62792969,2.85522461,1.445420666232379,0.98225876504559,2.4020216945338704,0.01834862385321101,0.13761467889908258,0.03669724770642202,7345
-0.9738117191228072,-0.37773989,-0.1812190012280701,1.100024752145082,0.7998047862299503,5.489031045273464,0.04418945,1.36230469,5.5625,-3.17382813,-2.70703125,-3.8046875,1.7564239524999998,0.879943845,2.73187256,1.4312002013855363,0.9708203802594803,2.3498662454870836,0.02631578947368421,0.11403508771929824,0.017543859649122806,7397
-1.0383804231932776,-0.3086499129411766,-0.16906578067226885,1.1513365932834914,0.8754206630190641,5.262416290519105,0.04418945,1.39257813,5.5625,-3.17382813,-2.70703125,-3.8046875,1.83755493,1.104003905,2.432128905,1.4931746369914476,0.9852336939922729,2.3002172785877057,0.025210084033613446,0.09243697478991597,0.01680672268907563,7441
-1.0267639935483874,-0.30059396096774205,-0.17065965040322575,1.1155026509681645,0.8544285503386088,5.054876298234759,0.04418945,1.39257813,5.5625,-3.17382813,-2.70703125,-3.8046875,1.80841065,1.0988769525,2.2612915074999997,1.4730060927964952,0.9720006582862403,2.2547729407881647,0.03225806451612903,0.0967741935483871,0.024193548387096774,7491
