mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.38294855222734286,0.6279600411981576,-0.603051338970814,3.521624815869531,2.54397966724377,4.358732338313608,4.27734375,6.1328125,4.20703125,-4.71875,-3.484375,-5.63671875,2.95507813,1.5369262700000001,3.47656251,1.9152739776654795,1.7141509503498693,2.17310912191452,0.03840245775729647,0.10906298003072197,0.043010752688172046,2993
0.3776792678461541,0.6337222761384624,-0.6147731306923077,3.527889754453545,2.548346750269781,4.335688925995304,4.27734375,6.1328125,4.20703125,-4.71875,-3.484375,-5.63671875,2.95507813,1.561187745,3.46289063,1.9158630910935024,1.7175420441852056,2.1710907231657837,0.038461538461538464,0.11076923076923077,0.043076923076923075,3023
0.36072388923076965,0.64046656703077,-0.6366079414000001,3.5366471095446173,2.551431243567845,4.2992393445527854,4.27734375,6.1328125,4.20703125,-4.71875,-3.484375,-5.63671875,2.95507813,1.5633850125,3.4385986375,1.9148808928511436,1.720938310065769,2.1689880164736577,0.038461538461538464,0.1123076923076923,0.04461538461538461,3084
0.34043076854070686,0.6432153613056844,-0.6549272840552998,3.54330607480242,2.548011436656989,4.2698177294084125,4.27734375,6.1328125,4.20703125,-4.71875,-3.484375,-5.63671875,2.9584960999999996,1.5584106450000001,3.4228515699999997,1.912903338637799,1.7209699119033393,2.167659446686324,0.03840245775729647,0.1152073732718894,0.04608294930875576,3149
0.3206950801378257,0.6546379196784082,-0.6655270570750383,3.551102462630835,2.567484403148177,4.263083213371355,4.27734375,6.1328125,4.20703125,-4.71875,-3.484375,-5.63671875,2.94921876,1.5982666,3.40478516,1.9115302239450576,1.730905892597587,2.1693338786526875,0.03828483920367534,0.11179173047473201,0.04747320061255743,3195
0.2988154800921661,0.6751246066666675,-0.700614301797235,3.520022283019838,2.635029597458471,4.311593595574635,4.27734375,6.1328125,4.20703125,-4.71875,-3.484375,-5.63671875,2.9111328199999997,1.61553955,3.42578125,1.899819195124249,1.7580736139267008,2.191450203736662,0.039938556067588324,0.11674347158218126,0.047619047619047616,3247
0.2693797658307694,0.68316652763077,-0.7310420046923076,3.444528649758307,2.6392965455442443,4.376689830123812,4.27734375,6.1328125,4.20703125,-4.71875,-3.484375,-5.63671875,2.89062501,1.582550055,3.45019531,1.8753917212138238,1.7623884503761722,2.2161029404674233,0.04153846153846154,0.12,0.047692307692307694,3298
0.2427943648773008,0.6572256500153383,-0.6976671214570552,3.4105457304364806,2.7507832690179925,4.497251715354731,4.27734375,6.1328125,4.94921875,-4.71875,-3.87109375,-5.63671875,2.893554685,1.5992431649999999,3.4577636725,1.8626580024397006,1.7840204102128632,2.232485414894553,0.04447852760736196,0.1165644171779141,0.04754601226993865,3349
0.2195032743558283,0.6247895833742341,-0.6432327488496931,3.428710077854682,2.7901746191904677,4.519686875534196,4.27734375,6.1328125,4.94921875,-4.71875,-3.87109375,-5.63671875,2.99804687,1.6307373075,3.44824219,1.8646425301670042,1.7834059108019729,2.221133774613075,0.05368098159509203,0.12116564417177914,0.04754601226993865,3399
0.18145270747692316,0.6050015260461543,-0.6044735889230768,3.420910222382726,2.7733360524164357,4.438168896045118,4.27734375,6.1328125,4.94921875,-4.71875,-3.87109375,-5.63671875,2.97851563,1.5810546900000002,3.39501953,1.8584497053817266,1.7718247370816929,2.1917018993810857,0.05076923076923077,0.10923076923076923,0.047692307692307694,3426
0.11201040784403672,0.5953007270948018,-0.5809659982415903,3.7123795282824013,2.7587636322397753,4.320606652602632,4.27734375,6.1328125,4.94921875,-6.84765625,-3.87109375,-5.63671875,2.987548835,1.5559692375,3.3927002,1.9300066994048994,1.7644111164689982,2.158269710605112,0.04128440366972477,0.11162079510703364,0.04892966360856269,3493
0.06832031559815947,0.5744513062269944,-0.5623930651380369,3.8577793276076813,2.7404897870670086,4.256014816817927,4.27734375,6.1328125,4.94921875,-6.84765625,-3.87109375,-5.63671875,3.0148925799999997,1.5054931699999998,3.34619141,1.9653109151305082,1.7522796838098953,2.138293893863347,0.03834355828220859,0.11196319018404909,0.049079754601226995,3550
0.061690393778801825,0.5620086483717363,-0.5489070377880184,3.8758833482136033,2.7664021400555896,4.195111832373585,4.27734375,6.1328125,4.94921875,-6.84765625,-3.87109375,-5.63671875,3.0522460999999996,1.5222168,3.29736328,1.9696926290409358,1.7556354578614022,2.1204741848244226,0.03686635944700461,0.11674347158218126,0.04915514592933948,3600
0.06972365611963195,0.5481549831748472,-0.5533643553987729,3.8524688206351265,2.8009163510046786,4.20188038439832,4.27734375,6.1328125,4.94921875,-6.84765625,-3.87109375,-5.63671875,2.995849615,1.5537109375,3.3095703125,1.9640087089567142,1.76107644257258,2.123226905967474,0.03834355828220859,0.10736196319018405,0.049079754601226995,3625
0.12031573956989254,0.5475254558218132,-0.5514136982027651,3.7408495159745314,2.817534894064631,4.213059086113178,4.27734375,6.1328125,4.94921875,-6.84765625,-3.87109375,-5.63671875,3.01611329,1.543579105,3.29736328,1.937866195887319,1.7655931068163795,2.1253508304933626,0.041474654377880185,0.10752688172043011,0.04915514592933948,3689
