mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.2511809958585857,0.19220874939393934,-0.19452288346801333,0.21210177669764724,0.8706294481514599,0.5051808219834012,1.75195313,3.53125,2.99609375,-1.94042969,-3.63867188,-3.0,0.44305419,0.95507812,0.70947266,0.5245890480920832,0.9526666003881114,0.7368988900630206,0.2558922558922559,0.26936026936026936,0.24242424242424243,2998
0.2569598066442952,0.2116188204026845,-0.21363936825503338,0.2094669441228589,0.8495116371336243,0.47758740466276467,1.75195313,3.53125,2.99609375,-1.94042969,-3.63867188,-3.0,0.4462509225,0.9018249524999999,0.68981933,0.5248764486558074,0.9456712760162737,0.7233458262347099,0.26174496644295303,0.27181208053691275,0.24496644295302014,3049
0.2655821489932884,0.25844630322147627,-0.23720389258389266,0.20402259920068264,0.7099808201166804,0.39064838691637593,1.75195313,3.53125,1.85742188,-1.94042969,-2.43164063,-3.0,0.43599700999999996,0.8910217275000001,0.6828918475000001,0.5239813709136766,0.8813485756302827,0.6685163225930439,0.2483221476510067,0.2751677852348993,0.2550335570469799,3099
0.2513800508445945,0.2627451099324322,-0.21363704277027004,0.19198656114110824,0.7129721203679662,0.3521852466223407,1.75195313,3.53125,1.85742188,-1.94042969,-2.43164063,-3.0,0.4118652325,0.8935241725,0.6691894549999999,0.5051519485300826,0.8843116606498939,0.6307345183720064,0.2702702702702703,0.2702702702702703,0.25,3147
0.24102389604026844,0.23436916288590587,-0.19360768885906024,0.17711197625495642,0.6431289508729781,0.330241460512277,1.75195313,3.53125,1.85742188,-1.94042969,-2.43164063,-3.0,0.39699554249999996,0.8910217275000001,0.646850585,0.4849788600726702,0.8354985669555748,0.6064036590404317,0.25838926174496646,0.2751677852348993,0.25838926174496646,3189
0.2262871806397307,0.24827323956228936,-0.16715553878787862,0.16039956350463597,0.6472252552556399,0.2665031674443778,1.37011719,3.53125,1.85742188,-1.94042969,-2.43164063,-1.75390625,0.38308716,0.87365722,0.6242675799999999,0.4600059256428272,0.8419411242708094,0.5426270741419413,0.24915824915824916,0.2760942760942761,0.26936026936026936,3248
0.23425458604729738,0.24002786601351347,-0.16808862952702686,0.15734745755047996,0.6465480125810422,0.2626136963824923,1.37011719,3.53125,1.85742188,-1.94042969,-2.43164063,-1.75390625,0.3779602025,0.8605346650000001,0.606445315,0.4606763165549872,0.8391432470347618,0.5393213177306886,0.2668918918918919,0.27364864864864863,0.2668918918918919,3281
0.24968402909090906,0.20479185585858597,-0.18481165319865295,0.12570987407022202,0.5599890766644856,0.24061392721944752,1.37011719,3.15039063,1.85742188,-1.39160156,-2.43164063,-1.75390625,0.36901855,0.82019043,0.58221435,0.43364961484278064,0.7758406929843844,0.5241843896735827,0.2727272727272727,0.27946127946127947,0.25925925925925924,3348
0.23568064784511794,0.2036097877104378,-0.17135370949494927,0.11650680570037547,0.553346247611125,0.22914015740606206,1.3359375,3.15039063,1.85742188,-1.39160156,-2.43164063,-1.75390625,0.36538696000000004,0.80285644,0.57147216,0.41479172299971223,0.77123484961626,0.5084311665936123,0.2760942760942761,0.27946127946127947,0.26936026936026936,3398
0.23094931831081086,0.19188154070945948,-0.16484015702702684,0.11583581251111431,0.5409549682911167,0.22368361348254456,1.3359375,3.15039063,1.85742188,-1.39160156,-2.43164063,-1.75390625,0.3538513175,0.8111267099999999,0.55480957,0.41130694151611724,0.7601141321907869,0.5008551595533776,0.2668918918918919,0.27702702702702703,0.26013513513513514,3432
