mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.1533703076845637,0.012740346510067316,-1.9475830020134222,0.8699150101585099,1.0824407050725906,0.8155158492001094,2.98046875,2.5234375,0.42578125,-1.61816406,-2.79101563,-9.0078125,1.1829834,1.3936767524999998,1.0688476525000001,0.9452182083718912,1.0404821101305812,2.146763936470827,0.12416107382550336,0.17114093959731544,0.1610738255033557,2992
0.18425737382550328,0.017042300939597445,-1.9748251632885896,0.8620695098448402,1.1086861228088218,0.8270172014286656,2.98046875,2.70703125,0.42578125,-1.61816406,-2.79101563,-9.0078125,1.232788085,1.3936767524999998,1.033691405,0.9465834826648475,1.0530795614910289,2.174155382438539,0.13087248322147652,0.174496644295302,0.15771812080536912,3042
0.20350225408026754,0.028350728127090427,-2.022568222909698,0.8491925505661803,1.1426623362286679,0.9415534052804577,2.98046875,2.83984375,0.42578125,-1.61816406,-2.79101563,-9.0078125,1.23303223,1.40332031,1.05664062,0.9437190884908125,1.0693297433504805,2.243286789869845,0.13377926421404682,0.1806020066889632,0.1705685618729097,3092
0.16704136345637566,0.09444575986577182,-2.0204909297986564,1.042999494936723,1.7408045822821985,0.9971587535317069,2.98046875,10.1015625,2.0703125,-4.46875,-2.79101563,-9.0078125,1.23162842,1.3995361275,1.0141601624999999,1.0348441003562268,1.3227715539120206,2.253784007160036,0.12751677852348994,0.174496644295302,0.18120805369127516,3148
0.16874475929292926,0.11181578983164987,-2.0161884082154877,1.0675421939752656,1.8213314011582635,1.0097179304761137,2.98046875,10.1015625,2.0703125,-4.46875,-2.79101563,-9.0078125,1.22290039,1.40673828,1.11425782,1.0469082995965286,1.3541913350830226,2.252716943581376,0.13131313131313133,0.18181818181818182,0.18181818181818182,3198
0.17521793233108102,0.04473567662162165,-2.014425240844594,1.0825046146953632,2.5786351002458376,1.1114965506371512,2.98046875,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.239746095,1.4904785175,1.17944336,1.0550857493615118,1.6064359249620361,2.273632688362162,0.13513513513513514,0.1858108108108108,0.19594594594594594,3243
0.20174280255102037,0.06599073357142858,-2.0071941704761906,1.1339509938934815,2.6946852723773422,1.1213197591558566,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.2234497149999999,1.4958496124999998,1.18334961,1.0838132460320926,1.6428755428499868,2.269393795080408,0.15306122448979592,0.19047619047619047,0.19047619047619047,3274
0.22579586932432427,0.09075072013513517,-1.9974921089527025,1.1285210195512412,2.7373863264664813,1.116353317524113,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.2033691325,1.5198974650000001,1.183837895,1.086050088234962,1.6569918586618126,2.2597185760294196,0.16554054054054054,0.18243243243243243,0.17905405405405406,3340
0.24396795304054056,0.10058109189189189,-1.966862358108108,1.1163485353619855,2.7603463444994043,1.1282368789571484,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.160278315,1.5518798825,1.2192382775000001,1.0843748878836956,1.6644707568910817,2.235348835126127,0.16554054054054054,0.18243243243243243,0.1858108108108108,3400
0.2585239421694916,0.10017224338983045,-1.941688785016949,1.106487274930868,2.76910299265023,1.1201224783026167,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.10986328,1.56958008,1.2583007849999999,1.0831998447219808,1.6670745247276688,2.2113972542632876,0.13898305084745763,0.18305084745762712,0.17288135593220338,3431
0.2756279015488216,0.10575306703703699,-1.9328517866666668,1.0896791319551018,2.7606057441816794,1.1116807032750542,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.05871582,1.5625,1.25878907,1.079652662696346,1.6648692006789665,2.201725853165098,0.13131313131313133,0.17845117845117844,0.16498316498316498,3495
0.2874200170707071,0.10559205340067333,-1.9252431482491574,1.0830278143533079,2.7334291893306064,1.1090187729252177,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.00964355,1.51464843,1.22167969,1.0796472018980248,1.6566770569643243,2.1944429709622315,0.13131313131313133,0.17845117845117844,0.16161616161616163,3547
0.2959664243050848,0.09901898922033896,-1.9158611896949143,1.0928210279164396,2.7501431716584106,1.1119375455353064,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.0500488350000001,1.530761715,1.22167969,1.0864700420317062,1.6613091018484876,2.1868840032600083,0.11864406779661017,0.16610169491525423,0.16271186440677965,3577
0.30948220581632657,0.07398114887755103,-1.906344162517006,1.092417388328114,2.7240862316201433,1.1095351544079632,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.039093015,1.501342775,1.2109375075,1.090044322055325,1.652137839893932,2.177999821021716,0.11564625850340136,0.19047619047619047,0.16326530612244897,3642
0.31247527648648654,0.06384947496621624,-1.9052316966891878,1.084715081083514,2.694549316318286,1.09725061142846,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.027923585,1.4552001950000002,1.2072753925,1.0873618898503021,1.642749546270444,2.174202941194226,0.12162162162162163,0.19256756756756757,0.16216216216216217,3700
0.3139125671428572,0.058779450578231286,-1.9178063157142848,1.0921616509326424,2.703089363013921,1.0838215151069994,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.039093015,1.45251465,1.1948242224999999,1.091193269197928,1.6451578607611486,2.18215548935006,0.11904761904761904,0.19047619047619047,0.17006802721088435,3734
0.31126169287162164,0.06521245601351353,-1.927057216486485,1.0871752956976937,2.6875276238565364,1.052373607469823,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.05593872,1.43859863,1.1625976575,1.0881448144190193,1.640664587377886,2.1830994304159543,0.11148648648648649,0.18243243243243243,0.16891891891891891,3797
0.3059511798653199,0.06877994225589229,-1.9333327596969685,1.0849178339022576,2.6831949094535634,1.034254564956564,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.05053711,1.4453125,1.13671875,1.0855984332907078,1.6394894296427434,2.184497682460217,0.10774410774410774,0.18518518518518517,0.16498316498316498,3848
0.3133273225850341,0.055853084693877536,-1.9320545863265293,1.0892418720050034,2.704349269670159,1.0455486133817455,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.0328063925,1.46508789,1.154296875,1.089686139713316,1.6454387976281526,2.1859514033772847,0.11564625850340136,0.17687074829931973,0.1564625850340136,3879
0.31479649986440694,0.05254744840677964,-1.9293221184406764,1.0836119495332013,2.696192527420762,1.0421543276108105,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.0186157200000001,1.4609375,1.1328125,1.0875241541501888,1.642849281509057,2.1827593005907064,0.10847457627118644,0.1694915254237288,0.14576271186440679,3944
0.32200224204778166,0.06224670023890786,-1.9230036313993162,1.0839277192448027,2.7069449848086076,1.051300256260838,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-9.0078125,1.015625,1.43847656,1.13671875,1.0897766574526189,1.6464566913524443,2.1792758482201817,0.10921501706484642,0.17747440273037543,0.14334470989761092,3974
0.32423377323024066,0.07177168735395192,-1.8829454787628859,1.0835162821981146,2.7125775430074315,0.8669195493697008,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.0051269550000002,1.42602539,1.10546875,1.0902494310483424,1.6485535229749333,2.100572118581814,0.09621993127147767,0.1718213058419244,0.140893470790378,4004
0.3117408365870309,0.056509187303754246,-1.8497747758703063,1.0909196747098693,2.6355867927181267,0.8237074640505737,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.02233887,1.3608398400000001,1.0546875,1.0900009283967846,1.6244322334181436,2.060430582547398,0.10921501706484642,0.16382252559726962,0.13993174061433447,4069
0.299922697762712,0.035803642983050846,-1.8418684637966096,1.098675192280642,2.629715640249391,0.8094146437871417,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.0454101599999999,1.400878905,0.974609375,1.0902425495796366,1.6220349999615438,2.0498522097252816,0.1016949152542373,0.15932203389830507,0.13898305084745763,4131
0.27695148308474593,0.0003738727118644105,-1.8254837312881356,1.1532218090703759,2.7194098724049245,0.8161444788988463,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.0500488350000001,1.4799804650000001,1.01513672,1.1090193564826614,1.6490633742175365,2.0367953584237406,0.10847457627118644,0.15593220338983052,0.12542372881355932,4193
0.23785194122448997,-0.028112703401360534,-1.8146163024149662,1.272632538411857,2.7753325222748457,0.8183120047334042,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.1566772525,1.5324707000000002,1.019287115,1.152912002000203,1.6661701132739652,2.027595701742229,0.1292517006802721,0.11904761904761904,0.12244897959183673,4240
0.20311595184300354,-0.04937749993174064,-1.8201129396928328,1.3854371383074755,2.7837224131337894,0.8248481297877613,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.23388672,1.54882813,1.05761719,1.1944426433280784,1.669179604067009,2.034123703963218,0.12627986348122866,0.12627986348122866,0.11604095563139932,4282
0.14825232474402747,-0.09036583621160414,-1.8325916086348124,1.5612690538828087,2.8254283993793217,0.8359633268860086,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.27270508,1.5913086,1.10742187,1.258271753507492,1.68332836479801,2.0480125319257043,0.10921501706484642,0.11604095563139932,0.11945392491467577,4337
0.07057375513605461,-0.12044141734693883,-1.8527155264625843,1.8410457162277927,2.84794660260166,0.8541669246417474,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.3803711024999998,1.6336669924999998,1.1667480475,1.358685530629438,1.6918784641971767,2.070439988658758,0.08503401360544217,0.1054421768707483,0.11564625850340136,4398
0.023677149215017197,-0.13767443587030723,-1.862618405836177,2.0196033052630313,2.875479762363153,0.869162066038183,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.41748047,1.67333985,1.18945312,1.4213247034573007,1.701303621537131,2.0829088774590896,0.08532423208191127,0.10238907849829351,0.10921501706484642,4424
-0.07228581030508464,-0.13624738925423735,-1.879717709084745,2.374298993187381,2.8685693038204194,0.8935130062257041,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.50976563,1.720703125,1.2026367150000001,1.5425706569097075,1.699156453920302,2.104008477186465,0.0576271186440678,0.09830508474576272,0.10847457627118644,4488
-0.13753661312925158,-0.08471799710884353,-1.892369278605442,2.564818655908537,2.958126138955335,0.9270658215556545,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.687744145,1.7894287100000001,1.2253417975,1.6074000671455768,1.7220055975488202,2.1232351043078896,0.047619047619047616,0.11224489795918367,0.10204081632653061,4549
-0.1450090244027302,-0.05704189075085328,-1.8859825803412966,2.5876348568318286,3.027738726935168,0.9220148610498256,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.79638672,1.83300781,1.22070312,1.615135435184945,1.7409745846035771,2.116351850331282,0.040955631399317405,0.10580204778156997,0.10921501706484642,4579
-0.11258942721088418,-0.0031892490476190293,-1.8993903976530608,2.5806401485283357,3.094839449570334,0.9214843662218689,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.67419434,1.9270019500000002,1.219970705,1.6103777592999762,1.7592184687752177,2.128184261035337,0.05102040816326531,0.11224489795918367,0.10204081632653061,4639
-0.06250321962711843,0.0313397359661017,-1.898076256440677,2.6683678766346786,3.080169004563485,0.9148358375754879,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.7316894500000002,1.9184570349999999,1.19970703,1.634709310274593,1.7553208207088264,2.125448026379226,0.0711864406779661,0.1016949152542373,0.10508474576271186,4689
0.005965758639455937,0.04773005670068028,-1.8926507876870742,2.8007090288984706,3.0702149890740795,0.9166198610322397,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.600219725,1.8746337949999998,1.20776367,1.6735425358127636,1.752852859593962,2.121024956280512,0.09183673469387756,0.09523809523809523,0.09863945578231292,4745
0.04784113168965533,0.0568031509310345,-1.8693860301724141,2.8966548803899306,3.095316216251319,0.916769991201325,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.6428222749999999,1.8804931699999998,1.1398925750000002,1.7026284545582098,1.7602678245673327,2.1003271461858275,0.08275862068965517,0.0896551724137931,0.10689655172413794,4780
0.0950255382130586,0.04458717144329895,-1.8439408676632305,2.993756253745566,3.1207631241022593,0.8974708271063855,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.6958007849999999,1.898193365,1.08691407,1.7328549006360132,1.7671307648161112,2.073062649932465,0.07216494845360824,0.08934707903780069,0.10309278350515463,4841
0.12349875323024076,0.026042551580755902,-1.8419508279381447,3.04676847376899,3.1901640854062827,0.8958909144554151,4.203125,10.1015625,2.0703125,-4.46875,-12.453125,-5.328125,1.7778320399999998,1.9262695349999999,1.07519532,1.7498629705832434,1.7862928930886777,2.070911337309599,0.06872852233676977,0.09621993127147767,0.09965635738831616,4900
