mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.13885540640939598,0.12916211822147658,-0.34603402785234916,0.09928911301281149,0.3287226523252114,0.27819333298495796,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.3588714575,0.617645265,0.55461884,0.3443398566851215,0.5877120937233387,0.6308192145271718,0.16778523489932887,0.18791946308724833,0.18120805369127516,2997
0.13262610057627125,0.13087111837288143,-0.33735353850847466,0.10096039468289962,0.33051327194984853,0.2797260566747294,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.36567688,0.595581055,0.554504395,0.34431101817537996,0.5896104829241229,0.6273224582452935,0.17288135593220338,0.18983050847457628,0.1864406779661017,3038
0.13001379586440684,0.13026490474576277,-0.3302524342711865,0.10151629744322713,0.33024016760202357,0.282012245303179,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.370864865,0.595581055,0.569328305,0.34412190363052847,0.5892445273487453,0.6253630270852468,0.17966101694915254,0.18983050847457628,0.17288135593220338,3077
0.1272500691554055,0.1241140125675676,-0.3262831168243244,0.10172216370289512,0.3305452803970192,0.2847558413891278,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.37495422,0.6237792950000001,0.5843009925,0.3433871631307008,0.5881747771816143,0.6254730319635879,0.17905405405405406,0.1858108108108108,0.15878378378378377,3145
0.1308542195973155,0.12007248815436246,-0.34048635711409414,0.10121770533016758,0.32900578512323425,0.2900172832275579,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.37298583750000003,0.62564087,0.6247673,0.3440065873156938,0.5860231970961676,0.6371406772514094,0.18120805369127516,0.1912751677852349,0.174496644295302,3189
0.13516735329966334,0.12359627026936035,-0.34156249292929314,0.10340322164366948,0.3321328422056666,0.29250528329023817,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.38510131999999997,0.62902833,0.62631225,0.3488171943034137,0.5894140142804236,0.6396641461472666,0.1717171717171717,0.1919191919191919,0.17845117845117844,3250
0.138033362962963,0.12129699680134685,-0.3572895264646467,0.10405755344302768,0.33082890387106,0.29076281037079516,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.38973999,0.61767578,0.61138916,0.35087143333975296,0.5878280916255075,0.6468528550544755,0.1717171717171717,0.20202020202020202,0.18518518518518517,3289
0.1345368658108108,0.11202322648648644,-0.349012320337838,0.1037124361694726,0.3154346282439507,0.28109736378466976,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.39706421000000003,0.6036987300000001,0.5777816825,0.34901662486430146,0.57269872665861,0.6347495281859384,0.17567567567567569,0.20945945945945946,0.17567567567567569,3346
0.1304220014814815,0.11398896161616166,-0.35186921410774424,0.1050682537977023,0.31168675268792106,0.2769279529918602,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.39752197,0.60522461,0.56497193,0.34939684066708127,0.5698071920029193,0.6330402015896477,0.1717171717171717,0.20875420875420875,0.1750841750841751,3389
0.12964414449664435,0.1136196589597316,-0.3565414706711411,0.104644374247708,0.3098119552191054,0.2771570886601241,1.22167969,1.64160156,1.375,-0.98144531,-2.32421875,-2.16796875,0.39675903,0.5970458999999999,0.6077423099999999,0.3484996104014675,0.5680857172304469,0.6358293080445918,0.17114093959731544,0.2080536912751678,0.17114093959731544,3441
