mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.9462646956802719,-0.14099253442176876,-3.5422890614285585,1.2096454396849996,1.3649261222388382,1.5923298757230555,0.97460938,4.35546875,1.67773438,-5.53125,-2.859375,-10.8515625,0.8009643575000001,1.187805175,0.8696289049999999,1.450883287510018,1.176777386340132,3.7603379729007815,0.09183673469387756,0.17346938775510204,0.12585034013605442,2998
-0.9444854482711866,-0.1491435164745763,-3.5699198082033776,1.197908621524971,1.371150560186625,1.5844336554990723,0.97460938,4.35546875,1.67773438,-5.53125,-2.859375,-10.8515625,0.8033447249999999,1.2049560549999998,0.8388671850000002,1.4456698736298652,1.1804212589974086,3.7853350039992493,0.09491525423728814,0.17288135593220338,0.12542372881355932,3048
-0.9211647142857143,-0.16648820639455775,-3.571692228877539,1.134835042146545,1.3308385158865728,1.5878715279564766,0.97460938,4.35546875,1.67773438,-5.53125,-2.859375,-10.8515625,0.8009643575000001,1.206542965,0.8374023400000001,1.408325059420453,1.1655714644564055,3.787460482405164,0.10204081632653061,0.18027210884353742,0.12244897959183673,3095
-0.8514484488775512,-0.17239865163265305,-3.5609766145237973,0.8461456101966621,1.3200507281603404,1.6039649098852993,0.97460938,4.35546875,1.67773438,-5.421875,-2.859375,-10.8515625,0.7518920899999999,1.20196533,0.8579101525000001,1.2534392970114867,1.1617968941450552,3.7794866528499274,0.14285714285714285,0.19727891156462585,0.12244897959183673,3143
-0.7732613520338986,-0.15971599518644053,-3.5475151471864277,0.5385891183292353,1.338711626009615,1.6127590464527204,0.97460938,4.35546875,1.67773438,-4.05859375,-2.859375,-10.8515625,0.696777345,1.20068359,0.935546875,1.066077969418057,1.167998640893049,3.7679732968759145,0.15593220338983052,0.17966101694915254,0.12203389830508475,3196
-0.7343599215488217,-0.14915576774410777,-3.5512526820201886,0.4566746762647342,1.3276372415627447,1.5947610789328468,0.97460938,4.35546875,1.67773438,-3.28515625,-2.859375,-10.8515625,0.66796875,1.18603515,0.89257813,0.9979775401490385,1.1618453789614511,3.7691055557636632,0.13131313131313133,0.18181818181818182,0.11447811447811448,3244
-0.6970465123986488,-0.14376070702702703,-3.5520394837499856,0.41655459946433593,1.3150631585675019,1.5976527290481455,0.97460938,4.35546875,1.67773438,-3.28515625,-2.859375,-10.8515625,0.6839599599999999,1.187255855,0.9184570349999999,0.9499623360488855,1.1557379891015147,3.770230393910577,0.11148648648648649,0.18243243243243243,0.11486486486486487,3300
-0.7020643077627119,-0.14809552220338987,-3.5731739131525275,0.41133915024421525,1.3058301841437543,1.5523113375923008,0.97460938,4.35546875,1.67773438,-3.28515625,-2.859375,-10.8515625,0.6779785150000002,1.213623045,0.8603515649999998,0.9509119004821377,1.1522857578918735,3.78416214652942,0.11186440677966102,0.17627118644067796,0.11864406779661017,3350
-0.7248810181081081,-0.13626905398648653,-3.5577833868580933,0.39697710148040183,1.2564580793364302,1.524504673682496,0.97460938,4.35546875,1.67773438,-3.28515625,-2.74414063,-10.8515625,0.6661987300000001,1.2127685525,0.8178710950000001,0.960431981919516,1.1291710828792958,3.765943082613708,0.11824324324324324,0.17567567567567569,0.12837837837837837,3392
-0.7435007650847458,-0.13132504616949156,-3.5554964767118507,0.3760412872265056,1.2617658521435384,1.527630654510718,0.97460938,4.35546875,1.67773438,-3.28515625,-2.74414063,-10.8515625,0.664916995,1.201660155,0.8203125,0.9637606937970175,1.1309341801780324,3.764197902664151,0.1423728813559322,0.17288135593220338,0.1288135593220339,3438
