mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.28143232572681737,0.22444329741854666,-0.6542177069799465,1.6895590094469075,2.186573767902123,1.4910499538450053,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.781249995,1.5168457100000001,1.5700988775,1.3299485566783824,1.4956431932978642,1.3852980769390768,0.05325814536340852,0.10714285714285714,0.07080200501253132,2997
-0.2928367920313483,0.2094319888338561,-0.6601838342946674,1.6982181419923708,2.16224653136486,1.4917620117902937,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.774169925,1.509521485,1.57629395,1.3356539704427863,1.4852973740338213,1.3883820464318541,0.05329153605015674,0.10846394984326019,0.07084639498432602,3048
-0.30306528929780596,0.19987973813793133,-0.6631856925203728,1.6960360170730768,2.1518212472347873,1.4896381668311809,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.75244141,1.5031738250000002,1.5647583,1.3371180152291116,1.4804638316935923,1.3890476700224905,0.05329153605015674,0.10721003134796238,0.07147335423197493,3098
-0.30814583805137874,0.19540157687969958,-0.6642387541603978,1.6914029753908475,2.1485179315054737,1.4873607713784132,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.74707032,1.50073243,1.558425905,1.3365466070808143,1.4787493728663257,1.3887310372807875,0.05325814536340852,0.10588972431077694,0.07268170426065163,3146
-0.31582016761278214,0.1916852251942359,-0.6636223578759367,1.6908906708393165,2.148350954750576,1.4879996294809612,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.7504882825,1.50012208,1.558425905,1.338145376672612,1.47820640653068,1.3886663614251562,0.05701754385964912,0.10526315789473684,0.07268170426065163,3185
-0.3176786804699252,0.1932208941979953,-0.6611372021052597,1.6919389160162135,2.1472200692116927,1.4897951627794261,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.7504882825,1.50012208,1.56359863,1.3389767212469852,1.4780238100810041,1.3881273582733689,0.05639097744360902,0.10651629072681704,0.07205513784461152,3236
-0.31887184894110315,0.19630411429824596,-0.6583839658583927,1.693138799287892,2.143154163397212,1.4910650368222154,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.75195313,1.49108887,1.564178465,1.3397081978307845,1.4770543215087362,1.387275921841666,0.05639097744360902,0.10714285714285714,0.07205513784461152,3299
-0.32098757677096407,0.20101044837922435,-0.655081443473088,1.692715908145181,2.1380959091336216,1.4904401725679206,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.7508544975,1.4744873075,1.5638732925,1.3400555707083472,1.4759746303684351,1.385486149389704,0.056320400500625784,0.1095118898623279,0.07196495619524405,3346
-0.32143441197747225,0.2037160474843557,-0.6509361709324123,1.6926178695637835,2.1374153317873925,1.4911530522110408,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.7508544975,1.4732665999999999,1.5702514724999999,1.3401260950996674,1.4761150225473771,1.383788622167126,0.05694618272841051,0.1095118898623279,0.07196495619524405,3400
-0.32163479427141994,0.20521407376485334,-0.6475385591369572,1.6913569757304783,2.136126456945614,1.4889323004785566,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.750244145,1.47290039,1.56799317,1.3397036674639995,1.4758859281857737,1.381390055722034,0.05628517823639775,0.10944340212632896,0.07317073170731707,3449
-0.3245817711702132,0.20785455956195276,-0.6414259921964923,1.688707262544371,2.136679605861845,1.4869992426505376,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.74487305,1.4732665999999999,1.56372071,1.3394254696400107,1.4764427262147826,1.3778340052835814,0.057571964956195244,0.10888610763454318,0.07321652065081352,3496
-0.32951396014402007,0.20590195009392642,-0.6344979907200966,1.6769174744198976,2.1348586140989236,1.4821327187354514,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.7348632899999998,1.47265625,1.55932617,1.336224877911532,1.475552177034553,1.3728512005906899,0.057608015028177834,0.10895428929242329,0.07075767063243582,3543
-0.3353497401126406,0.20227853206508165,-0.6294717335606974,1.6608264175312686,2.130840625512736,1.4766655401221196,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.7108154375,1.4663085974999999,1.550567625,1.3316478009311918,1.4736883083091707,1.368539441694698,0.05819774718397998,0.1095118898623279,0.07321652065081352,3598
-0.339894255428929,0.20295966956794015,-0.6305211891170911,1.6524729364038018,2.131105238639412,1.4758069249947887,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.69238282,1.4663086,1.54516602,1.3296620026448023,1.4738717264777623,1.3687088422745073,0.06011271133375078,0.11145898559799625,0.07263619286161553,3618
-0.3509829330682528,0.20827559471509113,-0.627477227914837,1.6276978444203154,2.123394022493712,1.477403306437349,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.67797852,1.46044922,1.55151367,1.323210816055215,1.471996177253064,1.3678928971191573,0.056981840951784594,0.11208515967438948,0.07201001878522229,3694
-0.36182815801502777,0.2139585525172201,-0.6240717948778925,1.6126528119440022,2.117945561386959,1.4807833777781474,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.67456055,1.45800782,1.55322266,1.3204440267866528,1.4709601706308113,1.3675704672667748,0.05823418910457107,0.11208515967438948,0.07013149655604257,3729
-0.36753118059486495,0.21632780199123386,-0.619152598227924,1.6024085008000892,2.1194990802892044,1.4890551363356004,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.66333008,1.4633789099999999,1.5592041,1.3181379554164807,1.4718345009557179,1.3683585335093993,0.058860363180964305,0.11145898559799625,0.07263619286161553,3798
-0.36701609342714153,0.2161653992620391,-0.6185391016948059,1.6002717514554972,2.1178283028397407,1.4878266632857062,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.6589355499999998,1.466552735,1.5587158200000002,1.317183572737687,1.4712429380214074,1.3676319986060324,0.058786741713570984,0.11194496560350219,0.07129455909943715,3843
-0.3668057624342926,0.21529084163329196,-0.6200655781476813,1.6034649915690475,2.1191997985784163,1.4871917908231849,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.6586303775,1.4674072275,1.5538024925,1.3183366257993623,1.4715807640321985,1.3680910466876133,0.058823529411764705,0.1113892365456821,0.07259073842302878,3896
-0.36589550595744647,0.2132780755819778,-0.6208892471964922,1.6059485790596797,2.1203433886602037,1.4864066186837068,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.6586303775,1.4729003925000002,1.5535278350000001,1.3190254358197688,1.4716762300805708,1.368177647810377,0.058823529411764705,0.11201501877346684,0.07259073842302878,3946
-0.3666501285043801,0.21001899684605796,-0.6200052686921117,1.6058227592528096,2.119572415073512,1.486512108721283,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.6586303775,1.463989265,1.5535278350000001,1.3191872785867387,1.4709454082697093,1.3678152806308548,0.05944931163954944,0.11201501877346684,0.07133917396745933,3997
-0.36730749774718363,0.20337745133917426,-0.6163456610638265,1.6045922328796636,2.115809012743665,1.4873077418652627,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.6525268625,1.45007325,1.5538024925,1.3189037230901124,1.468731221312084,1.3664515050953951,0.058823529411764705,0.11201501877346684,0.06946182728410513,4047
-0.3642881860689653,0.20199734537931074,-0.6154468226081472,1.604233976300126,2.116859001279962,1.4889224340548235,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.652587895,1.4497070349999999,1.5535278350000001,1.3179301418548484,1.4688982023340662,1.3666371960082502,0.05893416927899686,0.11097178683385579,0.06896551724137931,4090
-0.3639600699749842,0.20709154419637318,-0.6136256475547185,1.5999915663873798,2.1151986885433804,1.4867453303831923,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.647583015,1.4582519600000001,1.5545654349999998,1.3162288930590982,1.4690424079042164,1.365020793145711,0.05941213258286429,0.11194496560350219,0.0675422138836773,4146
-0.36115616930494665,0.21426831453350068,-0.6145557040889136,1.6007564581627396,2.116213806850984,1.4872358996453494,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.64965821,1.46289063,1.5522461,1.3157470261375328,1.4704165115585486,1.365618765641998,0.059486537257357544,0.110832811521603,0.06825297432686286,4188
-0.3673825885544428,0.21949600346683387,-0.6164310310075062,1.6110817283300902,2.10869065957533,1.4891075526123536,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.6603393625,1.4501953150000002,1.55511475,1.3213824937174903,1.4686283243602667,1.3671484076724574,0.05944931163954944,0.1113892365456821,0.0688360450563204,4243
-0.3759687558484656,0.22451720698184136,-0.6200356445021883,1.6227722123688821,2.10265960783083,1.4976259263158131,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.64941406,1.4311523400000001,1.56103516,1.3282035678852555,1.467333494493247,1.3718856099431382,0.06073888541014402,0.11208515967438948,0.07013149655604257,4297
-0.3855999403504376,0.22740138586983766,-0.6266345202503095,1.6248636831326846,2.09738819106477,1.515164087387784,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.6442260825,1.42663574,1.5722045925,1.3317473473339247,1.4659807575000066,1.3812439716998304,0.05944931163954944,0.11389236545682102,0.06633291614518148,4335
-0.3967776090726811,0.22528152278195526,-0.6339315723308236,1.6088767463727418,2.1015075420036675,1.5300733907756803,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.64172364,1.4296875,1.5770874049999999,1.32902566470109,1.4670580446971513,1.389943390636292,0.05952380952380952,0.11340852130325814,0.06453634085213032,4398
-0.40144249570356383,0.22049167867417177,-0.6467372746904281,1.5951352319828875,2.099777814891034,1.5519806537330618,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.6127929699999999,1.42480469,1.59057617,1.325251413634254,1.4657402209312493,1.403655853906887,0.058786741713570984,0.1131957473420888,0.066916823014384,4446
-0.40553128718397935,0.21606859822903676,-0.6537096492115109,1.5864572305677063,2.102566178276428,1.5562072974187304,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.59539795,1.4241943424999999,1.5907592849999999,1.3232206374799325,1.466032679518805,1.4083833295275017,0.060075093867334166,0.11264080100125157,0.06570713391739674,4498
-0.40643714873670944,0.21076246863039438,-0.6563550259161942,1.5808997952152535,2.1085587866386137,1.552769889635123,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.59594727,1.45141602,1.57891846,1.3213973479194205,1.4673035148945137,1.4083933433812361,0.0600375234521576,0.1131957473420888,0.06629143214509069,4542
-0.40841741402629844,0.19897317713838497,-0.6567606189041919,1.5796845581181207,2.0877907019327298,1.5524146589990988,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.59301758,1.4418945399999998,1.57824707,1.3215480854656974,1.4585544306446956,1.4084563072891259,0.058860363180964305,0.10958046336881654,0.06574827802128992,4576
-0.40527547807884773,0.1899627771526913,-0.6432544949812233,1.5823724972102862,2.057300935255867,1.600690852520407,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.5983886775,1.4326171875,1.5911865299999999,1.321597786901265,1.446854101822099,1.4193192726916526,0.05944931163954944,0.11076345431789737,0.06633291614518148,4648
-0.405053811283656,0.19044533899186014,-0.640755419924856,1.5834844774870886,2.0580404299660557,1.6071444503591517,2.81835938,8.5859375,3.94921875,-6.328125,-5.55859375,-7.6953125,1.61157227,1.43359375,1.59741211,1.3219504784682758,1.4471730570701558,1.420461882108153,0.058860363180964305,0.11020663744520977,0.06637445209768315,4694
