mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.76041667,-0.9617513000000001,-0.6663411466666668,0.008814705780707465,0.008369498684760201,0.002540323378499356,-0.63574219,-0.84423828,-0.59716797,-0.86230469,-1.06738281,-0.71582031,0.11328125,0.11157226499999995,0.05932617000000007,0.7661907189431338,0.9660926776124795,0.6682446012647969,0.3333333333333333,0.3333333333333333,0.3333333333333333,27442
-0.4565536482089553,0.16514277123134335,-0.7249108046268656,2.822754015735096,1.6248188248950366,1.4315029523298686,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.2252197275,1.3306884774999999,1.3734970125000001,1.7410328111290736,1.2853369051672814,1.3989276703942342,0.05223880597014925,0.15298507462686567,0.10820895522388059,27492
-0.4597147606959708,0.16387232428571435,-0.7151848204761905,2.771952064033557,1.5964157831510961,1.411289573643709,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.18310547,1.3071289099999999,1.36294556,1.7272202306698792,1.2740761051906977,1.3866430330417667,0.054945054945054944,0.15384615384615385,0.11355311355311355,27548
-0.4590133207971015,0.16126740518115948,-0.7095618982608697,2.7419563457250815,1.5797178609161557,1.3990336120781417,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.1636962875,1.2862548875,1.3509063725000001,1.7183275515437288,1.2671720628588765,1.3793156634874084,0.057971014492753624,0.15217391304347827,0.11231884057971014,27576
-0.4635701840636044,0.17034823166077745,-0.6841225885512369,2.6759794488397652,1.5489836138403947,1.3934991787251885,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.026855475,1.2702636799999998,1.3627929699999999,1.7002578523249148,1.2561855491408698,1.3643763758183567,0.0636042402826855,0.15547703180212014,0.10247349823321555,27650
-0.4637206377351917,0.16752457059233455,-0.6768671336585368,2.638771460867326,1.529410269935537,1.3781713325708442,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,1.9836425800000002,1.23754883,1.3515624999999998,1.6893218434415807,1.247988281871141,1.3551090174587317,0.06968641114982578,0.156794425087108,0.10104529616724739,27688
-0.4793203084300341,0.18083724737201368,-0.6840220482935156,2.5970589808469526,1.5069666597039828,1.3676229216160498,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,1.9741210900000001,1.25292969,1.34558106,1.6813110773799165,1.2408339009476934,1.35480961177861,0.06143344709897611,0.14675767918088736,0.10238907849829351,27746
-0.5004006241554054,0.21744008989864866,-0.687674868006757,2.614693053770769,1.6273408157490428,1.3564574843594763,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.0517578075,1.3305664075,1.34737397,1.6926588074464053,1.2940714850595285,1.3525362133590315,0.05405405405405406,0.13175675675675674,0.10135135135135136,27776
-0.5267113475165563,0.28259830629139077,-0.7256021161589408,2.5992603037186752,1.8064539348664517,1.4039184720065985,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.111328125,1.34100342,1.3695983925,1.6960793458212329,1.3734321015562494,1.3893944375089937,0.052980132450331126,0.1291390728476821,0.10927152317880795,27838
-0.5332155882467533,0.3041895832142858,-0.7806888038636367,2.55107978968749,1.8120740431405298,1.53008414306705,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.0919189425,1.33776856,1.4905319225,1.6838642027303816,1.3800743986019781,1.4627231971720027,0.05194805194805195,0.12987012987012986,0.11363636363636363,27898
-0.531993979903537,0.29856776913183286,-0.8022539540836017,2.526836961238857,1.7978979278539828,1.5642317975125608,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.0905761700000003,1.33032227,1.607421875,1.6762620785224671,1.3736959782347558,1.4858812887829687,0.05466237942122187,0.12861736334405144,0.11254019292604502,27929
-0.5194707736392404,0.266105821107595,-0.8079006922784814,2.497410232068206,1.8408562646193425,1.5520980009891727,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.0222167975,1.3577880924999999,1.6303710925000001,1.6635083759132558,1.3826310327222842,1.4848574105190113,0.05379746835443038,0.12025316455696203,0.11392405063291139,27988
-0.49958169803125,0.23130366825000004,-0.7979600528125004,2.4989175121610314,1.9164219905567084,1.5411774426292737,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,1.9676513674999998,1.3695068400000001,1.6043014549999999,1.6578598810420675,1.403539588861894,1.475776977904793,0.065625,0.11875,0.1125,28050
-0.48182446160000003,0.19097832332307696,-0.7690731673846157,2.4822146723475624,1.999665351551108,1.5816212194870733,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,1.94873047,1.39892578,1.50671387,1.6475343650873242,1.4269330998790373,1.4741420407403345,0.05846153846153846,0.13538461538461538,0.10461538461538461,28078
-0.4713055037575758,0.18590816169696972,-0.7335998167878791,2.4579481523065585,1.9766815408177236,1.6458518472299946,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,1.9492187475,1.3959960900000001,1.516674045,1.6370940810407753,1.4181831283029955,1.4778432049514607,0.06666666666666667,0.14242424242424243,0.10909090909090909,28137
-0.48193229117117126,0.19430539720720727,-0.7198931355555559,2.451559861687227,1.9735028700724169,1.6522766869477994,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,1.94873047,1.3959960900000001,1.51278305,1.6382364282852226,1.4181880895904702,1.4732694300662763,0.06006006006006006,0.14114114114114115,0.0960960960960961,28172
-0.5165181826253689,0.2294996370796461,-0.6788976080825961,2.4759157370108884,2.0138176898710674,1.717074880101988,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.0925292950000003,1.406982425,1.5189590450000001,1.6561119436781748,1.4375283556475527,1.4757970193635228,0.05309734513274336,0.11504424778761062,0.09144542772861357,28237
-0.5472771055652175,0.2347612687246378,-0.6404659195942032,2.487533366110719,2.0053666189012787,1.7774482073804696,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.10888672,1.40429688,1.49719239,1.6694446970135193,1.4354370317762042,1.4790688968206043,0.05217391304347826,0.11594202898550725,0.09565217391304348,28294
-0.5600110448563219,0.23470006066091964,-0.6276204429022992,2.486379666316236,1.9886059293163956,1.78146791990299,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.30541993,1.3845214875,1.4975585975,1.6733176735686823,1.4295768771880146,1.474915367148864,0.05172413793103448,0.11781609195402298,0.08908045977011494,28324
-0.5508720947175143,0.22873224401129955,-0.6227188306214694,2.4640862380100654,1.9595373104760967,1.757763049348129,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.1053466800000002,1.3681640675,1.48452759,1.66359439249732,1.4183990094210235,1.4647668044295303,0.05367231638418079,0.11864406779661017,0.0847457627118644,28384
-0.506453262888889,0.21804211955555566,-0.6530194369444449,2.540605725964343,1.9406807637109205,1.783881480544654,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.1306152349999996,1.3861084025000001,1.5768432675,1.672453477216974,1.410043662306668,1.4867131080245084,0.05277777777777778,0.125,0.08888888888888889,28445
-0.48315074796143265,0.22341368305785134,-0.6691876647658407,2.5857382633410055,1.9307157993837984,1.8005593953315104,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.13671875,1.3715820349999999,1.62191773,1.679039281433492,1.4073483837207017,1.4994570770803246,0.05785123966942149,0.12396694214876033,0.0881542699724518,28475
-0.4394741139837399,0.24170463607046083,-0.6911947547425479,2.6602338696968486,1.9338032235678952,1.8010635993880182,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.16113281,1.36132813,1.80035401,1.6891925190926713,1.4114617793854174,1.5095740420302772,0.06233062330623306,0.11653116531165311,0.08672086720867209,28544
-0.4122263823200001,0.2507960207733335,-0.7127502220533338,2.6642293469521148,1.9107301887998038,1.8021372115472722,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.213134765,1.3598632849999999,1.8206634499999998,1.683496343100498,1.4048590081696954,1.5199177907322323,0.06133333333333333,0.11733333333333333,0.096,28592
-0.4098441137830689,0.24290357341269855,-0.7105282357671963,2.644168857712954,1.9094779323680728,1.7886496289621154,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.1672363275,1.36218262,1.7941780075,1.6769439630815302,1.403025330614074,1.5144305869813113,0.06084656084656084,0.1164021164021164,0.09788359788359788,28627
-0.4103868632552084,0.22909526052083343,-0.7093450807291672,2.602987784013822,1.8990971333220952,1.7638281454399565,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.1148681625,1.3892822324999998,1.7580718975,1.6647537840612565,1.3969902546958595,1.5056555346408504,0.06770833333333333,0.11979166666666667,0.09895833333333333,28687
-0.40482755110256413,0.22888038853846163,-0.725345140435898,2.5656861594329192,1.8912248675953403,1.7635311790029138,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.01464844,1.3983154375,1.77670288,1.652141490782378,1.394134534344823,1.5131611783801777,0.06923076923076923,0.12051282051282051,0.1,28747
-0.39459444279898215,0.23211293328244284,-0.7331097807633593,2.560109745689835,1.8790818252001689,1.7588333662570426,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.0366211,1.4028320399999998,1.80892944,1.6479728517113605,1.3903086847880757,1.5153492392540886,0.06870229007633588,0.11959287531806616,0.10432569974554708,28778
-0.3780188528070175,0.2270954105764412,-0.7280293881704266,2.540679017858481,1.8528745491221597,1.7353924970321069,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.04003906,1.35083008,1.7666893,1.6381627730283754,1.380016983456016,1.5051309866825262,0.05764411027568922,0.12030075187969924,0.10526315789473684,28843
-0.36779828753086413,0.228457754888889,-0.7205276850617287,2.510441380409516,1.8266665700229847,1.7140360365094012,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.02392578,1.33935547,1.73934555,1.6265660025711077,1.370714965188554,1.4943882298284525,0.056790123456790124,0.12098765432098765,0.09382716049382717,28899
-0.36040255870098026,0.2323476756617648,-0.7172267187990199,2.4993679134622266,1.815376705575745,1.7033956011856555,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,1.9979248025,1.3371582050000002,1.7378807099999998,1.621498664131562,1.3672461914231724,1.4892312672465837,0.056372549019607844,0.12009803921568628,0.09313725490196079,28929
-0.3430248037530265,0.23875770874092023,-0.716521605690073,2.4940120639885164,1.7975674336664287,1.6829365288323643,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.07470703,1.33300781,1.73639006,1.6160687114037937,1.3618269629984727,1.4820053104672217,0.05569007263922518,0.11864406779661017,0.09685230024213075,28999
-0.32516792611510775,0.23460157683453248,-0.7128805790647488,2.503622615831908,1.7830849704372385,1.6682494143302442,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.07421875,1.33007812,1.65943909,1.615350363235762,1.3557739008737735,1.4752790022019344,0.06474820143884892,0.1223021582733813,0.10311750599520383,29035
-0.291773570898345,0.23527009241134764,-0.7125153764066198,2.546057699287264,1.7697628357069344,1.6480491389520309,2.65039063,4.61328125,2.88671875,-3.88476563,-3.50585938,-3.75390625,2.08374024,1.32043457,1.5809402499999998,1.622094176045903,1.3509681166075609,1.46823952424933,0.054373522458628844,0.12293144208037825,0.10638297872340426,29100
