mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.05148840272413796,0.05532798106896552,-2.880716259793094,0.8659228344956469,0.5787514022752492,1.377826737456624,3.09570313,2.734375,-0.26123047,-2.15429688,-2.94726563,-7.17578125,1.0870971725,0.9696044875000001,1.439453125,0.9319731166244709,0.762766404454481,3.110683671943032,0.05517241379310345,0.10689655172413794,0.0896551724137931,2989
-0.08156786802721093,0.08379071421768704,-2.9205446844217597,0.908943346612598,0.5390653443933187,1.440717245741081,3.09570313,2.734375,-0.26123047,-2.15429688,-1.47363281,-7.17578125,1.0574340825,0.9616699224999999,1.4555664075,0.956868153774125,0.7389764733619257,3.1575779482770217,0.05442176870748299,0.1054421768707483,0.0782312925170068,3049
-0.09113458276816606,0.10350583747404843,-2.9615491204498183,0.9443961080321204,0.5440070160305175,1.3779460230673766,3.09570313,2.734375,-0.62744141,-2.15429688,-1.47363281,-7.17578125,1.1313476599999999,0.9821777300000001,1.45507812,0.9760643524934449,0.7447955923753321,3.1857054502738507,0.04844290657439446,0.09688581314878893,0.08650519031141868,3083
-0.13512343041379307,0.0694722471724138,-2.9649750825517156,1.0322497137857978,0.51688347058129,1.3730579718706668,3.09570313,2.734375,-0.62744141,-2.3203125,-1.47363281,-7.17578125,1.133117675,0.9652099599999999,1.4501953075,1.0249429521844564,0.722294859256575,3.1881240898094396,0.04482758620689655,0.09310344827586207,0.0896551724137931,3137
-0.15513140223367694,-0.000963211099656344,-2.9609744164604725,1.0473645408891796,0.5661032333824745,1.369961175698193,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.15124512,1.0191650399999999,1.445312495,1.0350991705378605,0.7523989375046307,3.1839175037415277,0.041237113402061855,0.09965635738831616,0.0859106529209622,3197
-0.15262425564013837,-0.025065036055363338,-2.9524795919031064,1.0580532840979682,0.6061625446540777,1.3798228116243447,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.18750001,1.06054687,1.45507812,1.039878573443878,0.7789677789783953,3.1775711718588977,0.04844290657439446,0.09342560553633218,0.08650519031141868,3231
-0.13068107079310345,-0.04402736151724137,-2.948151267931026,1.0802434875543188,0.6300797545522564,1.3767405580160095,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.26281739,1.099121095,1.4501953075,1.047530920697786,0.794995700060338,3.1730642061923957,0.041379310344827586,0.0896551724137931,0.07931034482758621,3291
-0.11200971472602739,-0.0481642306849315,-2.9487538812671152,1.0980451099074822,0.6281701455802021,1.3674685252183647,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.26940918,1.0976562525,1.4404296825,1.0538459498904418,0.7940339657078114,3.1721629809179555,0.0410958904109589,0.08561643835616438,0.0821917808219178,3350
-0.09926498307958473,-0.05263241453287194,-2.9667191573010303,1.1154459123218938,0.6319075106257254,1.3760898675964381,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.2973632899999998,1.0942382899999998,1.46484375,1.0608013240883913,0.7966666063575689,3.1902213756874964,0.03806228373702422,0.08996539792387544,0.07958477508650519,3385
-0.09105287842465747,-0.04549652924657532,-2.9795724546917732,1.1018223058595962,0.6303668142425918,1.355090842384192,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.28674317,1.1024169924999998,1.4428710900000001,1.0536189693285762,0.7952589191050148,3.198897131065986,0.0410958904109589,0.08904109589041095,0.07191780821917808,3440
-0.08508329523972596,-0.05179161582191778,-2.9935720801027323,1.1013602653770411,0.6259207205403183,1.333562490656421,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.28674317,1.0958252025,1.3906249975000002,1.0529004855663668,0.7928449356650793,3.2085878964783037,0.0410958904109589,0.09246575342465753,0.07534246575342465,3499
-0.10058833986159166,-0.07477033034602076,-3.0372732635640065,1.0940556575020954,0.5975721031436886,1.2619695968358415,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.26708985,1.0766601599999999,1.34765625,1.0507966842440102,0.7766355035946669,3.238363548830897,0.04152249134948097,0.09688581314878893,0.0726643598615917,3542
-0.12560511627586204,-0.06884002048275864,-3.0632425259999927,1.0652545226732506,0.6042806173166515,1.242778280592262,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.2534179724999999,1.0773925800000002,1.32226563,1.0397264870666336,0.7803970564633871,3.2597903389155456,0.03793103448275862,0.09655172413793103,0.07586206896551724,3594
-0.14765927546712804,-0.07615829937716262,-3.073551377750858,1.0513648113938916,0.600284230028629,1.2336080326451162,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.2202148400000001,1.07226563,1.30859375,1.0359382573422842,0.7785141723775174,3.2680768204433877,0.03806228373702422,0.10034602076124567,0.07612456747404844,3624
-0.1897591660824742,-0.0786255710652921,-3.095040339484529,1.0549492503309919,0.5948184413596012,1.2413819772392436,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.26171875,1.06738282,1.34765625,1.044489249079811,0.7752421697669344,3.289476657505841,0.037800687285223365,0.10309278350515463,0.0859106529209622,3693
-0.23990050335640142,-0.0690750269204152,-3.10111814896193,1.042247329377975,0.5906850896384488,1.252091663678356,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.25585938,1.04882813,1.38867187,1.0487132977552205,0.7716582462350191,3.296820504288863,0.03806228373702422,0.10380622837370242,0.08304498269896193,3731
-0.28377961806896546,-0.04647905434482757,-3.1007627307586128,1.0291135766106758,0.5586828815531995,1.2463877312521536,3.09570313,2.734375,-0.62744141,-2.3203125,-2.48828125,-7.17578125,1.29736328,0.9981689525,1.372558595,1.0533966243737658,0.7488946414856958,3.295620919297881,0.05862068965517241,0.1103448275862069,0.07931034482758621,3795
