mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.7648058529591839,0.4071977838435375,0.4432102412585035,1.38321307480833,0.7281294707907687,0.8734950231012325,3.01171875,4.49609375,2.75976563,-2.48632813,-2.61132813,-3.64257813,1.8265991174999998,1.0157928525,1.026218415,1.40290451119417,0.9454837417734147,1.0343743718101548,0.04421768707482993,0.11904761904761904,0.09863945578231292,2976
0.7247599532094596,0.3927554313175676,0.4529569498986489,1.3601503844593932,0.7174139477635613,0.8669526208762404,3.01171875,4.49609375,2.75976563,-2.48632813,-2.61132813,-3.64257813,1.853424075,0.9642181425,1.00946045,1.3731086534705,0.9336331059859705,1.0354335417291287,0.05067567567567568,0.11824324324324324,0.10135135135135136,3037
0.6638138752702705,0.3560824525000001,0.45937553891891914,1.311274467067269,0.6723352909279459,0.8718773073281212,2.81445313,4.49609375,2.75976563,-2.48632813,-2.61132813,-3.64257813,1.8715820349999999,0.9407806425,1.03485107,1.323602405584321,0.893940716102785,1.040626346526537,0.05067567567567568,0.11824324324324324,0.10135135135135136,3093
0.6238603501694917,0.3215235307796612,0.4556022025084747,1.301210850039125,0.6230152068693579,0.8826185661084046,2.81445313,4.49609375,2.75976563,-2.48632813,-2.61132813,-3.64257813,1.856933595,0.906311035,1.026809695,1.3001586774516114,0.852286681647893,1.04412256609987,0.0576271186440678,0.13898305084745763,0.10847457627118644,3137
0.5842481420538723,0.2837007055555557,0.4315561649494951,1.37121515991549,0.6742998562105064,0.9352146117920322,2.81445313,4.49609375,2.75976563,-3.265625,-2.921875,-3.64257813,1.87475586,0.90234375,1.04231954,1.3086485591666275,0.8687841771943285,1.0589878825076082,0.06397306397306397,0.1447811447811448,0.10437710437710437,3196
0.5685794125762715,0.2808401853559323,0.452755274542373,1.406138860477079,0.6796609271906288,1.0189172128866093,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.64257813,1.89746094,0.90396118,1.0747600800000001,1.3150746780630576,0.8709375045899581,1.106302197192317,0.06779661016949153,0.14915254237288136,0.12203389830508475,3238
0.559667659084746,0.27505715603389846,0.46104281427118676,1.420969862179445,0.6848017223449158,1.029906148598155,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.64257813,1.90942383,0.91381836,1.08013118,1.3168894223908252,0.8720425227191464,1.1146598697312335,0.07457627118644068,0.14915254237288136,0.12203389830508475,3278
0.5782697793602698,0.29918413797979815,0.44978204356902385,1.4276016999172498,0.7021842372114617,1.0493257123928863,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.64257813,1.90942383,0.92608642,1.10237122,1.3274025906403155,0.8897726595204958,1.1187625302583266,0.06397306397306397,0.15151515151515152,0.11784511784511785,3344
0.5804128880338986,0.3081045121016951,0.4426197791186444,1.4377085261293723,0.7155675880232579,1.0621085009911813,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.64257813,1.91235352,0.94000244,1.1158142100000001,1.3321364970322,0.9002755013887029,1.1216152503680659,0.0711864406779661,0.15593220338983052,0.1152542372881356,3390
0.5635541756375841,0.3082791017449666,0.4627626818120809,1.4320950822497218,0.7081682662977135,1.074021037390848,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.64257813,1.90942383,0.9297943099999999,1.1450958224999999,1.3227578732059306,0.8962166428215872,1.1349759191580926,0.08389261744966443,0.1610738255033557,0.1174496644295302,3449
0.5574459891582493,0.31512343309764324,0.5021786059932664,1.4346428401917637,0.7175425199961306,1.155797089046212,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.64257813,1.90942383,0.9417114200000001,1.22213745,1.321131663014849,0.9037949424971218,1.1865835163879328,0.09427609427609428,0.16161616161616163,0.11784511784511785,3496
0.5327245556949154,0.30629753525423736,0.5317012880677969,1.4330819216239765,0.714534531725603,1.2122149825450337,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.64257813,1.91308594,0.9299926749999999,1.29208374,1.3102966739881161,0.8990843741431743,1.2226697192120148,0.11186440677966102,0.16271186440677965,0.13220338983050847,3540
0.5158884835570471,0.30314938355704707,0.5674879244295307,1.4156703026579651,0.7050114372778861,1.2610429728046875,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.64257813,1.90942383,0.91319275,1.33088684,1.296846648653862,0.8926987095481338,1.2582072632034929,0.11409395973154363,0.16778523489932887,0.1342281879194631,3596
0.5023580614814818,0.2965869327609426,0.5331491185185188,1.4032261841038818,0.7057200174554814,1.3540533726114172,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.64257813,1.87231446,0.9055786100000001,1.41375732,1.2866972472339067,0.8908893456204454,1.2799614662904857,0.12121212121212122,0.17845117845117844,0.13131313131313133,3647
0.47458348452702726,0.25919290510135123,0.46784791722972996,1.3833989850872188,0.7540854218291231,1.5964941899392202,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.86523438,1.7620849600000001,0.912963865,1.5319824199999998,1.2683171799171653,0.9062374875737603,1.3473588473734146,0.13175675675675674,0.17905405405405406,0.11824324324324324,3700
0.4561199090604029,0.22512192708053672,0.45147606798657736,1.3575640238738758,0.7844163013233926,1.6065587821087102,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.86523438,1.739257815,0.8911438024999999,1.59643555,1.2512431399672663,0.9138359718110503,1.3455071244974257,0.1342281879194631,0.17114093959731544,0.1174496644295302,3746
0.4424592472909702,0.2127613081939797,0.45109944969899685,1.323740452298357,0.7764223336084075,1.6010372798605732,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.86523438,1.6911621149999998,0.864868165,1.58886719,1.2326843220434203,0.9064710187715992,1.3433272100941416,0.12374581939799331,0.17725752508361203,0.12040133779264214,3786
0.38735393625000014,0.16087320702702693,0.44838223885135164,1.236420971167231,0.7638730897340325,1.6190367247533115,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.86523438,1.4241943400000001,0.9081420899999999,1.6071777374999998,1.1774820776112043,0.8886806391911515,1.3491046500811792,0.12162162162162163,0.1891891891891892,0.12162162162162163,3849
0.37849670818791964,0.1572035720469798,0.45348039708053733,1.1941190436504616,0.7555307397699476,1.6118066253961971,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.86523438,1.4157714899999998,0.8772888125,1.59643555,1.1564509508662915,0.8833140454188855,1.3481287386346001,0.12080536912751678,0.20134228187919462,0.12080536912751678,3897
0.3358192191919194,0.16037239060606065,0.44472130195286214,1.1399313688358388,0.7632867383376509,1.6123788263335617,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.86523438,1.36987305,0.9094238299999999,1.6040039099999999,1.1192434573471972,0.888260120688953,1.3454203293930902,0.13804713804713806,0.19528619528619529,0.12457912457912458,3947
0.2920516637162164,0.1614782747297297,0.4220962940540543,1.1249649724132704,0.7601882336751433,1.6274134632963237,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.86523438,1.36846924,0.917968755,1.62689209,1.1001177876448858,0.8867149862750899,1.3437182534856371,0.13851351351351351,0.19594594594594594,0.11486486486486487,3997
0.27923311369127535,0.14903953110738247,0.4146759651342285,1.1180133949757594,0.7711207179412161,1.6232700644442954,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.86523438,1.319763185,0.94519043,1.6424560525,1.0936107747994634,0.8906927078257263,1.339860522780002,0.13087248322147652,0.20134228187919462,0.11409395973154363,4048
0.27683069289562307,0.15798413333333322,0.44541262269360293,1.1240943739472167,0.7573621075178139,1.6286374932520462,2.81445313,4.49609375,3.91210938,-3.265625,-2.921875,-3.86523438,1.328125,0.9362793,1.61669922,1.0957780826774572,0.8844891711620319,1.3516766986623836,0.13468013468013468,0.20202020202020202,0.12457912457912458,4095
