Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6932737827301025,0.4379645884037018,0.4965665936470032,0.5488574504852295,0.5254007577896118,0.505301833152771
2,0.6882869601249695,0.43369060754776,0.48603591322898865,0.536837637424469,0.5161285400390625,0.49665144085884094
3,0.6832391023635864,0.427802175283432,0.47718310356140137,0.524875819683075,0.5059482455253601,0.48634931445121765
4,0.6783612966537476,0.42274054884910583,0.4667985439300537,0.5148695707321167,0.49673396348953247,0.47625431418418884
5,0.6732670664787292,0.41716039180755615,0.45886659622192383,0.5045260787010193,0.4911874532699585,0.46754956245422363
6,0.6683912873268127,0.41267096996307373,0.45218566060066223,0.4953930079936981,0.48443081974983215,0.46093398332595825
7,0.6637204885482788,0.41837480664253235,0.4428819715976715,0.48530444502830505,0.47803130745887756,0.4538778066635132
8,0.6592886447906494,0.4222091734409332,0.4353572726249695,0.47412046790122986,0.47231873869895935,0.44607239961624146
9,0.6547318696975708,0.4261782467365265,0.43126532435417175,0.4639054834842682,0.46642759442329407,0.43905189633369446
10,0.6504203677177429,0.4328750967979431,0.42602860927581787,0.45711666345596313,0.4625457525253296,0.43257859349250793
11,0.6460555195808411,0.43097028136253357,0.4210678040981293,0.45035219192504883,0.45819246768951416,0.4287911355495453
12,0.6419524550437927,0.4301488995552063,0.41800951957702637,0.44432270526885986,0.45455947518348694,0.42311719059944153
13,0.6379442811012268,0.4264756441116333,0.41361677646636963,0.4413984417915344,0.44666582345962524,0.419290155172348
14,0.6341546773910522,0.4219382107257843,0.409618079662323,0.4380475580692291,0.44098010659217834,0.41435766220092773
15,0.6300826072692871,0.41780468821525574,0.40616199374198914,0.4334389567375183,0.43747174739837646,0.41060513257980347
16,0.6261676549911499,0.4175127148628235,0.4021608829498291,0.4312802851200104,0.43542513251304626,0.4070749282836914
17,0.6221612691879272,0.41401904821395874,0.3994503915309906,0.43011710047721863,0.43413692712783813,0.40268900990486145
18,0.6183680295944214,0.4108932614326477,0.39601045846939087,0.42733943462371826,0.4299541711807251,0.3993118703365326
19,0.6143364310264587,0.4074138402938843,0.3931114673614502,0.4269907772541046,0.4275050163269043,0.3961937427520752
20,0.6103054881095886,0.40386658906936646,0.3912927806377411,0.4226289987564087,0.4261488616466522,0.3930416405200958
21,0.6061483025550842,0.40248847007751465,0.3890114426612854,0.4171105623245239,0.4245273470878601,0.3907310962677002
22,0.6019458770751953,0.40133437514305115,0.38675227761268616,0.41562050580978394,0.4231083393096924,0.38701510429382324
23,0.5976182222366333,0.3989320695400238,0.38441118597984314,0.40881165862083435,0.4193573296070099,0.38622796535491943
24,0.5933119654655457,0.3959779739379883,0.38236933946609497,0.4050086438655853,0.4162943661212921,0.3843314051628113
25,0.5889228582382202,0.3925228714942932,0.3808114528656006,0.40106818079948425,0.41255953907966614,0.3819202184677124
26,0.5845772624015808,0.38990217447280884,0.37866804003715515,0.39705678820610046,0.4092172384262085,0.3800301253795624
27,0.5801396369934082,0.3875720798969269,0.3768782615661621,0.3947000801563263,0.4068294167518616,0.37746232748031616
28,0.5756956338882446,0.38553276658058167,0.37449052929878235,0.39170169830322266,0.40549662709236145,0.3755016326904297
29,0.5711531043052673,0.38319307565689087,0.3728809654712677,0.3900476098060608,0.40243709087371826,0.3737802803516388
30,0.566592276096344,0.3806462287902832,0.37167319655418396,0.38682428002357483,0.397835373878479,0.3710641860961914
31,0.5618719458580017,0.3789665400981903,0.37040457129478455,0.38483375310897827,0.39451414346694946,0.36952105164527893
32,0.5570819973945618,0.3775186538696289,0.3684593439102173,0.3818168044090271,0.3928471803665161,0.36799895763397217
33,0.5521751046180725,0.375487744808197,0.3657364845275879,0.37985286116600037,0.39163193106651306,0.3661721646785736
34,0.5473350286483765,0.37330132722854614,0.36399322748184204,0.3777119815349579,0.3902435600757599,0.36475008726119995
35,0.5425567030906677,0.37131133675575256,0.3631547689437866,0.37546756863594055,0.3895193934440613,0.36318132281303406
36,0.5380764007568359,0.3696504533290863,0.3612915575504303,0.3733247220516205,0.38880980014801025,0.3614998161792755
37,0.533694326877594,0.3682866096496582,0.35921770334243774,0.3705759644508362,0.38643649220466614,0.36040207743644714
