Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6764948964118958,0.5308661460876465,0.5428181886672974,0.6759275197982788,0.6415061950683594,0.6009097099304199
2,0.6708537936210632,0.5230528712272644,0.5253954529762268,0.6595017910003662,0.6236491799354553,0.5877335667610168
3,0.6652060151100159,0.5133110880851746,0.5123872756958008,0.6448279619216919,0.6081578135490417,0.5726560950279236
4,0.659434974193573,0.5020764470100403,0.4971807897090912,0.6256586313247681,0.5926421880722046,0.5605958700180054
5,0.6539639234542847,0.49241945147514343,0.4874582290649414,0.606808602809906,0.5833558440208435,0.5521606802940369
6,0.6487983465194702,0.4845127463340759,0.4816715121269226,0.5882067680358887,0.5696721076965332,0.5412635207176208
7,0.6437146663665771,0.47645920515060425,0.4728035628795624,0.5735169649124146,0.5635229349136353,0.5324004292488098
8,0.6389404535293579,0.46928420662879944,0.46623221039772034,0.5591992735862732,0.548897385597229,0.5258641242980957
9,0.6343690752983093,0.46257030963897705,0.45757922530174255,0.5491899251937866,0.5344832539558411,0.5263044834136963
10,0.6300631165504456,0.45712587237358093,0.4494939148426056,0.5420688390731812,0.5263168215751648,0.5226722359657288
11,0.6257999539375305,0.4523047208786011,0.4426100552082062,0.5283392667770386,0.5134411454200745,0.5116459131240845
12,0.6214500069618225,0.447061151266098,0.4360451400279999,0.520817756652832,0.5075134038925171,0.5050871968269348
13,0.6173129677772522,0.4433707892894745,0.4328492283821106,0.51320481300354,0.502589225769043,0.5005250573158264
14,0.6133483052253723,0.4388378858566284,0.4293956458568573,0.5043380260467529,0.4964654743671417,0.4944385588169098
15,0.609585165977478,0.4350769817829132,0.4256807267665863,0.4965922236442566,0.49499449133872986,0.4900263249874115
16,0.6058052778244019,0.4303590655326843,0.42279109358787537,0.48675355315208435,0.49317994713783264,0.4847383201122284
17,0.6020424962043762,0.4264200031757355,0.41847458481788635,0.4793490469455719,0.4891270399093628,0.4801792502403259
18,0.5981878638267517,0.42299890518188477,0.41286367177963257,0.46956443786621094,0.48656609654426575,0.4753430187702179
19,0.5945559740066528,0.41992950439453125,0.41167864203453064,0.4658966064453125,0.4922170341014862,0.47183284163475037
20,0.5908170938491821,0.4167769253253937,0.4118822515010834,0.46107861399650574,0.49700668454170227,0.4685632586479187
21,0.5871217250823975,0.4130669832229614,0.4040827751159668,0.4576830267906189,0.505178689956665,0.4644208550453186
22,0.5833818912506104,0.41000446677207947,0.39983120560646057,0.4532594084739685,0.512690544128418,0.45947355031967163
23,0.5797567963600159,0.40712323784828186,0.3976897895336151,0.44765716791152954,0.5137721300125122,0.4523397982120514
24,0.5761036276817322,0.4047074317932129,0.3945271670818329,0.44058582186698914,0.5154064893722534,0.44925424456596375
25,0.5725932717323303,0.40285158157348633,0.3902239203453064,0.4360905587673187,0.5146501660346985,0.44599446654319763
