Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.698401689529419,0.5316564440727234,0.6303043365478516,0.6380428075790405,0.3805755376815796,0.4639022648334503
2,0.6915522813796997,0.5183793902397156,0.6115305423736572,0.6254987716674805,0.3800124526023865,0.4598403871059418
3,0.6851077079772949,0.5079758763313293,0.5993750691413879,0.6104670763015747,0.37896138429641724,0.45474064350128174
4,0.6784386038780212,0.4963647127151489,0.5843433737754822,0.59735506772995,0.37752851843833923,0.4511548578739166
5,0.672214925289154,0.48237112164497375,0.5792625546455383,0.5841634273529053,0.3759334683418274,0.4475994408130646
6,0.6665756106376648,0.46997061371803284,0.5624908208847046,0.5767872929573059,0.3742934763431549,0.4440295398235321
7,0.6610667705535889,0.4590509533882141,0.5512600541114807,0.5681760311126709,0.37279364466667175,0.44082722067832947
8,0.6562420129776001,0.4516197144985199,0.5388681888580322,0.5626168847084045,0.37152135372161865,0.43680083751678467
9,0.6515650749206543,0.44689592719078064,0.5303977131843567,0.5521572232246399,0.3702978193759918,0.43249160051345825
10,0.6470154523849487,0.44167640805244446,0.523614764213562,0.5410264730453491,0.3690549433231354,0.4295147955417633
11,0.6426715850830078,0.4355670213699341,0.5115371346473694,0.5314916968345642,0.3678874969482422,0.4245688021183014
12,0.6383663415908813,0.42892715334892273,0.5047661662101746,0.5252873301506042,0.3667040467262268,0.42134979367256165
13,0.6341890096664429,0.42362165451049805,0.5025014877319336,0.51850426197052,0.36566293239593506,0.4190707504749298
14,0.6299287676811218,0.42261821031570435,0.49419865012168884,0.5152326226234436,0.36470499634742737,0.4165746569633484
15,0.6258750557899475,0.41968733072280884,0.4863121807575226,0.5103727579116821,0.3637486398220062,0.41289716958999634
16,0.6217242479324341,0.4208405911922455,0.47832155227661133,0.5041068196296692,0.36280184984207153,0.41084495186805725
17,0.6178098320960999,0.4267125725746155,0.47377029061317444,0.49763578176498413,0.36174485087394714,0.4078604280948639
18,0.6139205694198608,0.4287281930446625,0.4701952040195465,0.4912877082824707,0.3607774078845978,0.4044395089149475
19,0.61018306016922,0.428494393825531,0.46533748507499695,0.48691803216934204,0.35985836386680603,0.40197089314460754
20,0.6064029335975647,0.4267987608909607,0.45892369747161865,0.48119428753852844,0.3589652478694916,0.39951762557029724
21,0.6027401089668274,0.4211489260196686,0.45417606830596924,0.4781489670276642,0.3580954372882843,0.3972123861312866
22,0.5991131663322449,0.41426894068717957,0.45019814372062683,0.4758983552455902,0.35727980732917786,0.3948657810688019
23,0.5952663421630859,0.411234050989151,0.44461068511009216,0.4738989472389221,0.3566162586212158,0.39266303181648254
24,0.5913372039794922,0.40597063302993774,0.44099459052085876,0.46912530064582825,0.3559631407260895,0.3904045820236206
25,0.5874919295310974,0.4023738503456116,0.43736985325813293,0.4630373418331146,0.3553369343280792,0.38794687390327454
26,0.5838496685028076,0.3964011073112488,0.43100395798683167,0.45675498247146606,0.3547130823135376,0.3866502046585083
27,0.5801774859428406,0.3920094072818756,0.42578911781311035,0.45079758763313293,0.35406777262687683,0.3851447105407715
28,0.5763536095619202,0.3880344033241272,0.4229292869567871,0.4470823407173157,0.3533869683742523,0.3832145929336548
29,0.5725299715995789,0.3844130337238312,0.42007964849472046,0.44432321190834045,0.35270974040031433,0.38152551651000977
30,0.568641722202301,0.3817373812198639,0.4168698191642761,0.44188767671585083,0.3521054685115814,0.3798160254955292
31,0.5647894144058228,0.3793823719024658,0.4139624834060669,0.437592476606369,0.3515871465206146,0.37820568680763245
32,0.560995876789093,0.3766752779483795,0.40959614515304565,0.4338814914226532,0.3510221838951111,0.3768709599971771
33,0.5571978688240051,0.3740687966346741,0.4069226384162903,0.4299381673336029,0.35047993063926697,0.3756650388240814
34,0.5534490942955017,0.3714461326599121,0.40490761399269104,0.4273204803466797,0.34989506006240845,0.3739841878414154
35,0.5496633052825928,0.36897385120391846,0.4012167751789093,0.4250141680240631,0.3493054509162903,0.3726537227630615
36,0.545985996723175,0.36694812774658203,0.39991745352745056,0.42145922780036926,0.3487558364868164,0.3712633550167084
37,0.5422420501708984,0.365047425031662,0.398097962141037,0.4209952652454376,0.34821105003356934,0.3699014484882355
38,0.5384305715560913,0.3627993166446686,0.3949940800666809,0.41657325625419617,0.3477111756801605,0.3685222268104553
39,0.5347104072570801,0.3606930673122406,0.39389654994010925,0.41332533955574036,0.347342848777771,0.3671506643295288
40,0.5310347676277161,0.358480840921402,0.3918640911579132,0.40825676918029785,0.3468138873577118,0.36571571230888367
41,0.5273073315620422,0.3566757142543793,0.388852059841156,0.40521156787872314,0.3462718427181244,0.3643683195114136
42,0.5235755443572998,0.3552415370941162,0.3868657946586609,0.40273550152778625,0.3457339107990265,0.3629468083381653
43,0.5197553038597107,0.35358041524887085,0.38539987802505493,0.4001334011554718,0.3452414870262146,0.3618585169315338
44,0.5158812403678894,0.3516111373901367,0.38278213143348694,0.3981204628944397,0.34474483132362366,0.3607603907585144
45,0.5121511220932007,0.34984660148620605,0.38250163197517395,0.39548105001449585,0.3442973494529724,0.3594589829444885
46,0.5085095763206482,0.3479579985141754,0.3804541826248169,0.39377570152282715,0.3438303768634796,0.3582252562046051
47,0.5048683881759644,0.3460944592952728,0.37889474630355835,0.39197200536727905,0.34338122606277466,0.3571111857891083
48,0.5013415813446045,0.3440588712692261,0.3783127963542938,0.3896302878856659,0.3429105877876282,0.35631224513053894
49,0.4977981150150299,0.3417474329471588,0.37740883231163025,0.3876090347766876,0.3424549996852875,0.35550248622894287
50,0.49424898624420166,0.34026631712913513,0.3769310712814331,0.3851102888584137,0.34202757477760315,0.3546988368034363
51,0.4907260239124298,0.3389071822166443,0.3760049343109131,0.3827563524246216,0.3416025638580322,0.3538748025894165
52,0.48718956112861633,0.3369913697242737,0.3744541108608246,0.38140496611595154,0.3411911427974701,0.3531237542629242
53,0.48361116647720337,0.33531421422958374,0.3722606301307678,0.38001182675361633,0.3407987356185913,0.35231953859329224
54,0.4800158143043518,0.33410078287124634,0.37023764848709106,0.37842312455177307,0.3403942883014679,0.351480633020401
55,0.47662729024887085,0.3329480290412903,0.3693830668926239,0.37630555033683777,0.33998140692710876,0.35074132680892944
56,0.4732670783996582,0.33171311020851135,0.3675999045372009,0.3746465742588043,0.3395916223526001,0.3497055768966675
57,0.4699080288410187,0.3305794298648834,0.3654037415981293,0.3735083043575287,0.3392256200313568,0.348781943321228
58,0.46661749482154846,0.32945650815963745,0.3681320250034332,0.37225258350372314,0.3388451933860779,0.3479853868484497
59,0.46334052085876465,0.3283235728740692,0.36803558468818665,0.3724009394645691,0.33847346901893616,0.34731608629226685
60,0.46017640829086304,0.3272525370121002,0.3672029376029968,0.37164106965065,0.3380732834339142,0.34628424048423767
61,0.45708125829696655,0.3263174593448639,0.36642420291900635,0.36949408054351807,0.3376839756965637,0.34566977620124817
62,0.45409244298934937,0.3254910707473755,0.3646942973136902,0.36818087100982666,0.3373035490512848,0.3451121747493744
63,0.45111796259880066,0.3247488737106323,0.3631359934806824,0.3676242232322693,0.3369429111480713,0.34446120262145996
64,0.44810330867767334,0.323983371257782,0.36186131834983826,0.3671145439147949,0.3365924656391144,0.34378328919410706
65,0.44519925117492676,0.3231000304222107,0.35988515615463257,0.36588847637176514,0.33625099062919617,0.3430243134498596
66,0.44233623147010803,0.32202255725860596,0.35949471592903137,0.36468398571014404,0.3359008729457855,0.34221985936164856
67,0.439495712518692,0.3213026523590088,0.36007943749427795,0.36370745301246643,0.3355652391910553,0.34157565236091614
68,0.43674835562705994,0.32064056396484375,0.3611326813697815,0.36257055401802063,0.3352277874946594,0.3409370481967926
69,0.43409767746925354,0.3199259638786316,0.359575092792511,0.361621618270874,0.33490169048309326,0.340259313583374
70,0.43142685294151306,0.31931519508361816,0.3587633967399597,0.3605514466762543,0.33457043766975403,0.33973515033721924
71,0.42877230048179626,0.3188176453113556,0.35772591829299927,0.35972729325294495,0.3342576324939728,0.33918219804763794
72,0.42615100741386414,0.31821149587631226,0.35651257634162903,0.35867002606391907,0.3339316248893738,0.33860448002815247
73,0.4236309230327606,0.31746646761894226,0.3549308478832245,0.35703060030937195,0.33362480998039246,0.3380071222782135
74,0.42112380266189575,0.316793829202652,0.3536999225616455,0.3552679419517517,0.33331385254859924,0.3374421298503876
75,0.41872549057006836,0.31620049476623535,0.3592139482498169,0.3550083041191101,0.3330257833003998,0.3368789255619049
76,0.41635993123054504,0.3156093657016754,0.36549803614616394,0.35426953434944153,0.3327113687992096,0.33629482984542847
77,0.41409966349601746,0.3150501251220703,0.36837950348854065,0.353400856256485,0.3324028551578522,0.33573901653289795
78,0.4118753671646118,0.31442463397979736,0.36871641874313354,0.35269156098365784,0.33212849497795105,0.33523303270339966
79,0.40970492362976074,0.3138827979564667,0.3696903884410858,0.3517305552959442,0.33183959126472473,0.33473771810531616
80,0.40753671526908875,0.3133487403392792,0.369379460811615,0.35079896450042725,0.33156758546829224,0.33424508571624756
81,0.4054425358772278,0.31255239248275757,0.36862751841545105,0.3496289551258087,0.33126384019851685,0.33376210927963257
82,0.4033578634262085,0.3119354248046875,0.36772483587265015,0.34842434525489807,0.33098816871643066,0.3332955837249756
83,0.40130653977394104,0.3114131689071655,0.36633870005607605,0.34758567810058594,0.33071860671043396,0.3328342139720917
84,0.3992059528827667,0.31100544333457947,0.36450228095054626,0.34664595127105713,0.33040374517440796,0.3324052691459656
85,0.39723241329193115,0.3104941248893738,0.36286747455596924,0.3458567261695862,0.3301146626472473,0.3319664001464844
86,0.395275354385376,0.3099694550037384,0.36077526211738586,0.3451613783836365,0.32985079288482666,0.3315449655056
87,0.39337390661239624,0.30953723192214966,0.35910293459892273,0.34438493847846985,0.32958880066871643,0.331152081489563
88,0.39153411984443665,0.3092906177043915,0.356900155544281,0.34367966651916504,0.3293339014053345,0.33074235916137695
89,0.38973677158355713,0.30908891558647156,0.3553176522254944,0.3427797257900238,0.3290638029575348,0.33033594489097595
90,0.38796761631965637,0.30835023522377014,0.353613018989563,0.34189146757125854,0.3288077712059021,0.32995229959487915
91,0.3862282931804657,0.307889848947525,0.35247766971588135,0.34135672450065613,0.32853975892066956,0.32957345247268677
92,0.3845282196998596,0.30753442645072937,0.3520207703113556,0.34074628353118896,0.32828813791275024,0.32919806241989136
93,0.3828543722629547,0.30711284279823303,0.35029661655426025,0.34018412232398987,0.32803091406822205,0.3288525938987732
94,0.38125789165496826,0.30671218037605286,0.3497045636177063,0.33989769220352173,0.3277849555015564,0.32849180698394775
95,0.3797275722026825,0.3063148558139801,0.3482539653778076,0.33925893902778625,0.32753896713256836,0.3281858563423157
96,0.37822267413139343,0.3058658540248871,0.3472483456134796,0.33871880173683167,0.3272935152053833,0.32783952355384827
97,0.3767389953136444,0.3054273724555969,0.3467019200325012,0.3385359048843384,0.3269672691822052,0.3275001049041748
98,0.37530583143234253,0.3049975335597992,0.34627336263656616,0.33796846866607666,0.32680395245552063,0.3271467089653015
99,0.37391412258148193,0.30463123321533203,0.3448074460029602,0.3372099697589874,0.32655423879623413,0.3267991840839386
100,0.3725486993789673,0.3042359948158264,0.34356966614723206,0.3366365432739258,0.3262712359428406,0.326436847448349
101,0.37122055888175964,0.30380839109420776,0.34208762645721436,0.33577266335487366,0.32604897022247314,0.32615068554878235
102,0.36992934346199036,0.30339497327804565,0.34196847677230835,0.33545705676078796,0.32581621408462524,0.32579222321510315
103,0.36862438917160034,0.30301013588905334,0.3406575620174408,0.3346494436264038,0.32557785511016846,0.32553181052207947
104,0.36741310358047485,0.3026258051395416,0.339332640171051,0.33431488275527954,0.3253525495529175,0.32521432638168335
105,0.3660728633403778,0.3022143840789795,0.3384769558906555,0.3336961269378662,0.32514679431915283,0.3248640298843384
106,0.36486610770225525,0.30181652307510376,0.3375023603439331,0.3329213559627533,0.3249303102493286,0.32456400990486145
107,0.36373820900917053,0.30144503712654114,0.3368862569332123,0.3323790729045868,0.3246914744377136,0.3242180049419403
108,0.3626369535923004,0.3010852336883545,0.33597561717033386,0.33191725611686707,0.3244609832763672,0.3238306939601898
109,0.36156386137008667,0.30070996284484863,0.33510544896125793,0.3313400149345398,0.32426536083221436,0.32361388206481934
110,0.3605310618877411,0.3003314435482025,0.334737628698349,0.3308435082435608,0.3240615725517273,0.3232492208480835
111,0.35953646898269653,0.29983389377593994,0.3340015411376953,0.3303036689758301,0.32382407784461975,0.32305842638015747
112,0.3585456609725952,0.2994358539581299,0.33311527967453003,0.3297822177410126,0.32354074716567993,0.3235609829425812
113,0.3575846552848816,0.2990514934062958,0.3327804505825043,0.329177588224411,0.32334473729133606,0.3238316476345062
114,0.35663917660713196,0.29873234033584595,0.33248504996299744,0.3283582329750061,0.3231477439403534,0.32408881187438965
