Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6962676644325256,0.5444310307502747,0.5748594403266907,0.6460921764373779,0.589367687702179,0.6171180605888367
2,0.6903193593025208,0.5322108864784241,0.5604443550109863,0.622157871723175,0.5787642598152161,0.6021831035614014
3,0.6843838691711426,0.5220658183097839,0.5469224452972412,0.6032566428184509,0.5699466466903687,0.5890218615531921
4,0.6786723732948303,0.5122418403625488,0.5378227233886719,0.5838258862495422,0.5587278008460999,0.5787191987037659
5,0.6730465888977051,0.5032509565353394,0.5325443148612976,0.5752413868904114,0.548782467842102,0.5665890574455261
6,0.6674962043762207,0.4958501160144806,0.5239473581314087,0.5602936744689941,0.533527672290802,0.5569612979888916
7,0.6621665954589844,0.49075478315353394,0.514430046081543,0.5523828268051147,0.5246387124061584,0.5444618463516235
8,0.6570501923561096,0.48695266246795654,0.5086371302604675,0.5425428152084351,0.5156562328338623,0.5318284034729004
9,0.6519801020622253,0.4809601306915283,0.49942806363105774,0.530741810798645,0.5083848834037781,0.5241140127182007
10,0.646990180015564,0.47612258791923523,0.4911474585533142,0.5230434536933899,0.5035498142242432,0.5152034759521484
11,0.6419900059700012,0.4713064432144165,0.4813399612903595,0.5132580399513245,0.4999517500400543,0.508675217628479
12,0.6375935673713684,0.4659089744091034,0.47430428862571716,0.503212571144104,0.4922749400138855,0.49981701374053955
13,0.6331192255020142,0.45979464054107666,0.4699583053588867,0.4932262897491455,0.486651211977005,0.4932059049606323
14,0.628873348236084,0.4536067545413971,0.4628496468067169,0.48486146330833435,0.4817969799041748,0.48686882853507996
15,0.6247871518135071,0.4474388062953949,0.4555613398551941,0.4781038761138916,0.47343912720680237,0.47952255606651306
16,0.6208019852638245,0.4429551959037781,0.45183736085891724,0.46956440806388855,0.4706026315689087,0.4778388440608978
17,0.6169146299362183,0.43655669689178467,0.44674432277679443,0.46012136340141296,0.46570709347724915,0.4746481478214264
18,0.612917959690094,0.4310956299304962,0.4416870176792145,0.45573747158050537,0.4614432752132416,0.47091591358184814
19,0.6089093685150146,0.42604532837867737,0.4363349676132202,0.4529884457588196,0.45764467120170593,0.46497514843940735
20,0.6050947308540344,0.42382386326789856,0.4330872595310211,0.44851434230804443,0.45300230383872986,0.4615379869937897
21,0.6011990904808044,0.4192624092102051,0.4297928214073181,0.4401777982711792,0.44954970479011536,0.4578852653503418
22,0.5973840355873108,0.41469889879226685,0.4264650344848633,0.43776753544807434,0.44513773918151855,0.45419973134994507
23,0.5935114622116089,0.41274696588516235,0.4228856563568115,0.43542179465293884,0.4434445798397064,0.44998839497566223
24,0.5896772146224976,0.4118659496307373,0.41950714588165283,0.43117254972457886,0.441358745098114,0.4461308419704437
25,0.5859749913215637,0.40924811363220215,0.4164014756679535,0.4270094335079193,0.43747666478157043,0.4418935775756836
26,0.5821048617362976,0.4066726863384247,0.41375869512557983,0.4240322411060333,0.43472054600715637,0.43931183218955994
27,0.5781711339950562,0.4033530354499817,0.4115976095199585,0.42141443490982056,0.43158313632011414,0.43624258041381836
