Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7152573466300964,0.46024420857429504,0.5276316404342651,0.5514128804206848,0.48583197593688965,0.5732309818267822
2,0.708278477191925,0.45497772097587585,0.5187755227088928,0.5423668622970581,0.4784829020500183,0.5601204633712769
3,0.7021679878234863,0.44557109475135803,0.5084186792373657,0.5293718576431274,0.4725477397441864,0.5444720983505249
4,0.6961479187011719,0.44096970558166504,0.5035954117774963,0.5197066068649292,0.466747522354126,0.5284475088119507
5,0.6907846331596375,0.4355544149875641,0.49788179993629456,0.5096950531005859,0.4603002369403839,0.514800488948822
6,0.6857612729072571,0.42964720726013184,0.48511436581611633,0.4988337457180023,0.4530056118965149,0.5053462386131287
7,0.6810957193374634,0.4220678210258484,0.47718673944473267,0.4863526523113251,0.4447520971298218,0.4991569221019745
8,0.6763615608215332,0.4184111952781677,0.4714270234107971,0.4784930944442749,0.43982797861099243,0.491377055644989
9,0.671868085861206,0.413867712020874,0.46544063091278076,0.4738369882106781,0.4335419535636902,0.48298585414886475
10,0.6672523617744446,0.41096916794776917,0.4574572741985321,0.46612438559532166,0.43019065260887146,0.47801753878593445
11,0.6626045107841492,0.40800413489341736,0.4492968022823334,0.4614631235599518,0.4250546097755432,0.4728394150733948
12,0.658370316028595,0.40450015664100647,0.44482478499412537,0.4582996070384979,0.4209264814853668,0.4689249098300934
13,0.65439373254776,0.40120744705200195,0.4377995431423187,0.455257773399353,0.41546696424484253,0.4646610915660858
14,0.6503899097442627,0.39915040135383606,0.43534213304519653,0.4512707591056824,0.41201403737068176,0.4603385627269745
15,0.6462910175323486,0.39654093980789185,0.4320073425769806,0.44699522852897644,0.4079115688800812,0.45547953248023987
16,0.6423882842063904,0.3933546543121338,0.42994895577430725,0.4430123567581177,0.404979407787323,0.4501193165779114
17,0.6385160088539124,0.3904833197593689,0.42638495564460754,0.438839316368103,0.4018092155456543,0.4461056888103485
18,0.6349099278450012,0.38902217149734497,0.42419975996017456,0.43508052825927734,0.3984472155570984,0.4404352903366089
19,0.6311817169189453,0.38659587502479553,0.42049145698547363,0.4315747022628784,0.39512962102890015,0.4362240731716156
20,0.6273205280303955,0.38393083214759827,0.4158344566822052,0.42570823431015015,0.39166131615638733,0.4324590563774109
21,0.6232854127883911,0.3815106153488159,0.41150543093681335,0.42128702998161316,0.38938212394714355,0.4284631907939911
22,0.619641125202179,0.3794988691806793,0.4071647524833679,0.41699546575546265,0.3878994584083557,0.42531901597976685
23,0.6159167885780334,0.37740689516067505,0.4038805663585663,0.4146865904331207,0.38547059893608093,0.42156314849853516
24,0.612077534198761,0.37526583671569824,0.40266379714012146,0.4131544530391693,0.3830452263355255,0.417667418718338
25,0.6083534359931946,0.3735368251800537,0.40067175030708313,0.41292208433151245,0.3806101381778717,0.4151729643344879
26,0.6047186851501465,0.37197360396385193,0.3992106020450592,0.41253039240837097,0.3791913390159607,0.4133627712726593
27,0.6011026501655579,0.37018874287605286,0.3958733379840851,0.41267943382263184,0.3778297007083893,0.4113267958164215
28,0.5975557565689087,0.36846834421157837,0.3927970230579376,0.40800926089286804,0.3758973181247711,0.409479558467865
29,0.5939862132072449,0.36690083146095276,0.3886726200580597,0.40726932883262634,0.3738507032394409,0.4064277410507202
30,0.5902799963951111,0.36560338735580444,0.3864216208457947,0.40162983536720276,0.3722395598888397,0.4038708209991455
31,0.5865982174873352,0.3638496994972229,0.38550472259521484,0.39909446239471436,0.37038901448249817,0.40216514468193054
32,0.5828192234039307,0.3618614375591278,0.38343706727027893,0.3975096046924591,0.36963167786598206,0.39949727058410645
33,0.5791984796524048,0.36007288098335266,0.38024288415908813,0.39594048261642456,0.3685793876647949,0.3980562686920166
34,0.5757646560668945,0.3584739565849304,0.3787044882774353,0.39343950152397156,0.3670198619365692,0.3964293599128723
35,0.5721837878227234,0.35721904039382935,0.37603527307510376,0.3943713307380676,0.36555081605911255,0.3939909040927887
36,0.5687566995620728,0.35606056451797485,0.37407025694847107,0.39293599128723145,0.3636743426322937,0.3921741843223572
37,0.5653576850891113,0.35513296723365784,0.3725363314151764,0.3919776380062103,0.3626035749912262,0.3914191424846649
38,0.5619327425956726,0.35380125045776367,0.3710653483867645,0.3891497254371643,0.3611299395561218,0.38988032937049866
39,0.5584038496017456,0.35270196199417114,0.3687632977962494,0.3870489299297333,0.35996365547180176,0.38842281699180603
40,0.5549243092536926,0.3517763912677765,0.3667888939380646,0.38445499539375305,0.3596826493740082,0.38624557852745056
41,0.5514235496520996,0.35090336203575134,0.3654831051826477,0.3830716609954834,0.35822489857673645,0.3837868869304657
42,0.5480569005012512,0.3496442437171936,0.3630795180797577,0.38261717557907104,0.3599197566509247,0.3826996684074402
43,0.5446739792823792,0.34836864471435547,0.36190399527549744,0.38075774908065796,0.36153852939605713,0.38183891773223877
44,0.5411677956581116,0.3473378121852875,0.36026766896247864,0.3791513741016388,0.36208996176719666,0.3804885447025299
45,0.5377697348594666,0.3473856747150421,0.3588218688964844,0.3774367868900299,0.3609686493873596,0.37907469272613525
46,0.5344454646110535,0.3477098345756531,0.3574535548686981,0.3761853873729706,0.35988855361938477,0.3778144419193268
47,0.53108811378479,0.34714561700820923,0.35640111565589905,0.3757001757621765,0.3588685095310211,0.37607496976852417
48,0.5278355479240417,0.3459295928478241,0.35658779740333557,0.3743881583213806,0.3576905131340027,0.3742844760417938
49,0.5246284604072571,0.34513700008392334,0.35646820068359375,0.3725999593734741,0.3563806712627411,0.37316474318504333
50,0.5212817192077637,0.34442785382270813,0.3549821376800537,0.3705085217952728,0.3550807237625122,0.3715285360813141
51,0.5178844332695007,0.34363460540771484,0.3526018261909485,0.36892905831336975,0.3534277379512787,0.3702113926410675
52,0.5147436857223511,0.3428231179714203,0.3513185977935791,0.3673184812068939,0.35175785422325134,0.36925092339515686
53,0.511648952960968,0.3419758081436157,0.35093799233436584,0.36585673689842224,0.35047003626823425,0.3680490255355835
54,0.5083554983139038,0.3417973220348358,0.35024771094322205,0.36474984884262085,0.34971803426742554,0.36641833186149597
55,0.5050305724143982,0.34139326214790344,0.34926357865333557,0.3634079694747925,0.34840452671051025,0.36470794677734375
56,0.5019267201423645,0.3402721583843231,0.3485686779022217,0.3619875907897949,0.3474942147731781,0.3635231554508209
57,0.49866992235183716,0.3395271599292755,0.34732937812805176,0.36014774441719055,0.3462952971458435,0.36196643114089966
58,0.49542802572250366,0.3386993706226349,0.346174031496048,0.36083656549453735,0.3455234467983246,0.3613308370113373
59,0.49215179681777954,0.3378787040710449,0.3453815281391144,0.3638770580291748,0.3449949026107788,0.3601362407207489
60,0.4889824390411377,0.3371153473854065,0.3444087505340576,0.36391332745552063,0.3440444767475128,0.35955238342285156
61,0.48598581552505493,0.33615735173225403,0.34346216917037964,0.3645431399345398,0.3427833914756775,0.3587559759616852
62,0.4828094244003296,0.33536282181739807,0.3420100212097168,0.3641144037246704,0.3420107066631317,0.35789498686790466
63,0.47969257831573486,0.3346896767616272,0.3417662978172302,0.36339303851127625,0.34150299429893494,0.35724079608917236
64,0.47667068243026733,0.33416450023651123,0.3409475088119507,0.3630038797855377,0.34100955724716187,0.3568337559700012
65,0.47360244393348694,0.333446741104126,0.3404833674430847,0.36190927028656006,0.3402211666107178,0.35611945390701294
66,0.470441073179245,0.33270859718322754,0.340130478143692,0.36080458760261536,0.3393042981624603,0.35514965653419495
67,0.4671657681465149,0.33201900124549866,0.3403335213661194,0.35946327447891235,0.33820053935050964,0.354438453912735
68,0.4637386202812195,0.33138203620910645,0.3402557373046875,0.358990341424942,0.3372775614261627,0.35378554463386536
69,0.4605451822280884,0.33069872856140137,0.338954895734787,0.3570808470249176,0.3370716869831085,0.35274046659469604
70,0.4574785530567169,0.3300853669643402,0.33750468492507935,0.3564482033252716,0.3364238739013672,0.3521871268749237
71,0.4542749226093292,0.3294973075389862,0.3366125524044037,0.35540056228637695,0.3355256915092468,0.3516087830066681
72,0.45129528641700745,0.3289472162723541,0.33581721782684326,0.3540855348110199,0.3346247375011444,0.35080423951148987
73,0.4482819139957428,0.3284038007259369,0.33457809686660767,0.35301512479782104,0.3338765501976013,0.34986668825149536
74,0.44540122151374817,0.3279110789299011,0.3345789611339569,0.35234007239341736,0.33318597078323364,0.3490634858608246
75,0.4424271881580353,0.32740452885627747,0.33422422409057617,0.3510459065437317,0.3324640989303589,0.348314493894577
76,0.43973037600517273,0.3268563747406006,0.33378058671951294,0.34985047578811646,0.33175623416900635,0.3477642834186554
77,0.437029629945755,0.326334148645401,0.3335394859313965,0.34835323691368103,0.33108869194984436,0.34708669781684875
78,0.4343770444393158,0.325814425945282,0.3329887390136719,0.3476238250732422,0.3305814862251282,0.3463501036167145
79,0.43160051107406616,0.32534059882164,0.33233872056007385,0.34702256321907043,0.3299769461154938,0.3455517590045929
80,0.42887642979621887,0.32484346628189087,0.3318302035331726,0.3458842635154724,0.32934555411338806,0.34489890933036804
81,0.4261999726295471,0.32423844933509827,0.33061620593070984,0.3447715640068054,0.32868531346321106,0.3440091907978058
82,0.4235256612300873,0.3235965073108673,0.32972875237464905,0.34353938698768616,0.32822340726852417,0.34322500228881836
83,0.4208891987800598,0.3230871856212616,0.32909339666366577,0.3427296578884125,0.32797613739967346,0.3424712121486664
84,0.41829317808151245,0.3226280212402344,0.328856885433197,0.34146207571029663,0.3274731934070587,0.3419301509857178
85,0.41569411754608154,0.32217928767204285,0.3283030092716217,0.34070754051208496,0.3270086348056793,0.34131136536598206
86,0.41300109028816223,0.32177799940109253,0.3275933861732483,0.34058284759521484,0.3263604938983917,0.3407329320907593
87,0.410558819770813,0.3214007616043091,0.32690924406051636,0.33988144993782043,0.3257075250148773,0.3402016758918762
88,0.4080546200275421,0.3208528161048889,0.3263309895992279,0.3405914604663849,0.3252005875110626,0.33965808153152466
89,0.40565431118011475,0.3203364908695221,0.3260699510574341,0.3401119112968445,0.3246378004550934,0.3391183614730835
90,0.40338465571403503,0.31996893882751465,0.3259200155735016,0.3392169773578644,0.32422325015068054,0.3384849429130554
91,0.40116050839424133,0.31957119703292847,0.3256796598434448,0.338152676820755,0.3237208127975464,0.33795592188835144
92,0.3991054892539978,0.31926217675209045,0.32525742053985596,0.3371405005455017,0.32323408126831055,0.33754557371139526
93,0.39704445004463196,0.31886225938796997,0.32454919815063477,0.33648213744163513,0.3228400647640228,0.3371506333351135
94,0.39506837725639343,0.31850701570510864,0.32420533895492554,0.3357624113559723,0.3224639296531677,0.33760780096054077
95,0.39306965470314026,0.3181311786174774,0.3238610625267029,0.3350010812282562,0.3219951391220093,0.33782222867012024
96,0.3909566402435303,0.3177546560764313,0.32318806648254395,0.33438220620155334,0.32147565484046936,0.33778512477874756
97,0.3888550102710724,0.3173764646053314,0.3227228820323944,0.3337193429470062,0.3209626376628876,0.3384406864643097
98,0.3868723213672638,0.3170854151248932,0.32238784432411194,0.33301985263824463,0.3204548954963684,0.3380184769630432
99,0.3849920332431793,0.31677156686782837,0.32189488410949707,0.3324352502822876,0.3206648528575897,0.337389200925827
100,0.38318368792533875,0.3164044916629791,0.32134926319122314,0.3316572606563568,0.32013753056526184,0.33855006098747253
101,0.3814055025577545,0.3160780668258667,0.3207566738128662,0.3310975432395935,0.31930360198020935,0.3374994099140167
102,0.37971195578575134,0.3157467246055603,0.3212662935256958,0.3306773006916046,0.319141685962677,0.33688828349113464
103,0.37809184193611145,0.315436989068985,0.3210422694683075,0.3299056589603424,0.3186597526073456,0.33620497584342957
104,0.37651321291923523,0.3151237964630127,0.3202386796474457,0.3296677768230438,0.31831473112106323,0.3358074724674225
105,0.37497690320014954,0.3148384392261505,0.31971099972724915,0.32928466796875,0.31806764006614685,0.33516544103622437
106,0.3735789358615875,0.3145294785499573,0.3193996250629425,0.329044908285141,0.3179210424423218,0.33445578813552856
107,0.37214896082878113,0.3142268657684326,0.31883734464645386,0.3300776481628418,0.31846317648887634,0.3340746760368347
108,0.3707478642463684,0.31392303109169006,0.31802359223365784,0.3298551142215729,0.31852787733078003,0.3336409628391266
109,0.36938172578811646,0.3136289417743683,0.31748145818710327,0.3295181095600128,0.3185547888278961,0.33294081687927246
110,0.36810094118118286,0.31346595287323,0.31714174151420593,0.3292902708053589,0.31825244426727295,0.33269551396369934
111,0.3668113350868225,0.3133426904678345,0.3165985643863678,0.329413503408432,0.3180328905582428,0.3320271074771881
112,0.3654486835002899,0.31315523386001587,0.3164120018482208,0.329149454832077,0.31766414642333984,0.3316391408443451
113,0.36420738697052,0.31293168663978577,0.3159131407737732,0.3285456895828247,0.3174199163913727,0.3313855230808258
114,0.3630358874797821,0.3126618266105652,0.31540679931640625,0.32818418741226196,0.3171776235103607,0.3313549757003784
115,0.3618423342704773,0.31240153312683105,0.31494343280792236,0.32773780822753906,0.316690057516098,0.331249475479126
116,0.360757440328598,0.31210604310035706,0.31465834379196167,0.3271510601043701,0.3163714110851288,0.3303545117378235
117,0.3597186207771301,0.3118187189102173,0.31415167450904846,0.3266429603099823,0.3160112500190735,0.32989245653152466
118,0.3586888313293457,0.3115259110927582,0.31376680731773376,0.32605627179145813,0.31529584527015686,0.3293517827987671
119,0.3576965034008026,0.31125301122665405,0.3134750723838806,0.3252541124820709,0.31495237350463867,0.3296532928943634
120,0.3567201495170593,0.3109661638736725,0.3133455216884613,0.32448500394821167,0.31464648246765137,0.32885637879371643
121,0.3557552397251129,0.31066837906837463,0.3131229281425476,0.3237626850605011,0.31430676579475403,0.328418493270874
122,0.3547734320163727,0.3103618621826172,0.3128257393836975,0.32349443435668945,0.3139287233352661,0.3288283944129944
123,0.3537871837615967,0.3100481331348419,0.3124232888221741,0.3228696882724762,0.31416797637939453,0.3275725543498993
124,0.3527609407901764,0.3097495138645172,0.31200969219207764,0.32278627157211304,0.31388530135154724,0.3272915184497833
125,0.3517102003097534,0.3094566762447357,0.31147220730781555,0.33590665459632874,0.31353604793548584,0.3266730010509491
126,0.35060885548591614,0.30917057394981384,0.31122103333473206,0.3476499617099762,0.3131920397281647,0.32690921425819397
