Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7046079635620117,0.47426119446754456,0.4256400167942047,0.6246690154075623,0.5169458985328674,0.7705941200256348
2,0.6976407766342163,0.4684811234474182,0.4206007421016693,0.612628161907196,0.5102627873420715,0.7509849071502686
3,0.6912023425102234,0.4604014456272125,0.41424208879470825,0.6131128668785095,0.5046561360359192,0.7358061671257019
4,0.685757577419281,0.45351478457450867,0.40871068835258484,0.6099910140037537,0.4993589222431183,0.7222365140914917
5,0.6800302863121033,0.4476569592952728,0.4067593812942505,0.6007118225097656,0.4936828315258026,0.7085575461387634
6,0.6735109090805054,0.4413090944290161,0.4006877839565277,0.6024900078773499,0.48644375801086426,0.6911112070083618
7,0.6683033108711243,0.435348242521286,0.3971673250198364,0.6016775369644165,0.47908085584640503,0.6782192587852478
8,0.6625411510467529,0.4298402965068817,0.3946118652820587,0.59772789478302,0.47535601258277893,0.6642934679985046
9,0.6569812297821045,0.4246615171432495,0.3918297290802002,0.5915860533714294,0.471947580575943,0.651314377784729
10,0.6516596078872681,0.4217129945755005,0.3874533176422119,0.5862568020820618,0.46927347779273987,0.6380056738853455
11,0.6467376947402954,0.4173493981361389,0.38312047719955444,0.5777354836463928,0.46503010392189026,0.6267793774604797
12,0.6414862275123596,0.4134456515312195,0.3786115348339081,0.5721612572669983,0.46014830470085144,0.6163156032562256
13,0.6366289854049683,0.4095933735370636,0.37749314308166504,0.5640541911125183,0.45470714569091797,0.6026728749275208
14,0.6314504742622375,0.40628427267074585,0.37473687529563904,0.5562934279441833,0.45139583945274353,0.5917620658874512
15,0.6262102723121643,0.400968462228775,0.37202543020248413,0.5493872761726379,0.44827574491500854,0.581123948097229
16,0.6211146116256714,0.3994276225566864,0.3691532015800476,0.541709303855896,0.4505421221256256,0.5737819075584412
17,0.6162719130516052,0.3964284062385559,0.3669332265853882,0.5319018959999084,0.45265907049179077,0.5645690560340881
18,0.6113855242729187,0.39318743348121643,0.3648473620414734,0.5267079472541809,0.44587481021881104,0.5547618269920349
19,0.6066265106201172,0.390089213848114,0.3622881770133972,0.5207797884941101,0.43955063819885254,0.5473336577415466
20,0.6021827459335327,0.3871132731437683,0.3613419234752655,0.5182552933692932,0.433546245098114,0.5413075685501099
21,0.5977299213409424,0.38480815291404724,0.35930153727531433,0.5143485069274902,0.4300365447998047,0.5346298813819885
22,0.593294084072113,0.3826287090778351,0.3585626780986786,0.5141932368278503,0.42662283778190613,0.5279807448387146
23,0.5889257192611694,0.38066965341567993,0.35643425583839417,0.517911970615387,0.4244631230831146,0.5216748118400574
24,0.5844433903694153,0.3787551522254944,0.35503527522087097,0.51815265417099,0.42129194736480713,0.5153912901878357
25,0.5800269246101379,0.37663593888282776,0.3530905544757843,0.5167651772499084,0.41925248503685,0.5104565024375916
26,0.5757268071174622,0.3743501901626587,0.3510134816169739,0.5166813135147095,0.41569894552230835,0.5085735321044922
27,0.5716215968132019,0.37215089797973633,0.34936559200286865,0.5187918543815613,0.41298991441726685,0.506258487701416
28,0.5674936771392822,0.37068408727645874,0.34774962067604065,0.5214012861251831,0.40959879755973816,0.502039909362793
29,0.5632635951042175,0.36889126896858215,0.3462192118167877,0.524803876876831,0.40697598457336426,0.49994581937789917
30,0.5591796636581421,0.3669589161872864,0.34464922547340393,0.5209674835205078,0.40451815724372864,0.49588489532470703
31,0.5550665259361267,0.3654015362262726,0.3431271016597748,0.5148261189460754,0.4019361138343811,0.49094563722610474
32,0.5510190725326538,0.36404162645339966,0.3416537940502167,0.5128332376480103,0.3990786075592041,0.4864901602268219
33,0.5469560623168945,0.36228445172309875,0.3403528034687042,0.5097302794456482,0.3970281481742859,0.4797459542751312
34,0.5429185628890991,0.36037543416023254,0.340363472700119,0.5085036754608154,0.39519304037094116,0.4747928977012634
35,0.5388000011444092,0.3587895929813385,0.3390127122402191,0.5085279941558838,0.39212673902511597,0.47182831168174744
36,0.5347409248352051,0.3573860824108124,0.3377470374107361,0.511579155921936,0.39058926701545715,0.4679376184940338
37,0.5307572484016418,0.3559298515319824,0.3369351625442505,0.5150834321975708,0.38844093680381775,0.4630765914916992
38,0.5266700983047485,0.35451674461364746,0.33659428358078003,0.5116934180259705,0.3859073519706726,0.457852840423584
39,0.5225067138671875,0.35329470038414,0.3355422019958496,0.5053272843360901,0.3841894567012787,0.45503318309783936
40,0.5184064507484436,0.35198476910591125,0.3341834545135498,0.4982376992702484,0.38320979475975037,0.4516017436981201
41,0.5144166946411133,0.35052916407585144,0.3323749601840973,0.4905543923377991,0.38006362318992615,0.4480472207069397
42,0.5103521347045898,0.3490258753299713,0.3310662508010864,0.48649922013282776,0.37960055470466614,0.44388726353645325
43,0.5065920948982239,0.34771692752838135,0.32976970076560974,0.4804705083370209,0.37876686453819275,0.4516023099422455
44,0.5030783414840698,0.3465307950973511,0.32832956314086914,0.47643277049064636,0.37745949625968933,0.4479725658893585
45,0.49959683418273926,0.3455791175365448,0.32790204882621765,0.4757995009422302,0.375801146030426,0.4440651834011078
46,0.4961382746696472,0.3447694182395935,0.3266757130622864,0.4703018367290497,0.37376514077186584,0.4417777359485626
47,0.49272844195365906,0.34382951259613037,0.32611238956451416,0.4678255319595337,0.3721548616886139,0.43986207246780396
48,0.48939967155456543,0.34290993213653564,0.3249205946922302,0.47026845812797546,0.37084144353866577,0.44841229915618896
49,0.48602521419525146,0.3420103192329407,0.3240581750869751,0.4686981439590454,0.36985060572624207,0.45912304520606995
50,0.4826335608959198,0.3411518931388855,0.32473328709602356,0.4676896333694458,0.36883455514907837,0.470075786113739
51,0.47921088337898254,0.34024515748023987,0.3244747817516327,0.4638788402080536,0.3676634132862091,0.47020772099494934
52,0.4757510721683502,0.33941465616226196,0.323699027299881,0.45969468355178833,0.3660905361175537,0.4662439525127411
53,0.4722472131252289,0.33861225843429565,0.3243378698825836,0.4583658277988434,0.3647339642047882,0.46221765875816345
54,0.4688566029071808,0.3377743661403656,0.32476064562797546,0.45579975843429565,0.36357206106185913,0.4549408555030823
