Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6629908084869385,0.5616732835769653,0.4716250002384186,0.6446027755737305,0.49102336168289185,0.5955566763877869
2,0.6607630848884583,0.5600099563598633,0.47153711318969727,0.6417618989944458,0.4899710416793823,0.5901419520378113
3,0.6583185791969299,0.5616494417190552,0.4713685214519501,0.6447480916976929,0.489492267370224,0.5905783176422119
4,0.655685544013977,0.5647189617156982,0.4711821675300598,0.6424961686134338,0.4890170991420746,0.5974071621894836
5,0.6537642478942871,0.5653380751609802,0.47111499309539795,0.6271966695785522,0.48854291439056396,0.6098536849021912
6,0.6513116359710693,0.5644223690032959,0.4708651006221771,0.6129778623580933,0.4908081591129303,0.6056129336357117
7,0.6493355631828308,0.561423122882843,0.47060897946357727,0.6024207472801208,0.49209749698638916,0.6082513332366943
8,0.64726322889328,0.562523365020752,0.470363050699234,0.5958369374275208,0.4932102859020233,0.6149010062217712
9,0.6452540159225464,0.5589835047721863,0.4701119363307953,0.5971953272819519,0.49567943811416626,0.6177985072135925
10,0.6428274512290955,0.5585132241249084,0.46980583667755127,0.5940554738044739,0.49694088101387024,0.6181672811508179
11,0.6408659815788269,0.5550411343574524,0.46929559111595154,0.5932852625846863,0.5008853077888489,0.6176826357841492
12,0.6391294598579407,0.5556709170341492,0.46893662214279175,0.5970555543899536,0.5061302781105042,0.6157540678977966
13,0.6372325420379639,0.5516495704650879,0.4687061309814453,0.5993205904960632,0.5087390542030334,0.6198973059654236
14,0.6352249979972839,0.5522613525390625,0.4686970114707947,0.6001173853874207,0.5126376748085022,0.6202118992805481
15,0.6331574320793152,0.5491733551025391,0.46847930550575256,0.6028220653533936,0.5115975737571716,0.6184121966362
16,0.6312938332557678,0.5473581552505493,0.4663834571838379,0.6005823612213135,0.5121519565582275,0.621524453163147
17,0.6292843222618103,0.5462771058082581,0.46510422229766846,0.6055232286453247,0.5115394592285156,0.624286413192749
18,0.6276180148124695,0.5434126853942871,0.46367818117141724,0.6062731146812439,0.5084619522094727,0.6206669807434082
19,0.6259041428565979,0.5389940142631531,0.46309608221054077,0.6092591285705566,0.5051563382148743,0.6249462962150574
20,0.6241899728775024,0.5372285842895508,0.46259361505508423,0.6040038466453552,0.5039582252502441,0.6253501772880554
21,0.6225829124450684,0.5390889048576355,0.4635562002658844,0.5999558568000793,0.5006064772605896,0.6195114254951477
22,0.6212351322174072,0.5389382243156433,0.4634075164794922,0.5970967411994934,0.4992806017398834,0.622893214225769
23,0.6199098825454712,0.5358075499534607,0.46558713912963867,0.5954776406288147,0.4969976246356964,0.6267293095588684
24,0.6180828809738159,0.5360105633735657,0.46515700221061707,0.5939071774482727,0.49648746848106384,0.6287840008735657
25,0.616423487663269,0.5353276133537292,0.46440187096595764,0.5932685732841492,0.4952172338962555,0.6210916638374329
26,0.6147133708000183,0.5358175039291382,0.4646775424480438,0.6054181456565857,0.493562251329422,0.618185818195343
27,0.613122284412384,0.5344728231430054,0.4652787148952484,0.6116173267364502,0.49264761805534363,0.6186232566833496
28,0.6116758584976196,0.5333967208862305,0.4647638201713562,0.619035005569458,0.4902440905570984,0.6151847243309021
29,0.6102221608161926,0.5303400754928589,0.46530160307884216,0.590482771396637,0.48958516120910645,0.6122230291366577
30,0.6087287068367004,0.527733564376831,0.46377500891685486,0.5818840265274048,0.4893644452095032,0.6086492538452148
31,0.6068750619888306,0.5286476016044617,0.4643896222114563,0.5737451910972595,0.48847389221191406,0.6059431433677673
32,0.605322003364563,0.5270609855651855,0.4638138711452484,0.5690575838088989,0.48850709199905396,0.6023548245429993
33,0.6037566661834717,0.5234071016311646,0.4640868306159973,0.5647062063217163,0.48841121792793274,0.6040105819702148
34,0.6023483872413635,0.5229087471961975,0.4650363326072693,0.5645285248756409,0.4881022870540619,0.5991535782814026
35,0.6006487607955933,0.5230773091316223,0.4644794464111328,0.555808961391449,0.48809128999710083,0.5969672203063965
36,0.5991237759590149,0.5216449499130249,0.46418753266334534,0.5465538501739502,0.4864836037158966,0.5954993367195129
37,0.597372829914093,0.5215849876403809,0.4637478291988373,0.5481531023979187,0.4863201081752777,0.594783365726471
38,0.5957609415054321,0.5199657082557678,0.46289998292922974,0.546950101852417,0.486288458108902,0.5934289693832397
39,0.5941928029060364,0.5136001706123352,0.4628453850746155,0.5410332083702087,0.48692676424980164,0.5862263441085815
40,0.5924469232559204,0.5140424370765686,0.4639637768268585,0.5396040678024292,0.4859981834888458,0.5821850299835205
41,0.5907975435256958,0.5146089792251587,0.4633711874485016,0.5371169447898865,0.4853842556476593,0.5814822316169739
42,0.5890271663665771,0.5148058533668518,0.46348267793655396,0.5401092767715454,0.4844571352005005,0.5802311897277832
43,0.5875371694564819,0.5150976777076721,0.4633259177207947,0.5383002758026123,0.4835136830806732,0.5735109448432922
44,0.5862375497817993,0.5136539936065674,0.46359580755233765,0.5410143733024597,0.4830026924610138,0.5747058987617493
45,0.5848428010940552,0.5142390131950378,0.46433940529823303,0.5404778718948364,0.48279285430908203,0.5736360549926758
46,0.5836053490638733,0.5112417340278625,0.4640186131000519,0.5495499968528748,0.4829413890838623,0.5717213749885559
47,0.5822724103927612,0.5099420547485352,0.4643175005912781,0.5444273948669434,0.4817555248737335,0.5697042942047119
48,0.5805577039718628,0.50850909948349,0.463594526052475,0.5455794334411621,0.48070862889289856,0.5695961713790894
49,0.5791370868682861,0.5057605504989624,0.46373260021209717,0.5462145209312439,0.48025545477867126,0.565374493598938
50,0.5777912735939026,0.5061240196228027,0.4632934629917145,0.5447348356246948,0.47902098298072815,0.5665495991706848
51,0.5763462781906128,0.506560206413269,0.46283426880836487,0.540493905544281,0.4792923629283905,0.5662523508071899
52,0.5747933983802795,0.5069398880004883,0.46382343769073486,0.5393612384796143,0.47922390699386597,0.5711066722869873
53,0.5733194947242737,0.507278561592102,0.46154966950416565,0.5348542332649231,0.4792492985725403,0.5665081143379211
54,0.5719366669654846,0.5066800117492676,0.4603367745876312,0.5388384461402893,0.47898247838020325,0.5654930472373962
55,0.5704939365386963,0.5058748126029968,0.46074914932250977,0.5441250801086426,0.4767815172672272,0.5647646188735962
56,0.5689295530319214,0.5056493878364563,0.4594671428203583,0.5447437167167664,0.47602808475494385,0.562400758266449
57,0.5672698020935059,0.5059512853622437,0.4603131413459778,0.5509844422340393,0.476080060005188,0.5597779750823975
58,0.5664607286453247,0.5085108876228333,0.4600779116153717,0.5578411221504211,0.47503527998924255,0.5606111288070679
59,0.5651798248291016,0.508920431137085,0.45990699529647827,0.5605008602142334,0.47442394495010376,0.5588828921318054
60,0.5641862750053406,0.5088917016983032,0.4598468542098999,0.5623701810836792,0.4730570316314697,0.558605432510376
61,0.5632007122039795,0.5106845498085022,0.4598100781440735,0.5655940175056458,0.47245699167251587,0.5606356859207153
62,0.5620790719985962,0.5103561282157898,0.4596039056777954,0.5724158883094788,0.4716290831565857,0.5588043928146362
63,0.5608319640159607,0.5122426748275757,0.4594017565250397,0.5705397129058838,0.4689844250679016,0.5587913393974304
64,0.5596510767936707,0.5121462941169739,0.45935431122779846,0.5667184591293335,0.4691202640533447,0.5573208928108215
65,0.5586915016174316,0.5105068683624268,0.45926550030708313,0.5646878480911255,0.46834704279899597,0.5549993515014648
66,0.5581480264663696,0.5117172002792358,0.45881572365760803,0.5616120100021362,0.4656863212585449,0.5541481375694275
67,0.5573298335075378,0.5087002515792847,0.4586714506149292,0.552844226360321,0.4652588963508606,0.551947295665741
68,0.5563108325004578,0.5093417167663574,0.4588463306427002,0.5555668473243713,0.4646344482898712,0.5525326132774353
69,0.5552118420600891,0.5063251256942749,0.45882999897003174,0.5561202168464661,0.4658971130847931,0.5502753853797913
70,0.5540934205055237,0.5069755911827087,0.45780110359191895,0.5542436838150024,0.46812117099761963,0.5471014976501465
71,0.5531137585639954,0.5076743960380554,0.45738837122917175,0.5513864755630493,0.465698778629303,0.5456015467643738
72,0.5521469116210938,0.508238673210144,0.457273006439209,0.5498736500740051,0.46396157145500183,0.5438925623893738
73,0.5512744784355164,0.507101833820343,0.45681750774383545,0.5484020113945007,0.46333229541778564,0.5443698167800903
74,0.5503016114234924,0.5062748789787292,0.45639869570732117,0.5477728843688965,0.4618644714355469,0.5428017377853394
75,0.549560546875,0.5030684471130371,0.4562225341796875,0.5468956828117371,0.4616628885269165,0.5420437455177307
76,0.5488025546073914,0.5016379952430725,0.455895334482193,0.5450282692909241,0.46046581864356995,0.5423334836959839
77,0.5479846596717834,0.50078284740448,0.4553065598011017,0.5459075570106506,0.46059489250183105,0.5401195287704468
78,0.5468752980232239,0.502093493938446,0.4557591676712036,0.5425133109092712,0.4604872763156891,0.537717342376709
79,0.5460717678070068,0.4992513060569763,0.45601987838745117,0.5411174893379211,0.4597761332988739,0.535858154296875
80,0.5452268719673157,0.49843060970306396,0.4556097090244293,0.5388693809509277,0.46021294593811035,0.5348920822143555
81,0.5440718531608582,0.4975097179412842,0.4558241665363312,0.5354567766189575,0.45953047275543213,0.5344688296318054
82,0.5433371067047119,0.4949004352092743,0.4550747573375702,0.5352863073348999,0.4593997001647949,0.5313000082969666
83,0.5423163771629333,0.4938299059867859,0.4552318751811981,0.537263035774231,0.4592079818248749,0.5309524536132812
84,0.5411462187767029,0.4935882091522217,0.45511892437934875,0.5371492505073547,0.4589282274246216,0.5300857424736023
85,0.5401073694229126,0.4903484582901001,0.45412662625312805,0.5348480939865112,0.45814672112464905,0.529534637928009
86,0.5389151573181152,0.49115726351737976,0.45462602376937866,0.5365792512893677,0.4583410918712616,0.5274615287780762
87,0.5380176305770874,0.4924107491970062,0.4547348916530609,0.535266637802124,0.4575488865375519,0.5266706943511963
88,0.5372931957244873,0.4935944676399231,0.45478373765945435,0.5316410660743713,0.45748233795166016,0.5258429050445557
89,0.5362987518310547,0.4941379427909851,0.45491382479667664,0.5319714546203613,0.45844709873199463,0.5240737795829773
90,0.5353829264640808,0.49622637033462524,0.45540323853492737,0.5336167216300964,0.4585825502872467,0.5237994194030762
91,0.5345529913902283,0.4970914125442505,0.4541686177253723,0.5312651991844177,0.45973068475723267,0.522770881652832
92,0.5338359475135803,0.49550163745880127,0.45433932542800903,0.5293816924095154,0.4592318534851074,0.5223479270935059
93,0.5331278443336487,0.494225412607193,0.4543669819831848,0.526989758014679,0.4611143171787262,0.5215305089950562
94,0.532128632068634,0.4933745563030243,0.4540247917175293,0.5264397859573364,0.4597380757331848,0.5211513042449951
95,0.5314283967018127,0.491127073764801,0.4542071223258972,0.5272555351257324,0.45897337794303894,0.5207095146179199
96,0.5305650234222412,0.4887818396091461,0.4542055130004883,0.5254063010215759,0.46069300174713135,0.5202717781066895
97,0.53005450963974,0.48816627264022827,0.4541390538215637,0.5225325226783752,0.46291112899780273,0.5197274684906006
98,0.5290733575820923,0.4892018437385559,0.45364299416542053,0.5210025310516357,0.46475520730018616,0.5196670293807983
99,0.5281255841255188,0.4886913597583771,0.4528907537460327,0.5241814255714417,0.46514102816581726,0.5196623802185059
100,0.5275681018829346,0.4922940135002136,0.45329681038856506,0.5239272117614746,0.4665316939353943,0.5182604193687439
101,0.5267473459243774,0.4912587106227875,0.45325785875320435,0.5239987373352051,0.46773722767829895,0.518186628818512
102,0.5260596871376038,0.48935413360595703,0.4526383578777313,0.5249009132385254,0.4671211838722229,0.517784595489502
103,0.5253875851631165,0.4873039722442627,0.4510665833950043,0.5242193937301636,0.4681420922279358,0.5176138877868652
104,0.5247719287872314,0.49141842126846313,0.4505619704723358,0.5245293974876404,0.4688982367515564,0.5178852081298828
105,0.5239049792289734,0.49212387204170227,0.4508766233921051,0.5236337184906006,0.4688733220100403,0.5187577605247498
106,0.5227322578430176,0.4927796423435211,0.45027124881744385,0.5214579105377197,0.47109347581863403,0.5181645750999451
107,0.5218722820281982,0.49223563075065613,0.44998839497566223,0.518358588218689,0.46886706352233887,0.5175137519836426
108,0.5212811827659607,0.49080148339271545,0.4516422152519226,0.5176754593849182,0.4671213626861572,0.5165467262268066
109,0.5207310914993286,0.4914344847202301,0.45185551047325134,0.5174278616905212,0.467718243598938,0.5135502815246582
110,0.5203927755355835,0.4895877242088318,0.45235949754714966,0.5178683400154114,0.4669402837753296,0.5119457840919495
111,0.5196954011917114,0.48897746205329895,0.4551377296447754,0.517208993434906,0.46741122007369995,0.512247622013092
112,0.5190334916114807,0.4868961572647095,0.4543628692626953,0.5161719918251038,0.4672711491584778,0.5123220086097717
113,0.5185983777046204,0.48898446559906006,0.4548777639865875,0.5153698325157166,0.46628034114837646,0.5098704099655151
114,0.5180885195732117,0.48967936635017395,0.4546715319156647,0.5144643783569336,0.46698805689811707,0.5097119808197021
115,0.5174509286880493,0.4904038608074188,0.45387721061706543,0.5150378346443176,0.4661797881126404,0.5089971423149109
116,0.5168572068214417,0.4906318187713623,0.4547989070415497,0.5151641964912415,0.4654103219509125,0.5077719688415527
117,0.5163356065750122,0.49151575565338135,0.4552798271179199,0.5157083868980408,0.46470168232917786,0.5069327354431152
118,0.5158533453941345,0.49078038334846497,0.4554043710231781,0.5135501027107239,0.4646414518356323,0.5074905753135681
119,0.51540607213974,0.49237632751464844,0.45475703477859497,0.5139281153678894,0.4650264084339142,0.5058875679969788
120,0.514903724193573,0.4939700961112976,0.4559019207954407,0.5148741602897644,0.4622020125389099,0.5046960115432739
121,0.514403223991394,0.491347998380661,0.45506417751312256,0.5138489603996277,0.4610152840614319,0.5047585964202881
122,0.5138379335403442,0.49207064509391785,0.4566041827201843,0.5128127932548523,0.4607139229774475,0.50404953956604
123,0.5132497549057007,0.49201011657714844,0.4563787281513214,0.5134880542755127,0.4601934254169464,0.5025753974914551
124,0.5129247307777405,0.4931384027004242,0.45664843916893005,0.5129660367965698,0.4607064723968506,0.502152681350708
125,0.5124253034591675,0.49569177627563477,0.45580706000328064,0.511570394039154,0.4593486785888672,0.5017465949058533
126,0.5121582746505737,0.4927998483181,0.455928772687912,0.5100150108337402,0.4578971564769745,0.501434862613678
127,0.5116273760795593,0.4921722412109375,0.45448195934295654,0.5100141167640686,0.4559434950351715,0.5002698302268982
128,0.5108569860458374,0.49092498421669006,0.4539754092693329,0.5088149309158325,0.4552322328090668,0.4988924562931061
129,0.5101664662361145,0.49146613478660583,0.4540979266166687,0.5088814496994019,0.45446813106536865,0.49811017513275146
130,0.5098602175712585,0.49080443382263184,0.4538462162017822,0.5083695650100708,0.45327436923980713,0.49718374013900757
131,0.5094990730285645,0.49038347601890564,0.45376113057136536,0.5086618661880493,0.45287835597991943,0.4947607219219208
132,0.5089764595031738,0.48891323804855347,0.4545840322971344,0.5077052116394043,0.45223289728164673,0.49267658591270447
133,0.5085690021514893,0.4879814386367798,0.45361706614494324,0.5077291131019592,0.45173197984695435,0.489358127117157
134,0.5080170631408691,0.4884077310562134,0.45453473925590515,0.5074787139892578,0.451200932264328,0.490464985370636
135,0.5080292224884033,0.48845455050468445,0.4536151885986328,0.5070974826812744,0.4511198103427887,0.490983784198761
136,0.5079092979431152,0.4853624403476715,0.4531654119491577,0.5065370798110962,0.44993090629577637,0.4924778342247009
137,0.5075741410255432,0.4833991229534149,0.45285141468048096,0.5062912106513977,0.4501357674598694,0.4951933026313782
138,0.5070199966430664,0.48301032185554504,0.45377570390701294,0.505908191204071,0.45060402154922485,0.49410557746887207
139,0.5067328810691833,0.4864729046821594,0.4517349898815155,0.5056337118148804,0.45007622241973877,0.4936395585536957
140,0.506546676158905,0.48623982071876526,0.45261141657829285,0.5044199228286743,0.4497375190258026,0.49165892601013184
141,0.5059157609939575,0.4917629659175873,0.4525027275085449,0.5039065480232239,0.4507874846458435,0.49127548933029175
142,0.5056182742118835,0.4917308986186981,0.45289209485054016,0.5034523010253906,0.45010843873023987,0.4921064078807831
143,0.5051864981651306,0.4917348027229309,0.45278802514076233,0.5031294822692871,0.4518776535987854,0.4951496422290802
144,0.5049172639846802,0.49138113856315613,0.4546489119529724,0.5038713812828064,0.452398419380188,0.49229827523231506
145,0.504614531993866,0.48939040303230286,0.4541064500808716,0.5039874315261841,0.4530741572380066,0.49349209666252136
146,0.5044485926628113,0.4933227598667145,0.4536992013454437,0.5039603114128113,0.4537002742290497,0.49431100487709045
147,0.5038107633590698,0.49430838227272034,0.45472270250320435,0.5032362341880798,0.45450979471206665,0.4934210479259491
148,0.5032655000686646,0.4948990046977997,0.45521506667137146,0.5029209852218628,0.45401906967163086,0.4932304918766022
149,0.5031185746192932,0.49608710408210754,0.45374634861946106,0.5025166273117065,0.45496243238449097,0.4926537871360779
150,0.5026111602783203,0.49937188625335693,0.45361822843551636,0.49948740005493164,0.45418909192085266,0.49302390217781067
151,0.5022764205932617,0.5047702789306641,0.4527527987957001,0.499755322933197,0.4539391100406647,0.4930468797683716
152,0.5019201040267944,0.5066289305686951,0.4528123736381531,0.4978131949901581,0.4528222680091858,0.4928199350833893
153,0.5014594793319702,0.5052098631858826,0.453227162361145,0.4979998469352722,0.4525390565395355,0.492400586605072
154,0.5014063119888306,0.5058228373527527,0.4524387717247009,0.496777206659317,0.45204710960388184,0.4928241968154907
155,0.5012962818145752,0.5050959587097168,0.45350566506385803,0.49670976400375366,0.4514111876487732,0.4916191101074219
156,0.5008617043495178,0.5043904781341553,0.4525874853134155,0.49669885635375977,0.451646625995636,0.49073630571365356
157,0.5006633400917053,0.5016993284225464,0.45190081000328064,0.49715548753738403,0.450607031583786,0.4896100163459778
158,0.5005141496658325,0.49901869893074036,0.4524758458137512,0.4965860843658447,0.4513908326625824,0.49067315459251404
