Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7122951149940491,0.5564464926719666,0.4762434661388397,0.505455493927002,0.48669004440307617,0.6370746493339539
2,0.7099615931510925,0.5556319355964661,0.47535839676856995,0.5038977265357971,0.4866432845592499,0.6353042721748352
3,0.7078993916511536,0.5530591011047363,0.4753299653530121,0.5041669607162476,0.4861839711666107,0.632341742515564
4,0.7058665752410889,0.5558981895446777,0.4764057993888855,0.5028693675994873,0.4853709638118744,0.626976490020752
5,0.7038188576698303,0.5517324209213257,0.47542330622673035,0.5005035400390625,0.4846634566783905,0.6246591806411743
6,0.701817512512207,0.5478948354721069,0.4729969799518585,0.4990449547767639,0.48372676968574524,0.6238688826560974
7,0.6998193264007568,0.5481106042861938,0.4732185900211334,0.49816185235977173,0.4825531244277954,0.6193934679031372
8,0.6978519558906555,0.5438549518585205,0.47018963098526,0.4964076280593872,0.4819217622280121,0.6201910972595215
9,0.6953646540641785,0.5448487401008606,0.4699247181415558,0.49581828713417053,0.4804474115371704,0.6151522397994995
10,0.6937391757965088,0.545587420463562,0.4699733555316925,0.4944998025894165,0.4789656698703766,0.6077426075935364
11,0.6918578147888184,0.5451787114143372,0.4694894254207611,0.4936680495738983,0.4782599210739136,0.5991766452789307
12,0.690004289150238,0.5442789196968079,0.46742087602615356,0.49306342005729675,0.4778871536254883,0.5967954993247986
13,0.68804931640625,0.5425389409065247,0.4666338860988617,0.4922609329223633,0.47745704650878906,0.5929893851280212
14,0.685936689376831,0.540875256061554,0.4658237397670746,0.4908953607082367,0.477189838886261,0.593384861946106
15,0.6840660572052002,0.539233922958374,0.46387624740600586,0.49075448513031006,0.47760826349258423,0.5885763764381409
16,0.6825821399688721,0.5354421138763428,0.4641260504722595,0.4902619421482086,0.4770236015319824,0.5849154591560364
17,0.6808987259864807,0.533570408821106,0.4640296995639801,0.4902682304382324,0.4767570197582245,0.5823373198509216
18,0.679131805896759,0.5320168137550354,0.4646146595478058,0.4899369180202484,0.4750199317932129,0.579521894454956
19,0.6776506304740906,0.5342599153518677,0.46430620551109314,0.48940619826316833,0.4712311029434204,0.5775296688079834
