Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7018018960952759,0.8242180347442627,0.7293778657913208,1.541712760925293,0.7601513862609863,1.0675854682922363
2,0.7005666494369507,0.8204463124275208,0.7286098003387451,1.5126278400421143,0.7590734362602234,1.058391809463501
3,0.698852002620697,0.8209406137466431,0.7256056070327759,1.4773683547973633,0.7531511783599854,1.0274004936218262
4,0.6969133019447327,0.8204116821289062,0.7237532734870911,1.4499387741088867,0.7542738914489746,1.0058608055114746
5,0.6966494917869568,0.8214372396469116,0.7240484952926636,1.4471176862716675,0.746414840221405,0.9913043975830078
6,0.6964327096939087,0.8168287873268127,0.7220537066459656,1.4413484334945679,0.7472981810569763,0.9801956415176392
7,0.6962104439735413,0.8144659399986267,0.7180227637290955,1.4454063177108765,0.7423996925354004,0.9640566110610962
8,0.6961522698402405,0.8120636343955994,0.713893711566925,1.4116301536560059,0.743396520614624,0.9601380825042725
9,0.6953656077384949,0.8066520094871521,0.71280437707901,1.393644094467163,0.7388883233070374,0.9611493349075317
10,0.6950158476829529,0.8061192035675049,0.7112916111946106,1.335059404373169,0.7316796183586121,0.9512141942977905
11,0.694214403629303,0.8048602938652039,0.706138014793396,1.2816433906555176,0.7296968102455139,0.9410641193389893
12,0.6927687525749207,0.8033990859985352,0.713662326335907,1.256857991218567,0.7288912534713745,0.9405040740966797
13,0.6932651400566101,0.7999055981636047,0.7148048281669617,1.2332271337509155,0.7311906814575195,0.9322339296340942
14,0.6925013661384583,0.7975924015045166,0.715528130531311,1.2032337188720703,0.7367748618125916,0.9326597452163696
15,0.6925283670425415,0.7966142296791077,0.7126864790916443,1.1685746908187866,0.7353254556655884,0.9253369569778442
16,0.6920897960662842,0.7937344312667847,0.7153633832931519,1.142721176147461,0.7378630042076111,0.9228223562240601
17,0.6915234327316284,0.7904562950134277,0.7170482873916626,1.1177575588226318,0.7335476279258728,0.9167928099632263
18,0.69130939245224,0.7933889031410217,0.7151343822479248,1.078249216079712,0.7405396699905396,0.9058812260627747
19,0.6909195780754089,0.7883000373840332,0.7076602578163147,1.0674070119857788,0.7368679046630859,0.9127821326255798
20,0.6907231211662292,0.7882228493690491,0.7094777226448059,1.0372756719589233,0.7351269125938416,0.9054027795791626
21,0.6900779604911804,0.7862377762794495,0.7074610590934753,0.9914131760597229,0.7379270792007446,0.9062916040420532
22,0.6896234750747681,0.7841810584068298,0.7057166695594788,0.9561126232147217,0.7268317341804504,0.904457151889801
23,0.6889963746070862,0.7812687754631042,0.7082904577255249,0.9378014802932739,0.7279494404792786,0.9001123905181885
24,0.6887668371200562,0.7852802872657776,0.7031102776527405,0.9071948528289795,0.7198024988174438,0.894389808177948
25,0.6885557174682617,0.7826936841011047,0.6976747512817383,0.8876054883003235,0.7150468826293945,0.8834962248802185
26,0.6882799863815308,0.7799211144447327,0.6983466148376465,0.8838057518005371,0.7126563787460327,0.8632219433784485
27,0.6877908110618591,0.7815707325935364,0.701090931892395,0.8816004991531372,0.7085701823234558,0.8385036587715149
28,0.6873382329940796,0.7842573523521423,0.7002838850021362,0.8747167587280273,0.7092819213867188,0.8297173380851746
29,0.6870098114013672,0.7783186435699463,0.6954975724220276,0.8742213845252991,0.706859290599823,0.8209094405174255
30,0.6864607334136963,0.7781089544296265,0.6957444548606873,0.8735339045524597,0.7077823281288147,0.8095554113388062
31,0.6861047148704529,0.7691767811775208,0.6939175128936768,0.869321882724762,0.7042357325553894,0.8087748289108276
32,0.6859361529350281,0.7676507830619812,0.6961327195167542,0.8620367646217346,0.704520046710968,0.80405193567276
33,0.6859012842178345,0.7657771110534668,0.6974157094955444,0.8662623167037964,0.7057239413261414,0.7914276123046875
34,0.6854144334793091,0.7657313346862793,0.7013799548149109,0.859837532043457,0.7114228010177612,0.7904905080795288
35,0.6849967837333679,0.75751793384552,0.7025461792945862,0.8559872508049011,0.7134521007537842,0.792422890663147
36,0.6849826574325562,0.7566633224487305,0.7040842771530151,0.8480775356292725,0.7104262113571167,0.7933976054191589
37,0.6846755146980286,0.7566165328025818,0.7072404623031616,0.8559026718139648,0.7143602967262268,0.7943186163902283
38,0.6842045187950134,0.7569944262504578,0.7096461653709412,0.857157289981842,0.7090216279029846,0.7901493310928345
39,0.6839077472686768,0.7569532990455627,0.7082884907722473,0.8518108129501343,0.7091283798217773,0.7847014665603638
40,0.6836859583854675,0.7571490406990051,0.7064328193664551,0.8424146771430969,0.7139374613761902,0.788466215133667
41,0.6831620335578918,0.7615886330604553,0.7123579978942871,0.8291928768157959,0.717854380607605,0.7830451726913452
42,0.682593822479248,0.7524957060813904,0.713042676448822,0.8243212699890137,0.7160977125167847,0.783178985118866
43,0.6822547912597656,0.7553797364234924,0.7113624215126038,0.8107976317405701,0.720454752445221,0.7794288992881775
44,0.6823211908340454,0.7523330450057983,0.7078448534011841,0.8138447403907776,0.7208707332611084,0.7765188813209534
45,0.6818004846572876,0.7476819157600403,0.712196946144104,0.8156003952026367,0.7133505344390869,0.7783235907554626
46,0.6813673377037048,0.7467041015625,0.7106578350067139,0.8097972273826599,0.7069030404090881,0.7746752500534058
47,0.6811650395393372,0.7387206554412842,0.7116674184799194,0.8026858568191528,0.7118769884109497,0.7702212929725647
48,0.6807764768600464,0.7365303635597229,0.712017297744751,0.7990196943283081,0.710568904876709,0.7718673944473267
49,0.6802773475646973,0.7432762980461121,0.7162339091300964,0.8021332621574402,0.7143409848213196,0.7620197534561157
50,0.6799927949905396,0.7444167137145996,0.7138490676879883,0.797749400138855,0.7163550853729248,0.7674464583396912
51,0.6797401309013367,0.74153071641922,0.7140642404556274,0.7888084053993225,0.7117176651954651,0.758730411529541
52,0.6798452734947205,0.7421847581863403,0.7127978801727295,0.7917687892913818,0.7130518555641174,0.7566213011741638
53,0.6796385645866394,0.7434895038604736,0.7138446569442749,0.7945376634597778,0.7141278386116028,0.764559805393219
54,0.6795081496238708,0.7405185699462891,0.7138041257858276,0.7971053123474121,0.7144140005111694,0.7630403637886047
55,0.6794955730438232,0.7418654561042786,0.7130730748176575,0.8013678193092346,0.7140050530433655,0.7629842162132263
56,0.6792006492614746,0.7430173754692078,0.7131034135818481,0.7956268787384033,0.7111197710037231,0.7671036124229431
57,0.6795432567596436,0.7460875511169434,0.713905930519104,0.7892776727676392,0.7130392789840698,0.7647163271903992
58,0.6791850924491882,0.7430047392845154,0.7110875248908997,0.7859030961990356,0.7077498435974121,0.7704349756240845
59,0.678958535194397,0.7405597567558289,0.7093215584754944,0.7786083817481995,0.7060149312019348,0.7670701146125793
60,0.6791718006134033,0.7489299774169922,0.7045506238937378,0.7831054925918579,0.7062392234802246,0.7633494138717651
61,0.6789516806602478,0.7486258149147034,0.7059840559959412,0.7857884764671326,0.7094380855560303,0.765130877494812
62,0.6782301068305969,0.7460374236106873,0.7048273086547852,0.7870687246322632,0.7109951972961426,0.7643718123435974
63,0.6777583360671997,0.75095134973526,0.6986110806465149,0.7844337821006775,0.7155544757843018,0.7610760927200317
64,0.677392840385437,0.7466639280319214,0.6955090165138245,0.7887319922447205,0.7117220163345337,0.7553734183311462
65,0.6772071719169617,0.7449345588684082,0.6945699453353882,0.7888708710670471,0.7101195454597473,0.7537334561347961
66,0.6772788166999817,0.7413368225097656,0.6960785984992981,0.7916558384895325,0.7106921672821045,0.7428845167160034
67,0.6769810914993286,0.7422236204147339,0.6917239427566528,0.7896177768707275,0.7099236845970154,0.7486838102340698
68,0.6767558455467224,0.7428259253501892,0.6911936402320862,0.7915770411491394,0.7097939252853394,0.7416381239891052
69,0.6778361797332764,0.743721067905426,0.6893005967140198,0.7878983020782471,0.7079910039901733,0.7467467784881592
70,0.6777294874191284,0.7428516149520874,0.6856671571731567,0.7963190078735352,0.7052817940711975,0.7469775676727295
71,0.6773611307144165,0.7457324266433716,0.6903601288795471,0.7901539206504822,0.7099713087081909,0.7492136359214783
72,0.676993191242218,0.7456010580062866,0.6890003085136414,0.7921231389045715,0.7137585282325745,0.7486106753349304
73,0.6769907474517822,0.7427362203598022,0.6847014427185059,0.784693717956543,0.7160751819610596,0.7485081553459167
74,0.6769801378250122,0.7404494881629944,0.6826753616333008,0.7888984084129333,0.7145953178405762,0.7461857199668884
75,0.6769170761108398,0.7378610372543335,0.6823263168334961,0.796380877494812,0.7133113145828247,0.742885172367096
76,0.6762465834617615,0.7357999682426453,0.6792818307876587,0.7926340699195862,0.7119576334953308,0.7395232915878296
77,0.6755269169807434,0.7336626648902893,0.6813157200813293,0.7929847836494446,0.7124408483505249,0.7397562861442566
