Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7068858742713928,0.8040903806686401,0.778022050857544,0.8008561134338379,0.7174196839332581,1.1957781314849854
2,0.704170286655426,0.7961720824241638,0.7767641544342041,0.8000172972679138,0.7161598801612854,1.191853404045105
3,0.7027046084403992,0.796208918094635,0.776809573173523,0.7942137122154236,0.7142590880393982,1.187451720237732
4,0.7011552453041077,0.8084267377853394,0.77403324842453,0.7852474451065063,0.7116143107414246,1.181482195854187
5,0.700897753238678,0.803613543510437,0.7724652290344238,0.780960738658905,0.709616482257843,1.1777421236038208
6,0.6998912692070007,0.8041495084762573,0.771271824836731,0.7776207327842712,0.7081026434898376,1.171012043952942
7,0.6997936367988586,0.8041196465492249,0.7700209617614746,0.7739266753196716,0.7061428427696228,1.1650692224502563
8,0.6993441581726074,0.8037306666374207,0.7683477997779846,0.7668426632881165,0.6993827819824219,1.1577180624008179
9,0.6991140246391296,0.8141204714775085,0.7665608525276184,0.7711182236671448,0.6982431411743164,1.1491062641143799
10,0.6976019740104675,0.8142176270484924,0.7637506127357483,0.7720475792884827,0.6908917427062988,1.1406303644180298
11,0.6968053579330444,0.8191176056861877,0.7620881795883179,0.7680276036262512,0.6923947930335999,1.1329107284545898
12,0.6963711380958557,0.8184549808502197,0.7630434632301331,0.7613204717636108,0.6896752715110779,1.1210321187973022
13,0.6955941319465637,0.8059673309326172,0.7555763125419617,0.7570095062255859,0.6901410222053528,1.1110557317733765
14,0.6947696208953857,0.8014984726905823,0.7547175288200378,0.7576457858085632,0.6855958104133606,1.1011000871658325
15,0.6941025853157043,0.7956427931785583,0.7523433566093445,0.7572620511054993,0.6772999167442322,1.093867540359497
16,0.6935000419616699,0.7906240820884705,0.7462698221206665,0.7521132826805115,0.6748207807540894,1.086945652961731
17,0.6926564574241638,0.794295608997345,0.7471692562103271,0.7517074346542358,0.6802178621292114,1.0663483142852783
18,0.6918969750404358,0.7942629456520081,0.7451940178871155,0.7475447058677673,0.6828300356864929,1.057675838470459
19,0.6907826662063599,0.7952799797058105,0.7530790567398071,0.7505595088005066,0.6780891418457031,1.0371192693710327
20,0.6894402503967285,0.7848220467567444,0.7503207325935364,0.7466440200805664,0.6774762272834778,1.0284236669540405
21,0.6883159279823303,0.7879765629768372,0.7492417693138123,0.7454676628112793,0.6794446110725403,1.027534008026123
22,0.687358558177948,0.785417914390564,0.749104380607605,0.7421848177909851,0.6804143190383911,1.0150517225265503
23,0.6859872937202454,0.7884864807128906,0.7418765425682068,0.7385822534561157,0.6761451363563538,1.0057952404022217
24,0.685158908367157,0.7864881753921509,0.7447746992111206,0.7370754480361938,0.6752040982246399,0.9924693703651428
25,0.6843804717063904,0.7976613640785217,0.741481363773346,0.7341821789741516,0.6758167147636414,0.9819998145103455
26,0.6843118071556091,0.794788122177124,0.7394652962684631,0.7336855530738831,0.6821177005767822,0.9707649350166321
27,0.6841579079627991,0.795383095741272,0.740670382976532,0.7315840125083923,0.690669596195221,0.9657686948776245
28,0.6834232211112976,0.8013781309127808,0.7385818958282471,0.7293209433555603,0.6793590188026428,0.9633777737617493
29,0.6828351616859436,0.7926459908485413,0.7407966256141663,0.7303697466850281,0.6879148483276367,0.9599775671958923
30,0.6824085116386414,0.8020021319389343,0.7398445010185242,0.7247886657714844,0.6856914758682251,0.947458803653717
31,0.6818823218345642,0.7961655855178833,0.7334847450256348,0.7230958342552185,0.7010208368301392,0.9454967379570007
32,0.6812587380409241,0.7997705936431885,0.7299585342407227,0.718603253364563,0.6911609768867493,0.9367045760154724
33,0.680700421333313,0.7883208990097046,0.7324801683425903,0.7175432443618774,0.6843562722206116,0.9274500608444214
34,0.6803053617477417,0.7954249978065491,0.7286062836647034,0.7156929969787598,0.6785284280776978,0.9234508275985718
35,0.6801007390022278,0.7855716347694397,0.7270097732543945,0.7097189426422119,0.6860472559928894,0.9147831201553345
36,0.6796702742576599,0.783306896686554,0.7240917086601257,0.7069682478904724,0.6892916560173035,0.9091830849647522
37,0.6792914271354675,0.7707512974739075,0.7209081649780273,0.7035943269729614,0.6849305629730225,0.9067469835281372
38,0.678137481212616,0.7761598229408264,0.7192866206169128,0.7059361934661865,0.6901832818984985,0.9008342027664185
39,0.6773540377616882,0.7776061296463013,0.7164832949638367,0.7036042809486389,0.6803232431411743,0.898790180683136
40,0.6763964891433716,0.7684993147850037,0.7164391279220581,0.7024372220039368,0.6824575066566467,0.8964217305183411
41,0.675980806350708,0.7645770907402039,0.7152252197265625,0.7015147805213928,0.6834166049957275,0.8925726413726807
42,0.6751487851142883,0.7654039859771729,0.7132959961891174,0.7009901404380798,0.6817533373832703,0.8913760781288147
