Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7312630414962769,0.5063778162002563,0.4934210479259491,0.6732236742973328,0.5017638206481934,0.5117725133895874
2,0.7257484793663025,0.5052435398101807,0.49257761240005493,0.6757948994636536,0.500840961933136,0.5111807584762573
3,0.7204185128211975,0.5039027333259583,0.4911481738090515,0.6670388579368591,0.4984002411365509,0.5098769068717957
4,0.7171581387519836,0.5061174035072327,0.48991912603378296,0.6601497530937195,0.4965266287326813,0.507909893989563
5,0.7136943340301514,0.5031842589378357,0.48799437284469604,0.6385741233825684,0.493223637342453,0.5053232908248901
6,0.7100038528442383,0.5042139291763306,0.4852099120616913,0.630915641784668,0.49166789650917053,0.5030720233917236
7,0.7059188485145569,0.5057365298271179,0.48324739933013916,0.6235994100570679,0.48735201358795166,0.5009051561355591
8,0.7020899653434753,0.5024372935295105,0.48425790667533875,0.6152934432029724,0.4856814444065094,0.49847593903541565
9,0.6992651224136353,0.4991208612918854,0.48352572321891785,0.6199206113815308,0.48284846544265747,0.49664708971977234
10,0.6964039206504822,0.4955199062824249,0.4839300513267517,0.6286578178405762,0.4802170693874359,0.4936104118824005
11,0.6932820677757263,0.49531057476997375,0.48549970984458923,0.6196832060813904,0.4770568609237671,0.49050813913345337
12,0.690381646156311,0.4914799928665161,0.48621511459350586,0.603592038154602,0.4754624366760254,0.4887758195400238
13,0.6873340010643005,0.4916648864746094,0.48742616176605225,0.5915220975875854,0.47453469038009644,0.48810407519340515
14,0.6847249865531921,0.493111789226532,0.4899676740169525,0.5895160436630249,0.47285783290863037,0.48805588483810425
15,0.6822883486747742,0.49480995535850525,0.49068599939346313,0.5900768041610718,0.4708409011363983,0.4874707758426666
16,0.6797728538513184,0.4949074387550354,0.49150457978248596,0.5972243547439575,0.4691828191280365,0.4890539050102234
17,0.6776536703109741,0.4956607222557068,0.490457147359848,0.6012796759605408,0.46768930554389954,0.48811423778533936
18,0.6753894090652466,0.495206356048584,0.49058690667152405,0.5990480780601501,0.4664476811885834,0.4880088269710541
19,0.6727495789527893,0.49706220626831055,0.48922908306121826,0.5903461575508118,0.465908944606781,0.484011709690094
20,0.6705635190010071,0.4949735105037689,0.49092406034469604,0.5847731828689575,0.46452417969703674,0.48055499792099
21,0.6678227186203003,0.4937371611595154,0.49447935819625854,0.5843159556388855,0.4624503254890442,0.4786265790462494
22,0.6652474999427795,0.4911661744117737,0.5025894045829773,0.5805930495262146,0.46214544773101807,0.4791945815086365
23,0.6627169847488403,0.4917951822280884,0.5062137842178345,0.5752878189086914,0.4600417912006378,0.4793701171875
24,0.6602988839149475,0.49225330352783203,0.5098621845245361,0.5664709806442261,0.46048131585121155,0.47605302929878235
25,0.6571264863014221,0.49179279804229736,0.5154041647911072,0.5539371967315674,0.46019330620765686,0.473758339881897
26,0.6544420123100281,0.4889037013053894,0.5233442187309265,0.5467053651809692,0.4602770507335663,0.4736371338367462
27,0.6517483592033386,0.4899347424507141,0.5300914645195007,0.5407194495201111,0.4598257839679718,0.4743443727493286
28,0.6486941576004028,0.489836186170578,0.5382067561149597,0.5368042588233948,0.4591255486011505,0.4754113256931305
29,0.64574134349823,0.489353209733963,0.535539448261261,0.5306092500686646,0.45840638875961304,0.47519993782043457
30,0.6435272097587585,0.48807376623153687,0.5326162576675415,0.5254062414169312,0.4587959945201874,0.475051611661911
31,0.6412339806556702,0.4853383004665375,0.5350779294967651,0.5165791511535645,0.4577069878578186,0.47495561838150024
32,0.6387216448783875,0.4855614900588989,0.5326787829399109,0.5120811462402344,0.4573221206665039,0.47358280420303345
33,0.6363477110862732,0.48577821254730225,0.5319504737854004,0.5100230574607849,0.4570592939853668,0.4725280702114105
34,0.6338920593261719,0.4837488532066345,0.5266752243041992,0.5037689208984375,0.45744115114212036,0.47367367148399353
35,0.6314256191253662,0.4803242087364197,0.5218906998634338,0.5009903311729431,0.45754027366638184,0.4734870195388794
36,0.6289337277412415,0.47981852293014526,0.5187829732894897,0.5005242824554443,0.4561745822429657,0.4743419587612152
37,0.6262140274047852,0.47894248366355896,0.5186377167701721,0.5008903741836548,0.456226110458374,0.4738943576812744
38,0.623568594455719,0.4792729318141937,0.5132731199264526,0.49865323305130005,0.45642805099487305,0.4739554524421692
39,0.6204004287719727,0.4793960452079773,0.510229766368866,0.501311719417572,0.4571232199668884,0.4739057123661041
40,0.6178358197212219,0.4781899154186249,0.504482626914978,0.4981902539730072,0.45727628469467163,0.47320106625556946
41,0.6142919659614563,0.4769308269023895,0.4992736577987671,0.4982885718345642,0.45611780881881714,0.47293511033058167
42,0.6118844747543335,0.4774131178855896,0.4995066225528717,0.49767428636550903,0.45723995566368103,0.47530311346054077
43,0.609149694442749,0.4765176475048065,0.4993259906768799,0.4939168393611908,0.45558270812034607,0.48304110765457153
44,0.6066250205039978,0.4762965738773346,0.4988623559474945,0.493110328912735,0.4556599259376526,0.4875461757183075
45,0.6039115786552429,0.4767889082431793,0.49795421957969666,0.48992156982421875,0.4563896358013153,0.47467878460884094
46,0.6011364459991455,0.4809885621070862,0.49836164712905884,0.485769659280777,0.45622187852859497,0.46967655420303345
47,0.59856778383255,0.4821935296058655,0.4984396696090698,0.4831484258174896,0.4548198878765106,0.47036704421043396
48,0.595879077911377,0.48704424500465393,0.497996062040329,0.48262569308280945,0.45512324571609497,0.47015199065208435
49,0.5929926633834839,0.4875062108039856,0.49988165497779846,0.4809764623641968,0.4556678235530853,0.46841269731521606
50,0.5906513929367065,0.4886549115180969,0.4996935725212097,0.4802722632884979,0.4555363357067108,0.46675482392311096
51,0.5880712270736694,0.48699066042900085,0.4985105097293854,0.4812258780002594,0.4555584192276001,0.4638718068599701
52,0.5855962634086609,0.48575472831726074,0.4964689314365387,0.48033350706100464,0.45538297295570374,0.4645870327949524
53,0.58286052942276,0.4844232499599457,0.4963511526584625,0.4809444546699524,0.4552571475505829,0.4635325074195862
54,0.5810388326644897,0.485960990190506,0.493618905544281,0.482331246137619,0.45569056272506714,0.4632470905780792
55,0.5786561369895935,0.4846048653125763,0.4926609992980957,0.4804464876651764,0.45563626289367676,0.46239280700683594
56,0.5768718719482422,0.487135648727417,0.4917468726634979,0.4815938174724579,0.4557572901248932,0.4617069363594055
57,0.5754019021987915,0.48564282059669495,0.48889845609664917,0.48303699493408203,0.4554580748081207,0.4628521800041199
58,0.5734729766845703,0.4877451956272125,0.4918878674507141,0.48071974515914917,0.45450493693351746,0.46236205101013184
59,0.5718149542808533,0.48674291372299194,0.49277615547180176,0.480051189661026,0.45492494106292725,0.46166685223579407
60,0.5702033042907715,0.4859878122806549,0.4961662292480469,0.48000285029411316,0.45480602979660034,0.4608425199985504
61,0.5684102177619934,0.4853125810623169,0.49976643919944763,0.47985750436782837,0.4549594521522522,0.46085911989212036
62,0.5662713646888733,0.48525723814964294,0.501621663570404,0.47908535599708557,0.4548119306564331,0.46124267578125
63,0.5648137927055359,0.4876708984375,0.5007383227348328,0.47877007722854614,0.45474234223365784,0.460977703332901
64,0.5628374218940735,0.4880763590335846,0.501777172088623,0.47783058881759644,0.45530080795288086,0.46283745765686035
65,0.5612213611602783,0.48927199840545654,0.500664472579956,0.47772327065467834,0.4550339877605438,0.4643212556838989
66,0.5598032474517822,0.48983198404312134,0.5022018551826477,0.4792896509170532,0.45506522059440613,0.46647506952285767
67,0.5582554340362549,0.48967573046684265,0.49973925948143005,0.4793395400047302,0.4548998475074768,0.4691563546657562
68,0.5564274787902832,0.48842570185661316,0.5004347562789917,0.4794706404209137,0.4542720317840576,0.471405565738678
69,0.5545604228973389,0.4879407286643982,0.4985903203487396,0.48110461235046387,0.4538130462169647,0.46988290548324585
70,0.5526776909828186,0.48910245299339294,0.4978468418121338,0.48026445508003235,0.45394960045814514,0.47119176387786865
71,0.5507044196128845,0.4883998930454254,0.49511829018592834,0.4808962643146515,0.45373907685279846,0.46965840458869934
72,0.5488221645355225,0.48809558153152466,0.49632716178894043,0.4807393252849579,0.45350587368011475,0.4708715081214905
73,0.5468933582305908,0.4888826608657837,0.49720826745033264,0.48026174306869507,0.45391613245010376,0.4718690812587738
74,0.5451514720916748,0.48823902010917664,0.4973788857460022,0.4795519709587097,0.45364412665367126,0.4725199043750763
75,0.5436859130859375,0.4879571199417114,0.4937896132469177,0.47920146584510803,0.4553343653678894,0.47442758083343506
76,0.5423420667648315,0.4888889193534851,0.49373099207878113,0.47934621572494507,0.45503368973731995,0.4727054536342621
77,0.5407523512840271,0.485663503408432,0.49271324276924133,0.47890350222587585,0.45524877309799194,0.4706142544746399
78,0.5392157435417175,0.4848441481590271,0.49226340651512146,0.4779256284236908,0.45482414960861206,0.46956729888916016
79,0.5378630757331848,0.4841868281364441,0.49217352271080017,0.47830402851104736,0.4547650218009949,0.46916377544403076
80,0.5366153717041016,0.4828703701496124,0.4910978674888611,0.4779004752635956,0.45468035340309143,0.4711095690727234
81,0.5352620482444763,0.482790470123291,0.4917364716529846,0.4777325689792633,0.45454141497612,0.4721914529800415
82,0.5341345071792603,0.4824291467666626,0.4924801290035248,0.47909364104270935,0.4538949728012085,0.4752551317214966
83,0.533035933971405,0.4796680212020874,0.4918711483478546,0.4797620177268982,0.45450663566589355,0.4777425229549408
84,0.5320454239845276,0.4779908061027527,0.4912790358066559,0.479764848947525,0.4543161988258362,0.47029536962509155
85,0.5313705801963806,0.4767248034477234,0.4915899932384491,0.47887736558914185,0.4534629285335541,0.46784862875938416
86,0.5304819345474243,0.477599561214447,0.49084311723709106,0.47849857807159424,0.45306554436683655,0.4671034514904022
87,0.5296282172203064,0.47873198986053467,0.49390435218811035,0.47638359665870667,0.45230937004089355,0.46383586525917053
88,0.5286648869514465,0.48008278012275696,0.4955388307571411,0.47586435079574585,0.45184507966041565,0.46487411856651306
89,0.5278410911560059,0.4798218607902527,0.494891881942749,0.47492286562919617,0.4514892101287842,0.4634805917739868
90,0.5270029306411743,0.4805651605129242,0.4956490695476532,0.47685882449150085,0.45097631216049194,0.4616493582725525
91,0.5262088179588318,0.4812958836555481,0.4957108199596405,0.4755120575428009,0.4510555565357208,0.45746883749961853
92,0.5255846977233887,0.4794130325317383,0.49433133006095886,0.4747329354286194,0.45064884424209595,0.45843541622161865
93,0.5250697731971741,0.47830283641815186,0.49804291129112244,0.47397300601005554,0.4501247704029083,0.4588402509689331
94,0.5245852470397949,0.47934502363204956,0.49698829650878906,0.47219163179397583,0.450582891702652,0.4578424096107483
95,0.5239277482032776,0.47877389192581177,0.49691784381866455,0.4739920496940613,0.45026054978370667,0.45585396885871887
96,0.5229902863502502,0.4783320724964142,0.49786847829818726,0.4732680916786194,0.4496959149837494,0.45857614278793335
97,0.5224968194961548,0.47847822308540344,0.49913325905799866,0.47236019372940063,0.4488571882247925,0.46043992042541504
98,0.5219792723655701,0.47991424798965454,0.49974876642227173,0.47217482328414917,0.4497896432876587,0.4604012370109558
99,0.5215336084365845,0.4797595143318176,0.5001891851425171,0.471911758184433,0.4499756693840027,0.46127092838287354
100,0.5211236476898193,0.47932595014572144,0.5026322603225708,0.4720271825790405,0.4495135545730591,0.46169915795326233
101,0.5204177498817444,0.47890305519104004,0.500783383846283,0.47148269414901733,0.4493640959262848,0.46035251021385193
102,0.5197705030441284,0.47884130477905273,0.49818381667137146,0.4718840420246124,0.44897013902664185,0.4601183831691742
103,0.5192306637763977,0.4784572720527649,0.49790579080581665,0.4710909128189087,0.44850197434425354,0.4607408344745636
104,0.5186468362808228,0.4776359796524048,0.49826711416244507,0.47016003727912903,0.4475005567073822,0.4643164873123169
105,0.5184621214866638,0.4779203534126282,0.49815434217453003,0.4684241712093353,0.4475947618484497,0.46105924248695374
106,0.5180526375770569,0.47830554842948914,0.4985349178314209,0.46825674176216125,0.4469558596611023,0.4599889814853668
107,0.5177596211433411,0.4791446626186371,0.49723395705223083,0.4683936834335327,0.44713273644447327,0.4596170485019684
108,0.5172168016433716,0.4792955219745636,0.4983662962913513,0.46945425868034363,0.44763800501823425,0.4601620137691498
109,0.5168665647506714,0.4790209233760834,0.4970974326133728,0.46852049231529236,0.4474859833717346,0.45782023668289185
110,0.5162017941474915,0.4806733727455139,0.49688681960105896,0.46758589148521423,0.4477357566356659,0.4589274525642395
111,0.5158578157424927,0.48234453797340393,0.5005190968513489,0.46820488572120667,0.4476040005683899,0.45904216170310974
112,0.5155182480812073,0.48426416516304016,0.49929964542388916,0.4682411253452301,0.4472033679485321,0.45484867691993713
113,0.5151307582855225,0.4848954677581787,0.4978786110877991,0.4686741530895233,0.4472168982028961,0.45603930950164795
114,0.5147858262062073,0.4856504499912262,0.496150940656662,0.4672392010688782,0.4467722773551941,0.4557572603225708
115,0.5145100951194763,0.48338478803634644,0.4951167702674866,0.4662233591079712,0.44642481207847595,0.45729175209999084
116,0.5141597986221313,0.4828951358795166,0.49359211325645447,0.4654500484466553,0.4463229477405548,0.4564501643180847
117,0.5138444304466248,0.4828443229198456,0.49163514375686646,0.46633344888687134,0.4462043344974518,0.45758339762687683
118,0.5134754776954651,0.4807436466217041,0.4908609390258789,0.46629297733306885,0.4460028111934662,0.45730170607566833
119,0.5132328867912292,0.4806121289730072,0.49143049120903015,0.466124027967453,0.4448601305484772,0.45706015825271606
120,0.5128127336502075,0.47939953207969666,0.488477498292923,0.4665147364139557,0.44532880187034607,0.4561466574668884
121,0.5125010013580322,0.4773610234260559,0.4867725670337677,0.46585792303085327,0.44568124413490295,0.4555240869522095
122,0.5122541189193726,0.4739900231361389,0.48492318391799927,0.46552616357803345,0.44622960686683655,0.4549093544483185
123,0.5118134021759033,0.47348684072494507,0.484625905752182,0.4655293822288513,0.44685807824134827,0.4545430541038513
124,0.511577308177948,0.4740065634250641,0.4839850068092346,0.46608176827430725,0.4466162621974945,0.45515796542167664
125,0.51129549741745,0.47488582134246826,0.48404139280319214,0.4663814604282379,0.44615596532821655,0.45618605613708496
126,0.5111001133918762,0.47330090403556824,0.4832310974597931,0.4659307599067688,0.44595280289649963,0.4559958875179291
127,0.5107460618019104,0.47237274050712585,0.48182615637779236,0.4654540717601776,0.44607222080230713,0.45558053255081177
128,0.510623574256897,0.47224029898643494,0.4804325997829437,0.4648631513118744,0.4454372525215149,0.4539918303489685
129,0.5103057622909546,0.47178971767425537,0.47853294014930725,0.46459344029426575,0.44535592198371887,0.45292195677757263
130,0.5102563500404358,0.470817506313324,0.477739542722702,0.4642173647880554,0.444604754447937,0.45315513014793396
131,0.5099140405654907,0.47078683972358704,0.4766620993614197,0.4648299515247345,0.4444746673107147,0.45332345366477966
132,0.5099186897277832,0.4695683419704437,0.4765271246433258,0.46542784571647644,0.4442640542984009,0.4529854953289032
133,0.5098339915275574,0.46966126561164856,0.4762105643749237,0.46563276648521423,0.44446203112602234,0.4513188302516937
134,0.5096225738525391,0.4702237546443939,0.4754480719566345,0.4658828675746918,0.44427812099456787,0.4513090252876282
135,0.509312093257904,0.46905991435050964,0.4743676781654358,0.46611201763153076,0.44402292370796204,0.45097455382347107
136,0.509113073348999,0.46980440616607666,0.4742555618286133,0.4662525951862335,0.44381454586982727,0.45196592807769775
137,0.5088688731193542,0.4684444069862366,0.4744354486465454,0.4660830497741699,0.4434601664543152,0.4537073075771332
138,0.5086497068405151,0.4689602851867676,0.4744138717651367,0.46567612886428833,0.44240617752075195,0.4522306025028229
139,0.5083233118057251,0.47053951025009155,0.4737106263637543,0.46579718589782715,0.44188886880874634,0.4512847363948822
140,0.5079806447029114,0.47220349311828613,0.47326716780662537,0.4665388762950897,0.44152432680130005,0.4523320198059082
141,0.5077276825904846,0.4725211262702942,0.4728390574455261,0.4673805236816406,0.44182488322257996,0.4526936709880829
142,0.5075286626815796,0.472277969121933,0.47218745946884155,0.46744078397750854,0.4416854679584503,0.4530196189880371
143,0.5074852705001831,0.47201287746429443,0.4718661904335022,0.4672386646270752,0.44329357147216797,0.4522096812725067
144,0.5073827505111694,0.47198599576950073,0.4716099202632904,0.4676815867424011,0.44301074743270874,0.4523417353630066
145,0.5071895122528076,0.4719149172306061,0.4713782072067261,0.46775612235069275,0.44241946935653687,0.45198988914489746
146,0.5070756673812866,0.47074341773986816,0.47098127007484436,0.4674623906612396,0.4432868957519531,0.4523303210735321
147,0.5068449378013611,0.4709550738334656,0.47052091360092163,0.46675971150398254,0.443964421749115,0.4517990052700043
148,0.5066609978675842,0.4708884060382843,0.46999141573905945,0.46595484018325806,0.44372862577438354,0.452495813369751
149,0.5065672993659973,0.4690765142440796,0.4690330922603607,0.4656210243701935,0.44336462020874023,0.45260241627693176
150,0.5063595771789551,0.46823880076408386,0.46784278750419617,0.46546751260757446,0.44331058859825134,0.4528045058250427
151,0.5061526894569397,0.4680512845516205,0.46746382117271423,0.4653274416923523,0.44209957122802734,0.4524267017841339
152,0.5058942437171936,0.46797239780426025,0.46729063987731934,0.4651052951812744,0.4421122074127197,0.45269593596458435
153,0.5056054592132568,0.46788132190704346,0.46757349371910095,0.4650095999240875,0.44221031665802,0.45264723896980286
154,0.505493700504303,0.46658679842948914,0.4675489068031311,0.46413350105285645,0.44299155473709106,0.4527723491191864
155,0.5052947402000427,0.46786409616470337,0.4671441316604614,0.46392691135406494,0.4433478116989136,0.4527301490306854
156,0.5050029158592224,0.4673810601234436,0.46686288714408875,0.4635929465293884,0.44268906116485596,0.45219993591308594
157,0.5048314332962036,0.46737322211265564,0.466965913772583,0.462997704744339,0.44250550866127014,0.4522402584552765
158,0.5045668482780457,0.4677276015281677,0.4674557149410248,0.4624553322792053,0.4423069655895233,0.45207157731056213
159,0.5044504404067993,0.4667026400566101,0.4673049747943878,0.46181052923202515,0.4429228901863098,0.45199546217918396
160,0.5043181777000427,0.46575266122817993,0.4674137830734253,0.46106693148612976,0.4431295096874237,0.45202121138572693
161,0.5039867758750916,0.46633681654930115,0.4673732817173004,0.46080252528190613,0.4431614577770233,0.45211634039878845
162,0.5038338303565979,0.4666765034198761,0.46702200174331665,0.46136292815208435,0.4430522918701172,0.45227891206741333
163,0.5036421418190002,0.46755266189575195,0.46679723262786865,0.4612119793891907,0.4434782564640045,0.45241039991378784
164,0.5033605098724365,0.46694695949554443,0.4655519723892212,0.4609619081020355,0.4443276524543762,0.45199325680732727
165,0.5030783414840698,0.46646174788475037,0.46628275513648987,0.46092167496681213,0.44422638416290283,0.45209720730781555
166,0.5028722286224365,0.46667996048927307,0.46598032116889954,0.4608962833881378,0.44431549310684204,0.4518775939941406
167,0.5025238394737244,0.4667578637599945,0.4657175838947296,0.4602387547492981,0.4441889524459839,0.45204082131385803
168,0.5023248195648193,0.46682730317115784,0.4656921625137329,0.4596533477306366,0.44358646869659424,0.45208534598350525
169,0.5021361708641052,0.46606290340423584,0.46476325392723083,0.4600958526134491,0.44299089908599854,0.4520251452922821
170,0.5020372867584229,0.46631932258605957,0.46475303173065186,0.4596061408519745,0.44239541888237,0.45148739218711853
