Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.676347017288208,0.6072130799293518,0.5415090918540955,0.6725457906723022,0.49425363540649414,1.5116864442825317
2,0.6721956133842468,0.6029828190803528,0.5394145846366882,0.668072521686554,0.494067519903183,1.4930627346038818
3,0.6698152422904968,0.6007182002067566,0.5381728410720825,0.6639329791069031,0.4936622977256775,1.4583566188812256
4,0.6666824221611023,0.6006349921226501,0.5349617600440979,0.6610082983970642,0.4925852417945862,1.4252272844314575
5,0.6635394096374512,0.6006160974502563,0.5356586575508118,0.6526011228561401,0.4923935532569885,1.3939929008483887
6,0.6603838205337524,0.6015698313713074,0.5362511277198792,0.6447845697402954,0.4917271137237549,1.359071969985962
7,0.658035933971405,0.6031885147094727,0.5350293517112732,0.63643479347229,0.4908238351345062,1.3336193561553955
8,0.6552495956420898,0.6006428003311157,0.5327202677726746,0.6310052275657654,0.48877158761024475,1.2818453311920166
9,0.6526558995246887,0.5957015752792358,0.5311710834503174,0.6222837567329407,0.4874124228954315,1.2453045845031738
10,0.6503451466560364,0.594607949256897,0.5297502875328064,0.6129611134529114,0.4873714745044708,1.2166683673858643
11,0.6478682160377502,0.5935283303260803,0.5266029834747314,0.6116842031478882,0.4863721430301666,1.1928430795669556
12,0.6453778743743896,0.5910595059394836,0.5261456370353699,0.6097453236579895,0.48565909266471863,1.1521657705307007
13,0.6431750059127808,0.5936654806137085,0.5213183164596558,0.6089231967926025,0.4854104220867157,1.1260794401168823
14,0.6410462260246277,0.5934492945671082,0.5203505754470825,0.6072629690170288,0.48580703139305115,1.0979714393615723
15,0.6389243006706238,0.5926145315170288,0.517987847328186,0.6053200364112854,0.4857235550880432,1.0623764991760254
16,0.6369308233261108,0.5896508693695068,0.515723705291748,0.6079431176185608,0.485025554895401,1.0348799228668213
17,0.634962797164917,0.5889697074890137,0.5137125253677368,0.6032952666282654,0.4843136668205261,1.0065948963165283
18,0.632992148399353,0.5870609283447266,0.5155702829360962,0.6012584567070007,0.4835014343261719,0.990118682384491
19,0.6310186982154846,0.5927454233169556,0.5122008919715881,0.5947811603546143,0.48304206132888794,0.9675789475440979
20,0.628635585308075,0.5921307802200317,0.5104497671127319,0.5922223329544067,0.4833865761756897,0.953029215335846
21,0.6265221238136292,0.5895969867706299,0.5084490180015564,0.5880104899406433,0.48208221793174744,0.939582109451294
22,0.6242504715919495,0.5891634225845337,0.5071184039115906,0.5824472308158875,0.48272067308425903,0.9194942712783813
23,0.622407078742981,0.5854552984237671,0.5063484907150269,0.5809273719787598,0.4824122488498688,0.9014038443565369
24,0.620548665523529,0.5859796404838562,0.5062914490699768,0.5775932669639587,0.4846455156803131,0.881651759147644
25,0.6187055110931396,0.5875018835067749,0.5050981640815735,0.5742306113243103,0.48504558205604553,0.8648687601089478
26,0.6167761087417603,0.5837562680244446,0.5040115714073181,0.579520046710968,0.4835478365421295,0.8595190048217773
27,0.614909827709198,0.5824127197265625,0.5044803619384766,0.577260434627533,0.4836748540401459,0.8416697978973389
28,0.6129143834114075,0.585330069065094,0.5059420466423035,0.5744789242744446,0.48364943265914917,0.8237795829772949
29,0.6112743616104126,0.5851737260818481,0.504962682723999,0.5692322850227356,0.48250383138656616,0.8052430152893066
30,0.608985424041748,0.586052656173706,0.5035501718521118,0.5661748051643372,0.48250868916511536,0.7956819534301758
31,0.6066762208938599,0.5854984521865845,0.5030791759490967,0.5616682767868042,0.481793612241745,0.7922192215919495
32,0.604412317276001,0.5837273597717285,0.50334632396698,0.5581222176551819,0.4803011119365692,0.7846887111663818
33,0.6019681096076965,0.5839187502861023,0.5030776858329773,0.5579528212547302,0.4799291789531708,0.7847701907157898
34,0.5995789766311646,0.5817672610282898,0.5026339292526245,0.5584789514541626,0.4795382022857666,0.7749149203300476
35,0.5974472761154175,0.5807367563247681,0.5025166869163513,0.5546833872795105,0.4785766899585724,0.7641727924346924
36,0.5955156087875366,0.5776822566986084,0.5042405724525452,0.5523788332939148,0.47783905267715454,0.7574394941329956
37,0.5935646891593933,0.574895441532135,0.5030992031097412,0.5496429204940796,0.4784279465675354,0.7537411451339722
38,0.5915866494178772,0.5724136233329773,0.5026417374610901,0.5453046560287476,0.4785691797733307,0.7457902431488037
39,0.5897679328918457,0.5687257051467896,0.502406656742096,0.5422936677932739,0.4781143367290497,0.7428250312805176
40,0.5880342125892639,0.565729022026062,0.5008296370506287,0.5372567176818848,0.4779299795627594,0.7377076148986816
41,0.5863255262374878,0.5636817216873169,0.49873510003089905,0.5358092188835144,0.4784364402294159,0.7343000769615173
42,0.5845152735710144,0.5624450445175171,0.49759548902511597,0.5339595675468445,0.4778035283088684,0.7382048964500427
43,0.5828177332878113,0.5592318773269653,0.4962790310382843,0.5335273146629333,0.47760578989982605,0.7351235747337341
44,0.5807533860206604,0.5582579970359802,0.49563848972320557,0.532476007938385,0.4768201410770416,0.7326247692108154
45,0.5786165595054626,0.5537374019622803,0.49470075964927673,0.528885543346405,0.4762137234210968,0.7259893417358398
46,0.5765673518180847,0.5548590421676636,0.49429893493652344,0.5214233994483948,0.4759332835674286,0.7234913110733032
47,0.5745171904563904,0.5559833645820618,0.49239617586135864,0.5194889307022095,0.4758627414703369,0.7186861634254456
48,0.5724429488182068,0.5575352907180786,0.4917433559894562,0.5195538997650146,0.47420555353164673,0.7076285481452942
49,0.570109486579895,0.5583862662315369,0.48887500166893005,0.518198549747467,0.47416600584983826,0.7053914070129395
50,0.5680797696113586,0.5569599866867065,0.4885418713092804,0.5157279968261719,0.4741113781929016,0.7065045237541199
51,0.5660037398338318,0.554570198059082,0.4887816905975342,0.5139166116714478,0.4746510684490204,0.7011272311210632
52,0.5639230608940125,0.5549123287200928,0.48854079842567444,0.509992778301239,0.47357630729675293,0.6997235417366028
53,0.5622941851615906,0.5485219359397888,0.48920443654060364,0.5079725980758667,0.4728653132915497,0.7026998400688171
54,0.5604931712150574,0.5460933446884155,0.4876631796360016,0.5067510604858398,0.4722297191619873,0.7003976106643677
55,0.5586861968040466,0.5451091527938843,0.4885120987892151,0.5074777603149414,0.472277969121933,0.6991717219352722
56,0.557103157043457,0.5427067875862122,0.48779353499412537,0.5056827664375305,0.4714708924293518,0.6930850148200989
57,0.5555226802825928,0.5455911755561829,0.4853801429271698,0.5028797388076782,0.4709344804286957,0.6890239715576172
58,0.5534912943840027,0.5438022613525391,0.48575320839881897,0.5022709965705872,0.47168487310409546,0.6915420889854431
59,0.5514208674430847,0.5429239869117737,0.4859195649623871,0.5026333332061768,0.4708009660243988,0.6891151070594788
60,0.5500832200050354,0.5395458936691284,0.48424237966537476,0.5015840530395508,0.4693981111049652,0.6876769661903381
61,0.5484809279441833,0.5381100177764893,0.4831860065460205,0.500853955745697,0.4689079821109772,0.6856210827827454
62,0.5463956594467163,0.5375538468360901,0.48103201389312744,0.500388503074646,0.46901026368141174,0.6800660490989685
63,0.5449166297912598,0.5356196761131287,0.48210299015045166,0.5001453161239624,0.46765318512916565,0.68129962682724
64,0.5433105230331421,0.5339319109916687,0.48240581154823303,0.4997900426387787,0.4663550853729248,0.6786726713180542
65,0.5416028499603271,0.5329811573028564,0.48230603337287903,0.49976858496665955,0.4651479423046112,0.6823539733886719
66,0.5400512218475342,0.5324796438217163,0.4831354022026062,0.49944740533828735,0.46146830916404724,0.6796429753303528
67,0.5387684106826782,0.5323872566223145,0.4821968972682953,0.49950066208839417,0.4587186276912689,0.6770743727684021
68,0.5374647974967957,0.5302976369857788,0.4825209975242615,0.4987249970436096,0.45859476923942566,0.6724202036857605
69,0.5362701416015625,0.5302253365516663,0.48255860805511475,0.4989953637123108,0.4575859606266022,0.6740666031837463
70,0.5350939631462097,0.5289437770843506,0.4822796583175659,0.49898651242256165,0.4577677249908447,0.6721247434616089
71,0.533932626247406,0.5302242636680603,0.481683611869812,0.49812814593315125,0.4576151371002197,0.672293484210968
72,0.5325853228569031,0.5289071202278137,0.48215824365615845,0.497639536857605,0.4570595920085907,0.6699990630149841
73,0.5314346551895142,0.5274757146835327,0.4810809791088104,0.49706462025642395,0.45626822113990784,0.6677056550979614
74,0.5304960012435913,0.5262987613677979,0.48111552000045776,0.49648216366767883,0.45682960748672485,0.6659950017929077
75,0.5296961069107056,0.5245708227157593,0.4811231195926666,0.49605700373649597,0.45848211646080017,0.6639132499694824
76,0.5287481546401978,0.5257154107093811,0.4802800118923187,0.4956449270248413,0.45829346776008606,0.6635994911193848
77,0.5279213190078735,0.5259930491447449,0.4806596636772156,0.495511919260025,0.45886021852493286,0.6636309623718262
78,0.5270204544067383,0.5277100801467896,0.48066067695617676,0.4962577819824219,0.4607357680797577,0.6639032363891602
79,0.5263621807098389,0.5260660648345947,0.4804416596889496,0.49762141704559326,0.4603264629840851,0.6628926396369934
80,0.5253075957298279,0.5251230001449585,0.4806026816368103,0.4976581633090973,0.46009406447410583,0.6654382944107056
81,0.5242436528205872,0.5257633328437805,0.478185772895813,0.4981911778450012,0.45951950550079346,0.6639359593391418
82,0.5233936905860901,0.5264502167701721,0.4783625900745392,0.498031884431839,0.4571080803871155,0.6634203195571899
83,0.5225467085838318,0.5273453593254089,0.4782741367816925,0.49835407733917236,0.4573155343532562,0.6587453484535217
84,0.5220887660980225,0.5273994207382202,0.4790399968624115,0.498359739780426,0.45743682980537415,0.6533499360084534
85,0.5212239027023315,0.5270478129386902,0.4801895022392273,0.49970632791519165,0.45645207166671753,0.6546643376350403
86,0.5204363465309143,0.5279247760772705,0.48008015751838684,0.4997890591621399,0.4553121030330658,0.6496767997741699
87,0.5198358297348022,0.5286230444908142,0.47793129086494446,0.4990343451499939,0.4543614685535431,0.6458163261413574
88,0.5190269947052002,0.5272281765937805,0.47680962085723877,0.4999828636646271,0.45477473735809326,0.6438815593719482
89,0.5183873176574707,0.5268421173095703,0.47628340125083923,0.4990687668323517,0.45566269755363464,0.6422073841094971
90,0.5177323222160339,0.525524914264679,0.4751266539096832,0.4976496994495392,0.4557703137397766,0.635768473148346
91,0.517288327217102,0.5243310928344727,0.47321435809135437,0.49680131673812866,0.4570886492729187,0.6361460089683533
92,0.5166865587234497,0.5229456424713135,0.47226980328559875,0.4963127374649048,0.45683175325393677,0.6363691091537476
93,0.5162420868873596,0.5212022662162781,0.47220635414123535,0.49543920159339905,0.4559028744697571,0.634687066078186
94,0.5157402753829956,0.5231890678405762,0.4716171622276306,0.49524182081222534,0.456557959318161,0.6351881623268127
95,0.5149442553520203,0.521653950214386,0.4710911810398102,0.49471521377563477,0.45710867643356323,0.634649932384491
96,0.5143067240715027,0.5245644450187683,0.4705143868923187,0.49480539560317993,0.45673897862434387,0.6357284784317017
97,0.5139559507369995,0.5227957367897034,0.46982336044311523,0.4942551553249359,0.4568272531032562,0.6361995339393616
98,0.5135840177536011,0.5213640928268433,0.47127676010131836,0.49413779377937317,0.456543892621994,0.6358523368835449
99,0.5132637619972229,0.520902156829834,0.4724639058113098,0.49321314692497253,0.4561946392059326,0.634533703327179
100,0.5125229358673096,0.520966649055481,0.4713574945926666,0.4918607473373413,0.45544132590293884,0.6352975368499756
101,0.5121651887893677,0.5207263827323914,0.4721817970275879,0.49091413617134094,0.45614808797836304,0.633413553237915
102,0.5116940140724182,0.521312415599823,0.470776230096817,0.4915867745876312,0.4566645324230194,0.633444607257843
103,0.5111221075057983,0.522165060043335,0.4708425998687744,0.4915100932121277,0.45631495118141174,0.6300269961357117
104,0.5107772350311279,0.5238367319107056,0.4710252285003662,0.48951438069343567,0.4566023051738739,0.6265366077423096
105,0.5102231502532959,0.5234655141830444,0.4700092375278473,0.488468736410141,0.4572925865650177,0.6268664002418518
106,0.5100992918014526,0.520466685295105,0.47062820196151733,0.48764804005622864,0.45784029364585876,0.6255236864089966
107,0.5099970102310181,0.5183946490287781,0.4705049395561218,0.48776063323020935,0.4572068452835083,0.619445264339447
108,0.5098727345466614,0.5181429386138916,0.4702201783657074,0.4873521327972412,0.45778876543045044,0.6208293437957764
109,0.509422242641449,0.5171771049499512,0.47031721472740173,0.4874708652496338,0.456574946641922,0.6182171106338501
110,0.5090656280517578,0.5161643028259277,0.46928930282592773,0.48681044578552246,0.4554254710674286,0.6204403042793274
111,0.508831262588501,0.5149068236351013,0.46950823068618774,0.48648104071617126,0.4560430943965912,0.6167905926704407
112,0.5086206197738647,0.5171197056770325,0.46921849250793457,0.48682713508605957,0.45596158504486084,0.6144554615020752
113,0.5083396434783936,0.5156386494636536,0.4698854088783264,0.48726245760917664,0.4562639892101288,0.6122943758964539
114,0.5081319808959961,0.515042781829834,0.4706113338470459,0.4859698414802551,0.4564301669597626,0.61079341173172
115,0.5078611373901367,0.5146118402481079,0.4702802896499634,0.48456135392189026,0.4562070369720459,0.6070943474769592
116,0.5075538158416748,0.5131336450576782,0.4704732596874237,0.4847242534160614,0.45665910840034485,0.6070484519004822
117,0.5070179104804993,0.5132839679718018,0.47012975811958313,0.48357903957366943,0.45672860741615295,0.6056974530220032
118,0.5066031217575073,0.5133750438690186,0.46974411606788635,0.48383262753486633,0.4568510055541992,0.605691134929657
119,0.5064443349838257,0.5157569050788879,0.47022080421447754,0.4845984876155853,0.45741134881973267,0.6057280898094177
120,0.5061982274055481,0.5148159861564636,0.4705703556537628,0.48489299416542053,0.4570312798023224,0.607717752456665
121,0.5057985782623291,0.5145388245582581,0.4708522856235504,0.48485925793647766,0.45712241530418396,0.607249915599823
122,0.505415678024292,0.514633059501648,0.4701581299304962,0.48430725932121277,0.45751163363456726,0.6044204831123352
123,0.5049386024475098,0.5152018070220947,0.469204843044281,0.483512282371521,0.45739179849624634,0.6042132377624512
124,0.5045772194862366,0.5163244605064392,0.46889108419418335,0.4838939607143402,0.45728743076324463,0.600276529788971
125,0.5042003989219666,0.5146989822387695,0.468710333108902,0.48387935757637024,0.45787426829338074,0.6009365320205688
126,0.5040377974510193,0.5146270394325256,0.46851858496665955,0.4824896454811096,0.45753195881843567,0.6027258634567261
127,0.5037830471992493,0.5150550007820129,0.4685876667499542,0.4824540317058563,0.4574962854385376,0.6027417778968811
128,0.5036633610725403,0.5156753659248352,0.46847736835479736,0.48196709156036377,0.4576771855354309,0.6012609004974365
129,0.5033344030380249,0.5159937739372253,0.46804627776145935,0.48136478662490845,0.45651566982269287,0.6049209237098694
130,0.5029975175857544,0.5161433219909668,0.46787407994270325,0.48141446709632874,0.456819623708725,0.6052671670913696
131,0.502716600894928,0.5175096988677979,0.4682791233062744,0.48115143179893494,0.4570753276348114,0.6059021353721619
132,0.50246262550354,0.517878532409668,0.4675222635269165,0.48135533928871155,0.4564884603023529,0.6068021655082703
133,0.502350389957428,0.5180443525314331,0.46765148639678955,0.4816269278526306,0.45648354291915894,0.6082123517990112
134,0.5021678805351257,0.5179843306541443,0.4678278863430023,0.48111340403556824,0.4562779366970062,0.6074075102806091
135,0.5018681287765503,0.5173261761665344,0.4668245315551758,0.4815182685852051,0.4562833607196808,0.6073556542396545
