Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7038522362709045,0.974339485168457,0.7764256596565247,0.8888469338417053,0.7191689014434814,1.043181300163269
2,0.7013587355613708,0.9660227298736572,0.7742882966995239,0.8827046751976013,0.7181273698806763,1.0453119277954102
3,0.7004498839378357,0.955538272857666,0.7720778584480286,0.8719393610954285,0.719984769821167,1.0459816455841064
4,0.7003649473190308,0.9503028392791748,0.7673752307891846,0.864905595779419,0.7197622060775757,1.0564098358154297
5,0.7002041339874268,0.9496480822563171,0.7634528279304504,0.8573510050773621,0.719485342502594,1.0429306030273438
6,0.6987961530685425,0.9545758366584778,0.7586521506309509,0.8424908518791199,0.7177082300186157,1.0580388307571411
7,0.6984834671020508,0.9608395099639893,0.757684588432312,0.8381232023239136,0.7146989703178406,1.0663869380950928
8,0.6968111395835876,0.964310884475708,0.7520186305046082,0.8224756717681885,0.7156966328620911,1.0641999244689941
9,0.6958502531051636,0.959902822971344,0.7476205229759216,0.8092645406723022,0.711695671081543,1.1021746397018433
10,0.6952616572380066,0.9562216997146606,0.7454628944396973,0.800365149974823,0.7112363576889038,1.0855131149291992
11,0.6948814392089844,0.9605947732925415,0.7459350824356079,0.7887062430381775,0.708625078201294,1.0941611528396606
12,0.6947331428527832,0.9520873427391052,0.7425020337104797,0.7866342663764954,0.708777129650116,1.1146249771118164
13,0.6938624382019043,0.9479902386665344,0.7414729595184326,0.7762901782989502,0.7023749947547913,1.1200041770935059
14,0.6932602524757385,0.9359843730926514,0.7400665879249573,0.7662818431854248,0.7021499872207642,1.1035945415496826
15,0.6928642988204956,0.9386496543884277,0.7426888346672058,0.7645782828330994,0.7032890319824219,1.0938996076583862
16,0.6923559904098511,0.9387427568435669,0.7416905164718628,0.7656141519546509,0.6993775367736816,1.0971688032150269
17,0.691856324672699,0.9372681379318237,0.7388370037078857,0.7649244070053101,0.698944628238678,1.0636825561523438
18,0.6917089819908142,0.9291711449623108,0.7398028373718262,0.7589954733848572,0.6983673572540283,1.0499800443649292
19,0.6909040212631226,0.9321249127388,0.7370158433914185,0.7602272629737854,0.6982361674308777,1.0356694459915161
20,0.6903820633888245,0.9292224049568176,0.733581006526947,0.7469038963317871,0.6986382007598877,1.0211207866668701
21,0.6898946166038513,0.9290828704833984,0.7285988926887512,0.744992196559906,0.6978797912597656,1.005024790763855
22,0.6892692446708679,0.9284564852714539,0.7300902605056763,0.7336145043373108,0.6983477473258972,1.0004243850708008
23,0.6891995072364807,0.9241898059844971,0.7280632853507996,0.7337287068367004,0.6982423067092896,1.006264567375183
24,0.6892505884170532,0.9211230278015137,0.7276421189308167,0.7233127951622009,0.6944010853767395,0.9937865138053894
25,0.688917338848114,0.927076518535614,0.7268303632736206,0.7266420722007751,0.6943221092224121,0.9971625208854675
26,0.6887944340705872,0.9128528237342834,0.728681206703186,0.7229400873184204,0.6942733526229858,1.0065081119537354
27,0.6883310079574585,0.9045893549919128,0.7260564565658569,0.7239355444908142,0.6927827000617981,1.0035713911056519
28,0.6879910230636597,0.901868462562561,0.7229175567626953,0.7259084582328796,0.6959012746810913,1.014208197593689
29,0.6875073313713074,0.8869036436080933,0.7225064039230347,0.7267290949821472,0.6950496435165405,1.0133843421936035
30,0.6870672702789307,0.8827663064002991,0.7249715328216553,0.7299684882164001,0.6949955224990845,1.0123414993286133
31,0.6863585710525513,0.8743548393249512,0.7301536202430725,0.7294944524765015,0.692642331123352,1.0238924026489258
32,0.6863512992858887,0.8789750933647156,0.7286325693130493,0.7287064790725708,0.6933143734931946,1.014916181564331
33,0.6861982941627502,0.8776054382324219,0.7281308770179749,0.7283199429512024,0.692983865737915,1.0112617015838623
34,0.6859390735626221,0.8778351545333862,0.7257978916168213,0.7255812883377075,0.6891767382621765,1.0184916257858276
35,0.6856513619422913,0.8692529201507568,0.7226394414901733,0.7243303060531616,0.6872962713241577,1.014905571937561
36,0.6858623027801514,0.8703771829605103,0.7191847562789917,0.7237282395362854,0.687404215335846,1.0109739303588867
37,0.6855907440185547,0.857620358467102,0.7172097563743591,0.7254853844642639,0.6859503984451294,1.0084209442138672
38,0.6859394907951355,0.8577163219451904,0.7137947082519531,0.7202566862106323,0.6865957975387573,0.9979484677314758
39,0.6857503652572632,0.851256787776947,0.7092337608337402,0.7205306887626648,0.6842057108879089,1.0023753643035889
