Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7081188559532166,0.6053150296211243,0.5056864619255066,0.7828888893127441,0.5253766775131226,0.5654736757278442
2,0.7032508850097656,0.6044111847877502,0.5032950639724731,0.7792024612426758,0.5245087146759033,0.5635427236557007
3,0.7006798386573792,0.5998094081878662,0.5029283165931702,0.7717479467391968,0.5231233835220337,0.5601789951324463
4,0.6985787749290466,0.5984472632408142,0.5007065534591675,0.7686710953712463,0.522865355014801,0.5553650856018066
5,0.6957899928092957,0.5963940024375916,0.4992055892944336,0.7623891830444336,0.5224289894104004,0.5487384796142578
6,0.6932679414749146,0.5927605032920837,0.496736079454422,0.7577319145202637,0.5223510265350342,0.5447965860366821
7,0.6908205151557922,0.5901274085044861,0.49749520421028137,0.7536294460296631,0.5192466974258423,0.5387802720069885
8,0.6883834600448608,0.5929811596870422,0.4939904808998108,0.7518393993377686,0.5179615616798401,0.5333502292633057
9,0.6859844923019409,0.5888057947158813,0.49300509691238403,0.7557590007781982,0.5178045034408569,0.527134895324707
10,0.6839249134063721,0.5876086354255676,0.49188917875289917,0.7574774026870728,0.5184357166290283,0.523735523223877
11,0.6815202832221985,0.5882201790809631,0.4897095561027527,0.7436515092849731,0.5167385339736938,0.5197824835777283
12,0.6792795062065125,0.5881243944168091,0.48835060000419617,0.7310478687286377,0.5153346657752991,0.5148310661315918
13,0.6774207353591919,0.5852838158607483,0.48693138360977173,0.7234898805618286,0.51073157787323,0.5105923414230347
14,0.6756362915039062,0.5875562429428101,0.4852329194545746,0.7194098830223083,0.5042707920074463,0.5100104212760925
15,0.6734124422073364,0.587482213973999,0.48379936814308167,0.7131033539772034,0.49802178144454956,0.5049119591712952
16,0.6709476113319397,0.5923460125923157,0.4835127294063568,0.7080422043800354,0.4826730489730835,0.49846985936164856
17,0.6688633561134338,0.5925323963165283,0.4814563989639282,0.7088114619255066,0.47696879506111145,0.49573564529418945
18,0.6662793755531311,0.5893793106079102,0.4808235764503479,0.7084318995475769,0.475039005279541,0.4890223741531372
19,0.6643347144126892,0.5831934809684753,0.48068657517433167,0.7113968133926392,0.47282537817955017,0.4854450523853302
20,0.6623523235321045,0.5791759490966797,0.47847631573677063,0.7102182507514954,0.4738413095474243,0.4876335561275482
21,0.6601976752281189,0.5807129740715027,0.4794557988643646,0.7075411677360535,0.4730057120323181,0.4880344867706299
22,0.6584736108779907,0.5816440582275391,0.47836774587631226,0.6942615509033203,0.47218790650367737,0.48796531558036804
23,0.6562995314598083,0.5794985890388489,0.4784071743488312,0.6893079280853271,0.4710371494293213,0.4879273772239685
24,0.6540371775627136,0.5793545246124268,0.4791395962238312,0.6802473664283752,0.4695611298084259,0.4887137711048126
25,0.6518786549568176,0.5757889747619629,0.4786151051521301,0.6714275479316711,0.46726539731025696,0.48872023820877075
26,0.6497820019721985,0.5765395164489746,0.4780553877353668,0.6635608673095703,0.46837204694747925,0.48924583196640015
27,0.6482090950012207,0.5768338441848755,0.47772765159606934,0.654182493686676,0.4659412205219269,0.48648983240127563
28,0.6463587880134583,0.5729454755783081,0.4777930974960327,0.6528615951538086,0.465256929397583,0.4883572459220886
29,0.6442421078681946,0.568113386631012,0.47678422927856445,0.6538443565368652,0.46388447284698486,0.48574915528297424
30,0.6420468688011169,0.5656590461730957,0.4779827892780304,0.6433621644973755,0.46390479803085327,0.483475923538208
31,0.6402273178100586,0.5659460425376892,0.4778604507446289,0.6351654529571533,0.46383923292160034,0.48251479864120483
