Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7027662396430969,0.9310714602470398,0.7998712658882141,0.8176548480987549,0.7605594992637634,0.8344966769218445
2,0.7004090547561646,0.9329139590263367,0.7967102527618408,0.8169322609901428,0.7557454109191895,0.8347975611686707
3,0.7014579772949219,0.9263675808906555,0.7927270531654358,0.8136491179466248,0.7530843019485474,0.8395801782608032
4,0.699589192867279,0.9302054643630981,0.7891942858695984,0.81125408411026,0.7474913001060486,0.8418213725090027
5,0.6993335485458374,0.9374418258666992,0.7815865874290466,0.8094369173049927,0.7457465529441833,0.8354257941246033
6,0.6986985206604004,0.9321936368942261,0.7725043892860413,0.8064897656440735,0.7456101179122925,0.8453463315963745
7,0.6976420879364014,0.9333944916725159,0.7691696286201477,0.8046762347221375,0.7440097332000732,0.8498096466064453
8,0.6973723769187927,0.9325289130210876,0.7640199065208435,0.7980028986930847,0.7369958162307739,0.8483673930168152
9,0.6972658038139343,0.9248374700546265,0.7563964128494263,0.7955247163772583,0.7345077395439148,0.8536084890365601
10,0.6964847445487976,0.9156748056411743,0.7514539957046509,0.7921924591064453,0.731002151966095,0.8429070711135864
11,0.6957200169563293,0.9052301645278931,0.7444055676460266,0.7883200645446777,0.7312320470809937,0.8447463512420654
12,0.6950182318687439,0.8925814032554626,0.7393326163291931,0.7826839089393616,0.7291244268417358,0.850797176361084
13,0.6945249438285828,0.8913935422897339,0.7370710372924805,0.7771123051643372,0.730692982673645,0.8424739837646484
14,0.6939275860786438,0.879485547542572,0.7331229448318481,0.7754194140434265,0.7295993566513062,0.834973931312561
15,0.692577600479126,0.8815285563468933,0.7322888374328613,0.777777910232544,0.7333988547325134,0.8347259163856506
16,0.6922315955162048,0.8856961727142334,0.7283301949501038,0.7760088443756104,0.7282208800315857,0.8368769288063049
17,0.6915534734725952,0.8668777942657471,0.7246207594871521,0.7757299542427063,0.7257778644561768,0.8277513384819031
18,0.690290629863739,0.8704143762588501,0.720603883266449,0.7730352282524109,0.7124720811843872,0.8257384896278381
19,0.6902691721916199,0.8755231499671936,0.7173165678977966,0.7683424949645996,0.702306866645813,0.8249413371086121
20,0.690214991569519,0.8693794012069702,0.714688777923584,0.7668483257293701,0.7106220126152039,0.8314298391342163
21,0.6891018152236938,0.8654425144195557,0.7095618844032288,0.7621818780899048,0.7124874591827393,0.8254610300064087
22,0.689679741859436,0.8650287985801697,0.7076761722564697,0.7618306279182434,0.7152734398841858,0.8293367624282837
23,0.6892716884613037,0.8543532490730286,0.7076318860054016,0.7592244744300842,0.7146433591842651,0.826429545879364
24,0.6890168190002441,0.84454745054245,0.7048556804656982,0.7500064373016357,0.7192248106002808,0.8329961895942688
25,0.6885489225387573,0.8631883263587952,0.7013766765594482,0.7416268587112427,0.7198652029037476,0.8292412757873535
26,0.6888178586959839,0.8665468692779541,0.7030702829360962,0.7373527884483337,0.7110145092010498,0.8322221636772156
27,0.6882799863815308,0.8614245653152466,0.7004889249801636,0.73899245262146,0.7120558023452759,0.8332096934318542
28,0.6876668930053711,0.8620257377624512,0.6990401744842529,0.7379456162452698,0.717276394367218,0.8210912346839905
29,0.6870312690734863,0.8665822744369507,0.6984306573867798,0.737799882888794,0.7207990288734436,0.814983606338501
30,0.6869168877601624,0.8645423054695129,0.6959273219108582,0.7371037006378174,0.7247611284255981,0.8139942288398743
