Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.680793046951294,0.5586104393005371,0.554244875907898,0.6852796077728271,0.501503586769104,1.0050913095474243
2,0.6781529784202576,0.5560693740844727,0.5505494475364685,0.67901611328125,0.49903345108032227,0.9953497648239136
3,0.6758547425270081,0.5541285872459412,0.5494521260261536,0.6745287775993347,0.4918912649154663,0.9631195068359375
4,0.6737918853759766,0.5537424087524414,0.5512325167655945,0.661737859249115,0.4864562749862671,0.9169425964355469
5,0.6711629629135132,0.5554900169372559,0.5500577092170715,0.6582659482955933,0.4838314950466156,0.8840808868408203
6,0.6689959168434143,0.5558523535728455,0.5492637753486633,0.6545682549476624,0.48165684938430786,0.8560634255409241
7,0.6671012043952942,0.5577900409698486,0.5486022233963013,0.6505038142204285,0.47751715779304504,0.8246882557868958
8,0.6649935841560364,0.5569986701011658,0.5472460985183716,0.6484847068786621,0.4793451428413391,0.7928006052970886
9,0.6632333993911743,0.558813214302063,0.5443369150161743,0.6432200074195862,0.4791222810745239,0.7652437686920166
10,0.6616705656051636,0.5574237704277039,0.5451403260231018,0.6340243816375732,0.47800254821777344,0.7433565258979797
11,0.6597415804862976,0.5552523136138916,0.5452362895011902,0.6275075674057007,0.47944968938827515,0.7247357368469238
12,0.6582759022712708,0.5531745553016663,0.543996274471283,0.6261205673217773,0.47898921370506287,0.7114324569702148
13,0.6564218401908875,0.5533980131149292,0.5445225834846497,0.6190188527107239,0.47784262895584106,0.6989054679870605
14,0.6542251110076904,0.5561444163322449,0.5425118207931519,0.6177554726600647,0.4753616750240326,0.6923130750656128
15,0.6525484323501587,0.5530321598052979,0.5395939946174622,0.6143938302993774,0.47713175415992737,0.6838467717170715
16,0.650927722454071,0.5566213726997375,0.537921130657196,0.6080906987190247,0.47761374711990356,0.6734524369239807
17,0.6491436958312988,0.5566027164459229,0.5378870964050293,0.6053014397621155,0.4756108820438385,0.6649026870727539
18,0.6473904252052307,0.5572443008422852,0.5369828343391418,0.599735677242279,0.4760255515575409,0.6635081171989441
19,0.6453183889389038,0.5551555752754211,0.5358554720878601,0.5950438976287842,0.47823822498321533,0.6648432612419128
20,0.6431049704551697,0.5547118186950684,0.5330013632774353,0.5893935561180115,0.4820616543292999,0.6608682870864868
21,0.6411924362182617,0.5557710528373718,0.5314440727233887,0.582967221736908,0.4827413558959961,0.6530886292457581
22,0.6395503282546997,0.5554885864257812,0.5305136442184448,0.5806410312652588,0.48681968450546265,0.6470063328742981
23,0.637674868106842,0.5514492988586426,0.5275201797485352,0.5774551630020142,0.4887621998786926,0.640258252620697
24,0.6356307864189148,0.5471369624137878,0.5274191498756409,0.5765588283538818,0.49427011609077454,0.6331753134727478
25,0.6335878372192383,0.5447050333023071,0.5264745950698853,0.5731030106544495,0.4971665143966675,0.6266098618507385
26,0.6317989230155945,0.5419192910194397,0.5261687636375427,0.5677783489227295,0.5047817230224609,0.6219442486763
27,0.6301779747009277,0.5388098955154419,0.5254763960838318,0.5658636689186096,0.508773684501648,0.6172916889190674
28,0.6285982131958008,0.5378810167312622,0.5255549550056458,0.5637809634208679,0.5137932300567627,0.61501145362854
29,0.6269338130950928,0.5376086831092834,0.5227167010307312,0.5629538893699646,0.5108725428581238,0.6105855107307434
30,0.6252647638320923,0.5347302556037903,0.5227288603782654,0.5662725567817688,0.5070321559906006,0.6068109273910522
31,0.6229313015937805,0.5374496579170227,0.5212950110435486,0.5609139204025269,0.5054425597190857,0.611491858959198
32,0.6211386919021606,0.539497435092926,0.5215008854866028,0.5609136819839478,0.5009427666664124,0.6147686839103699
33,0.6190764307975769,0.537307620048523,0.521625816822052,0.5602461695671082,0.5005803108215332,0.6150155067443848
34,0.6167426705360413,0.5349066257476807,0.519830048084259,0.5577165484428406,0.49866923689842224,0.6160199046134949
35,0.6148012280464172,0.5327856540679932,0.5199110507965088,0.5572015643119812,0.49685320258140564,0.616671085357666
36,0.6128235459327698,0.5315858721733093,0.5188290476799011,0.5560204982757568,0.49473175406455994,0.6179730296134949
37,0.6106400489807129,0.5324351191520691,0.5197733044624329,0.5537782907485962,0.49336981773376465,0.6175013780593872
38,0.6087533831596375,0.5329159498214722,0.5186472535133362,0.5530668497085571,0.4929628372192383,0.6110216379165649
39,0.6064546704292297,0.530222475528717,0.5182111263275146,0.5527405738830566,0.49015548825263977,0.6067754030227661
40,0.6046961545944214,0.5272414684295654,0.5165866017341614,0.5491980314254761,0.48845958709716797,0.6014223098754883
41,0.6026859283447266,0.5280303955078125,0.515702486038208,0.5491823554039001,0.4868277907371521,0.5989826321601868
42,0.6011590361595154,0.5285431146621704,0.5183577537536621,0.5492405891418457,0.48724058270454407,0.5990613698959351
43,0.5992274284362793,0.5279116034507751,0.5175924897193909,0.5484831929206848,0.4883216917514801,0.5977317094802856
44,0.5973392128944397,0.5259366035461426,0.5167557597160339,0.5494110584259033,0.4857683479785919,0.5959615111351013
45,0.5954462885856628,0.5249834656715393,0.5165038108825684,0.5470194816589355,0.4852342903614044,0.5925004482269287
46,0.5936465263366699,0.5229700207710266,0.5142467617988586,0.5456461906433105,0.48460739850997925,0.5931268930435181
47,0.5921103954315186,0.5208760499954224,0.5138461589813232,0.5441794395446777,0.4815029799938202,0.5929557681083679
48,0.5901896357536316,0.5193382501602173,0.5155704617500305,0.5426770448684692,0.4796234667301178,0.587698221206665
