Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7124448418617249,0.946988582611084,0.8361954092979431,0.7855350375175476,0.7769687175750732,0.8942606449127197
2,0.709125816822052,0.9426326751708984,0.8359578251838684,0.7857832908630371,0.776642918586731,0.8874375820159912
3,0.7081700563430786,0.9378962516784668,0.8396546244621277,0.7830166220664978,0.7713823914527893,0.8816438317298889
4,0.7077245116233826,0.9347650408744812,0.8363547325134277,0.7824626564979553,0.7706660032272339,0.8657518029212952
5,0.7065491080284119,0.9381682276725769,0.8336701989173889,0.7829439043998718,0.7709140181541443,0.8705416917800903
6,0.704041600227356,0.9289855360984802,0.8301022052764893,0.7826321721076965,0.7700028419494629,0.8699440956115723
7,0.7033330202102661,0.9247612357139587,0.8226522207260132,0.7808523178100586,0.7703702449798584,0.8740177750587463
8,0.702233076095581,0.9361433982849121,0.8172760605812073,0.7786268591880798,0.764244556427002,0.8602476119995117
9,0.700426459312439,0.9197013974189758,0.8209264874458313,0.774971604347229,0.7618077993392944,0.8557554483413696
10,0.6999605894088745,0.8866955637931824,0.8180553913116455,0.7727898359298706,0.7589398622512817,0.8540269732475281
11,0.6992374658584595,0.8881517052650452,0.8188875913619995,0.7681915760040283,0.7543612122535706,0.8483860492706299
12,0.6993370652198792,0.8670616745948792,0.8195033669471741,0.7666992545127869,0.7540399432182312,0.8487674593925476
13,0.6982966065406799,0.8668074607849121,0.8151186108589172,0.7663753628730774,0.7493034601211548,0.8507487773895264
14,0.6979382038116455,0.8604889512062073,0.8096646666526794,0.7640137672424316,0.7485330700874329,0.8477989435195923
15,0.6976922750473022,0.8561129570007324,0.8094359636306763,0.7624240517616272,0.7458521723747253,0.8420985341072083
16,0.6967934966087341,0.8482910990715027,0.815972089767456,0.758449375629425,0.7435649037361145,0.8339036107063293
17,0.6960577368736267,0.8497338891029358,0.811665952205658,0.7541186213493347,0.7434378862380981,0.8209956288337708
18,0.6955187320709229,0.8366737365722656,0.8106725811958313,0.7502722144126892,0.7427160739898682,0.8273966908454895
19,0.6944175958633423,0.8311025500297546,0.8087518811225891,0.7486697435379028,0.7421087622642517,0.8308047652244568
20,0.6943155527114868,0.8312149047851562,0.8070160746574402,0.7447640895843506,0.7418490052223206,0.8288292288780212
21,0.693723201751709,0.8263742327690125,0.8161306381225586,0.7420530915260315,0.7381434440612793,0.8311212658882141
22,0.6926001310348511,0.8155639171600342,0.8176266551017761,0.7395493388175964,0.7386627197265625,0.8184025287628174
23,0.6925815939903259,0.8208804726600647,0.8284960985183716,0.735775351524353,0.7375642657279968,0.8154088854789734
24,0.6923465728759766,0.8181429505348206,0.8394428491592407,0.7407733201980591,0.7390129566192627,0.815911054611206
25,0.6916928291320801,0.8160118460655212,0.8374573588371277,0.740805983543396,0.7409593462944031,0.8118472099304199
26,0.6921401023864746,0.8111792206764221,0.8368358612060547,0.7373950481414795,0.7411018013954163,0.8143323063850403
27,0.6922973990440369,0.8134741187095642,0.8356061577796936,0.7379998564720154,0.7391597628593445,0.8235979676246643
28,0.6909341216087341,0.8087813258171082,0.8356915712356567,0.736855685710907,0.7345677614212036,0.8195730447769165
29,0.6911932826042175,0.8086368441581726,0.8411321640014648,0.7337074279785156,0.7349870800971985,0.8200870752334595
30,0.6902520060539246,0.7997767925262451,0.8460491895675659,0.7355213761329651,0.7357768416404724,0.8238778710365295
31,0.6892234683036804,0.7939074039459229,0.845733642578125,0.7368327975273132,0.7351414561271667,0.8290573358535767
32,0.6892189979553223,0.796356737613678,0.8410043716430664,0.7355526685714722,0.7370966076850891,0.8229001760482788
33,0.688875138759613,0.7880728840827942,0.8356351852416992,0.7354609966278076,0.7392257452011108,0.8109144568443298
34,0.6882408857345581,0.7930715084075928,0.8293284177780151,0.7355546355247498,0.7370007038116455,0.8055101037025452
35,0.6879172325134277,0.7929632067680359,0.8274939060211182,0.7373557090759277,0.7409681081771851,0.8048102259635925
36,0.6873450875282288,0.785141110420227,0.8245189785957336,0.7397885322570801,0.7406265735626221,0.8075166940689087
37,0.6873156428337097,0.7824472784996033,0.820804238319397,0.7393712401390076,0.7324598431587219,0.7918275594711304
38,0.6867876648902893,0.7809845805168152,0.8219667673110962,0.7377989292144775,0.7313058376312256,0.7849404215812683
39,0.686650812625885,0.7818222641944885,0.8177697062492371,0.7351700663566589,0.7314569354057312,0.7823433876037598
40,0.6871628761291504,0.7795001864433289,0.8201771974563599,0.7345113754272461,0.7329563498497009,0.7790853977203369
41,0.6868788003921509,0.7803626656532288,0.814694344997406,0.7310147881507874,0.7309690117835999,0.7780898213386536
42,0.6863737106323242,0.7794864177703857,0.8109649419784546,0.7311442494392395,0.7323059439659119,0.7738770246505737
43,0.6865407228469849,0.7790507674217224,0.8024959564208984,0.7313207983970642,0.7321405410766602,0.769487738609314
44,0.685310959815979,0.7707833647727966,0.8025616407394409,0.7292416095733643,0.7344840168952942,0.7613293528556824
45,0.6849324107170105,0.7671883702278137,0.7950380444526672,0.730191171169281,0.7328720688819885,0.7655865550041199
46,0.6845144629478455,0.7568963766098022,0.7919571995735168,0.7280048131942749,0.732270359992981,0.7627299427986145
47,0.6839876770973206,0.7477777004241943,0.7882916927337646,0.7284296154975891,0.7345035076141357,0.7641542553901672
48,0.6836403608322144,0.7614924907684326,0.7873644232749939,0.7291620969772339,0.7338947653770447,0.7559215426445007
49,0.682993471622467,0.7563133835792542,0.7861086130142212,0.7290195822715759,0.7318519949913025,0.762879490852356
50,0.6829020977020264,0.7663083672523499,0.7797204256057739,0.7284180521965027,0.7321721315383911,0.7565757632255554
51,0.6825809478759766,0.7785868644714355,0.7767345905303955,0.7276493310928345,0.7304649949073792,0.7554882168769836
52,0.6822680830955505,0.7854140400886536,0.7779963612556458,0.728939950466156,0.7288647294044495,0.7625990509986877
53,0.6820546984672546,0.7858877778053284,0.7759552597999573,0.7281970381736755,0.7285748720169067,0.7717483639717102
54,0.6821748614311218,0.7855724692344666,0.772914469242096,0.730258584022522,0.728154182434082,0.7818464636802673
55,0.6826716065406799,0.7832733988761902,0.767853319644928,0.7287861108779907,0.7283401489257812,0.7752321362495422
56,0.6828692555427551,0.7855718731880188,0.7659661173820496,0.726177990436554,0.7307568192481995,0.7721908092498779
57,0.6822938919067383,0.7850608229637146,0.761553168296814,0.7258104681968689,0.7315022349357605,0.7701517939567566
58,0.6810476183891296,0.7811924815177917,0.7636244297027588,0.7254893779754639,0.7311581373214722,0.7683631777763367
59,0.6804550290107727,0.7821680307388306,0.7576009631156921,0.7235578894615173,0.7306793332099915,0.7653922438621521
