Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7166346907615662,0.8330004215240479,0.8014841675758362,0.7629815936088562,0.6788899302482605,1.2284884452819824
2,0.7141736745834351,0.8308133482933044,0.7962760925292969,0.7678312063217163,0.6768830418586731,1.2035276889801025
3,0.7133027911186218,0.8303361535072327,0.7933416962623596,0.7727394104003906,0.675122857093811,1.1739916801452637
4,0.7120779752731323,0.8151164650917053,0.7880591750144958,0.773976743221283,0.6745461821556091,1.1513241529464722
5,0.7116387486457825,0.8107524514198303,0.7851954102516174,0.7742815613746643,0.67220538854599,1.1131303310394287
6,0.7102324366569519,0.7944777011871338,0.7859984040260315,0.7672968506813049,0.6723265051841736,1.1069951057434082
7,0.7096199989318848,0.7964645624160767,0.7798372507095337,0.7711471319198608,0.6687909364700317,1.0896506309509277
8,0.7092338800430298,0.7899888157844543,0.7761327028274536,0.7741691470146179,0.6654993891716003,1.0686039924621582
9,0.7081590294837952,0.7879186272621155,0.7751771211624146,0.7686278223991394,0.6609657406806946,1.035213828086853
10,0.707108736038208,0.7934868931770325,0.7714080214500427,0.7594495415687561,0.655027449131012,1.015020489692688
11,0.7064093351364136,0.7952813506126404,0.7722612023353577,0.7525595426559448,0.6537249088287354,0.9841616153717041
12,0.7054547071456909,0.8005480170249939,0.7713990211486816,0.7424893379211426,0.653985857963562,0.942034125328064
13,0.7050788998603821,0.7956743240356445,0.7703506350517273,0.7290685176849365,0.6541185975074768,0.9270159602165222
14,0.7046992778778076,0.7903664708137512,0.770400881767273,0.7309468984603882,0.649692952632904,0.9079499244689941
15,0.704155445098877,0.7884325385093689,0.7690743803977966,0.7309449911117554,0.6507042646408081,0.8860709071159363
16,0.703978955745697,0.7854718565940857,0.7656773328781128,0.7327294945716858,0.6540331840515137,0.880649209022522
17,0.7033504247665405,0.7840656042098999,0.7656469941139221,0.7349535226821899,0.6515117883682251,0.8745312690734863
18,0.7027202844619751,0.7865833044052124,0.7638409733772278,0.7353194952011108,0.652927815914154,0.8664750456809998
19,0.7027044892311096,0.7878586053848267,0.7620949745178223,0.732198178768158,0.6557607054710388,0.8654727935791016
20,0.701683759689331,0.7804315090179443,0.7666192054748535,0.7303982973098755,0.6543450355529785,0.853397786617279
21,0.7011722326278687,0.7762962579727173,0.7656242251396179,0.7289497256278992,0.6570982336997986,0.8428952097892761
22,0.7002763152122498,0.7659386992454529,0.766667902469635,0.724361002445221,0.6544288992881775,0.8282606601715088
23,0.6998775601387024,0.762872576713562,0.7695478796958923,0.7253555655479431,0.6469345092773438,0.8198208808898926
24,0.6992694139480591,0.7496336102485657,0.7678609490394592,0.7227568626403809,0.6467188596725464,0.811599612236023
25,0.6988850831985474,0.7457369565963745,0.7662180662155151,0.7227235436439514,0.6424753069877625,0.7949918508529663
26,0.6982093453407288,0.7423244118690491,0.7679148316383362,0.7226274609565735,0.6452300548553467,0.795813262462616
27,0.6978126168251038,0.7415099740028381,0.7687188386917114,0.7205791473388672,0.6400144100189209,0.7910085320472717
28,0.6977280378341675,0.7417431473731995,0.7656585574150085,0.7136839628219604,0.6378765106201172,0.7795564532279968
29,0.6967819929122925,0.7388074398040771,0.7649064660072327,0.7145503759384155,0.6395553946495056,0.7710548639297485
30,0.6960476040840149,0.739094078540802,0.7678908109664917,0.7105082273483276,0.6423420310020447,0.7693922519683838
