Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7011675834655762,0.7380234599113464,1.0530987977981567,1.7212824821472168,1.1492016315460205,0.8512176871299744
2,0.7053143382072449,0.737247884273529,1.0300264358520508,1.7657179832458496,1.1485350131988525,0.8546578884124756
3,0.7047227025032043,0.7360718846321106,1.0190062522888184,1.899763584136963,1.1473344564437866,0.8496530652046204
4,0.7017934918403625,0.734437108039856,1.0094588994979858,2.023068428039551,1.1451725959777832,0.8484681248664856
5,0.703588604927063,0.7327647805213928,1.0055044889450073,2.0476911067962646,1.1429587602615356,0.8444980978965759
6,0.7033549547195435,0.7299728989601135,1.0006380081176758,2.6643450260162354,1.1407264471054077,0.8435516357421875
7,0.7006016969680786,0.7280575633049011,0.9962146282196045,2.540450096130371,1.1384904384613037,0.8528725504875183
8,0.6990119814872742,0.7269527912139893,0.9911211729049683,2.5302765369415283,1.1361900568008423,0.8513694405555725
9,0.7011556625366211,0.7219024300575256,0.9863762259483337,2.5365817546844482,1.1339046955108643,0.8540983200073242
10,0.7027299404144287,0.6843220591545105,0.9817301034927368,2.0872905254364014,1.131700873374939,0.8587529063224792
11,0.7010871767997742,0.6824989318847656,0.9654279351234436,1.9717837572097778,1.1296340227127075,0.8570241928100586
12,0.700247049331665,0.7243927121162415,0.9614049196243286,1.8778098821640015,1.1277124881744385,0.8557737469673157
13,0.7000732421875,0.6979020237922668,0.9566270112991333,2.08479642868042,1.1259952783584595,0.8545970916748047
14,0.7009048461914062,0.6746589541435242,0.9522010684013367,2.1338601112365723,1.1243737936019897,0.8533575534820557
15,0.699504554271698,0.722643256187439,0.947887122631073,2.1780717372894287,1.123007893562317,0.8442192077636719
16,0.6995484828948975,0.7441583275794983,0.9435728192329407,2.327874183654785,1.1216598749160767,0.8404439091682434
17,0.6987863183021545,0.8983972072601318,0.9395291209220886,2.3744113445281982,1.1205369234085083,0.8363253474235535
18,0.6996867060661316,1.0134682655334473,0.9356951713562012,2.5369675159454346,1.1195929050445557,0.8351033329963684
19,0.6986743807792664,1.1866334676742554,0.9318074584007263,2.8091843128204346,1.1186962127685547,0.8298070430755615
20,0.6960878372192383,1.2120295763015747,0.9234473705291748,3.1122100353240967,1.1178035736083984,0.8286212682723999
21,0.695710301399231,1.289289951324463,0.9198428392410278,3.0005486011505127,1.1170642375946045,0.8274523615837097
22,0.6957705616950989,1.3910244703292847,0.9168685674667358,2.9890429973602295,1.1163668632507324,0.8280024528503418
23,0.6932713389396667,1.3739227056503296,0.9136282801628113,3.0057318210601807,1.1156421899795532,0.8268172740936279
24,0.692621111869812,1.3075051307678223,0.9106324315071106,3.019143581390381,1.1150375604629517,0.82574063539505
25,0.690428614616394,1.2270302772521973,0.9078350067138672,3.051525115966797,1.1143741607666016,0.8246362209320068
26,0.6918854117393494,1.1579550504684448,0.9053404331207275,3.0206592082977295,1.1137059926986694,0.8235806226730347
27,0.6925643682479858,1.141745924949646,0.9025697112083435,3.148613452911377,1.1130716800689697,0.8244388103485107
28,0.6912817358970642,1.0429795980453491,0.9003250002861023,3.278859853744507,1.11256742477417,0.8234065175056458
29,0.6854085922241211,0.9882598519325256,0.8979127407073975,3.5012407302856445,1.111810326576233,0.8223488926887512
30,0.6848844885826111,0.9488697052001953,0.8956313729286194,3.6817433834075928,1.1111805438995361,0.8213526606559753
31,0.6852783560752869,0.876337468624115,0.8936965465545654,3.424912452697754,1.1105457544326782,0.8203043937683105
32,0.6829960346221924,0.884725034236908,0.8913806676864624,3.4422476291656494,1.1098124980926514,0.8193791508674622
33,0.6861284971237183,0.877385675907135,0.8896059989929199,3.7104203701019287,1.1091471910476685,0.8184053897857666
34,0.6850921511650085,0.8145588636398315,0.8878506422042847,3.973708391189575,1.1086536645889282,0.8174248933792114
35,0.6846290230751038,1.0000947713851929,0.8859831094741821,4.156785011291504,1.1078801155090332,0.8164787888526917
36,0.6835300326347351,1.192996859550476,0.8841509222984314,3.795072555541992,1.1071269512176514,0.8155340552330017
37,0.6836923360824585,1.2490822076797485,0.8826220631599426,3.8804502487182617,1.106484293937683,0.8146488070487976
38,0.6836246252059937,1.3013240098953247,0.8809849619865417,3.831949472427368,1.105837106704712,0.8120457530021667
39,0.680896520614624,1.3305000066757202,0.8793370127677917,3.8162243366241455,1.1050891876220703,0.810425877571106
40,0.6801110506057739,1.4511533975601196,0.877926766872406,3.5348925590515137,1.1044409275054932,0.8019090294837952
41,0.6789181232452393,1.4844270944595337,0.8766106367111206,3.5451879501342773,1.1037057638168335,0.8014876842498779
42,0.6778601408004761,1.4337658882141113,0.8753387928009033,3.7885069847106934,1.1030768156051636,0.7967951893806458
43,0.6765662431716919,1.3962981700897217,0.8738580346107483,3.634058713912964,1.102332353591919,0.797481894493103
44,0.6772738695144653,1.427854299545288,0.8726384043693542,3.0710062980651855,1.1017042398452759,0.7920361757278442
45,0.6787502765655518,1.4050850868225098,0.8712548613548279,3.4621269702911377,1.10105562210083,0.7907548546791077
46,0.6790808439254761,1.4342552423477173,0.8701260089874268,3.28114914894104,1.100523829460144,0.7936176657676697
47,0.6774471402168274,1.4548977613449097,0.8689796328544617,2.880120277404785,1.0999168157577515,0.7915069460868835
48,0.6767445206642151,1.4460482597351074,0.8678337931632996,2.4103500843048096,1.0993324518203735,0.7934367060661316
49,0.6785617470741272,1.443937063217163,0.8667821288108826,2.5485308170318604,1.0986450910568237,0.7927129864692688
50,0.6785143613815308,1.458474040031433,0.8654862642288208,2.3834593296051025,1.098048210144043,0.7920777797698975
51,0.67607182264328,1.4497222900390625,0.8644621968269348,2.5049431324005127,1.09747314453125,0.788553774356842
52,0.6748059988021851,1.4213775396347046,0.8634399175643921,2.5200841426849365,1.0968775749206543,0.7904132008552551
53,0.6745057702064514,1.4114515781402588,0.8624519109725952,2.67517352104187,1.0961657762527466,0.789856493473053
54,0.675137996673584,1.4014381170272827,0.8614691495895386,2.7475335597991943,1.095600962638855,0.7893203496932983
55,0.6753342151641846,1.392480731010437,0.8604753017425537,2.9367504119873047,1.0951111316680908,0.7888151407241821
56,0.6746951341629028,1.382506251335144,0.8595072031021118,3.2371392250061035,1.0946193933486938,0.7882688641548157
57,0.6750433444976807,1.3733103275299072,0.8585465550422668,3.0044145584106445,1.0940572023391724,0.7877674698829651
58,0.6742327213287354,1.363834023475647,0.8575683236122131,2.81217885017395,1.093484878540039,0.787280261516571
59,0.6733317375183105,1.351220726966858,0.8566239476203918,2.796776056289673,1.092910647392273,0.786687433719635
60,0.6742819547653198,1.3736677169799805,0.8557360768318176,2.6534347534179688,1.0923503637313843,0.7862017750740051
61,0.6737878918647766,1.3645211458206177,0.854775071144104,2.6101696491241455,1.0917484760284424,0.7857074737548828
62,0.6735063195228577,1.3472298383712769,0.8539041876792908,2.2963294982910156,1.0912091732025146,0.7851884365081787
63,0.67417311668396,1.3380258083343506,0.8529641032218933,2.040137529373169,1.0907057523727417,0.7846671938896179
64,0.6739379167556763,1.356178879737854,0.8520917892456055,1.8938796520233154,1.0901949405670166,0.784191906452179
65,0.6736128330230713,1.320371389389038,0.8512132167816162,1.8506834506988525,1.089627981185913,0.7836845517158508
66,0.6705878376960754,1.2812048196792603,0.8503115773200989,1.819082498550415,1.089043378829956,0.7831764817237854
67,0.6691518425941467,1.2747790813446045,0.8494158983230591,1.7948510646820068,1.0884997844696045,0.782683253288269
68,0.6690004467964172,1.2411983013153076,0.8487567901611328,1.845018744468689,1.0880581140518188,0.7821979522705078
69,0.6652364134788513,1.1192253828048706,0.84787517786026,1.7400904893875122,1.0875431299209595,0.7817582488059998
70,0.6679936647415161,1.1108509302139282,0.847011387348175,1.712611198425293,1.0870366096496582,0.7812713384628296
71,0.6709669232368469,1.0722750425338745,0.8461530804634094,1.617260456085205,1.0864731073379517,0.780842661857605
72,0.6694549918174744,1.0497660636901855,0.8452973961830139,1.588182806968689,1.0859042406082153,0.7804024815559387
73,0.6662127375602722,1.0456594228744507,0.8444625735282898,1.569549798965454,1.085372805595398,0.7799443006515503
74,0.6654685139656067,1.0356907844543457,0.8438201546669006,1.4406307935714722,1.084903597831726,0.779521644115448
75,0.6570799350738525,1.0198063850402832,0.8429661393165588,1.406445860862732,1.0844204425811768,0.7790743708610535
76,0.6540568470954895,0.9910533428192139,0.8421110510826111,1.3826044797897339,1.0838987827301025,0.7786436080932617
77,0.6548559665679932,0.9295856952667236,0.841477632522583,1.369743824005127,1.0833767652511597,0.7782261967658997
78,0.6596570611000061,0.9278829097747803,0.8406416177749634,1.325479507446289,1.0829169750213623,0.7777836918830872
79,0.6629743576049805,0.919418454170227,0.8398155570030212,1.3136365413665771,1.082388162612915,0.7773721218109131
80,0.6612522006034851,0.9279606342315674,0.8389941453933716,1.3019030094146729,1.081911563873291,0.7769291996955872
81,0.6666326522827148,0.8995321989059448,0.8383546471595764,1.3547444343566895,1.0813267230987549,0.7765282988548279
82,0.6657188534736633,0.888561487197876,0.8375378251075745,1.3933895826339722,1.0809588432312012,0.7761050462722778
83,0.662058413028717,0.7899819612503052,0.8367108106613159,1.390738844871521,1.0803947448730469,0.7757163047790527
84,0.6609976291656494,0.7691645622253418,0.8360869288444519,1.3791145086288452,1.0798965692520142,0.775306761264801
85,0.6605560183525085,0.7442120313644409,0.8352940678596497,1.363120436668396,1.0794734954833984,0.7749009728431702
86,0.663431704044342,0.7147253751754761,0.8344588875770569,1.3424031734466553,1.0789884328842163,0.7745086550712585
87,0.662392795085907,0.7121450901031494,0.8338329195976257,1.4777332544326782,1.0784478187561035,0.7741180062294006
88,0.6627681851387024,0.7096222043037415,0.8330497741699219,1.543609619140625,1.077953815460205,0.7737355828285217
89,0.6601153612136841,0.7075449824333191,0.83245450258255,1.5087487697601318,1.0775470733642578,0.7733199000358582
90,0.6594390869140625,0.7052595615386963,0.8316342830657959,1.4838982820510864,1.0770225524902344,0.7729359865188599
91,0.6607330441474915,0.7032054662704468,0.8308294415473938,1.4717583656311035,1.0766769647598267,0.7725629806518555
92,0.6599105000495911,0.6863490343093872,0.8302333354949951,1.5316309928894043,1.0761477947235107,0.7721797227859497
93,0.6614833474159241,0.6846899390220642,0.8294839262962341,1.5166648626327515,1.0756434202194214,0.7717899680137634
94,0.6599100828170776,0.6831512451171875,0.8288315534591675,1.4960153102874756,1.075134515762329,0.7714424133300781
95,0.6616919040679932,0.6817430257797241,0.8280435800552368,1.5306423902511597,1.0747236013412476,0.7710669040679932
96,0.6619631052017212,0.6802465915679932,0.8272488713264465,1.5147194862365723,1.0742263793945312,0.770667552947998
97,0.6601904034614563,0.6759440302848816,0.8267179727554321,1.574648380279541,1.0738829374313354,0.7703327536582947
98,0.6592592597007751,0.674660325050354,0.8259299993515015,1.62716543674469,1.0733269453048706,0.7699540257453918
99,0.6633416414260864,0.6733132600784302,0.825342059135437,1.6163549423217773,1.0728694200515747,0.7696112394332886
100,0.669541597366333,0.6720259189605713,0.8245567083358765,1.538863182067871,1.0724693536758423,0.7692509889602661
101,0.668115496635437,0.6708825826644897,0.8239624500274658,1.5228559970855713,1.071954369544983,0.7688612341880798
102,0.666970431804657,0.6697763204574585,0.8231872320175171,1.5136680603027344,1.07161283493042,0.7685254216194153
103,0.6668403744697571,0.6687039136886597,0.8225942850112915,1.462959885597229,1.0711207389831543,0.7681793570518494
104,0.667043924331665,0.6676864624023438,0.8218144178390503,1.449515700340271,1.07061767578125,0.7678301334381104
105,0.6688736081123352,0.6668357849121094,0.821218729019165,1.441667914390564,1.0702232122421265,0.7674704790115356
106,0.6684269309043884,0.6659654974937439,0.8205031156539917,1.4348697662353516,1.0697392225265503,0.7671546936035156
107,0.6709058880805969,0.6650363802909851,0.8199171423912048,1.423653483390808,1.0693930387496948,0.766781210899353
108,0.6686152219772339,0.6642217040061951,0.819202184677124,1.4124791622161865,1.068892240524292,0.766463577747345
109,0.6692665219306946,0.6634795069694519,0.8185972571372986,1.4012835025787354,1.0684669017791748,0.7661001682281494
110,0.6683827042579651,0.6626282334327698,0.8178272247314453,1.3924120664596558,1.0680099725723267,0.7657803297042847
111,0.6607568264007568,0.6626430153846741,0.8172473907470703,1.3781663179397583,1.0676255226135254,0.7654650807380676
112,0.6630987524986267,0.6619764566421509,0.8165354132652283,1.3675947189331055,1.0671961307525635,0.7651051878929138
113,0.661808431148529,0.6612971425056458,0.8160029649734497,1.3570399284362793,1.0666966438293457,0.7647855877876282
114,0.6611483097076416,0.6606265902519226,0.8154182434082031,1.3469312191009521,1.0663708448410034,0.7644776701927185
115,0.6608901619911194,0.6600262522697449,0.814644992351532,1.3392192125320435,1.065890908241272,0.7641220092773438
