Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6557333469390869,0.5964549779891968,0.6070326566696167,1.7945775985717773,0.4530249238014221,0.87309330701828
2,0.6537609100341797,0.5681409239768982,0.6061479449272156,1.7371814250946045,0.4528932273387909,0.8718873262405396
3,0.6516919732093811,0.5292158722877502,0.6047945022583008,1.7432539463043213,0.4525963068008423,0.8699961304664612
4,0.6495181918144226,0.5460231900215149,0.6031988859176636,1.6579339504241943,0.4521830677986145,0.8677582740783691
5,0.6489964127540588,0.5418329834938049,0.6013681292533875,1.637237787246704,0.4517035186290741,0.8655157685279846
6,0.6473250985145569,0.5622802972793579,0.599459707736969,1.5371068716049194,0.45115968585014343,0.8628820776939392
7,0.6458446383476257,0.5746012926101685,0.5974857211112976,1.5839464664459229,0.45056578516960144,0.8601866960525513
8,0.6438822746276855,0.5794724225997925,0.5954312086105347,1.5441703796386719,0.4499436020851135,0.8574981093406677
9,0.6424725651741028,0.5344961881637573,0.593445360660553,1.4768117666244507,0.4492952525615692,0.8547652363777161
10,0.6402645707130432,0.5499660968780518,0.5914475917816162,1.4597786664962769,0.44861412048339844,0.852047324180603
11,0.6391086578369141,0.559786856174469,0.5895310044288635,1.3546968698501587,0.44789111614227295,0.8492087125778198
12,0.6370288729667664,0.5978551506996155,0.5876631736755371,1.3193026781082153,0.44720664620399475,0.8464528322219849
13,0.6358096599578857,0.6073564887046814,0.585783839225769,1.2503408193588257,0.44648081064224243,0.8436819911003113
14,0.6344913840293884,0.638023316860199,0.5840167999267578,1.302688479423523,0.44574639201164246,0.8409273028373718
15,0.6329454779624939,0.6575153470039368,0.582369863986969,1.2797373533248901,0.44500574469566345,0.8384969830513
16,0.6307639479637146,0.6669347286224365,0.5807747840881348,1.286340355873108,0.4443108141422272,0.8358238935470581
17,0.6295269131660461,0.629524290561676,0.579181432723999,1.282669186592102,0.44356048107147217,0.8332110643386841
18,0.6274933815002441,0.6124324798583984,0.5776840448379517,1.2556346654891968,0.442863404750824,0.8307050466537476
19,0.6255998611450195,0.5731932520866394,0.5762135982513428,1.355775237083435,0.44216200709342957,0.8282460570335388
20,0.6239261031150818,0.570667564868927,0.5748227834701538,1.3607319593429565,0.44147446751594543,0.825840413570404
21,0.6218605637550354,0.5546873211860657,0.5734784603118896,1.393433928489685,0.440782755613327,0.8236446380615234
22,0.6207981705665588,0.5745164155960083,0.5721644163131714,1.3128409385681152,0.44011393189430237,0.8213019371032715
23,0.6191005706787109,0.5847347974777222,0.5708702206611633,1.3078895807266235,0.43942177295684814,0.8190706372261047
24,0.6173490881919861,0.5964779853820801,0.5696509480476379,1.215409755706787,0.43880724906921387,0.8168571591377258
25,0.6156957745552063,0.6043763160705566,0.5684412121772766,1.2305870056152344,0.4381650984287262,0.814904510974884
26,0.6140291690826416,0.6293429732322693,0.5672429203987122,1.2583768367767334,0.437557578086853,0.8127695322036743
27,0.6120014786720276,0.6296014189720154,0.5660804510116577,1.1863185167312622,0.43689849972724915,0.810797393321991
28,0.6100723743438721,0.6305710673332214,0.5649674534797668,1.2031484842300415,0.4363269507884979,0.8087698221206665
29,0.6084439754486084,0.6324282288551331,0.5638373494148254,1.154829502105713,0.43571653962135315,0.8069509267807007
30,0.6070579886436462,0.6217797994613647,0.5627253651618958,1.1582565307617188,0.4351484775543213,0.8051336407661438
31,0.6059567332267761,0.6221532821655273,0.5616364479064941,1.1263941526412964,0.4345655143260956,0.8032225966453552
32,0.60411536693573,0.621723473072052,0.5606242418289185,1.0950641632080078,0.43399837613105774,0.8015428185462952
33,0.6034615635871887,0.5929198861122131,0.5595380067825317,1.050891637802124,0.4334600567817688,0.7997798919677734
34,0.6019459962844849,0.5844871997833252,0.558496356010437,1.0713472366333008,0.4329201877117157,0.7980523109436035
35,0.6008903980255127,0.6132523417472839,0.557487964630127,1.0813441276550293,0.4323827028274536,0.7963828444480896
36,0.5991158485412598,0.6133125424385071,0.5564280152320862,1.120776891708374,0.4318985939025879,0.7948784232139587
