Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6986845135688782,0.6400146484375,0.911352813243866,1.1085997819900513,0.5291621685028076,0.6537380218505859
2,0.6990737915039062,0.6393887400627136,0.9107835292816162,1.1067783832550049,0.5291047096252441,0.6531652212142944
3,0.6989244818687439,0.6383957862854004,0.9096382260322571,1.104475736618042,0.5289644598960876,0.6524558663368225
4,0.698513925075531,0.6372253894805908,0.9082790613174438,1.0997726917266846,0.5288116335868835,0.651530921459198
5,0.6972704529762268,0.6358833312988281,0.9067832827568054,1.0977561473846436,0.5286090970039368,0.6506040692329407
6,0.6960569620132446,0.6344261169433594,0.9051242470741272,1.0925605297088623,0.5283812284469604,0.649608314037323
7,0.696010172367096,0.6328921914100647,0.9031169414520264,1.0911930799484253,0.5281323790550232,0.6486011147499084
8,0.6946867108345032,0.6077484488487244,0.9013445973396301,1.0888450145721436,0.5278699398040771,0.6476447582244873
9,0.6927263736724854,0.6060265898704529,0.89922034740448,1.1275938749313354,0.5275923013687134,0.6466091275215149
10,0.6926366090774536,0.6043172478675842,0.8973861932754517,1.0862147808074951,0.527286946773529,0.6456376314163208
11,0.69174724817276,0.6025888919830322,0.8952528834342957,1.0348314046859741,0.5269865393638611,0.644721269607544
12,0.6915284395217896,0.6007429361343384,0.8933821320533752,1.0825847387313843,0.5266819000244141,0.6438330411911011
13,0.6914807558059692,0.5990839600563049,0.8912043571472168,1.0789324045181274,0.5263682007789612,0.6429693698883057
14,0.6916335821151733,0.5974838137626648,0.889204740524292,1.0674679279327393,0.5260549783706665,0.6421667337417603
15,0.6904233694076538,0.5967860817909241,0.8872455358505249,1.0203295946121216,0.5257323384284973,0.6413400173187256
16,0.6900100708007812,0.598798930644989,0.8851509094238281,1.039886713027954,0.5254184007644653,0.6406128406524658
17,0.6903972625732422,0.6016203761100769,0.8833097219467163,0.9489961266517639,0.5251210331916809,0.6399279236793518
18,0.6894401907920837,0.6026595234870911,0.8812370896339417,0.9991263151168823,0.5248181819915771,0.6392739415168762
19,0.6890385746955872,0.600906252861023,0.8794301748275757,1.050788402557373,0.524508535861969,0.6386731863021851
20,0.686776876449585,0.6233471632003784,0.877389669418335,1.0650080442428589,0.5241999626159668,0.6380835175514221
21,0.6859126091003418,0.6224567890167236,0.8756635785102844,1.0064830780029297,0.5238968133926392,0.6375424265861511
22,0.6842183470726013,0.5805606842041016,0.8736969232559204,1.0076349973678589,0.5235863327980042,0.6370282769203186
23,0.68404620885849,0.6505018472671509,0.8718940615653992,1.0145034790039062,0.5233111381530762,0.6365435123443604
24,0.6831490397453308,0.5870347023010254,0.8700659275054932,0.8999727964401245,0.5229977965354919,0.636060893535614
25,0.682976245880127,0.5714431405067444,0.8683862090110779,0.858686625957489,0.5227268934249878,0.6356210708618164
26,0.6816994547843933,0.6122573614120483,0.866468608379364,0.8326622843742371,0.5224255323410034,0.635191023349762
27,0.6820307970046997,0.6129865646362305,0.8648918271064758,0.8441624641418457,0.5221334099769592,0.6347817778587341
28,0.681458592414856,0.5917983055114746,0.8630141019821167,0.7806726694107056,0.5218717455863953,0.634406566619873
29,0.6820557117462158,0.5664757490158081,0.8614385724067688,0.8256258368492126,0.5215907692909241,0.6340276002883911
30,0.6841123700141907,0.6520805954933167,0.8596509099006653,0.7786540985107422,0.5213096737861633,0.6336744427680969
31,0.6856786012649536,0.6235918402671814,0.8581126928329468,0.7503387928009033,0.5210526585578918,0.6333369612693787
32,0.6848220825195312,0.6687877774238586,0.8566257357597351,0.73372882604599,0.5207965970039368,0.6329966187477112
33,0.685204029083252,0.6885879635810852,0.8548611998558044,0.7190966010093689,0.5205261707305908,0.6326426267623901
34,0.6862701773643494,0.6850719451904297,0.8534157276153564,0.759369969367981,0.5202561616897583,0.6323638558387756
35,0.686188817024231,0.7003371715545654,0.8519325852394104,0.7856293320655823,0.5200126767158508,0.6320160031318665
36,0.6857312917709351,0.7007085084915161,0.8502382636070251,0.7230100035667419,0.5197583436965942,0.6317393183708191
37,0.686061441898346,0.7026614546775818,0.848811686038971,0.7132577300071716,0.5195131897926331,0.6314120888710022
38,0.6853277683258057,0.71506667137146,0.847382664680481,0.7173531651496887,0.5192607641220093,0.6311389803886414
39,0.6858060359954834,0.723410427570343,0.8457610011100769,0.6843389272689819,0.5190259218215942,0.6308265924453735
40,0.685577392578125,0.7570345401763916,0.8443758487701416,0.6745644211769104,0.5187843441963196,0.6305289268493652
41,0.6863245964050293,0.7799637317657471,0.8430219292640686,0.6789363622665405,0.5185511112213135,0.6302224397659302
42,0.6875464916229248,0.8033120632171631,0.8416343331336975,0.7507535815238953,0.5183217525482178,0.6299341320991516
43,0.6860591173171997,0.8026331663131714,0.8401440978050232,0.75834059715271,0.518099844455719,0.6296842694282532
44,0.685059666633606,0.7918978333473206,0.8387786746025085,0.8234738707542419,0.5178686380386353,0.6293696165084839
45,0.6835550665855408,0.8314353823661804,0.837451696395874,0.8244054913520813,0.5176475048065186,0.6290966272354126
46,0.6852473020553589,0.8344322443008423,0.836177408695221,0.8365349173545837,0.5174286961555481,0.6288325786590576
47,0.6864750981330872,0.8464733362197876,0.8348371386528015,0.8052480220794678,0.5172126293182373,0.6285195350646973
48,0.6867640018463135,0.8611082434654236,0.8335176706314087,0.7582932114601135,0.5169925093650818,0.6282704472541809
49,0.6867169737815857,0.8789952993392944,0.8322333097457886,0.7496887445449829,0.5167983770370483,0.6280003786087036
50,0.6860278248786926,0.9274038076400757,0.8309897184371948,0.7979734539985657,0.5165873169898987,0.6277220249176025
51,0.685033917427063,0.9093641638755798,0.829651951789856,0.810080349445343,0.5163776278495789,0.6274762153625488
52,0.6829381585121155,0.9289932250976562,0.8284507393836975,0.7856221199035645,0.5161727666854858,0.6271827220916748
53,0.6827033758163452,0.8995881676673889,0.8272242546081543,0.7433376312255859,0.5159812569618225,0.6269223093986511
54,0.6824648380279541,0.9020307064056396,0.8260384202003479,0.7369550466537476,0.515779435634613,0.6266583204269409
55,0.6824929118156433,0.8832626938819885,0.8247421979904175,0.7347550392150879,0.5155743360519409,0.6264115571975708
56,0.6822785139083862,0.9526406526565552,0.823569118976593,0.7310814261436462,0.5153972506523132,0.6261680126190186
57,0.6839615702629089,0.9856163263320923,0.8224080801010132,0.7024211883544922,0.5152009725570679,0.62592613697052
58,0.6832236051559448,0.9967465996742249,0.8212435245513916,0.7819409966468811,0.5150179266929626,0.6256751418113708
59,0.6849637031555176,0.9985471963882446,0.8200842142105103,0.780983030796051,0.5148237943649292,0.6254371404647827
60,0.684339165687561,1.0376280546188354,0.818932831287384,0.742097795009613,0.514649510383606,0.6251978278160095
61,0.6843094825744629,1.0500720739364624,0.8178039789199829,0.7322306036949158,0.514481782913208,0.6249407529830933
