Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7165454626083374,0.5370953679084778,0.38595420122146606,2.237260580062866,0.5908860564231873,0.4448957145214081
2,0.712056577205658,0.5913152098655701,0.38539963960647583,2.1596860885620117,0.5866466760635376,0.44434449076652527
3,0.7104458212852478,0.6230481266975403,0.38441699743270874,2.1471962928771973,0.5975595712661743,0.4438628852367401
4,0.7099772095680237,0.6662846803665161,0.3833248019218445,2.1572461128234863,0.5949227213859558,0.44306719303131104
5,0.7061153650283813,0.7292198538780212,0.38206759095191956,2.0977425575256348,0.6207905411720276,0.44232234358787537
6,0.7013247609138489,0.7776615619659424,0.3807494044303894,2.0741896629333496,0.6210010051727295,0.44160401821136475
7,0.6991623640060425,0.7804362177848816,0.3794730603694916,2.21248722076416,0.623990535736084,0.44084206223487854
8,0.6963205933570862,0.7677368521690369,0.37816745042800903,2.0674381256103516,0.6153294444084167,0.44014620780944824
9,0.6940953731536865,0.7382653951644897,0.37689006328582764,2.1136491298675537,0.614131510257721,0.43953853845596313
10,0.6914529204368591,0.7317938804626465,0.3757037818431854,2.1135594844818115,0.6127718687057495,0.4389238953590393
11,0.6885687708854675,0.704460859298706,0.37457117438316345,2.110433340072632,0.6104981303215027,0.4384194612503052
12,0.6853843331336975,0.713759183883667,0.373516321182251,2.113990545272827,0.6375716328620911,0.43799182772636414
13,0.6810499429702759,0.6725715398788452,0.37253338098526,2.117158889770508,0.6335048675537109,0.43760475516319275
14,0.6789172887802124,0.7253625392913818,0.3716321587562561,2.105541944503784,0.6317436099052429,0.4372404217720032
15,0.6755142211914062,0.7156990766525269,0.37078678607940674,2.1792662143707275,0.630125880241394,0.4368535280227661
16,0.673478901386261,0.7882120013237,0.3700423836708069,2.194730520248413,0.6286545395851135,0.43650904297828674
17,0.6678820848464966,0.7980693578720093,0.3693132996559143,2.1110732555389404,0.627312183380127,0.4361816644668579
18,0.6664601564407349,0.8498298525810242,0.3686748147010803,2.0126960277557373,0.6258760690689087,0.43583449721336365
19,0.6648734211921692,0.8147662878036499,0.36806154251098633,1.9457457065582275,0.6252388954162598,0.43551531434059143
20,0.661527156829834,0.80452960729599,0.36747902631759644,1.957350492477417,0.624283492565155,0.43524837493896484
21,0.6595014333724976,0.9609397649765015,0.36694619059562683,1.9011236429214478,0.6261409521102905,0.43500009179115295
22,0.6575339436531067,1.0337895154953003,0.3664197027683258,1.8298225402832031,0.622855007648468,0.4347858726978302
23,0.6558727622032166,1.0223149061203003,0.36591413617134094,1.6945794820785522,0.6268390417098999,0.4345785677433014
24,0.654060959815979,1.0070351362228394,0.36544322967529297,1.734870433807373,0.6261741518974304,0.4344345033168793
25,0.6524320840835571,1.0274864435195923,0.3649645447731018,1.8721895217895508,0.6254941821098328,0.4342706501483917
26,0.6508386731147766,0.9825773239135742,0.36449581384658813,1.8254647254943848,0.6249151229858398,0.43412721157073975
