Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6989912390708923,1.1057578325271606,0.7949114441871643,2.456270694732666,0.6422215700149536,0.7599179148674011
2,0.693873405456543,1.096996784210205,0.7946314215660095,2.3601303100585938,0.6412452459335327,0.7549629807472229
3,0.6935499310493469,1.0261273384094238,0.7941475510597229,2.2372703552246094,0.6396204233169556,0.7531670331954956
4,0.6924795508384705,0.96840900182724,0.7934372425079346,2.129427909851074,0.6374297738075256,0.7510511875152588
5,0.6908299922943115,1.0682878494262695,0.7925786972045898,1.8889961242675781,0.6349706649780273,0.7489657998085022
6,0.690477728843689,0.9382548332214355,0.7916361689567566,1.7566004991531372,0.6323032379150391,0.7468949556350708
7,0.6894017457962036,1.1712883710861206,0.7905561327934265,1.6849879026412964,0.6294931769371033,0.744735598564148
8,0.6884623765945435,1.149084210395813,0.7894191741943359,1.677725911140442,0.6268718838691711,0.7427079677581787
9,0.6875232458114624,1.288780689239502,0.7883073091506958,1.6746639013290405,0.6241926550865173,0.7408035397529602
10,0.6863898038864136,1.3221629858016968,0.787139356136322,1.8646289110183716,0.6215934753417969,0.7391456365585327
11,0.6877975463867188,1.4952565431594849,0.7859573364257812,2.061511516571045,0.6191904544830322,0.7619954943656921
12,0.6852002143859863,1.4161912202835083,0.7847583889961243,1.9862041473388672,0.6169232130050659,0.7607956528663635
13,0.6842843294143677,1.422701120376587,0.7835581302642822,2.0500471591949463,0.614806056022644,0.7597309947013855
14,0.6846011877059937,1.4364216327667236,0.7824163436889648,1.9868876934051514,0.6130173206329346,0.7588000893592834
15,0.6829139590263367,1.430328130722046,0.781221330165863,1.9993308782577515,0.6112537384033203,0.7578473687171936
16,0.6827463507652283,1.5947133302688599,0.7801458835601807,1.9473761320114136,0.6097978949546814,0.7570692896842957
17,0.681420624256134,1.5514360666275024,0.778975784778595,2.2106733322143555,0.6084645390510559,0.7564154267311096
18,0.6808353066444397,1.6090917587280273,0.7778869867324829,2.239292860031128,0.6072812676429749,0.7556802034378052
19,0.6805103421211243,1.6324113607406616,0.776824951171875,2.4187521934509277,0.6063305735588074,0.7549933195114136
20,0.6799375414848328,1.7117156982421875,0.7757344245910645,2.437365770339966,0.605513334274292,0.7542740106582642
21,0.6812624335289001,1.7670832872390747,0.7747307419776917,2.4734702110290527,0.604806125164032,0.7535417079925537
22,0.677430272102356,1.7427289485931396,0.773681640625,2.4578816890716553,0.6042494177818298,0.7527701258659363
23,0.6766853928565979,1.753784418106079,0.7726408839225769,2.482024669647217,0.6037150025367737,0.7519627809524536
24,0.6761348247528076,1.7156819105148315,0.7716609239578247,2.495504379272461,0.603317379951477,0.7511789798736572
25,0.6779375672340393,1.619411826133728,0.7706997990608215,2.430083751678467,0.6029778122901917,0.7503060102462769
26,0.6768158674240112,1.6210516691207886,0.7697172164916992,2.4056620597839355,0.6026751399040222,0.7494446039199829
27,0.6779465675354004,1.6278712749481201,0.7687424421310425,2.342647075653076,0.6024096608161926,0.748580276966095
28,0.6769598722457886,1.6254477500915527,0.7678189873695374,2.261925458908081,0.602175772190094,0.747816264629364
29,0.6779031157493591,1.6560475826263428,0.7668853402137756,2.1831893920898438,0.6019588708877563,0.7468315362930298
30,0.6772695779800415,1.6774170398712158,0.7659424543380737,2.181272268295288,0.6017219424247742,0.7460577487945557
31,0.6767643094062805,1.7173092365264893,0.7650450468063354,2.1303153038024902,0.6015230417251587,0.7451680898666382
32,0.6760692596435547,1.7970596551895142,0.7641057372093201,2.152254581451416,0.6013116240501404,0.7443153858184814
33,0.6754910349845886,1.9875376224517822,0.7631886601448059,2.0975382328033447,0.6010480523109436,0.7435969710350037
34,0.6750011444091797,1.9436942338943481,0.7623097896575928,2.0345544815063477,0.6008297801017761,0.7427312135696411
35,0.6747140288352966,2.025949478149414,0.7614056468009949,1.9418147802352905,0.6005775928497314,0.7419184446334839
36,0.6741291880607605,2.060195207595825,0.7605194449424744,1.9476613998413086,0.6003245115280151,0.7412360906600952
37,0.6732921600341797,1.9961695671081543,0.7596700191497803,1.8955488204956055,0.6000505685806274,0.7404406666755676
38,0.6729423403739929,1.913048267364502,0.7587682008743286,1.8325685262680054,0.5997844338417053,0.7397446632385254
39,0.6726240515708923,1.8993970155715942,0.7579116821289062,1.7623682022094727,0.5994728207588196,0.7390096783638
40,0.6716878414154053,1.9076578617095947,0.7570399045944214,1.7084401845932007,0.5991846323013306,0.7383531928062439
41,0.6712342500686646,1.8898299932479858,0.7562039494514465,1.7289484739303589,0.5988922715187073,0.7376065850257874
42,0.6706388592720032,1.9310740232467651,0.755392849445343,1.6983568668365479,0.5985457897186279,0.736968994140625
43,0.6702005863189697,2.0047740936279297,0.7545356750488281,1.630554437637329,0.5982412695884705,0.7362442016601562
44,0.6699469089508057,1.9072530269622803,0.753706157207489,1.5723469257354736,0.5979418158531189,0.7356539964675903
45,0.6700118780136108,1.9123810529708862,0.752922534942627,1.6366132497787476,0.5976418256759644,0.7350236177444458
46,0.6696078777313232,1.8896821737289429,0.7521055340766907,1.645068645477295,0.5973097085952759,0.7342801094055176
47,0.6690343618392944,1.9035199880599976,0.7512944936752319,1.6116368770599365,0.5969938635826111,0.733674943447113
48,0.6685658693313599,1.9897323846817017,0.7504948973655701,1.5602811574935913,0.5966693162918091,0.7329508066177368
49,0.6678415536880493,2.0698885917663574,0.7497017979621887,1.5279334783554077,0.5963682532310486,0.7324185967445374
50,0.668581485748291,2.0714364051818848,0.7489608526229858,1.3910478353500366,0.596086859703064,0.7317960858345032
51,0.6679179668426514,2.1209967136383057,0.7481675148010254,1.2219483852386475,0.5958061218261719,0.7311885952949524
52,0.6678014993667603,2.093724012374878,0.7474450469017029,1.248323917388916,0.5955103039741516,0.7305876016616821
53,0.6674022078514099,2.061868906021118,0.7466632127761841,1.2546086311340332,0.5951995849609375,0.7298861145973206
54,0.6676508784294128,2.018738031387329,0.745913565158844,1.2162123918533325,0.5948965549468994,0.729324460029602
55,0.6667702794075012,1.983333945274353,0.7451969981193542,1.248218059539795,0.594622015953064,0.7287575602531433
56,0.6663763523101807,2.0162394046783447,0.7444456219673157,1.2244149446487427,0.5943715572357178,0.7281699776649475
57,0.6663225293159485,2.0117127895355225,0.7437292337417603,1.2304550409317017,0.5941123962402344,0.7274680733680725
58,0.6659249663352966,2.010066509246826,0.7429885864257812,1.2371854782104492,0.5938352346420288,0.7268852591514587
59,0.6655333042144775,1.9940645694732666,0.7423193454742432,1.1752538681030273,0.5935432314872742,0.7263036966323853
60,0.6651501655578613,1.9909886121749878,0.7416167855262756,1.0234904289245605,0.5933188199996948,0.7257954478263855
61,0.6647606492042542,2.004708766937256,0.7408933043479919,1.0667916536331177,0.59306800365448,0.7252218127250671
62,0.6645845770835876,1.9807281494140625,0.7402234673500061,1.0467067956924438,0.5928167700767517,0.7246482968330383
63,0.6640030145645142,1.9500218629837036,0.739546537399292,1.3990612030029297,0.592586874961853,0.7240782380104065
64,0.6636244058609009,1.9244135618209839,0.73885178565979,1.510689377784729,0.5923252105712891,0.7235708236694336
65,0.6632553339004517,1.9912735223770142,0.7381882667541504,1.4936317205429077,0.5920611023902893,0.7230156064033508
66,0.6628856658935547,2.0614211559295654,0.7375321388244629,1.458571434020996,0.5918188095092773,0.7224612236022949
67,0.6631889939308167,2.170081853866577,0.7368428707122803,1.408490538597107,0.5915985703468323,0.7219550609588623
68,0.6628305912017822,2.1727776527404785,0.7362037301063538,1.356991171836853,0.5913839340209961,0.7214004397392273
69,0.6620938777923584,2.1638848781585693,0.7355711460113525,1.3843350410461426,0.5911210179328918,0.7208676934242249
70,0.6624861359596252,2.0425641536712646,0.7349197864532471,1.437024712562561,0.5908600091934204,0.7203588485717773
71,0.661797046661377,2.048783779144287,0.7342842221260071,1.449303388595581,0.590648889541626,0.7198112607002258
72,0.661566972732544,2.0100255012512207,0.7336296439170837,1.3920466899871826,0.5904437303543091,0.7193955183029175
73,0.6612022519111633,2.0383100509643555,0.7330058813095093,1.4458407163619995,0.5901746153831482,0.7188428044319153
74,0.6608554720878601,2.0256662368774414,0.7323750853538513,1.5121886730194092,0.5899285674095154,0.7182892560958862
75,0.6604931950569153,2.0310869216918945,0.7318112254142761,1.482526183128357,0.5897098183631897,0.7178152799606323
76,0.6601970195770264,1.9987748861312866,0.7311986684799194,1.4263862371444702,0.5894956588745117,0.7173375487327576
77,0.6596749424934387,1.9976582527160645,0.7305939793586731,1.4427169561386108,0.5892788171768188,0.7168516516685486
78,0.6589918732643127,1.992053508758545,0.7299845218658447,1.3956847190856934,0.5890349745750427,0.7163676619529724
79,0.6594250798225403,1.9870368242263794,0.7293848991394043,1.4150751829147339,0.5888041853904724,0.7159010171890259
80,0.6583312749862671,1.982007384300232,0.7287575006484985,1.4073542356491089,0.5885912179946899,0.7153522372245789
81,0.6577410101890564,1.9802470207214355,0.728171169757843,1.396533489227295,0.5883874297142029,0.7148951292037964
82,0.6573795080184937,1.9755327701568604,0.7275996208190918,1.3658826351165771,0.5881487131118774,0.7144092321395874
83,0.6577118635177612,1.9713526964187622,0.7270352840423584,1.2937723398208618,0.5879016518592834,0.7139517068862915
84,0.657440721988678,1.9734447002410889,0.7264409065246582,1.249621033668518,0.5877009034156799,0.7134752869606018
85,0.6600977778434753,1.9753458499908447,0.7258705496788025,1.2403523921966553,0.587478518486023,0.7130139470100403
86,0.6597598195075989,1.9645839929580688,0.72529536485672,1.2350175380706787,0.5872939825057983,0.7125588059425354
87,0.6594213843345642,1.9635207653045654,0.724751353263855,1.192302942276001,0.5870675444602966,0.7120845317840576
88,0.6590977907180786,1.9591988325119019,0.7241960763931274,1.1291289329528809,0.5868251323699951,0.7116844058036804
89,0.6587631702423096,1.949997067451477,0.7236387133598328,1.104729175567627,0.5866356492042542,0.71117103099823
90,0.6573953032493591,1.9415675401687622,0.723067045211792,1.0550596714019775,0.5864185094833374,0.7107668519020081
91,0.6570978760719299,1.9372010231018066,0.7225807309150696,1.0492092370986938,0.5861918330192566,0.7103049755096436
92,0.6567423343658447,1.9451571702957153,0.722033679485321,1.028800368309021,0.5859963297843933,0.7098569273948669
93,0.656387209892273,1.932728886604309,0.7214811444282532,1.0573296546936035,0.585789144039154,0.7094050049781799
94,0.6560304760932922,1.9475576877593994,0.7209287285804749,1.0371043682098389,0.5855740904808044,0.708956778049469
95,0.6556788682937622,1.9421825408935547,0.7204105257987976,1.034130334854126,0.5853719711303711,0.70855712890625
96,0.6553213000297546,1.9800264835357666,0.7198610901832581,1.0159180164337158,0.5851744413375854,0.7080532908439636
97,0.6546392440795898,1.9637300968170166,0.7193495035171509,0.988190770149231,0.5849705934524536,0.7076643109321594
98,0.6536964178085327,2.010587692260742,0.7188222408294678,1.0022121667861938,0.5847813487052917,0.7072880864143372
99,0.6534053087234497,1.9874188899993896,0.718342661857605,0.9996370673179626,0.5845665335655212,0.7068370580673218
100,0.6530095338821411,1.9917633533477783,0.7178034782409668,1.0036150217056274,0.5843503475189209,0.7064526677131653
101,0.652681827545166,1.9801149368286133,0.71729975938797,0.992950975894928,0.5841644406318665,0.7060132622718811
102,0.6519435048103333,1.9723650217056274,0.7167742252349854,0.9896456599235535,0.5839702486991882,0.705573558807373
