Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6852362155914307,0.50254887342453,0.8894439935684204,2.685317277908325,0.6741080284118652,1.0907037258148193
2,0.6854000091552734,0.46126726269721985,0.8872491717338562,2.6812210083007812,0.6740411520004272,1.0886644124984741
3,0.6852457523345947,0.4334166347980499,0.8839136958122253,2.6744720935821533,0.6739510893821716,1.0857383012771606
4,0.6840929985046387,0.5478231906890869,0.8798500299453735,2.6665139198303223,0.6737265586853027,1.0819514989852905
5,0.6821105480194092,0.6359190344810486,0.8752607107162476,2.657683849334717,0.6734588742256165,1.0775038003921509
6,0.6823532581329346,0.6331332325935364,0.8703563213348389,2.649111270904541,0.6732253432273865,1.0729591846466064
7,0.6800642609596252,0.6557120680809021,0.8653674721717834,2.6388449668884277,0.6729570627212524,1.0681068897247314
8,0.6775206923484802,0.6350770592689514,0.8601996302604675,2.629082679748535,0.672637939453125,1.0630983114242554
9,0.6769710183143616,0.6379701495170593,0.855003833770752,2.6187775135040283,0.6722578406333923,1.0581697225570679
10,0.6749002933502197,0.6950188875198364,0.8497845530509949,2.6088690757751465,0.6719567179679871,1.0530855655670166
11,0.6750621199607849,0.7239454984664917,0.8448664546012878,2.59850811958313,0.671603798866272,1.04814875125885
12,0.6759017109870911,0.6708398461341858,0.8398955464363098,2.5877416133880615,0.671261727809906,1.0433903932571411
13,0.6734131574630737,0.6740562319755554,0.8350386619567871,2.5777528285980225,0.6709217429161072,1.0387667417526245
14,0.6727746725082397,0.6496047973632812,0.8305431008338928,2.5679028034210205,0.6705837249755859,1.0341989994049072
15,0.6724352836608887,0.620008647441864,0.8259561657905579,2.5328187942504883,0.6702336668968201,1.029785394668579
16,0.6716955304145813,0.6293519139289856,0.8216208219528198,2.5234358310699463,0.6698775887489319,1.0256400108337402
17,0.6699956655502319,0.6419917345046997,0.8174707293510437,2.5134918689727783,0.6695794463157654,1.0216302871704102
18,0.6685061454772949,0.6194889545440674,0.8135144114494324,2.5033345222473145,0.6692469120025635,1.0178107023239136
19,0.6676890850067139,0.5880245566368103,0.809686005115509,2.494100570678711,0.6599299311637878,1.0140882730484009
20,0.6675044298171997,0.5913820862770081,0.8060491681098938,2.4847302436828613,0.6725766062736511,1.0106472969055176
21,0.6663846373558044,0.5741068124771118,0.802522599697113,2.475022554397583,0.6774982810020447,1.0072879791259766
22,0.6659641265869141,0.6769771575927734,0.7991858124732971,2.4661567211151123,0.6772193312644958,1.004104733467102
23,0.6654570698738098,0.798265278339386,0.7960033416748047,2.4571292400360107,0.6769573092460632,1.0010900497436523
24,0.6632325649261475,0.7460684180259705,0.7928752303123474,2.4489803314208984,0.6819806098937988,0.9982165694236755
25,0.6637184619903564,0.7030084729194641,0.7899655103683472,2.4398157596588135,0.6815813183784485,0.9955332279205322
26,0.664577305316925,0.8451963067054749,0.7870558500289917,2.4318535327911377,0.6812607049942017,0.9929834604263306
27,0.6638357639312744,0.9216611385345459,0.7842848896980286,2.423150062561035,0.680861234664917,0.9904537796974182
28,0.6607841849327087,0.8330739736557007,0.7816937565803528,2.4154980182647705,0.6804492473602295,0.9882565140724182
29,0.6614602208137512,0.8346535563468933,0.7791154980659485,2.407538890838623,0.6800643801689148,0.9859591126441956
30,0.6612665057182312,0.837759256362915,0.7766150832176208,2.399627208709717,0.6796696186065674,0.9838218092918396
31,0.6612002849578857,0.8658129572868347,0.7742404341697693,2.392177104949951,0.6792332530021667,0.9818037152290344
32,0.6608636975288391,0.8727837800979614,0.7718420624732971,2.3180325031280518,0.6797601580619812,0.9798373579978943
33,0.6604722142219543,0.8970709443092346,0.7696309685707092,2.3103954792022705,0.6793851852416992,0.977945864200592
34,0.6609965562820435,0.8984864354133606,0.7673512697219849,2.3035833835601807,0.6789699196815491,0.9761282801628113
35,0.6598783135414124,0.9162265658378601,0.7651510834693909,2.296755075454712,0.6785706281661987,0.9743600487709045
36,0.6594329476356506,0.9642054438591003,0.7629915475845337,2.2899811267852783,0.6782177686691284,0.9726545810699463
37,0.6586034893989563,0.9125329852104187,0.7609544992446899,2.37475323677063,0.6778589487075806,0.9710386991500854
38,0.6580067276954651,0.892890453338623,0.7589333057403564,2.348933219909668,0.6704133152961731,0.9694291353225708
39,0.6579660177230835,0.9081422686576843,0.7568899393081665,2.264639377593994,0.6581012010574341,0.9678956866264343
40,0.6577011942863464,0.9060183167457581,0.7548901438713074,2.0961241722106934,0.630785346031189,0.9663184881210327
41,0.6553763747215271,0.8530664443969727,0.7528658509254456,1.917745590209961,0.6212326884269714,0.9648751020431519
42,0.655913233757019,0.9652106165885925,0.7509850263595581,1.9508657455444336,0.621677041053772,0.9634565114974976
43,0.6556718349456787,0.9051527380943298,0.7490535378456116,1.9465018510818481,0.6230696439743042,0.9620083570480347
44,0.6586250066757202,0.82515549659729,0.7472432851791382,1.9382243156433105,0.6210112571716309,0.9606504440307617
45,0.6583250761032104,0.8332309722900391,0.7453546524047852,2.1737663745880127,0.6233316659927368,0.9593299627304077
46,0.657916247844696,0.8287058472633362,0.7435410022735596,2.183478355407715,0.62293940782547,0.9579671621322632
47,0.6575192809104919,0.8408775329589844,0.741769552230835,1.9860645532608032,0.6367858648300171,0.9566080570220947
48,0.657023012638092,0.8207111358642578,0.7400128245353699,1.8646057844161987,0.6364524960517883,0.9553626179695129
