Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7130376100540161,0.42043596506118774,0.34390994906425476,0.4449949562549591,0.36080360412597656,0.4150298535823822
2,0.7080273628234863,0.41682395339012146,0.34301531314849854,0.4397592842578888,0.3577508330345154,0.4150148332118988
3,0.7037181258201599,0.4155616760253906,0.3413642644882202,0.4370882511138916,0.3544982075691223,0.41414961218833923
4,0.700346052646637,0.4132448732852936,0.3408370316028595,0.43122613430023193,0.3515949845314026,0.4122747480869293
5,0.6964241862297058,0.4109826982021332,0.34006020426750183,0.4255083501338959,0.3482871949672699,0.41170966625213623
6,0.6926690936088562,0.4080054759979248,0.33951497077941895,0.4201292395591736,0.3470574617385864,0.40991243720054626
7,0.6892275214195251,0.40764954686164856,0.3385050594806671,0.4176258444786072,0.3436266779899597,0.40805765986442566
8,0.68585604429245,0.4055697023868561,0.33713945746421814,0.4115368127822876,0.34192949533462524,0.4066394865512848
9,0.6826220750808716,0.40374132990837097,0.33623379468917847,0.406130313873291,0.3397233486175537,0.4033481478691101
10,0.6794275045394897,0.4040888845920563,0.3361480236053467,0.39849740266799927,0.33848994970321655,0.4019787907600403
11,0.6758134961128235,0.4013201892375946,0.33515769243240356,0.3925110101699829,0.33788615465164185,0.3989425301551819
12,0.6730924248695374,0.39925888180732727,0.334791362285614,0.38691186904907227,0.3372073769569397,0.39706316590309143
13,0.6698992848396301,0.3989756405353546,0.3336654603481293,0.3826279640197754,0.3368288576602936,0.3953496515750885
14,0.666836678981781,0.396712064743042,0.33315837383270264,0.3817676305770874,0.3370983898639679,0.39392614364624023
15,0.663777768611908,0.39805158972740173,0.33236604928970337,0.3777070641517639,0.3352683186531067,0.39228105545043945
16,0.6608344316482544,0.39530596137046814,0.3318503201007843,0.3781677484512329,0.3350323736667633,0.39137881994247437
17,0.6577853560447693,0.3937073051929474,0.33081093430519104,0.37520313262939453,0.3349865972995758,0.3888888359069824
18,0.6550682783126831,0.3927654027938843,0.3303040564060211,0.3731268346309662,0.33458971977233887,0.38946592807769775
19,0.6518570780754089,0.3934537470340729,0.32964026927948,0.37004274129867554,0.3332357704639435,0.3879638910293579
20,0.6485892534255981,0.3936315178871155,0.32888275384902954,0.36810287833213806,0.3325946629047394,0.38655105233192444
21,0.6454522013664246,0.39584988355636597,0.32798221707344055,0.3669535219669342,0.3325275182723999,0.385884165763855
22,0.6423854827880859,0.3953692317008972,0.32751139998435974,0.3663211166858673,0.33253881335258484,0.38589146733283997
23,0.6395065784454346,0.39307892322540283,0.3267635405063629,0.3651129901409149,0.3317224383354187,0.3843975067138672
24,0.636353611946106,0.38969263434410095,0.326463907957077,0.36414992809295654,0.33203113079071045,0.3845367133617401
25,0.633163332939148,0.39019280672073364,0.326406329870224,0.36327847838401794,0.3307763934135437,0.38595250248908997
26,0.62982577085495,0.39133456349372864,0.3258261978626251,0.36191102862358093,0.330384224653244,0.3864154815673828
27,0.6267235279083252,0.3918432295322418,0.3253327012062073,0.3600350022315979,0.3292938470840454,0.3851326107978821
28,0.6235748529434204,0.3900531232357025,0.32526087760925293,0.3598657250404358,0.32861989736557007,0.38408347964286804
29,0.6203116774559021,0.38940298557281494,0.3251219391822815,0.3576100468635559,0.3281234800815582,0.3844223618507385
30,0.6172497272491455,0.3898303210735321,0.3241426944732666,0.35623401403427124,0.32770922780036926,0.3831096291542053
31,0.6143912672996521,0.3904555141925812,0.3237994611263275,0.3565273880958557,0.32665419578552246,0.3805486261844635
32,0.6116921305656433,0.389364629983902,0.3232629895210266,0.35494399070739746,0.326668918132782,0.37907788157463074
33,0.6083841323852539,0.3901824653148651,0.3228713274002075,0.3548969626426697,0.3262007236480713,0.3782895803451538
34,0.6053585410118103,0.38997381925582886,0.3229106068611145,0.3540303409099579,0.3253428339958191,0.3775726556777954
35,0.6021103262901306,0.38721156120300293,0.32336416840553284,0.3538186848163605,0.3253079652786255,0.3767276108264923
36,0.5991893410682678,0.38711974024772644,0.32363611459732056,0.35314568877220154,0.3245829939842224,0.37668323516845703
37,0.5961064100265503,0.3846404254436493,0.32313022017478943,0.35280507802963257,0.32455816864967346,0.3760676085948944
38,0.5928688049316406,0.3836795687675476,0.32293984293937683,0.352215051651001,0.3245815634727478,0.3765066862106323
39,0.5896834135055542,0.3840130567550659,0.32243791222572327,0.35131099820137024,0.3248472213745117,0.3770826756954193
40,0.5863843560218811,0.38241347670555115,0.32236871123313904,0.35054001212120056,0.3247809112071991,0.37599506974220276
41,0.5830811858177185,0.38106024265289307,0.32238897681236267,0.3479610085487366,0.3247695565223694,0.375238835811615
42,0.5801325440406799,0.3776398301124573,0.32240229845046997,0.34760308265686035,0.32465100288391113,0.3739495277404785
43,0.5767101645469666,0.3763298988342285,0.3216705918312073,0.3483893573284149,0.3249703049659729,0.37355852127075195
44,0.5735348463058472,0.376267671585083,0.32163816690444946,0.3483523428440094,0.3248717188835144,0.37064725160598755
45,0.5700522065162659,0.37398892641067505,0.3215029239654541,0.34921330213546753,0.32572731375694275,0.369478702545166
46,0.5670239329338074,0.37372714281082153,0.3213832676410675,0.3490881621837616,0.32539549469947815,0.36868011951446533
47,0.5640107989311218,0.373532235622406,0.32133257389068604,0.3478662371635437,0.32505449652671814,0.3667050004005432
48,0.5607551336288452,0.372845858335495,0.32095423340797424,0.3479371964931488,0.32494059205055237,0.36651647090911865
49,0.557941734790802,0.3718816339969635,0.320568710565567,0.34743988513946533,0.3243168890476227,0.3648132085800171
50,0.554797351360321,0.3709491491317749,0.31971848011016846,0.3468732237815857,0.32437023520469666,0.3637687563896179
51,0.5517798066139221,0.37100446224212646,0.3194299638271332,0.34621965885162354,0.32467350363731384,0.3629011809825897
52,0.5484445095062256,0.37028178572654724,0.3189764618873596,0.3456629514694214,0.3242779076099396,0.3613663613796234
53,0.5450171828269958,0.3695804476737976,0.319174587726593,0.3459779620170593,0.32387256622314453,0.36014044284820557
54,0.5413339734077454,0.3680036664009094,0.31961238384246826,0.3447207510471344,0.32378265261650085,0.35961881279945374
55,0.5379773378372192,0.36700648069381714,0.3191104829311371,0.34431806206703186,0.3235400915145874,0.3585159480571747
56,0.5347774028778076,0.3671063184738159,0.31856709718704224,0.3444865345954895,0.3229910433292389,0.3580843210220337
57,0.5312773585319519,0.365858256816864,0.3183327615261078,0.34429606795310974,0.32275915145874023,0.35693269968032837
58,0.52820885181427,0.3640839457511902,0.31767725944519043,0.34393298625946045,0.3219788074493408,0.3562281131744385
59,0.5247790217399597,0.36307796835899353,0.3179056644439697,0.3433363139629364,0.32211801409721375,0.3558276295661926
60,0.5217603445053101,0.36149758100509644,0.31784316897392273,0.34337684512138367,0.3216541111469269,0.3538365364074707
61,0.5187627673149109,0.36124280095100403,0.3182344138622284,0.3428243398666382,0.3214273750782013,0.3537864089012146
62,0.5156137347221375,0.3609074354171753,0.31824633479118347,0.34177839756011963,0.3212815821170807,0.3532603979110718
63,0.5125923156738281,0.3600800931453705,0.31826263666152954,0.34165889024734497,0.32101738452911377,0.353028804063797
64,0.5093342065811157,0.35968977212905884,0.31836265325546265,0.34180378913879395,0.3203079104423523,0.3528255224227905
65,0.5064618587493896,0.3585367202758789,0.3183929920196533,0.34147197008132935,0.32014140486717224,0.35223495960235596
66,0.5031989812850952,0.35849687457084656,0.3181409239768982,0.3414129316806793,0.3202662169933319,0.3522484600543976
67,0.5000936985015869,0.35719650983810425,0.31772157549858093,0.3413814306259155,0.3202113211154938,0.35166019201278687
68,0.4969828128814697,0.3567364811897278,0.3175181746482849,0.34110838174819946,0.3198373019695282,0.3513062000274658
69,0.49394553899765015,0.35440492630004883,0.3179611265659332,0.3408091962337494,0.32013967633247375,0.3507733643054962
70,0.49077746272087097,0.35532090067863464,0.3178619146347046,0.33947011828422546,0.32017168402671814,0.35072585940361023
71,0.4876255393028259,0.35591983795166016,0.317612886428833,0.33860358595848083,0.3197745084762573,0.35077181458473206
72,0.4843495488166809,0.35523664951324463,0.31738489866256714,0.338901549577713,0.31939494609832764,0.3504256308078766
73,0.4812917411327362,0.3536878228187561,0.31702569127082825,0.3380679786205292,0.3195185363292694,0.349626749753952
74,0.47800490260124207,0.3524838387966156,0.31709417700767517,0.33791500329971313,0.31932055950164795,0.349089652299881
75,0.4748530089855194,0.3508674204349518,0.3168908655643463,0.337769478559494,0.319396436214447,0.3492148816585541
76,0.4719076454639435,0.3492846190929413,0.3162297010421753,0.3371802866458893,0.3193700313568115,0.34810060262680054
77,0.46858295798301697,0.3499087989330292,0.3159371614456177,0.3370634615421295,0.3186759948730469,0.3470066487789154
78,0.46573013067245483,0.3488635718822479,0.3157528340816498,0.3368845283985138,0.31837043166160583,0.347416490316391
79,0.4622648358345032,0.3473941683769226,0.3155900537967682,0.3369764983654022,0.31765127182006836,0.34645265340805054
80,0.4589540958404541,0.34692126512527466,0.3154185116291046,0.33696839213371277,0.31681129336357117,0.34586620330810547
81,0.45555970072746277,0.3462921977043152,0.31517499685287476,0.3351828157901764,0.3169664442539215,0.34501373767852783
82,0.4526219069957733,0.3460370898246765,0.3152870833873749,0.33446764945983887,0.31565821170806885,0.3442385494709015
83,0.449370801448822,0.34548458456993103,0.31570395827293396,0.33548703789711,0.31497105956077576,0.34308159351348877
84,0.446196973323822,0.34484735131263733,0.315204918384552,0.33520764112472534,0.3149184286594391,0.34261980652809143
85,0.4430650472640991,0.344563752412796,0.31468987464904785,0.3352375030517578,0.31468504667282104,0.34275221824645996
