Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7039150595664978,0.45653945207595825,0.39790263772010803,0.5147289633750916,0.3338035047054291,0.5265659093856812
2,0.6982899308204651,0.4537741243839264,0.39490368962287903,0.5051203370094299,0.3315238356590271,0.5218144655227661
3,0.6939634680747986,0.44899341464042664,0.3910259008407593,0.4921205937862396,0.33013081550598145,0.5170875787734985
4,0.6903097629547119,0.4401414692401886,0.3863070607185364,0.4818531274795532,0.3284316062927246,0.5097556114196777
5,0.6865317821502686,0.43777886033058167,0.3812958896160126,0.4681771695613861,0.32664451003074646,0.5012606382369995
6,0.6832301020622253,0.4373573958873749,0.3745724856853485,0.4572734236717224,0.3254709243774414,0.49296820163726807
7,0.6797547936439514,0.43505755066871643,0.3687935471534729,0.44623807072639465,0.32444947957992554,0.4858044385910034
8,0.676400363445282,0.43311578035354614,0.36278319358825684,0.4345022439956665,0.3231786787509918,0.4772739112377167
9,0.6728718280792236,0.42784547805786133,0.3578358590602875,0.42407912015914917,0.3233346939086914,0.4708315432071686
10,0.6693933010101318,0.425554484128952,0.3532523214817047,0.4180901050567627,0.3227100670337677,0.4656008183956146
11,0.66558837890625,0.42358487844467163,0.3495189845561981,0.4131740927696228,0.32115429639816284,0.45907261967658997
12,0.6623317003250122,0.4208829402923584,0.3456041216850281,0.40541720390319824,0.31968387961387634,0.4524814486503601
13,0.6595357656478882,0.4168179929256439,0.34283342957496643,0.39708614349365234,0.31927940249443054,0.4481239318847656
14,0.6564789414405823,0.41989797353744507,0.33901476860046387,0.3923424780368805,0.3196050226688385,0.4398467242717743
15,0.6531786918640137,0.4139520525932312,0.336767315864563,0.3890182375907898,0.31646376848220825,0.4303111433982849
16,0.6502399444580078,0.4135274589061737,0.33488228917121887,0.3860261142253876,0.3160009980201721,0.42588120698928833
17,0.6470064520835876,0.4122355878353119,0.33372053503990173,0.38617250323295593,0.31382444500923157,0.4191676378250122
18,0.6429408192634583,0.40906256437301636,0.33268144726753235,0.38396719098091125,0.313826322555542,0.4169197082519531
19,0.63899165391922,0.4094686806201935,0.33075740933418274,0.38251498341560364,0.3135308623313904,0.4130135476589203
20,0.6354856491088867,0.41022011637687683,0.33006128668785095,0.381152480840683,0.313029021024704,0.410641074180603
21,0.6315086483955383,0.4133005738258362,0.32955047488212585,0.3826105296611786,0.3136429190635681,0.40714168548583984
22,0.6275294423103333,0.41395920515060425,0.32943814992904663,0.3817553222179413,0.3125346004962921,0.40465328097343445
