Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7144681811332703,0.41545701026916504,0.37783685326576233,0.5139608979225159,0.37614375352859497,0.5324079394340515
2,0.7100325226783752,0.41458308696746826,0.3763718008995056,0.5094025731086731,0.3737320899963379,0.5310310125350952
3,0.7066276669502258,0.41189053654670715,0.3764788508415222,0.5046702027320862,0.3722992241382599,0.5355769395828247
4,0.7032115459442139,0.4129694104194641,0.37461966276168823,0.499439537525177,0.3698692321777344,0.5284498929977417
5,0.6997795104980469,0.4142339527606964,0.37295326590538025,0.49046722054481506,0.3651425242424011,0.5294912457466125
6,0.6965056657791138,0.4094475507736206,0.3708713948726654,0.4832455813884735,0.36218854784965515,0.5275815725326538
7,0.6932647824287415,0.4058607816696167,0.36950334906578064,0.4705118238925934,0.35934293270111084,0.5241577625274658
8,0.6898394823074341,0.40560922026634216,0.3690285384654999,0.4631398022174835,0.3564877510070801,0.5177811980247498
9,0.6864364743232727,0.4099613130092621,0.36752066016197205,0.4553951919078827,0.35391154885292053,0.507322371006012
10,0.6834225654602051,0.4083296060562134,0.36678546667099,0.4494083821773529,0.35150668025016785,0.5001490712165833
11,0.6803085803985596,0.40572303533554077,0.36616092920303345,0.44434109330177307,0.34970036149024963,0.48967480659484863
12,0.6769751310348511,0.4066242575645447,0.36538273096084595,0.4407467246055603,0.3478240370750427,0.48611772060394287
13,0.673624575138092,0.4070512354373932,0.3646889328956604,0.43787187337875366,0.34625765681266785,0.4836242198944092
14,0.6702185869216919,0.4055829346179962,0.3637125492095947,0.4334025979042053,0.3453875184059143,0.4820348918437958
15,0.666904091835022,0.4062241315841675,0.36265575885772705,0.42939460277557373,0.34497007727622986,0.4756105840206146
16,0.6634606719017029,0.40494710206985474,0.3616538643836975,0.42669743299484253,0.3443247079849243,0.4702207148075104
17,0.6598997712135315,0.40387266874313354,0.36176788806915283,0.4219086468219757,0.344035804271698,0.4622457027435303
18,0.6563898324966431,0.40143799781799316,0.3608965277671814,0.415609747171402,0.3425922393798828,0.4601677656173706
19,0.6526605486869812,0.4007934033870697,0.36063408851623535,0.4108700156211853,0.34256699681282043,0.4553389847278595
20,0.6488595008850098,0.40144461393356323,0.3605044484138489,0.40790054202079773,0.34143269062042236,0.4526962339878082
21,0.6451082229614258,0.4000351130962372,0.3607904314994812,0.40449994802474976,0.3403523564338684,0.44903311133384705
22,0.6409834027290344,0.3990858197212219,0.3606259524822235,0.4003784954547882,0.33969512581825256,0.440817266702652
23,0.6371989250183105,0.39957794547080994,0.360702782869339,0.4003586173057556,0.3396989703178406,0.4376986622810364
24,0.6332108378410339,0.3976857364177704,0.3593086302280426,0.3976818323135376,0.33916863799095154,0.4361228942871094
25,0.6292407512664795,0.3964095413684845,0.3582984507083893,0.39552587270736694,0.3381860554218292,0.4322270154953003
26,0.6248292922973633,0.3957821726799011,0.3581550717353821,0.3959152102470398,0.33659178018569946,0.4245221018791199
27,0.6203866600990295,0.3947673738002777,0.3578363060951233,0.3933224678039551,0.3354732096195221,0.4199688136577606
28,0.6158186197280884,0.39544013142585754,0.3568330407142639,0.38927820324897766,0.334964394569397,0.41615986824035645
