Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7118921875953674,0.38363832235336304,0.3281921148300171,0.41750532388687134,0.38435325026512146,0.4270361363887787
2,0.708093523979187,0.38218197226524353,0.32703959941864014,0.4141388237476349,0.3842369318008423,0.425113707780838
3,0.7046900987625122,0.3800477981567383,0.32641321420669556,0.4103653132915497,0.3842576742172241,0.4232131242752075
4,0.7013240456581116,0.3775279223918915,0.3253728449344635,0.4052920937538147,0.38304001092910767,0.4208073914051056
5,0.6982248425483704,0.375815212726593,0.32478034496307373,0.40053316950798035,0.38221701979637146,0.4177763760089874
6,0.6947518587112427,0.37405166029930115,0.32423311471939087,0.39636099338531494,0.3809382915496826,0.4154151976108551
7,0.6919107437133789,0.37149596214294434,0.32330450415611267,0.3900195062160492,0.37876060605049133,0.4118502140045166
8,0.689435601234436,0.3691520690917969,0.3220211863517761,0.3874874413013458,0.3769075572490692,0.4089721143245697
9,0.6868283748626709,0.36644884943962097,0.322038471698761,0.3821200132369995,0.37403199076652527,0.4070403277873993
10,0.6842511296272278,0.3649097979068756,0.3209832012653351,0.38065144419670105,0.3716678023338318,0.404477596282959
11,0.6816672682762146,0.3642450273036957,0.32002678513526917,0.3782162070274353,0.3686518669128418,0.4013770520687103
12,0.6791883707046509,0.3621131181716919,0.3190334737300873,0.3754504323005676,0.3669172525405884,0.3992036283016205
13,0.6764272451400757,0.3619880676269531,0.31867244839668274,0.3728775978088379,0.36490267515182495,0.3961515724658966
14,0.6738926768302917,0.3616657853126526,0.3189693093299866,0.36981430649757385,0.3633033037185669,0.3940589129924774
15,0.6711280345916748,0.3602001368999481,0.3178122639656067,0.36844152212142944,0.36171573400497437,0.3919915556907654
16,0.6684119701385498,0.3599124252796173,0.3169652223587036,0.36608627438545227,0.3601388931274414,0.39016109704971313
17,0.6657397150993347,0.35940906405448914,0.31697267293930054,0.36400794982910156,0.3585679233074188,0.38843461871147156
18,0.6629422307014465,0.3583431839942932,0.316415935754776,0.3652658462524414,0.3577337861061096,0.3873773515224457
19,0.6602472066879272,0.35836851596832275,0.3167480528354645,0.36416202783584595,0.35499241948127747,0.38597625494003296
20,0.6576297283172607,0.3574680984020233,0.3166504204273224,0.36419227719306946,0.3527606725692749,0.3851091265678406
21,0.6547479629516602,0.35726213455200195,0.31618744134902954,0.36424314975738525,0.35083675384521484,0.3836372494697571
22,0.6518142223358154,0.35643449425697327,0.31600797176361084,0.3640204966068268,0.34823381900787354,0.38216957449913025
23,0.6491234302520752,0.35549604892730713,0.3154997229576111,0.3634677231311798,0.347149521112442,0.3816065788269043
24,0.6462240219116211,0.3560350835323334,0.315002977848053,0.3641491234302521,0.3454371392726898,0.3790220320224762
25,0.6433277130126953,0.3551948070526123,0.31486642360687256,0.3619673252105713,0.3440161645412445,0.3784606158733368
26,0.640489399433136,0.35299554467201233,0.31433436274528503,0.36211535334587097,0.3429344594478607,0.3789103329181671
27,0.6379183530807495,0.35343727469444275,0.31413534283638,0.36028918623924255,0.3413272798061371,0.3786556124687195
