Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7007929682731628,0.442207932472229,0.36426955461502075,0.541883111000061,0.36751633882522583,0.42568540573120117
2,0.6940305233001709,0.4392242729663849,0.36161768436431885,0.535911500453949,0.36543580889701843,0.42241087555885315
3,0.6891068816184998,0.43642234802246094,0.3600807785987854,0.5273169875144958,0.36357465386390686,0.41946589946746826
4,0.6844512820243835,0.4371697008609772,0.35793057084083557,0.5148064494132996,0.36117124557495117,0.4123362600803375
5,0.68016517162323,0.43376386165618896,0.35532182455062866,0.5048852562904358,0.35917118191719055,0.40522557497024536
6,0.6753038167953491,0.4336962401866913,0.35340315103530884,0.49489864706993103,0.3566891849040985,0.3983041048049927
7,0.6715794205665588,0.4299924671649933,0.35105234384536743,0.484363317489624,0.35562941431999207,0.3897331655025482
8,0.668152391910553,0.4290066063404083,0.34960174560546875,0.474218487739563,0.3536655306816101,0.38511064648628235
9,0.6645694971084595,0.4244833290576935,0.34788429737091064,0.4607904851436615,0.35353946685791016,0.3783179223537445
10,0.6610283255577087,0.41750654578208923,0.3468276560306549,0.4547174274921417,0.3523117005825043,0.37277713418006897
11,0.6570189595222473,0.41894209384918213,0.34594520926475525,0.4465847909450531,0.3506520092487335,0.3673054575920105
12,0.6528593301773071,0.4169880449771881,0.34520062804222107,0.43944814801216125,0.3501025140285492,0.36250194907188416
13,0.6490712761878967,0.4167422354221344,0.34461164474487305,0.4377371072769165,0.3468375504016876,0.35975703597068787
14,0.644801139831543,0.4206900894641876,0.34409624338150024,0.4335213005542755,0.3451180160045624,0.35700905323028564
15,0.6409781575202942,0.4223124384880066,0.34375154972076416,0.42667514085769653,0.3427559435367584,0.3552040159702301
16,0.6371765732765198,0.42549821734428406,0.3431711792945862,0.419984370470047,0.341863214969635,0.3532405495643616
17,0.6335633397102356,0.42252975702285767,0.34270086884498596,0.41475021839141846,0.34354981780052185,0.34929779171943665
18,0.6297198534011841,0.42086082696914673,0.34268608689308167,0.41275450587272644,0.3433782160282135,0.34869149327278137
19,0.6258106827735901,0.41845703125,0.34206515550613403,0.41018012166023254,0.342533677816391,0.34877368807792664
20,0.6223656535148621,0.4197017252445221,0.3415524959564209,0.4064349830150604,0.3393387794494629,0.3481484651565552
21,0.6183704733848572,0.4206984341144562,0.3410784602165222,0.40513309836387634,0.33906081318855286,0.34527477622032166
22,0.6146056056022644,0.41733598709106445,0.3405951261520386,0.4034045338630676,0.34002047777175903,0.3431655466556549
23,0.61049485206604,0.41727057099342346,0.34049153327941895,0.4012961983680725,0.33907902240753174,0.3423294126987457
24,0.6068843007087708,0.4199395477771759,0.34027132391929626,0.3999759554862976,0.3393250107765198,0.342227965593338
25,0.6029950380325317,0.42103061079978943,0.33976009488105774,0.397786408662796,0.34009626507759094,0.3426937758922577
26,0.5989201068878174,0.4220520853996277,0.3391101658344269,0.3969842493534088,0.33992666006088257,0.34361568093299866
27,0.5946815609931946,0.41714176535606384,0.33854159712791443,0.39516982436180115,0.33902230858802795,0.34291112422943115
28,0.591029942035675,0.41589483618736267,0.33799588680267334,0.3942801356315613,0.3392667770385742,0.3422229588031769
29,0.5874143242835999,0.4175698459148407,0.3377950191497803,0.39468613266944885,0.338065505027771,0.3417675197124481
30,0.5832924246788025,0.4162399172782898,0.3373841643333435,0.3934551179409027,0.3369985520839691,0.3417809307575226
31,0.5789294838905334,0.4163798689842224,0.33692997694015503,0.3922479748725891,0.33592692017555237,0.3426819145679474
32,0.5750181674957275,0.41353529691696167,0.33642932772636414,0.38967165350914,0.3361111283302307,0.34279271960258484
33,0.5712913870811462,0.41219452023506165,0.33572205901145935,0.3891051411628723,0.33626654744148254,0.3434470295906067
34,0.5675616264343262,0.4099154472351074,0.33572834730148315,0.38696229457855225,0.3369848132133484,0.34334903955459595
35,0.5631619095802307,0.4079408645629883,0.33471107482910156,0.3842516541481018,0.3363955616950989,0.34296685457229614
36,0.5593662858009338,0.40630701184272766,0.3346187472343445,0.38107171654701233,0.33480218052864075,0.3427122235298157
37,0.5556638836860657,0.4063122272491455,0.3340504765510559,0.38232898712158203,0.33478423953056335,0.34123796224594116
38,0.5519610047340393,0.403452605009079,0.3339950144290924,0.3812255263328552,0.33365193009376526,0.34001970291137695
39,0.5478767156600952,0.4027740955352783,0.33366280794143677,0.38047656416893005,0.3342491388320923,0.34001725912094116
40,0.5438925623893738,0.4045792520046234,0.33356350660324097,0.37900033593177795,0.3334357440471649,0.338936984539032
