Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6975354552268982,0.400255411863327,0.35060274600982666,0.6192820072174072,0.34787675738334656,0.3596704602241516
2,0.6920642256736755,0.39422813057899475,0.34875980019569397,0.6067509651184082,0.3459930121898651,0.3575080931186676
3,0.6869608163833618,0.39210930466651917,0.34677281975746155,0.5962203741073608,0.34438520669937134,0.3551279604434967
4,0.6819138526916504,0.3919049799442291,0.3439997136592865,0.5790746212005615,0.34149232506752014,0.3507668375968933
5,0.67728191614151,0.3898560702800751,0.33990931510925293,0.5620863437652588,0.3408505320549011,0.34663280844688416
6,0.6726185083389282,0.38503992557525635,0.3355008065700531,0.5482947826385498,0.33954694867134094,0.34168151021003723
7,0.6690519452095032,0.3843272924423218,0.3341580331325531,0.53752201795578,0.33685070276260376,0.33772483468055725
8,0.6652024984359741,0.38190943002700806,0.33165815472602844,0.5210800766944885,0.33558911085128784,0.3341391682624817
9,0.6613979935646057,0.38091105222702026,0.330684632062912,0.5122230648994446,0.3352448344230652,0.3318876326084137
10,0.6577264666557312,0.37836575508117676,0.32970985770225525,0.5053079128265381,0.3338995575904846,0.32991260290145874
11,0.6540980339050293,0.3779255151748657,0.32930049300193787,0.49352744221687317,0.3306266963481903,0.3268141746520996
12,0.6505283117294312,0.3748869299888611,0.3269713819026947,0.4865713119506836,0.3289475440979004,0.32463473081588745
13,0.6470387578010559,0.37262189388275146,0.32612231373786926,0.4824100136756897,0.326799213886261,0.3216947317123413
14,0.6434729695320129,0.37104180455207825,0.32577604055404663,0.47660455107688904,0.32527896761894226,0.3197968304157257
15,0.6400114893913269,0.3689173758029938,0.3248390555381775,0.47204646468162537,0.3245658874511719,0.31916090846061707
16,0.6359815001487732,0.36830371618270874,0.3241575360298157,0.4637489914894104,0.32393473386764526,0.31830301880836487
17,0.6323754191398621,0.36646977066993713,0.32390597462654114,0.4643642008304596,0.32474565505981445,0.3177429139614105
18,0.6286241412162781,0.3652125597000122,0.3237837553024292,0.4615339934825897,0.32529062032699585,0.31746330857276917
19,0.6247777938842773,0.36317768692970276,0.32341358065605164,0.45988211035728455,0.3230009078979492,0.31619808077812195
20,0.6212404370307922,0.3626592755317688,0.32344645261764526,0.45885127782821655,0.3224862813949585,0.31632930040359497
21,0.6175023317337036,0.3616327941417694,0.3221845030784607,0.4544859528541565,0.3210974931716919,0.31624239683151245
22,0.6137673258781433,0.35928499698638916,0.3223019242286682,0.4453696310520172,0.32015135884284973,0.31558090448379517
23,0.6102150678634644,0.3585658073425293,0.32180795073509216,0.4426315724849701,0.3190738558769226,0.31480640172958374
24,0.6065087914466858,0.35810044407844543,0.32046520709991455,0.4436367452144623,0.3172384798526764,0.31489548087120056
25,0.6025936603546143,0.36004045605659485,0.3200455904006958,0.44223225116729736,0.31683382391929626,0.31392166018486023
26,0.5990393161773682,0.3588370978832245,0.3183683454990387,0.44265732169151306,0.3155290186405182,0.31349077820777893
27,0.595292329788208,0.35814356803894043,0.3173583745956421,0.44475141167640686,0.31456902623176575,0.31288260221481323
28,0.5916008949279785,0.3567453622817993,0.31709423661231995,0.4368848204612732,0.3153177499771118,0.31147369742393494
29,0.5876871347427368,0.3559422791004181,0.3156225085258484,0.43891751766204834,0.3149356245994568,0.30986639857292175
30,0.5839531421661377,0.35391631722450256,0.31483396887779236,0.4306308627128601,0.3137400448322296,0.3092517852783203
31,0.5798023343086243,0.3539825975894928,0.31370577216148376,0.4316055476665497,0.3119187653064728,0.3094717264175415
32,0.5760310292243958,0.35382476449012756,0.31439563632011414,0.4319918155670166,0.3108493685722351,0.3087296485900879
33,0.5722725987434387,0.3527221381664276,0.3143913149833679,0.4310337007045746,0.31175893545150757,0.3079444169998169
34,0.5685537457466125,0.35083746910095215,0.3133986294269562,0.42458972334861755,0.3117873966693878,0.3071765601634979
35,0.5648218393325806,0.3523102402687073,0.31275275349617004,0.420381635427475,0.31089094281196594,0.30723148584365845
36,0.5608250498771667,0.3528885245323181,0.3114222288131714,0.41962096095085144,0.31040117144584656,0.3073374330997467
37,0.5568551421165466,0.35292285680770874,0.3107719123363495,0.41688036918640137,0.3101406693458557,0.30676573514938354
38,0.5527365803718567,0.35213765501976013,0.3110535144805908,0.41608384251594543,0.31016865372657776,0.30682048201560974
39,0.5487911701202393,0.35276421904563904,0.3116684556007385,0.40998610854148865,0.3093165159225464,0.30686014890670776
40,0.5442997217178345,0.35384175181388855,0.3112655282020569,0.4080732762813568,0.30907773971557617,0.3062155246734619
41,0.5396274328231812,0.35422787070274353,0.31089380383491516,0.40815553069114685,0.30937454104423523,0.3055606186389923
42,0.5350763201713562,0.35385337471961975,0.3107597827911377,0.40551313757896423,0.30937206745147705,0.30566707253456116
43,0.5306159257888794,0.3526962101459503,0.3111700117588043,0.404009073972702,0.30894210934638977,0.30491021275520325
44,0.5266844630241394,0.3506460189819336,0.3110671937465668,0.40217795968055725,0.30869704484939575,0.3046501576900482
45,0.5226844549179077,0.35059112310409546,0.3107044994831085,0.4003698229789734,0.30858972668647766,0.3043052554130554
46,0.5186805725097656,0.34985843300819397,0.30976468324661255,0.39920100569725037,0.3082572817802429,0.3038458228111267
47,0.5144369006156921,0.34869056940078735,0.30979228019714355,0.39615505933761597,0.3085393011569977,0.30359160900115967
48,0.5094792246818542,0.3472018837928772,0.31011006236076355,0.39717450737953186,0.3084094226360321,0.3034590184688568
49,0.5051476359367371,0.34582582116127014,0.30895087122917175,0.39684513211250305,0.3078678846359253,0.3037552535533905
50,0.5008644461631775,0.3446437120437622,0.30854764580726624,0.39416852593421936,0.3074846565723419,0.3038877546787262
51,0.4965752363204956,0.3439331352710724,0.30864813923835754,0.39274823665618896,0.3074415922164917,0.3039712607860565
52,0.49201276898384094,0.34264445304870605,0.3084058165550232,0.39057180285453796,0.3072953522205353,0.3041081130504608
53,0.487504780292511,0.342955619096756,0.3084143400192261,0.3911118507385254,0.30704694986343384,0.303191214799881
54,0.48337075114250183,0.341258704662323,0.30824869871139526,0.3902708888053894,0.30703994631767273,0.302891343832016
55,0.4791943430900574,0.34085437655448914,0.30742910504341125,0.39072734117507935,0.30688852071762085,0.3018370270729065
56,0.4752502143383026,0.3409792482852936,0.30737316608428955,0.390394926071167,0.3065396547317505,0.3017180562019348
57,0.47159409523010254,0.34223318099975586,0.3072330355644226,0.38860976696014404,0.3065474331378937,0.30118468403816223
58,0.46777650713920593,0.3415409028530121,0.3072783648967743,0.3868151903152466,0.3063579797744751,0.30141517519950867
59,0.46392595767974854,0.3415910303592682,0.3068448305130005,0.3854350447654724,0.30580365657806396,0.30066046118736267
60,0.4601462483406067,0.34241995215415955,0.3071589469909668,0.3852523863315582,0.3058685064315796,0.30041757225990295
61,0.45611441135406494,0.34231603145599365,0.3068714737892151,0.38445180654525757,0.30569085478782654,0.30017393827438354
62,0.45238810777664185,0.34240245819091797,0.3064243495464325,0.381212443113327,0.30573171377182007,0.30028268694877625
63,0.44839516282081604,0.34348830580711365,0.3061816692352295,0.37895819544792175,0.30466899275779724,0.3001216650009155
64,0.44495415687561035,0.3445355296134949,0.30652669072151184,0.37716439366340637,0.30438685417175293,0.3003450632095337
65,0.4410221576690674,0.34440192580223083,0.30638182163238525,0.37473252415657043,0.3048979341983795,0.3001575767993927
66,0.43735387921333313,0.3455832004547119,0.3064752221107483,0.37281563878059387,0.3046412467956543,0.30006271600723267
67,0.4332429766654968,0.34408846497535706,0.30699554085731506,0.37331297993659973,0.3041572868824005,0.29959312081336975
68,0.4297497570514679,0.34374669194221497,0.30643317103385925,0.37110769748687744,0.30414292216300964,0.2990574538707733
69,0.42636483907699585,0.3421905040740967,0.3063044250011444,0.36986038088798523,0.30448412895202637,0.298147976398468
70,0.422731876373291,0.34204360842704773,0.30614128708839417,0.3697968125343323,0.3049313724040985,0.29806485772132874
71,0.41893407702445984,0.34155043959617615,0.30631035566329956,0.36815398931503296,0.30481502413749695,0.2978096604347229
72,0.41601935029029846,0.34115949273109436,0.3060213327407837,0.36632248759269714,0.30426326394081116,0.2984946072101593
73,0.41281816363334656,0.340194970369339,0.3060239255428314,0.3675174415111542,0.30428969860076904,0.29847046732902527
74,0.40957996249198914,0.3400856852531433,0.30591100454330444,0.36767855286598206,0.3040907680988312,0.29835280776023865
75,0.4065591096878052,0.33893218636512756,0.30569592118263245,0.368147075176239,0.3038596212863922,0.29795435070991516
76,0.40365949273109436,0.340410977602005,0.30555781722068787,0.3688289523124695,0.3034009337425232,0.2977250814437866
77,0.40057533979415894,0.33965256810188293,0.3057081401348114,0.3671800494194031,0.3038231432437897,0.2982739508152008
78,0.39768704771995544,0.3394773006439209,0.3054397702217102,0.36403709650039673,0.3032287061214447,0.29863879084587097
79,0.39454448223114014,0.34015169739723206,0.30550965666770935,0.36520886421203613,0.30224764347076416,0.2977648675441742
80,0.3915069103240967,0.3388647139072418,0.30538925528526306,0.36613792181015015,0.3023754358291626,0.2977052330970764
81,0.3886610269546509,0.33995321393013,0.30515649914741516,0.36324343085289,0.30283084511756897,0.2974203824996948
82,0.3859076201915741,0.33948951959609985,0.3051585257053375,0.36371204257011414,0.3028027415275574,0.2981559634208679
83,0.3832172155380249,0.33786118030548096,0.30493277311325073,0.3628450930118561,0.3029283881187439,0.29790860414505005
84,0.3803345263004303,0.3376295864582062,0.3045378029346466,0.36427366733551025,0.3034793734550476,0.2977825403213501
85,0.3778326213359833,0.33733347058296204,0.30433225631713867,0.3641529977321625,0.30281153321266174,0.29765257239341736
86,0.37546005845069885,0.3374616205692291,0.3042086958885193,0.36542853713035583,0.30259016156196594,0.2975250780582428
87,0.372958242893219,0.3360307812690735,0.3040693402290344,0.36431175470352173,0.3028266429901123,0.29709920287132263
88,0.37071460485458374,0.334243506193161,0.30386924743652344,0.36244967579841614,0.30252155661582947,0.29663214087486267
89,0.36838552355766296,0.3334628939628601,0.3034318685531616,0.3609674274921417,0.3027474880218506,0.2975146174430847
90,0.3663720190525055,0.3332112431526184,0.30352988839149475,0.35944390296936035,0.30258795619010925,0.2974313795566559
91,0.3646858334541321,0.333633154630661,0.3030499815940857,0.3574943244457245,0.3020576238632202,0.297699898481369
92,0.3628060221672058,0.3340686559677124,0.3027786612510681,0.3564130365848541,0.3017701804637909,0.29753461480140686
93,0.36102959513664246,0.332566499710083,0.3026653528213501,0.35528454184532166,0.300817608833313,0.2971128523349762
94,0.3592563569545746,0.33324068784713745,0.30257564783096313,0.35590073466300964,0.3004315197467804,0.2966404855251312
95,0.3575657606124878,0.33232590556144714,0.3021811842918396,0.3560698628425598,0.300663560628891,0.2965817153453827
96,0.3558965027332306,0.33374372124671936,0.30206388235092163,0.35410869121551514,0.30029934644699097,0.2963264584541321
97,0.3543664515018463,0.33314910531044006,0.3019018769264221,0.3554093837738037,0.30024051666259766,0.2966021001338959
98,0.35288649797439575,0.3338108956813812,0.30173879861831665,0.35353633761405945,0.3008616268634796,0.2976033091545105
99,0.3511902689933777,0.3341244161128998,0.3016580045223236,0.3533272445201874,0.3004155158996582,0.29911014437675476
100,0.3496864438056946,0.3334551453590393,0.3015153408050537,0.3535928726196289,0.3006473183631897,0.29962408542633057
101,0.34836944937705994,0.33334699273109436,0.3015345633029938,0.35266515612602234,0.3006000518798828,0.2996957302093506
102,0.34717386960983276,0.3320889174938202,0.3014111816883087,0.3525030016899109,0.3002975881099701,0.29997870326042175
103,0.3459479510784149,0.3320687711238861,0.30126848816871643,0.3523259460926056,0.30012598633766174,0.3011283874511719
104,0.34501194953918457,0.3325933516025543,0.30116531252861023,0.3527335822582245,0.2999771237373352,0.3010370433330536
105,0.3439926505088806,0.33260077238082886,0.3010052442550659,0.3522113263607025,0.29949867725372314,0.30171385407447815
106,0.34288290143013,0.3332352936267853,0.3006041347980499,0.35196128487586975,0.2992303669452667,0.3025338649749756
107,0.34173914790153503,0.3319413661956787,0.3004119098186493,0.3512982130050659,0.2991354465484619,0.30260393023490906
108,0.34068283438682556,0.33040332794189453,0.3004564046859741,0.35091182589530945,0.2987622022628784,0.304015189409256
109,0.3399069309234619,0.32946252822875977,0.3005465567111969,0.35087162256240845,0.2980932295322418,0.30400028824806213
110,0.3392203450202942,0.32818031311035156,0.300392746925354,0.3504026234149933,0.29896390438079834,0.30366477370262146
111,0.33843979239463806,0.32708030939102173,0.3002149760723114,0.35024479031562805,0.2987667918205261,0.3034830093383789
112,0.3375760614871979,0.32600900530815125,0.3002356290817261,0.3499969244003296,0.2983090579509735,0.3024396300315857
113,0.33671659231185913,0.3252102732658386,0.30021563172340393,0.34873709082603455,0.29841703176498413,0.30167484283447266
114,0.33606526255607605,0.3244621455669403,0.3002978265285492,0.3476184606552124,0.2980758249759674,0.3015747666358948
115,0.3353836238384247,0.32343339920043945,0.3001161813735962,0.3465450704097748,0.2975250482559204,0.3018246293067932
116,0.33475908637046814,0.32297372817993164,0.29989635944366455,0.34645500779151917,0.29735761880874634,0.3010305166244507
