Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7036505341529846,1.7515274286270142,1.8521549701690674,2.004539728164673,2.912303924560547,3.4473578929901123
2,0.7004339694976807,1.7158722877502441,1.6747589111328125,1.8950875997543335,2.6486825942993164,3.0672364234924316
3,0.6979579329490662,1.6806377172470093,1.5579627752304077,1.8094066381454468,2.487560510635376,2.792165756225586
4,0.6958720684051514,1.6403552293777466,1.3592079877853394,1.7429687976837158,2.377166986465454,2.6009535789489746
5,0.6944130659103394,1.5855534076690674,1.2844411134719849,1.6807379722595215,2.1765923500061035,2.4976677894592285
6,0.6924209594726562,1.5329011678695679,1.1921604871749878,1.585855484008789,2.0207526683807373,2.35322904586792
7,0.6910563707351685,1.4964877367019653,1.1587404012680054,1.50836181640625,1.917850136756897,2.253060817718506
8,0.690377950668335,1.455004334449768,1.2148616313934326,1.447127342224121,1.858293056488037,2.1329872608184814
9,0.6896134614944458,1.4085170030593872,1.2342323064804077,1.394546627998352,1.810657262802124,2.049485921859741
10,0.6887154579162598,1.3714141845703125,1.2945717573165894,1.3489201068878174,1.6838828325271606,1.9836466312408447
11,0.6875499486923218,1.3396121263504028,1.3097412586212158,1.310173749923706,1.6276439428329468,1.9137591123580933
12,0.6864778995513916,1.3044403791427612,1.2982654571533203,1.2975351810455322,1.5328487157821655,1.8435574769973755
13,0.6850579977035522,1.2732822895050049,1.3315128087997437,1.2681691646575928,1.4683204889297485,1.8161011934280396
14,0.6845363974571228,1.2509747743606567,1.3504947423934937,1.2449703216552734,1.4447228908538818,1.7015652656555176
15,0.6834654808044434,1.2275487184524536,1.3751606941223145,1.2031468152999878,1.3919484615325928,1.6569722890853882
16,0.6822669506072998,1.208008050918579,1.3935647010803223,1.1884865760803223,1.316462516784668,1.578022837638855
17,0.680912971496582,1.183006763458252,1.3815627098083496,1.1672674417495728,1.2267159223556519,1.5315604209899902
18,0.6798698306083679,1.1640962362289429,1.4132343530654907,1.150072455406189,1.1862850189208984,1.4915592670440674
19,0.6792017221450806,1.140915036201477,1.413484811782837,1.1303060054779053,1.1727546453475952,1.4197877645492554
20,0.6783360242843628,1.1193528175354004,1.4007799625396729,1.1002835035324097,1.1512302160263062,1.3884350061416626
21,0.6773914098739624,1.0967202186584473,1.360277771949768,1.0751131772994995,1.1035547256469727,1.3660778999328613
22,0.6764827370643616,1.0824016332626343,1.3321043252944946,1.0478942394256592,1.0805060863494873,1.349627137184143
23,0.6757643222808838,1.0679570436477661,1.3161334991455078,1.0227594375610352,1.0674031972885132,1.3236148357391357
24,0.6751341819763184,1.0496183633804321,1.2981078624725342,0.9992966651916504,1.0427148342132568,1.300005316734314
25,0.6743899583816528,1.0330352783203125,1.2942477464675903,0.9709162712097168,1.0157759189605713,1.2740565538406372
26,0.6736316084861755,1.0153899192810059,1.2668075561523438,0.9518619179725647,0.9771220684051514,1.2359892129898071
27,0.6727958917617798,0.9945271015167236,1.2527796030044556,0.93537837266922,0.9460102915763855,1.2189438343048096
28,0.672013521194458,0.9766853451728821,1.263525128364563,0.9124161005020142,0.9287694096565247,1.199345350265503
29,0.6712170243263245,0.960270881652832,1.2496641874313354,0.8888604044914246,0.9073275327682495,1.1668022871017456
30,0.6706290245056152,0.9442389607429504,1.2308822870254517,0.8698349595069885,0.8888149261474609,1.1845825910568237
31,0.669785737991333,0.9330860376358032,1.2031852006912231,0.8603137135505676,0.8636023998260498,1.158711314201355
32,0.669045627117157,0.9216810464859009,1.1884962320327759,0.8455115556716919,0.8528388738632202,1.1661475896835327
33,0.6683829426765442,0.9102821350097656,1.1641157865524292,0.8359776139259338,0.8377156257629395,1.1345386505126953
