Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7005898952484131,0.9822489619255066,1.2380549907684326,1.4993888139724731,0.5771608948707581,0.6104344725608826
2,0.6948472857475281,0.9520076513290405,1.1724326610565186,1.4152400493621826,0.5766882300376892,0.608497142791748
3,0.6898273229598999,0.9127346277236938,1.101865530014038,1.3767040967941284,0.5759067535400391,0.6063488721847534
4,0.6851623058319092,0.8767675161361694,1.0441515445709229,1.3845689296722412,0.5749029517173767,0.6037469506263733
5,0.6806766986846924,0.8456987142562866,1.0074448585510254,1.3840019702911377,0.5738359689712524,0.6005498170852661
6,0.6764662265777588,0.8161242008209229,0.9693466424942017,1.3692333698272705,0.5727236270904541,0.5975872874259949
7,0.6723293662071228,0.794249415397644,0.9314010739326477,1.3749346733093262,0.5716391205787659,0.5940143465995789
8,0.668168842792511,0.7825730443000793,0.9125959873199463,1.3758312463760376,0.5705680251121521,0.5913257002830505
9,0.6641662120819092,0.7689313292503357,0.8952527046203613,1.347746729850769,0.5695921182632446,0.5885913372039795
10,0.660090982913971,0.7533823847770691,0.8740513920783997,1.3671839237213135,0.5687680840492249,0.5857769250869751
11,0.6558327674865723,0.7357237935066223,0.8434465527534485,1.3538265228271484,0.5680307149887085,0.5831938982009888
12,0.6514686346054077,0.720405101776123,0.8340432643890381,1.3519699573516846,0.5670763254165649,0.5806900858879089
13,0.647290050983429,0.7085210680961609,0.835834264755249,1.3648008108139038,0.566624641418457,0.5782808661460876
14,0.6432853937149048,0.6994652152061462,0.8271768689155579,1.3845194578170776,0.5662323236465454,0.5757961273193359
15,0.6395664215087891,0.6893882155418396,0.8068947792053223,1.3697656393051147,0.5652157068252563,0.5731983184814453
16,0.6359506249427795,0.6700204014778137,0.7898815274238586,1.353193759918213,0.5650099515914917,0.5707032084465027
17,0.6324462294578552,0.659396231174469,0.7735220193862915,1.3570032119750977,0.563914954662323,0.5683908462524414
18,0.6290278434753418,0.6521775722503662,0.7548562288284302,1.3497122526168823,0.5629928112030029,0.5660020112991333
19,0.6257180571556091,0.6402961015701294,0.7462632656097412,1.3407875299453735,0.5618202090263367,0.5638262033462524
20,0.6225036382675171,0.6266399025917053,0.7267338633537292,1.3571373224258423,0.5602328181266785,0.5614235997200012
21,0.6194053292274475,0.6165000796318054,0.7028904557228088,1.352142572402954,0.5582367181777954,0.5590242743492126
22,0.6162009239196777,0.6092645525932312,0.6878136992454529,1.3517038822174072,0.5566583275794983,0.557187557220459
23,0.6132010221481323,0.60030597448349,0.6785416603088379,1.3686647415161133,0.5555134415626526,0.5558687448501587
24,0.6103811860084534,0.5925875306129456,0.6714901328086853,1.4049373865127563,0.5543245673179626,0.5545850396156311
25,0.6077013611793518,0.5839359760284424,0.6633440256118774,1.4321256875991821,0.5533061623573303,0.5531372427940369
26,0.6050580739974976,0.5770196914672852,0.6545125246047974,1.4433985948562622,0.5523044466972351,0.5517793297767639
27,0.6021394729614258,0.574081301689148,0.6492654085159302,1.4390679597854614,0.5514285564422607,0.5505086183547974
28,0.599550724029541,0.5683758854866028,0.6422402858734131,1.442106008529663,0.5509713888168335,0.5492965579032898
29,0.5970302820205688,0.5626072287559509,0.6288700699806213,1.4877300262451172,0.5504096150398254,0.5480647683143616
30,0.5944004654884338,0.5574667453765869,0.6142804622650146,1.5035557746887207,0.5495998859405518,0.5468112230300903
31,0.5918984413146973,0.5526487231254578,0.6064817309379578,1.5298810005187988,0.5487287044525146,0.5455090403556824
32,0.5895323753356934,0.5474011898040771,0.6066661477088928,1.5460267066955566,0.547818660736084,0.5443326234817505
33,0.5872189402580261,0.5422033667564392,0.6023799180984497,1.5505679845809937,0.5468481183052063,0.5430433750152588
34,0.5848565697669983,0.5371900200843811,0.5964215993881226,1.559873342514038,0.5458658933639526,0.541962206363678
35,0.5825810432434082,0.5313631296157837,0.5880287289619446,1.5536211729049683,0.5449075102806091,0.5409187078475952
36,0.5803459882736206,0.5277283191680908,0.5805036425590515,1.5684123039245605,0.5439673662185669,0.5398949384689331
37,0.5781598687171936,0.5234068036079407,0.5785313844680786,1.5781350135803223,0.5432684421539307,0.5388637781143188
38,0.576026976108551,0.5187222361564636,0.572402834892273,1.5917930603027344,0.542697548866272,0.5377612709999084
39,0.5738924741744995,0.514716625213623,0.5661199688911438,1.5936205387115479,0.5420299768447876,0.5368422269821167
40,0.571744441986084,0.5098722577095032,0.5626150369644165,1.584063172340393,0.5412824749946594,0.5359477996826172
41,0.5696049332618713,0.5061206817626953,0.5590264797210693,1.5765902996063232,0.5398364067077637,0.5349523425102234
42,0.5675292015075684,0.5024217367172241,0.5531747341156006,1.575430989265442,0.5390077829360962,0.533871591091156
43,0.5655236840248108,0.4987991154193878,0.5486602783203125,1.5773062705993652,0.5383647680282593,0.5328287482261658
44,0.5634335875511169,0.49589553475379944,0.5447189807891846,1.5709956884384155,0.5377480983734131,0.5319643616676331
45,0.5612579584121704,0.49432089924812317,0.5421512126922607,1.5719523429870605,0.5371582508087158,0.5310250520706177
46,0.5591009259223938,0.49075648188591003,0.5367373824119568,1.565134048461914,0.5366322994232178,0.5301558971405029
47,0.5570288300514221,0.48726579546928406,0.5307575464248657,1.5567041635513306,0.5360705852508545,0.5292923450469971
48,0.5549314618110657,0.48258963227272034,0.526111900806427,1.553305983543396,0.5349242687225342,0.5284433364868164
49,0.5529083013534546,0.4801044762134552,0.522340714931488,1.5499900579452515,0.5337287187576294,0.5276816487312317
50,0.550946831703186,0.4775777757167816,0.5183865427970886,1.544921875,0.5333091020584106,0.5269026756286621
51,0.5490097999572754,0.476542204618454,0.5177037715911865,1.5401021242141724,0.5328990817070007,0.5261247158050537
52,0.5469551086425781,0.47158560156822205,0.5142940282821655,1.5334787368774414,0.532402515411377,0.5253551602363586
53,0.5449128150939941,0.4695739150047302,0.51109778881073,1.5277206897735596,0.5319058299064636,0.524695634841919
