Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7193722128868103,0.9377162456512451,0.9894464612007141,1.0417510271072388,0.9717645645141602,1.01427161693573
2,0.7145807147026062,0.9101951718330383,0.9612655639648438,0.9928216338157654,0.9456965327262878,0.9864104390144348
3,0.7099584937095642,0.87436443567276,0.9353858232498169,0.9542304873466492,0.9158371686935425,0.9593935012817383
4,0.7053186893463135,0.851556122303009,0.9128273129463196,0.9231309294700623,0.8912026286125183,0.9299831390380859
5,0.7010196447372437,0.8334404826164246,0.8932217359542847,0.8981238603591919,0.8705562353134155,0.9018527269363403
6,0.6966668367385864,0.8126778602600098,0.8639399409294128,0.8710502982139587,0.8521440625190735,0.8798603415489197
7,0.6923664212226868,0.7956582903862,0.845261812210083,0.8561776280403137,0.8327778577804565,0.8575108647346497
8,0.688404381275177,0.7788307666778564,0.8348321914672852,0.8476421236991882,0.8125279545783997,0.8384363055229187
9,0.6848203539848328,0.7582411170005798,0.8223419785499573,0.8377211689949036,0.7971954345703125,0.8215460181236267
10,0.6815767884254456,0.7500298619270325,0.8116025924682617,0.8166300654411316,0.7855298519134521,0.7995237112045288
11,0.6785411238670349,0.7385940551757812,0.7965607047080994,0.8011161684989929,0.7712306380271912,0.7848409414291382
12,0.6754881143569946,0.7224869728088379,0.783969521522522,0.7892131209373474,0.7573440670967102,0.7725277543067932
13,0.672613799571991,0.7116588354110718,0.7671071887016296,0.777235746383667,0.7405190467834473,0.7577798366546631
14,0.6696421504020691,0.7070325016975403,0.7577771544456482,0.7688277363777161,0.7308498024940491,0.7457846999168396
15,0.6667776107788086,0.6974303126335144,0.7486568093299866,0.7610640525817871,0.7230032682418823,0.7373119592666626
16,0.663813591003418,0.6902978420257568,0.7409634590148926,0.7428786158561707,0.7095757722854614,0.7284482717514038
17,0.6608940362930298,0.6840763688087463,0.7287655472755432,0.7322481870651245,0.7008861303329468,0.7201912999153137
18,0.6577831506729126,0.6732501983642578,0.7214614748954773,0.7278391718864441,0.6944568753242493,0.7128005623817444
19,0.6546660661697388,0.6655814051628113,0.7141233682632446,0.7175508141517639,0.7000695466995239,0.7031232118606567
20,0.651707112789154,0.658369779586792,0.7048731446266174,0.7125623822212219,0.6895971298217773,0.6942057609558105
21,0.6488220691680908,0.6516813635826111,0.6946864724159241,0.7084680795669556,0.6807305812835693,0.686712920665741
22,0.6459380388259888,0.6445867419242859,0.6845617890357971,0.7018020153045654,0.6775286793708801,0.6784464120864868
23,0.643074095249176,0.6370528340339661,0.6742050051689148,0.6936302185058594,0.6746601462364197,0.6700363159179688
24,0.6402727961540222,0.6338145732879639,0.6686111688613892,0.6856310367584229,0.673510730266571,0.661258339881897
