Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.722236692905426,1.1046861410140991,1.1671963930130005,1.144600510597229,1.2750720977783203,0.750407338142395
2,0.7143552303314209,1.0766702890396118,1.1348081827163696,1.094046711921692,1.2443296909332275,0.740138590335846
3,0.7070137858390808,1.0399547815322876,1.094081997871399,1.0360515117645264,1.202743649482727,0.7294722199440002
4,0.6993948221206665,1.0137498378753662,1.0593953132629395,0.992977499961853,1.1841213703155518,0.7176902890205383
5,0.6929149627685547,0.9880411624908447,1.0303711891174316,0.9561013579368591,1.1603002548217773,0.7068586349487305
6,0.6870604753494263,0.9662483334541321,0.999650776386261,0.9231036305427551,1.1483079195022583,0.6949020028114319
7,0.6821240782737732,0.9362085461616516,0.9675898551940918,0.9015555381774902,1.1421319246292114,0.6873263716697693
8,0.676200270652771,0.9048160314559937,0.9440808892250061,0.8821536898612976,1.1126186847686768,0.6772899627685547
9,0.671322762966156,0.8795552849769592,0.9232339262962341,0.8723514080047607,1.1005609035491943,0.6679161787033081
10,0.6673393249511719,0.8628235459327698,0.9017667174339294,0.8611416816711426,1.0927537679672241,0.6597097516059875
11,0.6633782386779785,0.8415464758872986,0.884254515171051,0.8461713194847107,1.074910044670105,0.6533429622650146
12,0.6597651243209839,0.8152101039886475,0.8651722073554993,0.8323733806610107,1.0839102268218994,0.6448448896408081
13,0.6559107899665833,0.7986122965812683,0.8416218161582947,0.8233479261398315,1.0915074348449707,0.6383365988731384
14,0.6520894765853882,0.7776305079460144,0.8217755556106567,0.81438809633255,1.1105372905731201,0.6337095499038696
15,0.6483179330825806,0.7592867016792297,0.8057149052619934,0.8055822849273682,1.144184947013855,0.628566563129425
16,0.6445083022117615,0.7423731088638306,0.790558934211731,0.7980722784996033,1.1677244901657104,0.6209329962730408
17,0.6408113241195679,0.7342277765274048,0.7805529832839966,0.7868679761886597,1.169074535369873,0.6153680682182312
18,0.6370596885681152,0.723999559879303,0.7766842842102051,0.7788162231445312,1.1778676509857178,0.6110166311264038
19,0.6334093809127808,0.7098885178565979,0.7672364711761475,0.7697800993919373,1.1888458728790283,0.6077430248260498
20,0.629738986492157,0.6955825090408325,0.7591643929481506,0.7619748711585999,1.1840333938598633,0.604157030582428
21,0.626213788986206,0.68479323387146,0.7557400465011597,0.7503765821456909,1.1813846826553345,0.6002941131591797
22,0.6229780316352844,0.674750566482544,0.7487252354621887,0.7422517538070679,1.1768426895141602,0.5964705348014832
23,0.6196625828742981,0.6608009934425354,0.7371447682380676,0.731924831867218,1.1674708127975464,0.59293532371521
24,0.6162840127944946,0.6537978649139404,0.7257124185562134,0.7228125929832458,1.166311502456665,0.5889001488685608
25,0.6128132939338684,0.6456788778305054,0.723372757434845,0.7167330384254456,1.1588244438171387,0.5863489508628845
26,0.6092446446418762,0.6413359642028809,0.716590166091919,0.70664381980896,1.1536883115768433,0.5832673907279968
27,0.6060600876808167,0.6346884965896606,0.7091214060783386,0.7003432512283325,1.1500275135040283,0.5786261558532715
28,0.602897047996521,0.6254604458808899,0.705700695514679,0.6913101077079773,1.1458274126052856,0.5750888586044312
29,0.6000416874885559,0.6217021942138672,0.6962296962738037,0.6841185688972473,1.1401422023773193,0.5715286135673523
30,0.5972585678100586,0.6164498925209045,0.687941312789917,0.6778709888458252,1.1301143169403076,0.5671841502189636
31,0.5945637226104736,0.6084920763969421,0.6826015710830688,0.6721223592758179,1.1223143339157104,0.5632839798927307
32,0.5918229222297668,0.6009269952774048,0.6766310930252075,0.6667373776435852,1.1138676404953003,0.5609388947486877
33,0.5891247987747192,0.5936329960823059,0.6686650514602661,0.6608867645263672,1.1074129343032837,0.5582470893859863
34,0.586380124092102,0.5890529751777649,0.6635703444480896,0.6539615988731384,1.094090223312378,0.5554514527320862
35,0.5837422013282776,0.583426833152771,0.6584988236427307,0.6494297385215759,1.0791893005371094,0.5530907511711121
36,0.581331193447113,0.5786978006362915,0.6520984768867493,0.6446048617362976,1.0709377527236938,0.5508301258087158
37,0.5790793895721436,0.5744233727455139,0.6469320058822632,0.6389167308807373,1.0628901720046997,0.5486290454864502
38,0.5768370628356934,0.5696494579315186,0.6419165730476379,0.6344717741012573,1.0526721477508545,0.5465373396873474
39,0.5747087001800537,0.5633333325386047,0.6379901170730591,0.6289768218994141,1.0442612171173096,0.5443235039710999
40,0.5725395083427429,0.5593642592430115,0.632596492767334,0.6232309341430664,1.0356354713439941,0.5421866178512573
41,0.5703556537628174,0.5543593168258667,0.6268669366836548,0.6177399158477783,1.026099443435669,0.5402504801750183
42,0.5680274963378906,0.5502763986587524,0.623493492603302,0.6146577596664429,1.0175666809082031,0.5385082364082336
43,0.5656111240386963,0.5460373759269714,0.6224709153175354,0.6087863445281982,1.0084213018417358,0.5366594195365906
44,0.5633629560470581,0.5413869619369507,0.618588387966156,0.6006799340248108,1.0027918815612793,0.5349701642990112
45,0.5613027811050415,0.5374910235404968,0.6164931654930115,0.5970072150230408,0.9979208111763,0.5330794453620911
46,0.559329092502594,0.5339065194129944,0.612912118434906,0.594061017036438,0.9936082363128662,0.5311668515205383
47,0.5574259161949158,0.5304459929466248,0.6081103682518005,0.5905379056930542,0.9885892868041992,0.5291990041732788
48,0.555553138256073,0.5275740027427673,0.6058521866798401,0.5871033072471619,0.9836921691894531,0.5268953442573547
49,0.5538877844810486,0.5245333313941956,0.603203535079956,0.5833514332771301,0.9762527346611023,0.5256485342979431
50,0.5520884990692139,0.5232070684432983,0.5994693040847778,0.5796768069267273,0.9692769646644592,0.5245711207389832
51,0.5503556728363037,0.5199285745620728,0.5954766869544983,0.5757043957710266,0.9631176590919495,0.5233151316642761
52,0.5487444400787354,0.517044723033905,0.5912599563598633,0.5728342533111572,0.9565320014953613,0.5219618678092957
53,0.5471144914627075,0.5152687430381775,0.586811363697052,0.5696498155593872,0.9513834714889526,0.5207759141921997
54,0.5454872250556946,0.5126358270645142,0.5850539803504944,0.567816972732544,0.9485780000686646,0.5195558071136475
55,0.543897807598114,0.5106024742126465,0.5825186371803284,0.5655108094215393,0.9439294338226318,0.5185903310775757
56,0.5423697829246521,0.5084735155105591,0.5795133113861084,0.5631901621818542,0.939369261264801,0.5175392627716064
57,0.5408115983009338,0.5065398216247559,0.5762431025505066,0.5603380799293518,0.9354731440544128,0.5160731673240662
58,0.5392714738845825,0.5041745901107788,0.5724748373031616,0.5577560067176819,0.9318849444389343,0.5150253772735596
59,0.5377930998802185,0.5020634531974792,0.5716965794563293,0.5544950366020203,0.9287233352661133,0.5138925909996033
60,0.5362337231636047,0.5008347630500793,0.568470299243927,0.5522107481956482,0.9268820881843567,0.5128698945045471
61,0.5347661972045898,0.49877360463142395,0.5660403370857239,0.5495994091033936,0.9224473834037781,0.512121319770813
62,0.533364474773407,0.49715009331703186,0.5633394122123718,0.5470274686813354,0.9157828688621521,0.511325478553772
63,0.5319693088531494,0.49520933628082275,0.5616960525512695,0.544414758682251,0.9113744497299194,0.510296106338501
64,0.5305570960044861,0.4931946396827698,0.5627433657646179,0.5421251654624939,0.9076672792434692,0.5092610120773315
65,0.5292080640792847,0.49053895473480225,0.5581827163696289,0.5398241877555847,0.90398108959198,0.508276104927063
66,0.5278129577636719,0.48836225271224976,0.5582826137542725,0.5377988219261169,0.9011820554733276,0.5073536038398743
67,0.526536226272583,0.4894532561302185,0.5568541884422302,0.5363060832023621,0.8968300819396973,0.5065497159957886
68,0.5252240300178528,0.48881441354751587,0.554267168045044,0.5346581339836121,0.8931871652603149,0.5059609413146973
69,0.5239435434341431,0.48788172006607056,0.5524855256080627,0.5327681303024292,0.8900630474090576,0.5053073167800903
70,0.5228368639945984,0.4830247163772583,0.5520648956298828,0.5310672521591187,0.8871749043464661,0.5045625567436218
71,0.5217944383621216,0.48259738087654114,0.5492039322853088,0.529750406742096,0.885043740272522,0.5037499666213989
72,0.5207872986793518,0.48288023471832275,0.5464262962341309,0.5282053351402283,0.8818185329437256,0.5029821395874023
73,0.5197707414627075,0.48203980922698975,0.5433421730995178,0.5264946818351746,0.8794664144515991,0.5022940039634705
74,0.5187883973121643,0.48296216130256653,0.5441698431968689,0.5261577367782593,0.8755409121513367,0.501611590385437
75,0.5177389979362488,0.4830159842967987,0.5430263876914978,0.5248246192932129,0.8723232746124268,0.5008988380432129
76,0.5167220830917358,0.4826812148094177,0.5407736897468567,0.523749828338623,0.870490550994873,0.5001179575920105
77,0.5157322883605957,0.48147085309028625,0.5388571619987488,0.5225677490234375,0.8680434226989746,0.499330073595047
78,0.5147666931152344,0.4803416132926941,0.5376545190811157,0.5207991003990173,0.8659176230430603,0.4986580014228821
79,0.5138615965843201,0.47828567028045654,0.536207377910614,0.5192716121673584,0.8633702397346497,0.4980950951576233
80,0.5129683017730713,0.4762354791164398,0.5344666838645935,0.5175698399543762,0.8597427606582642,0.49753910303115845
81,0.5121016502380371,0.47312310338020325,0.532788097858429,0.5159406065940857,0.8565325140953064,0.4969598352909088
82,0.5112990140914917,0.4703543782234192,0.5312042236328125,0.5141660571098328,0.8531874418258667,0.49635085463523865
83,0.5105595588684082,0.4697681665420532,0.5293416976928711,0.5129297971725464,0.8517189621925354,0.4957335293292999
84,0.5098601579666138,0.46868830919265747,0.5279649496078491,0.5113118886947632,0.8499433994293213,0.49512794613838196
85,0.5091720819473267,0.4661000669002533,0.5266819000244141,0.5099797248840332,0.8481719493865967,0.4945237338542938
86,0.5084995627403259,0.4682190716266632,0.5237076878547668,0.5085122585296631,0.8462995290756226,0.49391868710517883
87,0.507836639881134,0.4697891175746918,0.5232676267623901,0.5072051882743835,0.8439998626708984,0.49337801337242126
88,0.5071985721588135,0.4694591164588928,0.5237382054328918,0.5059633255004883,0.8413786292076111,0.49280601739883423
89,0.5065978765487671,0.46822023391723633,0.5224497318267822,0.5047959089279175,0.8389059901237488,0.49224090576171875
90,0.5060264468193054,0.46642422676086426,0.5214877724647522,0.5036707520484924,0.8363504409790039,0.4917367100715637
91,0.5054729580879211,0.46540871262550354,0.5194141268730164,0.5025444030761719,0.8346676826477051,0.4912247657775879
92,0.5049290060997009,0.46386364102363586,0.5186657905578613,0.5014480352401733,0.8317627906799316,0.49070292711257935
93,0.5043919682502747,0.4626952111721039,0.5174834728240967,0.5004030466079712,0.8299978375434875,0.490153431892395
94,0.5038532018661499,0.4604976177215576,0.5156875848770142,0.4992856979370117,0.828616738319397,0.4895727336406708
95,0.5032821297645569,0.45935744047164917,0.5143023729324341,0.49827006459236145,0.8267215490341187,0.48904314637184143
96,0.5027434825897217,0.45444080233573914,0.5138334631919861,0.4974033534526825,0.8252540230751038,0.48855525255203247
97,0.5022329092025757,0.45267966389656067,0.5123580098152161,0.49643293023109436,0.82368004322052,0.4880683124065399
98,0.5017616152763367,0.4534722566604614,0.5113390684127808,0.4953526258468628,0.8216625452041626,0.487566739320755
99,0.5012790560722351,0.45321980118751526,0.5105962157249451,0.49440351128578186,0.8199093341827393,0.48709481954574585
100,0.5007718801498413,0.45447438955307007,0.5092459321022034,0.4935014545917511,0.8182228207588196,0.48663032054901123
101,0.5002911686897278,0.45540788769721985,0.508477509021759,0.49254265427589417,0.8165708780288696,0.48615550994873047
102,0.49983885884284973,0.45648202300071716,0.5073444247245789,0.49161452054977417,0.8148811459541321,0.48567044734954834
103,0.4994090795516968,0.4579266607761383,0.5060997009277344,0.4906906187534332,0.8130857944488525,0.48516929149627686
104,0.4989784061908722,0.4585920572280884,0.505174458026886,0.4898461401462555,0.8114215135574341,0.4847295582294464
105,0.4985515773296356,0.4577689468860626,0.5039318799972534,0.48907068371772766,0.8099351525306702,0.4842871427536011
106,0.4981497526168823,0.4562992751598358,0.5026511549949646,0.48816555738449097,0.8085567951202393,0.483842670917511
107,0.4977585971355438,0.45405569672584534,0.5017534494400024,0.48741117119789124,0.8071141839027405,0.4833715260028839
108,0.4973715543746948,0.44999605417251587,0.5005589723587036,0.48668503761291504,0.8056368231773376,0.48291337490081787
109,0.49697354435920715,0.4476827085018158,0.4997648000717163,0.4859497547149658,0.8040198683738708,0.4824959933757782
110,0.4965690076351166,0.44508931040763855,0.49887052178382874,0.4852040410041809,0.8021385073661804,0.48208898305892944
111,0.49618592858314514,0.4427488446235657,0.4977729320526123,0.484449177980423,0.800491213798523,0.4816645085811615
112,0.4958459138870239,0.44123080372810364,0.49663782119750977,0.48368752002716064,0.7990061640739441,0.48123490810394287
113,0.4955606460571289,0.4401856064796448,0.4957476854324341,0.4829143285751343,0.7975698709487915,0.48084452748298645
114,0.4952365756034851,0.43987199664115906,0.4947155714035034,0.4821578562259674,0.7959189414978027,0.4804602861404419
115,0.4949377775192261,0.4389129877090454,0.4938157796859741,0.4813793897628784,0.7932916283607483,0.4800891578197479
116,0.4946397542953491,0.4376799464225769,0.4928072690963745,0.4806113839149475,0.7916414141654968,0.47972503304481506
117,0.494329035282135,0.4389741122722626,0.4919670820236206,0.4798813462257385,0.7927472591400146,0.47935014963150024
118,0.49402445554733276,0.4377128481864929,0.4912319779396057,0.47916191816329956,0.788955569267273,0.47897011041641235
119,0.49371087551116943,0.43582701683044434,0.49036744236946106,0.47842609882354736,0.788360059261322,0.4785937964916229
120,0.4934022128582001,0.4355323016643524,0.48957934975624084,0.4777042865753174,0.7874916195869446,0.4782301187515259
121,0.4930891692638397,0.4348321259021759,0.4887459874153137,0.47697684168815613,0.7858893871307373,0.47788453102111816
122,0.49281609058380127,0.4339333176612854,0.4878484904766083,0.47624191641807556,0.7855476140975952,0.4775473475456238
123,0.49250489473342896,0.43295052647590637,0.486968457698822,0.475528746843338,0.7833002209663391,0.4772011935710907
124,0.4922337234020233,0.43187597393989563,0.4860731363296509,0.4748409390449524,0.7821953296661377,0.4768442213535309
125,0.4919048845767975,0.43097761273384094,0.48532530665397644,0.4741547703742981,0.7805143594741821,0.47649121284484863
126,0.4916284680366516,0.4297669231891632,0.48449593782424927,0.4734668433666229,0.7786590456962585,0.47615090012550354
127,0.4913201332092285,0.4289650619029999,0.4836803078651428,0.4727790057659149,0.777018666267395,0.4758170247077942
128,0.4910827577114105,0.42992693185806274,0.4828827977180481,0.4720788300037384,0.7757620811462402,0.47548365592956543
129,0.4908301532268524,0.427062451839447,0.48209452629089355,0.47135287523269653,0.7747064828872681,0.47514963150024414
130,0.49060317873954773,0.4267443120479584,0.4812961518764496,0.4706045985221863,0.7736254930496216,0.47481203079223633
131,0.49037063121795654,0.4262995719909668,0.4805956780910492,0.4698050320148468,0.7724971175193787,0.47447431087493896
132,0.49009329080581665,0.4254406690597534,0.4799351692199707,0.4690396189689636,0.7713690996170044,0.47413966059684753
133,0.48985207080841064,0.42475026845932007,0.4792604148387909,0.4684044420719147,0.7702643275260925,0.4738093316555023
134,0.4895775020122528,0.4240821301937103,0.47869664430618286,0.46763017773628235,0.769232451915741,0.47348207235336304
135,0.4893648624420166,0.42329445481300354,0.4781273305416107,0.4670139253139496,0.768187403678894,0.4731579124927521
136,0.4891343414783478,0.42271727323532104,0.47753646969795227,0.4663718044757843,0.7671700716018677,0.47283777594566345
137,0.488980233669281,0.42170172929763794,0.47698673605918884,0.4656735062599182,0.7660983800888062,0.4725228548049927
138,0.48869070410728455,0.42267218232154846,0.4764477014541626,0.4650430679321289,0.7650476694107056,0.4722139239311218
139,0.48846104741096497,0.4204368591308594,0.47591736912727356,0.46448183059692383,0.7639929056167603,0.47190970182418823
140,0.48814159631729126,0.4203569293022156,0.47541216015815735,0.46388503909111023,0.7635660767555237,0.471607506275177
141,0.4878292977809906,0.42051321268081665,0.47489550709724426,0.46326398849487305,0.7632070779800415,0.4713064134120941
142,0.487583726644516,0.4200463891029358,0.47438961267471313,0.46272173523902893,0.7624511122703552,0.47100695967674255
143,0.48735442757606506,0.41937437653541565,0.47390416264533997,0.4621915817260742,0.7625647783279419,0.47070953249931335
144,0.4871271252632141,0.41855788230895996,0.47342318296432495,0.4616802930831909,0.7608253359794617,0.47041186690330505
145,0.4869401156902313,0.41809573769569397,0.4729446470737457,0.4611561596393585,0.759114146232605,0.47011125087738037
146,0.48674145340919495,0.4171982407569885,0.47248169779777527,0.4606282413005829,0.7576218247413635,0.4698077142238617
147,0.48652365803718567,0.41657555103302,0.47204121947288513,0.4601109027862549,0.757104754447937,0.46950265765190125
148,0.48629793524742126,0.41585734486579895,0.47159600257873535,0.4595940113067627,0.7558764219284058,0.4691964387893677
149,0.48611077666282654,0.4155966341495514,0.4711644947528839,0.4590846598148346,0.7542873024940491,0.4688895344734192
150,0.48590657114982605,0.4151829481124878,0.47074002027511597,0.45856812596321106,0.7532573938369751,0.4685848355293274
151,0.48565754294395447,0.4143204987049103,0.4703161120414734,0.45805037021636963,0.753182590007782,0.46828165650367737
152,0.48545825481414795,0.41440632939338684,0.4698694944381714,0.4575227200984955,0.7523298263549805,0.46796950697898865
153,0.48525577783584595,0.41387826204299927,0.46933045983314514,0.45700332522392273,0.7514015436172485,0.46764075756073
154,0.4850369691848755,0.4128679037094116,0.4688708186149597,0.45649757981300354,0.7502978444099426,0.4673020541667938
155,0.484895795583725,0.4121958911418915,0.4685027599334717,0.4559994041919708,0.7492814660072327,0.46696844696998596
156,0.4846978187561035,0.4120417833328247,0.46810898184776306,0.4555008113384247,0.7482781410217285,0.46664780378341675
157,0.48451974987983704,0.41114532947540283,0.4677213132381439,0.4550071954727173,0.7473026514053345,0.4663369953632355
158,0.4843360483646393,0.41115841269493103,0.46730250120162964,0.45450809597969055,0.7467603087425232,0.46603262424468994
159,0.48423054814338684,0.4108990728855133,0.466927170753479,0.45402300357818604,0.7457795739173889,0.4657343626022339
160,0.48402687907218933,0.41201457381248474,0.4664995074272156,0.4535418748855591,0.7446022629737854,0.46544477343559265
161,0.4838610291481018,0.4130069315433502,0.4662516415119171,0.4530594050884247,0.7434492707252502,0.46515601873397827
162,0.4837351441383362,0.41266176104545593,0.46582290530204773,0.452582448720932,0.7425391674041748,0.46487340331077576
163,0.48359307646751404,0.41307416558265686,0.46549877524375916,0.45206812024116516,0.7418997883796692,0.4645930528640747
164,0.48328521847724915,0.41259536147117615,0.4651414155960083,0.4517071843147278,0.7416403889656067,0.46431049704551697
165,0.4830612242221832,0.411916583776474,0.46476981043815613,0.45122095942497253,0.7404109835624695,0.4640359580516815
166,0.48288705945014954,0.4112057685852051,0.4643915295600891,0.45074716210365295,0.7397233843803406,0.46375608444213867
167,0.48269250988960266,0.4104085862636566,0.46402600407600403,0.4502708315849304,0.7389177680015564,0.4635147750377655
168,0.4825175404548645,0.41044843196868896,0.4636725187301636,0.44979655742645264,0.7377458810806274,0.46324577927589417
169,0.4823389947414398,0.40982070565223694,0.4633105397224426,0.44929376244544983,0.7372449636459351,0.4629873037338257
170,0.48216140270233154,0.4089421033859253,0.462936669588089,0.44880709052085876,0.7370666861534119,0.4627073109149933
171,0.4819878041744232,0.40872055292129517,0.46256816387176514,0.44831642508506775,0.7361630201339722,0.46245014667510986
172,0.48180875182151794,0.40826523303985596,0.4621972441673279,0.44767120480537415,0.7356423139572144,0.4621879458427429
173,0.4815995991230011,0.40689805150032043,0.46183276176452637,0.44866442680358887,0.7348165512084961,0.46189630031585693
174,0.48142606019973755,0.40692880749702454,0.46147507429122925,0.44800513982772827,0.7343003153800964,0.4616067111492157
175,0.48123374581336975,0.4057775139808655,0.4611179828643799,0.44727128744125366,0.7336856126785278,0.4613317847251892
