Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.707209587097168,1.8108265399932861,2.522589921951294,2.3602192401885986,2.2587454319000244,2.393062114715576
2,0.7029984593391418,1.645453691482544,2.378067970275879,2.1798934936523438,2.123082399368286,2.171276330947876
3,0.7004407048225403,1.5234572887420654,2.194169521331787,1.9761476516723633,1.9933851957321167,2.048900604248047
4,0.6985460519790649,1.4016634225845337,2.0240209102630615,1.8931626081466675,1.8899158239364624,1.9096614122390747
5,0.6967734694480896,1.3263113498687744,1.8852754831314087,1.7366944551467896,1.8125827312469482,1.7847074270248413
6,0.6949045658111572,1.2917931079864502,1.8321921825408936,1.6359261274337769,1.7247824668884277,1.67448091506958
7,0.6931201219558716,1.216055989265442,1.7622202634811401,1.5646555423736572,1.6836851835250854,1.6156108379364014
8,0.6918460130691528,1.1739100217819214,1.7054508924484253,1.480761170387268,1.609984278678894,1.5314764976501465
9,0.6907803416252136,1.1710056066513062,1.7096693515777588,1.4188798666000366,1.5812793970108032,1.4779620170593262
10,0.6897765398025513,1.160618543624878,1.692352294921875,1.3880761861801147,1.5460922718048096,1.4599419832229614
11,0.6887287497520447,1.0826606750488281,1.6264386177062988,1.3059840202331543,1.4892667531967163,1.4191004037857056
12,0.6874659061431885,1.0294106006622314,1.5927633047103882,1.3001725673675537,1.4244823455810547,1.3505440950393677
13,0.6865772604942322,1.0040349960327148,1.5750534534454346,1.264573335647583,1.3679938316345215,1.274010181427002
14,0.6854807734489441,0.9566477537155151,1.4775288105010986,1.230055332183838,1.3564845323562622,1.2104028463363647
15,0.6841337084770203,0.950333297252655,1.4585113525390625,1.2158576250076294,1.3476673364639282,1.1901661157608032
16,0.6834006309509277,0.9153781533241272,1.4449650049209595,1.2078050374984741,1.3023602962493896,1.1983267068862915
17,0.682708740234375,0.8990457057952881,1.386906623840332,1.1671013832092285,1.271109700202942,1.17239248752594
18,0.6817777156829834,0.8861957788467407,1.3368961811065674,1.1409189701080322,1.2624601125717163,1.123147964477539
19,0.6811620593070984,0.8532772660255432,1.303292989730835,1.1017974615097046,1.2280009984970093,1.0799179077148438
20,0.6801633834838867,0.8345581293106079,1.2428066730499268,1.0755696296691895,1.2137483358383179,1.034590244293213
21,0.6793074607849121,0.8097565174102783,1.2179619073867798,1.0695759057998657,1.1847596168518066,0.9978719353675842
22,0.6785102486610413,0.7771657109260559,1.1802386045455933,1.0494579076766968,1.139099359512329,0.9727868437767029
23,0.6775245070457458,0.7587986588478088,1.1802904605865479,1.012346863746643,1.0954561233520508,0.9530230760574341
24,0.6767709255218506,0.7373953461647034,1.1651737689971924,1.0012232065200806,1.0781047344207764,0.937980592250824
25,0.6761392951011658,0.7225573658943176,1.1441164016723633,0.9783385992050171,1.0531086921691895,0.9163427352905273
26,0.6753720045089722,0.7101457715034485,1.1153361797332764,0.9355046153068542,1.0257225036621094,0.8922319412231445
27,0.6742755174636841,0.7061258554458618,1.0804219245910645,0.9130892157554626,1.0157526731491089,0.8658788800239563
28,0.6734781861305237,0.6880163550376892,1.0265659093856812,0.8891961574554443,1.0006182193756104,0.8552345633506775
29,0.6727843880653381,0.6617974042892456,1.0003165006637573,0.8606266379356384,0.9861249327659607,0.8292866945266724
30,0.6720396876335144,0.647373378276825,0.9670997858047485,0.8307883143424988,0.9809423685073853,0.8171417117118835
31,0.6713956594467163,0.6342481970787048,0.9497913122177124,0.8144969344139099,0.9455693364143372,0.8047211170196533
32,0.6709386706352234,0.6306354999542236,0.9386281371116638,0.8137035369873047,0.9191271066665649,0.8033198118209839
33,0.6703784465789795,0.6208769679069519,0.923640251159668,0.7981084585189819,0.8981900215148926,0.766567587852478
34,0.6698846220970154,0.6088138222694397,0.9176160097122192,0.8054205775260925,0.9034262299537659,0.7549696564674377
