Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7086547017097473,0.7204571962356567,1.0221043825149536,1.2759157419204712,0.9316424131393433,1.0577863454818726
2,0.7004534602165222,0.7159064412117004,0.9875720143318176,1.2076363563537598,0.9148675203323364,1.026810884475708
3,0.6929150223731995,0.7089950442314148,0.955751359462738,1.1535108089447021,0.9008857011795044,1.0021858215332031
4,0.6862866878509521,0.7019728422164917,0.9245603680610657,1.0983754396438599,0.8829855918884277,0.9822244048118591
5,0.6802846193313599,0.6963968873023987,0.8857305645942688,1.065116286277771,0.8649324178695679,0.9585665464401245
6,0.6751344203948975,0.6901138424873352,0.8580594658851624,1.0698696374893188,0.8495211601257324,0.9376514554023743
7,0.6701050996780396,0.6831689476966858,0.834184467792511,1.0500075817108154,0.841976523399353,0.9195194840431213
8,0.6652331948280334,0.6767599582672119,0.8068405985832214,1.0368316173553467,0.8333961367607117,0.901713490486145
9,0.6607346534729004,0.6715673804283142,0.7896297574043274,1.0040667057037354,0.8266271352767944,0.8789921402931213
10,0.6562378406524658,0.6666368246078491,0.7713394165039062,0.9685134887695312,0.8117441534996033,0.8592579960823059
11,0.6517876386642456,0.6626189351081848,0.7592180967330933,0.9562516808509827,0.7982958555221558,0.8467229604721069
12,0.6473489999771118,0.6569303870201111,0.7404210567474365,0.9239368438720703,0.7878209352493286,0.8355695605278015
13,0.642718493938446,0.6511132121086121,0.7299357652664185,0.9054256081581116,0.777468204498291,0.8232537508010864
14,0.6389008164405823,0.6458980441093445,0.7200023531913757,0.8853298425674438,0.7659989595413208,0.8123081922531128
15,0.6350457072257996,0.6401201486587524,0.7079448103904724,0.8815739154815674,0.7514616847038269,0.7987456917762756
16,0.6316669583320618,0.6350640058517456,0.699140727519989,0.8630091547966003,0.7455875277519226,0.7785114645957947
17,0.6283310651779175,0.6297503709793091,0.6830700635910034,0.8556329607963562,0.737680971622467,0.7670793533325195
18,0.6255412101745605,0.6259855031967163,0.6731903553009033,0.8494167923927307,0.7278009057044983,0.7573826909065247
19,0.6225184202194214,0.6220871806144714,0.6629050970077515,0.8323320150375366,0.7197406888008118,0.7452635765075684
20,0.6197107434272766,0.6181508302688599,0.6511358022689819,0.8192161321640015,0.7129966020584106,0.7357257604598999
21,0.6171848177909851,0.6141069531440735,0.6442997455596924,0.806303858757019,0.7005900740623474,0.7270895838737488
22,0.6142662167549133,0.6113703846931458,0.6334174275398254,0.8035710453987122,0.690108060836792,0.7210173606872559
23,0.611176073551178,0.6080419421195984,0.6250531673431396,0.7865244150161743,0.6822730302810669,0.7156404256820679
24,0.6085736155509949,0.6038910150527954,0.6202530860900879,0.7842327356338501,0.6751893162727356,0.7063741087913513
25,0.6056734919548035,0.6000218987464905,0.6162320971488953,0.7736316323280334,0.6742970943450928,0.7006608247756958
26,0.6026523113250732,0.5965196490287781,0.6104901432991028,0.7632703185081482,0.67030930519104,0.6957206130027771
27,0.5998340249061584,0.5929906368255615,0.601386308670044,0.7478463053703308,0.6648479104042053,0.6885024309158325
28,0.5969958901405334,0.5899808406829834,0.5927625894546509,0.7536782622337341,0.6577940583229065,0.6810206174850464
29,0.5945762395858765,0.5869510769844055,0.5892814993858337,0.7721061110496521,0.6525319218635559,0.6751705408096313
30,0.5923087000846863,0.5838679671287537,0.5858123302459717,0.772017240524292,0.6466228365898132,0.6709259152412415
31,0.5899461507797241,0.5806561708450317,0.5797175765037537,0.7756823301315308,0.6396915316581726,0.6641983389854431
32,0.5873578190803528,0.5773345828056335,0.576245903968811,0.7739967703819275,0.6331098675727844,0.6581538319587708
33,0.5848335027694702,0.5736466646194458,0.5714544057846069,0.7727454304695129,0.6270487904548645,0.6527832746505737
34,0.5822598934173584,0.5711855888366699,0.5635206699371338,0.7648302316665649,0.6208871603012085,0.6467512249946594
35,0.5796347856521606,0.5688373446464539,0.5536677241325378,0.7676668167114258,0.6151295304298401,0.6406953930854797
36,0.5773741006851196,0.5664887428283691,0.5498324036598206,0.7616553902626038,0.6093839406967163,0.6363447308540344
37,0.5752620697021484,0.5634656548500061,0.5477912425994873,0.7506368160247803,0.6056470274925232,0.632971465587616
38,0.5732055306434631,0.560568630695343,0.5491812229156494,0.7400619983673096,0.5997425317764282,0.6275179982185364
39,0.571194052696228,0.5571468472480774,0.5415079593658447,0.7282163500785828,0.5938528776168823,0.6225341558456421
40,0.5692081451416016,0.5530992746353149,0.5389138460159302,0.7198668122291565,0.5910491347312927,0.6187663674354553
41,0.5671784281730652,0.548047661781311,0.5350334048271179,0.7123379707336426,0.5890259742736816,0.6120638847351074
42,0.5651475191116333,0.5451396107673645,0.5325953364372253,0.6996082067489624,0.5844109654426575,0.6067450046539307
43,0.5631814002990723,0.5415753126144409,0.5295504331588745,0.6933308243751526,0.5812641382217407,0.6051365733146667
44,0.5612744092941284,0.5397433042526245,0.5229087471961975,0.6859346628189087,0.5777848958969116,0.5996950268745422
45,0.5594769716262817,0.5377336144447327,0.5195883512496948,0.6771152019500732,0.5727414488792419,0.5965274572372437
46,0.5576636791229248,0.5356490612030029,0.5153060555458069,0.6687520146369934,0.5683922171592712,0.5934002995491028
47,0.5556215643882751,0.5334236025810242,0.5131735801696777,0.6643758416175842,0.5646271109580994,0.5899776816368103
48,0.5535641312599182,0.5314033031463623,0.5117246508598328,0.6593989133834839,0.561486005783081,0.5876445770263672
49,0.5516266226768494,0.5293238162994385,0.5091407299041748,0.6553410887718201,0.556242823600769,0.5837616920471191
50,0.5497849583625793,0.5271481871604919,0.5053612589836121,0.646777331829071,0.5521093010902405,0.5805812478065491
51,0.5479130148887634,0.5249179601669312,0.5022925734519958,0.6414849758148193,0.5491122603416443,0.5773481726646423
52,0.5459978580474854,0.5229372382164001,0.5015053153038025,0.6381142139434814,0.5458270907402039,0.5744727849960327
53,0.5441215634346008,0.520876944065094,0.49548372626304626,0.6347501277923584,0.5419899225234985,0.5715510249137878
54,0.5422655940055847,0.519486665725708,0.49362683296203613,0.6300896406173706,0.5389980673789978,0.5685352683067322
55,0.5403414368629456,0.5181057453155518,0.49631285667419434,0.6242006421089172,0.5360807776451111,0.5660688877105713
56,0.5384911298751831,0.5165508389472961,0.48943793773651123,0.6192474365234375,0.5332253575325012,0.5638181567192078
57,0.53666090965271,0.5147951245307922,0.48703694343566895,0.6175796389579773,0.529827892780304,0.5612059831619263
58,0.5349500775337219,0.5131894946098328,0.48619744181632996,0.6135215163230896,0.5268495082855225,0.5584743618965149
59,0.5333130955696106,0.5116063952445984,0.48544251918792725,0.6149784326553345,0.523544430732727,0.5562301278114319
60,0.5318557620048523,0.5102958679199219,0.4826062023639679,0.6103915572166443,0.5207542777061462,0.5539465546607971
61,0.5303866863250732,0.5092111229896545,0.47899648547172546,0.6055383682250977,0.5188437104225159,0.5519343614578247
62,0.5288873314857483,0.5077738165855408,0.477708637714386,0.6016970872879028,0.5166632533073425,0.5499875545501709
63,0.527517557144165,0.5057921409606934,0.475118488073349,0.5994241237640381,0.5150615572929382,0.5480385422706604
64,0.5260720252990723,0.5043505430221558,0.47277215123176575,0.5962303280830383,0.5126720666885376,0.546321451663971
65,0.524573028087616,0.5034142136573792,0.4715336263179779,0.5899722576141357,0.5100898742675781,0.5444732308387756
66,0.5231709480285645,0.5022952556610107,0.4692709743976593,0.5876657962799072,0.5072397589683533,0.5427789688110352
67,0.5218347907066345,0.5011610388755798,0.4667573571205139,0.5840112566947937,0.5053114891052246,0.540837287902832
68,0.5205991864204407,0.4999934136867523,0.4652728736400604,0.5811495780944824,0.5041901469230652,0.5390940308570862
69,0.5194119811058044,0.49870097637176514,0.4632076025009155,0.5782062411308289,0.5034609436988831,0.5372344255447388
70,0.5181078314781189,0.4978092610836029,0.46123868227005005,0.5760374665260315,0.5012279748916626,0.5355725884437561
71,0.5167819857597351,0.4968557059764862,0.4594670236110687,0.5737836956977844,0.49965882301330566,0.5337768197059631
72,0.5156876444816589,0.4958995580673218,0.45587652921676636,0.5708585977554321,0.49798858165740967,0.5323279500007629
73,0.5146228671073914,0.4952414035797119,0.4542478322982788,0.5671714544296265,0.4960085451602936,0.530754029750824
74,0.5134973526000977,0.4943311810493469,0.4526751637458801,0.5639368295669556,0.49475356936454773,0.5292169451713562
75,0.5124326348304749,0.4932795763015747,0.45195165276527405,0.5600486397743225,0.49357548356056213,0.5276554822921753
76,0.5113375186920166,0.49243512749671936,0.4537680745124817,0.559640109539032,0.4934610426425934,0.5260036587715149
77,0.5103227496147156,0.4913903772830963,0.4518028497695923,0.5591946840286255,0.49134108424186707,0.5242515802383423
78,0.5093065500259399,0.4905807077884674,0.4504911005496979,0.5566332936286926,0.48969489336013794,0.5226548910140991
79,0.5083905458450317,0.48990389704704285,0.44884979724884033,0.5536301732063293,0.48917558789253235,0.5210044980049133
80,0.5074676275253296,0.4889425039291382,0.4478755593299866,0.5512380003929138,0.4876174330711365,0.5196877717971802
81,0.5066145658493042,0.4880198836326599,0.4469032883644104,0.5492348670959473,0.4861784279346466,0.5185338258743286
82,0.5057734847068787,0.48721635341644287,0.44702041149139404,0.5463117361068726,0.48477041721343994,0.5170271396636963
83,0.5049335956573486,0.48642513155937195,0.4448392689228058,0.5445305705070496,0.48300686478614807,0.5156888961791992
84,0.504108190536499,0.48571813106536865,0.44456347823143005,0.5428888201713562,0.4806288480758667,0.5146905183792114
85,0.5033177733421326,0.48497381806373596,0.4423293173313141,0.5407161712646484,0.4788662791252136,0.5132201313972473
86,0.5024923086166382,0.4841825067996979,0.4406610131263733,0.5388108491897583,0.4766961634159088,0.5122913122177124
87,0.5017169713973999,0.4834632873535156,0.4391968250274658,0.5368227958679199,0.4750617444515228,0.5116060972213745
88,0.5010071396827698,0.4827233552932739,0.43770691752433777,0.5351073145866394,0.4731387197971344,0.5101572275161743
89,0.5003040432929993,0.4820196330547333,0.4369561970233917,0.5334621667861938,0.4721809923648834,0.5091900825500488
90,0.49953123927116394,0.4813576638698578,0.43565863370895386,0.5340497493743896,0.4709235727787018,0.507968544960022
91,0.49881935119628906,0.4806548058986664,0.4341470003128052,0.5347358584403992,0.46925339102745056,0.5066770911216736
92,0.4981480538845062,0.47995585203170776,0.4325820803642273,0.5336619019508362,0.4678559899330139,0.5054061412811279
93,0.4974990487098694,0.47920337319374084,0.4312764108181,0.5335837602615356,0.4667615592479706,0.5043582916259766
94,0.49682188034057617,0.4783049523830414,0.43044596910476685,0.5312750935554504,0.4653475880622864,0.5035064816474915
95,0.4961753189563751,0.4778517484664917,0.42948320508003235,0.5282976031303406,0.4642583727836609,0.5023927688598633
