Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7040291428565979,2.394683599472046,2.4236693382263184,3.247178077697754,2.956609010696411,3.2780325412750244
2,0.6994274854660034,2.192795991897583,2.2167274951934814,2.9211814403533936,2.7167723178863525,3.0035412311553955
3,0.6955868601799011,1.946128010749817,2.0310068130493164,2.7429938316345215,2.507969856262207,2.8083901405334473
4,0.6924055218696594,1.7813889980316162,1.844460129737854,2.5185604095458984,2.349045991897583,2.612130641937256
5,0.6899335384368896,1.6481233835220337,1.7758868932724,2.312176465988159,2.227672815322876,2.4270195960998535
6,0.6878272294998169,1.5445636510849,1.6273857355117798,2.2183661460876465,2.1164462566375732,2.306014060974121
7,0.6856494545936584,1.4345155954360962,1.5516754388809204,2.087656021118164,2.000744342803955,2.265963315963745
8,0.6836694478988647,1.354567527770996,1.5056817531585693,1.9425841569900513,1.884176254272461,2.122056484222412
9,0.6821656227111816,1.2833383083343506,1.4773989915847778,1.8747543096542358,1.8233234882354736,2.0052077770233154
10,0.6804115772247314,1.2138768434524536,1.4233564138412476,1.779820203781128,1.721694827079773,1.8692502975463867
11,0.6784571409225464,1.2748662233352661,1.3816800117492676,1.6638201475143433,1.641875982284546,1.784170150756836
12,0.6769281029701233,1.2981040477752686,1.3116763830184937,1.5816001892089844,1.5288524627685547,1.7566337585449219
13,0.6754769682884216,1.2380807399749756,1.2918890714645386,1.544315218925476,1.4931539297103882,1.7285321950912476
14,0.6738648414611816,1.189205288887024,1.2276417016983032,1.450332522392273,1.4158880710601807,1.675260305404663
15,0.6723998785018921,1.1346229314804077,1.175770878791809,1.369195818901062,1.3532415628433228,1.614915370941162
16,0.6708978414535522,1.10390043258667,1.1509851217269897,1.3705519437789917,1.3458805084228516,1.566532015800476
17,0.6694754958152771,1.0744200944900513,1.1421581506729126,1.2872600555419922,1.2866514921188354,1.527137041091919
18,0.6680826544761658,1.0278279781341553,1.1082533597946167,1.2009690999984741,1.2141810655593872,1.472452163696289
19,0.6666096448898315,0.9907131791114807,1.0713284015655518,1.156906247138977,1.1807373762130737,1.423435926437378
20,0.6655212044715881,0.9618358016014099,1.0258244276046753,1.1151196956634521,1.1287325620651245,1.3854249715805054
21,0.6644202470779419,0.9303871989250183,0.9880158305168152,1.0525826215744019,1.1318637132644653,1.3566697835922241
22,0.6631456613540649,0.8955016136169434,0.9569526314735413,1.047058343887329,1.073460578918457,1.3026552200317383
23,0.6619561314582825,0.8891809582710266,0.9295667409896851,1.0191296339035034,1.0525294542312622,1.2401889562606812
24,0.6608030200004578,0.865710973739624,0.9196618795394897,0.967308521270752,1.0059263706207275,1.205053448677063
25,0.659745991230011,0.8335906863212585,0.9059827327728271,0.9434996247291565,0.9610913991928101,1.1737334728240967
26,0.658747136592865,0.8131979703903198,0.8892244696617126,0.9552223086357117,0.9371664524078369,1.1496760845184326
27,0.657867431640625,0.7947739958763123,0.8659855127334595,0.9368838667869568,0.932991623878479,1.1372795104980469
28,0.6569451689720154,0.7726279497146606,0.8540439605712891,0.9381504654884338,0.911909818649292,1.1386252641677856
29,0.6558977365493774,0.7515179514884949,0.8531485199928284,0.898754894733429,0.9019772410392761,1.1153042316436768
30,0.65462726354599,0.7216362357139587,0.8105517625808716,0.9167844653129578,0.8890217542648315,1.0403923988342285
31,0.6535850167274475,0.7065336108207703,0.7914856672286987,0.8944298624992371,0.8663878440856934,1.0275163650512695
32,0.6525059342384338,0.6890931129455566,0.7840508818626404,0.8585183620452881,0.8562667965888977,1.0006017684936523
33,0.6514353156089783,0.6843507885932922,0.7816285490989685,0.8394836187362671,0.8520062565803528,0.9843084812164307
34,0.6501673460006714,0.6712424755096436,0.7428638935089111,0.8399493098258972,0.8429194688796997,0.9746001958847046
35,0.6495250463485718,0.6588966846466064,0.6966792941093445,0.8442405462265015,0.8615263104438782,0.9723332524299622
36,0.6485623717308044,0.6413779854774475,0.6738802194595337,0.803682804107666,0.8889429569244385,0.9569794535636902
37,0.6471816301345825,0.6245619058609009,0.655692458152771,0.7644767165184021,0.8676894903182983,0.9548165202140808
38,0.6460420489311218,0.6108948588371277,0.6386046409606934,0.7468993067741394,0.8368642926216125,0.9449343681335449
39,0.6445497870445251,0.6003091335296631,0.6354713439941406,0.7202684283256531,0.7961037158966064,0.9241540431976318
40,0.6429200172424316,0.5925539135932922,0.6334163546562195,0.7110366225242615,0.7797237634658813,0.9086981415748596
41,0.6416038870811462,0.5812384486198425,0.6153101325035095,0.7231461405754089,0.7746776342391968,0.8966023921966553
42,0.640339195728302,0.5757587552070618,0.5915327668190002,0.7058923840522766,0.760220468044281,0.878955602645874
43,0.6389444470405579,0.5707920789718628,0.5764855742454529,0.6830927133560181,0.7628060579299927,0.8660517334938049
44,0.6376338005065918,0.5638150572776794,0.5660955905914307,0.6582175493240356,0.7465341687202454,0.8658283948898315
45,0.6364022493362427,0.5605453848838806,0.5546797513961792,0.639723539352417,0.7373362183570862,0.8693863749504089
46,0.6356985569000244,0.5556003451347351,0.5414218902587891,0.6344943642616272,0.7178682088851929,0.8424478769302368
47,0.6347382664680481,0.5529913902282715,0.5281913876533508,0.6095837354660034,0.7078238129615784,0.8304721713066101
48,0.6336776614189148,0.5410052537918091,0.5285751223564148,0.5936670899391174,0.6949324607849121,0.818625271320343
49,0.6327726244926453,0.5309590697288513,0.5174914598464966,0.5872762203216553,0.6729372143745422,0.8107772469520569
50,0.6316699385643005,0.5293911695480347,0.5084229707717896,0.586520791053772,0.6695741415023804,0.7952487468719482
51,0.6306750178337097,0.525850236415863,0.5033463835716248,0.5757560133934021,0.6604486703872681,0.7913873791694641
52,0.6295628547668457,0.520388126373291,0.5049355030059814,0.5606451630592346,0.6689212322235107,0.7823777198791504
53,0.628088653087616,0.5148471593856812,0.4970129132270813,0.5485998392105103,0.6597262620925903,0.77256178855896
54,0.6266764998435974,0.5094917416572571,0.4901215732097626,0.5480306148529053,0.6375966668128967,0.8028134107589722
55,0.6257460117340088,0.5059770345687866,0.48619651794433594,0.5475467443466187,0.6341411471366882,0.7982292771339417
