Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7016779184341431,1.9769761562347412,1.9156032800674438,1.8680089712142944,1.3440191745758057,1.3627681732177734
2,0.6981859803199768,1.9266833066940308,1.807608723640442,1.7261080741882324,1.3179231882095337,1.297376036643982
3,0.6959200501441956,1.8646103143692017,1.7232271432876587,1.606200098991394,1.2968744039535522,1.243730902671814
4,0.6941716074943542,1.8032785654067993,1.6492919921875,1.5246338844299316,1.2543507814407349,1.1913793087005615
5,0.6928738951683044,1.728820562362671,1.630726933479309,1.5041109323501587,1.2216893434524536,1.1662685871124268
6,0.6912586092948914,1.679998517036438,1.5734831094741821,1.4733604192733765,1.1851286888122559,1.1269385814666748
7,0.6897291541099548,1.614368200302124,1.4925463199615479,1.4330791234970093,1.158069372177124,1.1032205820083618
8,0.6884930729866028,1.5745105743408203,1.4211100339889526,1.3667491674423218,1.1404504776000977,1.0841320753097534
9,0.6875203847885132,1.5370901823043823,1.3589794635772705,1.3594621419906616,1.1131271123886108,1.0620851516723633
10,0.6869199275970459,1.4945380687713623,1.3463270664215088,1.3055758476257324,1.0985726118087769,1.0484955310821533
11,0.6864452958106995,1.4674221277236938,1.325792908668518,1.2683689594268799,1.0916470289230347,1.0142271518707275
12,0.6858590841293335,1.4258533716201782,1.3018708229064941,1.2284599542617798,1.0816795825958252,0.9976476430892944
13,0.6853260397911072,1.3924974203109741,1.2483960390090942,1.2002254724502563,1.0612112283706665,0.9894860982894897
14,0.6847186088562012,1.3610022068023682,1.2225439548492432,1.1534619331359863,1.039021372795105,0.9619906544685364
15,0.6840959191322327,1.3242957592010498,1.1883130073547363,1.1416999101638794,1.0264431238174438,0.9423725008964539
16,0.6833847761154175,1.2901638746261597,1.1670674085617065,1.1547983884811401,1.0186301469802856,0.9125694036483765
17,0.6827166676521301,1.2575340270996094,1.1377676725387573,1.1117318868637085,1.009412169456482,0.8972383737564087
18,0.6822823882102966,1.2333134412765503,1.13792085647583,1.0727108716964722,0.9966938495635986,0.8796051144599915
19,0.6817530989646912,1.2123726606369019,1.1253998279571533,1.0313869714736938,0.9874972105026245,0.863038182258606
20,0.6811894178390503,1.1919240951538086,1.109817385673523,0.9806891679763794,0.9785060882568359,0.8477165699005127
21,0.6805904507637024,1.169966220855713,1.0921388864517212,0.9714774489402771,0.9711676836013794,0.8397340774536133
