Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6983599066734314,1.1591564416885376,1.3482433557510376,1.2402986288070679,1.081450343132019,0.8985030055046082
2,0.6923794150352478,1.1377979516983032,1.2800275087356567,1.2032451629638672,1.059337854385376,0.8822094202041626
3,0.6863178014755249,1.1150436401367188,1.2274792194366455,1.1787104606628418,1.0379987955093384,0.8639504909515381
4,0.6812505125999451,1.0806655883789062,1.1801470518112183,1.1477829217910767,1.0040422677993774,0.8495408892631531
5,0.6760956048965454,1.051144003868103,1.1444603204727173,1.120142936706543,1.004435420036316,0.8350648880004883
6,0.6713590621948242,1.0304421186447144,1.0966383218765259,1.095708966255188,1.018105387687683,0.8218871355056763
7,0.6663405895233154,1.0045498609542847,1.0716891288757324,1.0584973096847534,1.0195151567459106,0.79964280128479
8,0.6615240573883057,0.982011616230011,1.0411728620529175,1.025627851486206,1.009966254234314,0.784887433052063
9,0.6569072604179382,0.9660982489585876,1.0115301609039307,0.9993302226066589,1.0000780820846558,0.7714270949363708
10,0.6524540781974792,0.9535717368125916,0.974162220954895,0.9803140759468079,0.9840673208236694,0.7570895552635193
11,0.6489236950874329,0.9366506338119507,0.9406092762947083,0.9592450857162476,0.9757747054100037,0.7444480061531067
12,0.6450480222702026,0.9207936525344849,0.9128304123878479,0.9513834118843079,0.9646961688995361,0.7295850515365601
13,0.6411502957344055,0.9049038887023926,0.8936236500740051,0.941806435585022,0.9552837610244751,0.7193964123725891
14,0.6376679539680481,0.8914856910705566,0.8769274353981018,0.9217404127120972,0.9461055994033813,0.7068638205528259
15,0.6342473030090332,0.876967191696167,0.863425076007843,0.9059939980506897,0.932196855545044,0.7006303071975708
16,0.6307482719421387,0.8658829927444458,0.8477362394332886,0.8858237266540527,0.9166699051856995,0.6923834681510925
17,0.627180814743042,0.8565837740898132,0.8331210613250732,0.8760297298431396,0.905153214931488,0.6851761341094971
18,0.6237841844558716,0.8476697206497192,0.8190593719482422,0.8622555136680603,0.8910226821899414,0.6786178946495056
19,0.6205443739891052,0.8379933834075928,0.8111726641654968,0.8649673461914062,0.8797062635421753,0.6712808012962341
20,0.6174547076225281,0.8244844079017639,0.8109314441680908,0.8543323874473572,0.8707514405250549,0.6651286482810974
21,0.6142483353614807,0.8142921924591064,0.7969176769256592,0.8490923047065735,0.8643136620521545,0.6594425439834595
22,0.6114779114723206,0.8085374236106873,0.7914257049560547,0.836336076259613,0.8520626425743103,0.6521915793418884
