Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6956198215484619,2.0257911682128906,2.211857557296753,2.7690346240997314,2.9644765853881836,2.1442337036132812
2,0.6926493644714355,1.8112119436264038,2.0592386722564697,2.6202280521392822,2.7685277462005615,2.040686845779419
3,0.6897822022438049,1.6235748529434204,1.957623839378357,2.4193992614746094,2.5465259552001953,1.930094838142395
4,0.6874387264251709,1.5091835260391235,1.824794054031372,2.3483340740203857,2.414837598800659,1.7785667181015015
5,0.6860159635543823,1.3670333623886108,1.6709003448486328,2.2382302284240723,2.418283224105835,1.6690441370010376
6,0.6848576664924622,1.3035290241241455,1.5754987001419067,2.085171699523926,2.2916979789733887,1.538818120956421
7,0.6838034391403198,1.2861627340316772,1.5006115436553955,1.915696620941162,2.13869309425354,1.4797275066375732
8,0.6820493936538696,1.2017323970794678,1.4523611068725586,1.8115260601043701,2.0584685802459717,1.3939476013183594
9,0.6803796291351318,1.2187045812606812,1.388268232345581,1.7431285381317139,1.9827306270599365,1.320253849029541
10,0.678331732749939,1.2007390260696411,1.3464010953903198,1.6828258037567139,1.9065340757369995,1.2542930841445923
11,0.6769939661026001,1.115472435951233,1.290472388267517,1.620395302772522,1.806896448135376,1.2216901779174805
12,0.6758178472518921,1.0730974674224854,1.2339158058166504,1.6026068925857544,1.7516160011291504,1.2101521492004395
13,0.6748455166816711,1.0414360761642456,1.2028875350952148,1.5365639925003052,1.7195621728897095,1.1753758192062378
14,0.673729419708252,1.0098131895065308,1.1777201890945435,1.5057120323181152,1.6913197040557861,1.154563307762146
15,0.6731242537498474,0.9618586301803589,1.1495702266693115,1.4759715795516968,1.619431495666504,1.1056450605392456
16,0.6719534397125244,0.9368240237236023,1.1323716640472412,1.4807082414627075,1.5356383323669434,1.0566493272781372
17,0.6710817813873291,0.9163753390312195,1.0780390501022339,1.4535146951675415,1.4708753824234009,1.020472526550293
18,0.6701087355613708,0.8965785503387451,1.0408002138137817,1.4206584692001343,1.4255282878875732,0.9930256605148315
19,0.6691171526908875,0.8630920648574829,1.0083613395690918,1.3934732675552368,1.4209517240524292,1.0325403213500977
20,0.6680904030799866,0.836056113243103,0.9814226627349854,1.3743865489959717,1.3892792463302612,1.0276272296905518
21,0.6669994592666626,0.8050844669342041,0.9671816825866699,1.3291617631912231,1.351764440536499,0.9929345846176147
22,0.6661263704299927,0.7756338715553284,0.9372131824493408,1.299996018409729,1.2884368896484375,0.9545764923095703
23,0.6653085947036743,0.7476341724395752,0.9211613535881042,1.2579615116119385,1.2770451307296753,0.926852285861969
24,0.6646326184272766,0.7297641634941101,0.8949232697486877,1.2103235721588135,1.2521131038665771,0.8962649703025818
25,0.6640422344207764,0.7061235308647156,0.8643300533294678,1.163860559463501,1.2391250133514404,0.8668056726455688
26,0.6631025671958923,0.6838161945343018,0.8381170034408569,1.152085304260254,1.2166692018508911,0.8617592453956604
27,0.6621403694152832,0.6690177321434021,0.8200362324714661,1.1605273485183716,1.1769949197769165,0.8402109146118164
28,0.6609494686126709,0.6515567898750305,0.8082171678543091,1.1541978120803833,1.146848201751709,0.8051683902740479
29,0.6599761843681335,0.6450875401496887,0.7910326719284058,1.1462130546569824,1.126304268836975,0.7858849763870239
30,0.6590657830238342,0.6403161883354187,0.764272153377533,1.1575052738189697,1.092586636543274,0.7690021991729736
31,0.6581165790557861,0.6091273427009583,0.7428402304649353,1.1294221878051758,1.0618178844451904,0.7480430603027344
32,0.6571122407913208,0.6065852046012878,0.7219629287719727,1.118607521057129,1.0468649864196777,0.737485945224762
33,0.6560050249099731,0.606307327747345,0.713040292263031,1.0930978059768677,1.025468111038208,0.7247913479804993
34,0.6552756428718567,0.6220834851264954,0.7105116844177246,1.0932279825210571,1.0095617771148682,0.7144514322280884
35,0.6543477177619934,0.610182523727417,0.6970750093460083,1.0603207349777222,0.9790761470794678,0.7091284990310669
36,0.6533204913139343,0.6030150651931763,0.7107200026512146,1.0135949850082397,0.9652844071388245,0.6938960552215576
37,0.6522179245948792,0.5984202027320862,0.6851301193237305,0.9719446301460266,0.9424327611923218,0.6806387305259705
38,0.6511028409004211,0.5899827480316162,0.6659844517707825,0.9511470198631287,0.9241873621940613,0.6722308993339539
39,0.6500559449195862,0.5815895795822144,0.6581560373306274,0.9255557060241699,0.9057461619377136,0.6635147333145142
40,0.6492047309875488,0.5763804912567139,0.6460728049278259,0.9029814004898071,0.9041363000869751,0.6535331606864929
41,0.6484798192977905,0.5637804269790649,0.6365804672241211,0.8845070004463196,0.8883653879165649,0.6457829475402832
42,0.6478123068809509,0.5549408793449402,0.6305631399154663,0.8802712559700012,0.8755661249160767,0.6370638012886047
43,0.6469675898551941,0.5475107431411743,0.6215810179710388,0.8708664774894714,0.8571084141731262,0.6300589442253113
44,0.6461619138717651,0.5341119766235352,0.6076827645301819,0.8666382431983948,0.8491710424423218,0.6209272146224976
45,0.6456634402275085,0.5259743928909302,0.5959035754203796,0.8428434133529663,0.8335247039794922,0.6206350326538086
46,0.6446877717971802,0.51601642370224,0.5925040245056152,0.8215975165367126,0.819857656955719,0.6084210872650146
47,0.6436508893966675,0.5097289085388184,0.5877519845962524,0.8100584149360657,0.8118518590927124,0.6026341915130615
48,0.6425877809524536,0.5018668174743652,0.578685998916626,0.7919815182685852,0.8049494624137878,0.5966416597366333
49,0.6419364809989929,0.4960889518260956,0.5722151398658752,0.779111385345459,0.8002297878265381,0.5894867181777954
50,0.6409061551094055,0.4920341372489929,0.5679924488067627,0.7783575654029846,0.7955721020698547,0.5831565260887146
51,0.6400383710861206,0.4872208833694458,0.5606051683425903,0.7774231433868408,0.7870966196060181,0.5759763121604919
52,0.6394520998001099,0.4806373119354248,0.5533016920089722,0.759228527545929,0.7764564752578735,0.5703067779541016
53,0.6385580897331238,0.47295618057250977,0.5478991270065308,0.755236029624939,0.7732529044151306,0.5637372732162476
54,0.6377751231193542,0.4698268473148346,0.5417056679725647,0.7948130369186401,0.786025881767273,0.5582911968231201
55,0.6366764307022095,0.4660801291465759,0.5376773476600647,0.8218981623649597,0.8123113512992859,0.5546033978462219
56,0.6358399391174316,0.46104925870895386,0.5341313481330872,0.8156946301460266,0.8106415867805481,0.5494495630264282
57,0.6349633932113647,0.4561507999897003,0.5299546718597412,0.811200737953186,0.7938981056213379,0.5451922416687012
58,0.6341503262519836,0.45106998085975647,0.5248317718505859,0.8206487894058228,0.7835369110107422,0.5420514345169067
59,0.6333472728729248,0.44669318199157715,0.5187414288520813,0.830665647983551,0.7751035690307617,0.537237823009491
60,0.6325588822364807,0.4440433382987976,0.5148209929466248,0.8199891448020935,0.7683310508728027,0.5306161642074585
61,0.6316583752632141,0.43902942538261414,0.5116549730300903,0.7980349063873291,0.7614480257034302,0.5265277624130249
62,0.6306306719779968,0.4345652163028717,0.5084617137908936,0.7852271795272827,0.7570432424545288,0.5223289132118225
63,0.6296902298927307,0.43168655037879944,0.5064299702644348,0.7766597867012024,0.7445130348205566,0.5177132487297058
64,0.6286853551864624,0.4294435679912567,0.5036155581474304,0.75596022605896,0.7350735664367676,0.5123429298400879
