Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6880350112915039,0.9268613457679749,0.9945204257965088,0.9767199754714966,0.6681435704231262,0.752078115940094
2,0.6810848712921143,0.8996196389198303,0.9516021013259888,0.94929039478302,0.6648622155189514,0.7431216239929199
3,0.6755073666572571,0.8611269593238831,0.9190712571144104,0.9206658601760864,0.6600799560546875,0.7322288155555725
4,0.6697608232498169,0.8254530429840088,0.8959349393844604,0.8933065533638,0.6545036435127258,0.7223697900772095
5,0.6644811630249023,0.8134849667549133,0.887539803981781,0.8662699460983276,0.6468926072120667,0.7093580961227417
6,0.6593054533004761,0.8070200681686401,0.8630532622337341,0.8441345691680908,0.6418895721435547,0.6948695182800293
7,0.6542141437530518,0.7866678237915039,0.8612840175628662,0.8263035416603088,0.6360990405082703,0.682305097579956
8,0.6496913433074951,0.7799639701843262,0.854322075843811,0.8255290389060974,0.6308209896087646,0.6722121834754944
9,0.6451299786567688,0.7769714593887329,0.8387591242790222,0.8174821734428406,0.6263623237609863,0.6610687971115112
10,0.6403926014900208,0.7720349431037903,0.8201228380203247,0.806492030620575,0.6222407221794128,0.6522866487503052
11,0.636027991771698,0.7649092078208923,0.819417417049408,0.7991422414779663,0.6188316941261292,0.6423495411872864
12,0.6318346261978149,0.75496906042099,0.8133415579795837,0.7905081510543823,0.6142916679382324,0.6332829594612122
13,0.6278551816940308,0.7392629981040955,0.8077448606491089,0.7799510955810547,0.6107718348503113,0.6278945207595825
14,0.6243213415145874,0.7273378968238831,0.7973231077194214,0.7679783701896667,0.6067102551460266,0.6240535378456116
15,0.6208449006080627,0.7165274024009705,0.7781985402107239,0.7512478828430176,0.6037132740020752,0.6171701550483704
16,0.6171659231185913,0.7032811045646667,0.7678118348121643,0.7427325248718262,0.5997840762138367,0.6105870008468628
17,0.6133871078491211,0.6909276247024536,0.7664483785629272,0.7341771721839905,0.5970379114151001,0.6039654016494751
18,0.6091543436050415,0.6790755987167358,0.7632105946540833,0.7264800071716309,0.5942140817642212,0.5990333557128906
19,0.6054292917251587,0.6673269867897034,0.777227520942688,0.7200906276702881,0.5914809107780457,0.5938670635223389
20,0.6021783947944641,0.6593784093856812,0.7853798866271973,0.7122665047645569,0.5888659954071045,0.5893219709396362
21,0.5990759134292603,0.6543951630592346,0.7769734263420105,0.7103895545005798,0.5849054455757141,0.5850441455841064
22,0.595845639705658,0.6465082168579102,0.7744503021240234,0.7062443494796753,0.5808730721473694,0.5781810879707336
23,0.5928782224655151,0.637712299823761,0.770033061504364,0.6949618458747864,0.577386736869812,0.5729550123214722
24,0.5900313258171082,0.6324383616447449,0.7624566555023193,0.6891103386878967,0.5737954378128052,0.5703192353248596
25,0.5872237682342529,0.6263396143913269,0.7560883164405823,0.6855071187019348,0.5701325535774231,0.567503809928894
26,0.5845548510551453,0.6202788352966309,0.7450194358825684,0.6774877905845642,0.5668335556983948,0.5632221698760986
27,0.5819372534751892,0.613677442073822,0.7330412864685059,0.6719972491264343,0.56413733959198,0.5601208806037903
28,0.5793662667274475,0.6062632203102112,0.727642297744751,0.6675201654434204,0.561898410320282,0.5566548705101013
29,0.5768164396286011,0.6000746488571167,0.7178863883018494,0.6617920398712158,0.5597406625747681,0.5537431240081787
30,0.5743639469146729,0.5963007807731628,0.7092676162719727,0.6566630601882935,0.5576627850532532,0.5486752390861511
31,0.5719884634017944,0.5910435318946838,0.6987112760543823,0.649599552154541,0.5554121732711792,0.545250415802002
32,0.5695945024490356,0.5845367312431335,0.6884472370147705,0.6431687474250793,0.552833616733551,0.5412031412124634
33,0.5673969984054565,0.5792253613471985,0.6795878410339355,0.6380940675735474,0.550503134727478,0.5375957489013672
34,0.5653327703475952,0.5743977427482605,0.6769328713417053,0.63326495885849,0.5484659671783447,0.5346348881721497
35,0.5632600784301758,0.5708495378494263,0.6709449291229248,0.6261104941368103,0.5465405583381653,0.5321276187896729
36,0.5610934495925903,0.5647467374801636,0.6621384024620056,0.6215469241142273,0.5447021722793579,0.5291513800621033
37,0.5591096878051758,0.5600847005844116,0.6575809717178345,0.6189919114112854,0.5424675941467285,0.5264881253242493
38,0.5571303367614746,0.5557566285133362,0.6537609696388245,0.6133226156234741,0.5401186347007751,0.5234048366546631
39,0.5551942586898804,0.5526554584503174,0.6481509208679199,0.6066433191299438,0.5380516052246094,0.5221395492553711
40,0.5532389879226685,0.5512694716453552,0.643473207950592,0.6062636375427246,0.5363008379936218,0.5200583338737488
