Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6970067620277405,2.2472715377807617,2.5524396896362305,2.651108503341675,3.510453939437866,3.9646425247192383
2,0.6948235034942627,2.000197410583496,2.373922824859619,2.3261311054229736,3.2779741287231445,3.6062216758728027
3,0.6915735006332397,1.8381551504135132,2.1962814331054688,2.124950647354126,3.016648769378662,3.270577907562256
4,0.6893559098243713,1.6722793579101562,1.984640121459961,2.003380060195923,2.7724626064300537,2.9354302883148193
5,0.6871273517608643,1.548965573310852,1.8139636516571045,1.803439736366272,2.563659191131592,2.8242945671081543
6,0.6851252317428589,1.4677586555480957,1.6746413707733154,1.662777066230774,2.402433156967163,2.6290595531463623
7,0.6836851835250854,1.3872041702270508,1.6165064573287964,1.5259053707122803,2.3368148803710938,2.46580171585083
8,0.6816766262054443,1.337632656097412,1.574520468711853,1.447054386138916,2.290278196334839,2.3245654106140137
9,0.6808505058288574,1.2158480882644653,1.5141992568969727,1.4238649606704712,2.187061071395874,2.205977439880371
10,0.6798723340034485,1.126814603805542,1.485821008682251,1.3223978281021118,2.189466714859009,2.1060023307800293
11,0.6782717108726501,1.0821787118911743,1.372672438621521,1.267396092414856,2.1653177738189697,2.006237506866455
12,0.6780527234077454,1.0616146326065063,1.3001354932785034,1.227354884147644,2.110459566116333,1.9187520742416382
13,0.6769664883613586,1.0708320140838623,1.26157546043396,1.156209111213684,2.0203123092651367,1.8119443655014038
14,0.6762210726737976,1.0453852415084839,1.2662473917007446,1.1925495862960815,1.9121044874191284,1.7592345476150513
15,0.6754908561706543,1.0057768821716309,1.1994738578796387,1.1619926691055298,1.8219441175460815,1.7040764093399048
16,0.6752600073814392,0.9710626006126404,1.1477246284484863,1.1021591424942017,1.7905670404434204,1.622810959815979
17,0.6745741367340088,0.9518351554870605,1.09116530418396,1.0779895782470703,1.7745249271392822,1.571364402770996
18,0.6736463904380798,0.9173677563667297,1.058163046836853,1.0836119651794434,1.6967017650604248,1.5656803846359253
19,0.6725944876670837,0.8958047032356262,1.0357496738433838,1.0370969772338867,1.6609896421432495,1.5374425649642944
20,0.6716355681419373,0.8750503659248352,0.999739944934845,0.9744566082954407,1.6033251285552979,1.4707015752792358
21,0.6706597805023193,0.845991313457489,0.9563753008842468,0.9293671250343323,1.566726565361023,1.4041569232940674
22,0.6696983575820923,0.8090101480484009,0.9489957690238953,0.9093557000160217,1.4886428117752075,1.340910792350769
23,0.6689306497573853,0.7822912335395813,0.9224724173545837,0.8720169067382812,1.4666417837142944,1.3246006965637207
24,0.6681941151618958,0.7693737149238586,0.9011385440826416,0.8439229130744934,1.4397118091583252,1.2546805143356323
25,0.6668273210525513,0.7437773942947388,0.8902072310447693,0.8115133047103882,1.3783347606658936,1.2430353164672852
26,0.6664183735847473,0.7300985455513,0.8553596138954163,0.7899007201194763,1.34420645236969,1.2166510820388794
27,0.6653363704681396,0.7133910059928894,0.84166419506073,0.7771091461181641,1.3185628652572632,1.1597975492477417
28,0.664625883102417,0.6955538988113403,0.8390628099441528,0.7568817734718323,1.3123711347579956,1.1279629468917847
29,0.6641300916671753,0.6874014735221863,0.819398045539856,0.7383430600166321,1.2602564096450806,1.1189371347427368
30,0.6632400155067444,0.6764221787452698,0.7995857000350952,0.736336350440979,1.2160886526107788,1.096283197402954
31,0.6624070405960083,0.6497310400009155,0.8044734001159668,0.7127488851547241,1.1898170709609985,1.055732250213623
32,0.66144198179245,0.6440171599388123,0.794675350189209,0.697195827960968,1.1608694791793823,1.0309407711029053
33,0.6608676314353943,0.6300432682037354,0.7662310004234314,0.6832506060600281,1.1274749040603638,1.0125095844268799
34,0.6603137254714966,0.6273890137672424,0.7671963572502136,0.6586856842041016,1.0936483144760132,0.9825054407119751
35,0.6599116921424866,0.6261439919471741,0.7550603747367859,0.6543557643890381,1.0744580030441284,0.9718291163444519
36,0.6588802337646484,0.6165395379066467,0.745906412601471,0.6406638026237488,1.0518473386764526,0.9419198632240295
37,0.6574451327323914,0.610639214515686,0.7413025498390198,0.6312755346298218,1.0245662927627563,0.9175357222557068
38,0.656836211681366,0.6003156304359436,0.7216811776161194,0.624149739742279,0.988183856010437,0.8966817259788513
39,0.6556811928749084,0.5865750312805176,0.7101696133613586,0.6116939187049866,0.9947381615638733,0.8794431090354919
40,0.6548422574996948,0.578544020652771,0.7061254978179932,0.6034728288650513,0.9626022577285767,0.8609222769737244
41,0.6537031531333923,0.5654986500740051,0.6936973929405212,0.595188319683075,0.9499883055686951,0.8431413769721985
42,0.6529753804206848,0.5563958287239075,0.6805717945098877,0.5790432691574097,0.9349462389945984,0.8198337554931641
43,0.6523303985595703,0.5563499331474304,0.6820590496063232,0.5632498860359192,0.934017539024353,0.8060351610183716
44,0.6515017747879028,0.54941725730896,0.672874391078949,0.5681533217430115,0.9132799506187439,0.7920970916748047
45,0.650383472442627,0.5362751483917236,0.6682711243629456,0.5586176514625549,0.8900442123413086,0.7776179313659668
46,0.6494845151901245,0.5241928100585938,0.6556869745254517,0.5491443872451782,0.8943906426429749,0.7690215706825256
47,0.6486361622810364,0.5238155126571655,0.6372293829917908,0.5464075803756714,0.8661407232284546,0.7552375793457031
48,0.6475419998168945,0.5180885195732117,0.632620632648468,0.5378056168556213,0.8596185445785522,0.7600792050361633
49,0.6465128660202026,0.5159392952919006,0.6221153736114502,0.526951789855957,0.8520578145980835,0.737583339214325
50,0.6454252004623413,0.4970945119857788,0.6159538626670837,0.5169633030891418,0.8140245079994202,0.7452510595321655
51,0.6443442702293396,0.49127474427223206,0.6083824634552002,0.5185500383377075,0.8267197012901306,0.7325262427330017
52,0.6435114145278931,0.4918985068798065,0.6033915877342224,0.5066474676132202,0.7978612780570984,0.7211346626281738
53,0.6431381702423096,0.4947565495967865,0.5893487930297852,0.5015043020248413,0.8011302351951599,0.7324330806732178
54,0.6423149704933167,0.49027326703071594,0.5845325589179993,0.49485450983047485,0.777278482913971,0.7298956513404846
55,0.6412606835365295,0.48521387577056885,0.5799673199653625,0.4902399480342865,0.7675367593765259,0.7242705821990967
56,0.6401824951171875,0.47503817081451416,0.5738831758499146,0.4835256338119507,0.7672406435012817,0.7193772196769714
57,0.6393460035324097,0.4666861891746521,0.5666223168373108,0.47506728768348694,0.7525355219841003,0.713587760925293
58,0.6385785341262817,0.4616488218307495,0.5593093037605286,0.46661490201950073,0.7563768625259399,0.7074392437934875
59,0.6377438902854919,0.45487210154533386,0.5524616837501526,0.4590950906276703,0.7281642556190491,0.6979040503501892
60,0.6367893815040588,0.45087382197380066,0.5445685386657715,0.4534919559955597,0.7224709391593933,0.6909298300743103
61,0.6358540654182434,0.45161500573158264,0.5490427017211914,0.44764766097068787,0.7186482548713684,0.6868658065795898
62,0.634940505027771,0.4432832896709442,0.5373134613037109,0.44328004121780396,0.7034317255020142,0.6805373430252075
63,0.6340339779853821,0.4386036992073059,0.5314425826072693,0.4406115710735321,0.7075919508934021,0.6767019033432007
64,0.633083164691925,0.43424564599990845,0.5309999585151672,0.4370954930782318,0.7015593647956848,0.6719661951065063
65,0.6321869492530823,0.4310935139656067,0.5262478590011597,0.4333270490169525,0.688929557800293,0.6675362586975098
66,0.6310753226280212,0.4250277280807495,0.5232306122779846,0.42933744192123413,0.686480700969696,0.6623895168304443
67,0.630281925201416,0.4210633635520935,0.520749568939209,0.4349590837955475,0.6753009557723999,0.6570267677307129
68,0.629416823387146,0.419145405292511,0.5141862034797668,0.425137460231781,0.6707447171211243,0.6521930694580078
69,0.6285465955734253,0.41599470376968384,0.5079017281532288,0.4178996682167053,0.6647633910179138,0.6463514566421509
70,0.6276853680610657,0.41157007217407227,0.5003826022148132,0.4188007116317749,0.658986508846283,0.6390291452407837
71,0.6266330480575562,0.40931111574172974,0.49913290143013,0.4161577820777893,0.6530431509017944,0.6338000297546387
72,0.6255846619606018,0.4069581627845764,0.494966983795166,0.412383109331131,0.6446706652641296,0.6287142038345337
73,0.624649703502655,0.403831422328949,0.49339577555656433,0.4104815125465393,0.638185977935791,0.6241577863693237
74,0.623838484287262,0.3991362452507019,0.49079105257987976,0.40831655263900757,0.6336196064949036,0.6197094321250916
75,0.6229599714279175,0.3954787850379944,0.48891597986221313,0.4055889844894409,0.6214514970779419,0.6144781112670898
76,0.6218026280403137,0.3933108448982239,0.4850056767463684,0.40366658568382263,0.6111563444137573,0.6106193661689758
77,0.6210253238677979,0.3903818428516388,0.4828532934188843,0.40157172083854675,0.6016404628753662,0.6077378392219543
78,0.6203709244728088,0.3888932764530182,0.4813404977321625,0.40337905287742615,0.5991843342781067,0.6049128174781799
79,0.6193872094154358,0.38680145144462585,0.4780992865562439,0.39801299571990967,0.5937349796295166,0.6023224592208862
80,0.6183380484580994,0.3851395547389984,0.4765293002128601,0.3964327871799469,0.5890684723854065,0.5997887253761292
81,0.61722731590271,0.38340216875076294,0.47276178002357483,0.39430955052375793,0.587837278842926,0.597312331199646
82,0.6162129044532776,0.38136038184165955,0.4712356925010681,0.39264023303985596,0.5844979286193848,0.5951250195503235
83,0.6153505444526672,0.3792174756526947,0.4689975678920746,0.39031970500946045,0.5815759301185608,0.5933741331100464
84,0.6143161058425903,0.3773730397224426,0.4658598303794861,0.3888508677482605,0.5790212750434875,0.591239333152771
85,0.6134593486785889,0.375626802444458,0.46386414766311646,0.3878398835659027,0.5758078098297119,0.5887989401817322
86,0.6124085783958435,0.37390953302383423,0.4628477990627289,0.3861938714981079,0.5726840496063232,0.5862812399864197
87,0.611545741558075,0.37226513028144836,0.4609614610671997,0.38416963815689087,0.5679091811180115,0.5835118889808655
88,0.6104580760002136,0.3706497550010681,0.4586626887321472,0.3837319016456604,0.5639137625694275,0.5802799463272095
89,0.6093829274177551,0.3694464862346649,0.45762258768081665,0.38208532333374023,0.5609071850776672,0.5759701728820801
90,0.6084684133529663,0.36832568049430847,0.45504230260849,0.3810259699821472,0.557497501373291,0.570313572883606
91,0.6077002882957458,0.36719435453414917,0.4532811641693115,0.37948185205459595,0.5566530823707581,0.567434549331665
92,0.6068120002746582,0.36600685119628906,0.45163679122924805,0.37790727615356445,0.5541324615478516,0.5635296106338501
93,0.6056884527206421,0.36468201875686646,0.45035624504089355,0.37555181980133057,0.5513028502464294,0.5615732669830322
94,0.6049804091453552,0.36335471272468567,0.4488890469074249,0.3737697899341583,0.5492357015609741,0.5596112012863159
95,0.6040133237838745,0.36223357915878296,0.44736379384994507,0.372173935174942,0.5471451878547668,0.5579792261123657
96,0.6028954982757568,0.3612021207809448,0.4459719657897949,0.37092840671539307,0.5450714826583862,0.5562599301338196
97,0.6021384596824646,0.36016806960105896,0.44389691948890686,0.3703003525733948,0.5431996583938599,0.5544955134391785
98,0.6012256741523743,0.3591192066669464,0.4423213601112366,0.3691587746143341,0.5408284068107605,0.5529888272285461
99,0.6003594994544983,0.3580830693244934,0.44068044424057007,0.3682376742362976,0.5388851165771484,0.5516698360443115
100,0.6000015735626221,0.357027143239975,0.43933066725730896,0.3673824667930603,0.5370033979415894,0.5504514575004578
101,0.5990151166915894,0.35589325428009033,0.4384489953517914,0.3663378655910492,0.5354621410369873,0.5491254329681396
102,0.5974777340888977,0.3546912670135498,0.4371841251850128,0.36538395285606384,0.5335453748703003,0.5477451086044312
103,0.5972750782966614,0.35349974036216736,0.438642293214798,0.36430951952934265,0.5304839611053467,0.5463056564331055
